PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
J.Suggs,Orlando Magic,[[5.050609]],[4.89804479],[4.395],[4.5129914],[[5.18685]],3.65123380623724,4.469867706298828,4.034743785858154,4.259781360626221,4.4
W.Carter,Orlando Magic,[[2.1899707]],[2.12632747],[2.315],[2.490407],[[2.4833815]],1.825852479261073,2.5964174270629883,2.196554183959961,2.3402881622314453,2.205
K.George,Utah Jazz,[[7.106242]],[6.91481007],[6.395],[6.5200343],[[7.1405087]],5.944484852244261,7.022282123565674,6.197044372558594,6.072906494140625,5.65
T.Prince,Milwaukee Bucks,[[1.8272167]],[2.04606707],[2.025],[2.0773149],[[2.354632]],1.5637893127409381,2.0418431758880615,1.868208885192871,2.0775821208953857,2.195
A.Davis,Los Angeles Lakers,[[2.9145684]],[2.83923034],[3.11],[3.7336607],[[2.886211]],2.6469689594668826,3.0549802780151367,2.93756365776062,3.177931785583496,2.495
K.Middleton,Milwaukee Bucks,[[4.2482266]],[4.41714838],[4.675],[4.3793926],[[4.760418]],4.5381942668718604,4.407140731811523,3.6887543201446533,4.452619552612305,4.34
T.McConnell,Indiana Pacers,[[3.6204007]],[3.86955534],[3.86],[3.8741314],[[4.697388]],3.330425033347152,3.6175615787506104,3.418041706085205,3.4417407512664795,2.915
G.Yabusele,Philadelphia 76ers,[[2.248844]],[2.27724547],[2.015],[2.133254],[[2.447069]],1.7645039068766775,1.8052494525909424,2.0902743339538574,2.358088970184326,1.385
C.Paul,San Antonio Spurs,[[8.372946]],[8.9961037],[9.645],[9.603312],[[8.141377]],7.230868160686013,8.938533782958984,7.46981143951416,8.524446487426758,9.11
K.Huerter,Sacramento Kings,[[1.6655418]],[1.62613268],[2.],[1.827982],[[1.8663948]],1.52822158525049,1.9616198539733887,1.8045424222946167,2.0156877040863037,2.91
A.Horford,Boston Celtics,[[1.5571041]],[1.33532925],[1.99],[1.8687345],[[1.7483097]],1.3571613648360488,1.9260423183441162,1.8264816999435425,1.8601768016815186,1.645
B.Podziemski,Golden State Warriors,[[3.993469]],[3.46884683],[3.38],[3.400994],[[4.0283256]],3.9745235593009314,4.230647087097168,4.657032489776611,4.16327428817749,5.565
J.Kuminga,Golden State Warriors,[[1.3017772]],[1.20282571],[1.18],[1.2564383],[[1.4786038]],1.448238271833209,1.4757083654403687,1.6957207918167114,1.5715314149856567,1.795
J.Giddey,Chicago Bulls,[[6.544078]],[6.26194081],[6.26],[6.072225],[[6.75571]],5.455306052796647,5.793386936187744,5.639057159423828,5.931784629821777,5.285
W.Kessler,Utah Jazz,[[1.6963289]],[1.84946597],[2.005],[2.1088572],[[2.0755353]],1.0840160266029175,1.5461747646331787,1.4509384632110596,1.842166543006897,1.21
J.Collins,Utah Jazz,[[2.540471]],[2.39340839],[2.845],[2.8736541],[[2.7866414]],1.749818357636055,2.269899606704712,1.9658257961273193,2.356288433074951,2.565
B.Hield,Golden State Warriors,[[2.6747]],[2.59080662],[3.1],[2.862963],[[2.7940824]],2.3010699287941003,2.5810909271240234,2.6795265674591064,2.5651612281799316,2.67
A.Wiggins,Golden State Warriors,[[1.8680717]],[1.74673534],[2.],[2.068208],[[1.8071367]],1.954521751065611,2.1881392002105713,2.153716564178467,2.162259101867676,2.025
A.Green,Milwaukee Bucks,[[0.52767754]],[0.42412981],[1.005],[0.7784176],[[0.51012313]],0.3358020934302528,0.24278073012828827,0.651263415813446,0.8247800469398499,0.395
C.Sexton,Utah Jazz,[[2.5501692]],[2.27103361],[2.505],[2.6185787],[[2.7037764]],1.7675535703600052,2.215550184249878,2.0482850074768066,2.20811128616333,2.65
S.Mykhailiuk,Utah Jazz,[[1.2069587]],[1.46353375],[1.125],[1.1248187],[[1.405477]],1.6001392233772926,1.6393887996673584,2.0694549083709717,1.7355622053146362,2.875
P.Siakam,Indiana Pacers,[[5.7419305]],[5.20238047],[5.415],[5.3878994],[[5.657322]],4.871980406616322,5.5418620109558105,5.291051387786865,5.266921043395996,5.3
J.Phillips,Chicago Bulls,[[0.49587202]],[0.],[1.],[0.6466323],[[0.43095315]],0.15500310553084853,0.2442307472229004,0.4236079752445221,0.6347314119338989,0.225
J.Furphy,Indiana Pacers,[[0.25568002]],[0.],[1.],[0.00433602],[[0.2892477]],0.2568734980921923,0.12005448341369629,0.2931145131587982,0.5404810309410095,0.24
M.Turner,Indiana Pacers,[[1.429345]],[1.22041292],[1.89],[1.8192657],[[1.8071517]],1.6499038274706448,1.643235445022583,1.8074169158935547,1.7569154500961304,2.07
G.Trent,Milwaukee Bucks,[[0.72373396]],[0.7458621],[1.],[1.2305279],[[1.1959032]],0.6544985278147337,0.7267976999282837,0.9853012561798096,1.0693950653076172,0.64
J.Smith,Chicago Bulls,[[0.55914456]],[0.0987078],[1.],[0.65685874],[[0.39709088]],0.06042329622410827,0.25838157534599304,0.42092862725257874,0.5612111687660217,0.165
M.Buzelis,Chicago Bulls,[[0.59858334]],[0.40802953],[1.],[0.8955397],[[0.5911217]],0.617900336977294,0.5180165767669678,0.592718243598938,1.053756833076477,0.28
K.Caldwell-Pope,Orlando Magic,[[1.2432648]],[1.28493909],[1.12],[1.7391864],[[1.7694604]],1.175513805663696,1.7348841428756714,1.3863415718078613,1.5244544744491577,1.265
T.Maxey,Philadelphia 76ers,[[5.8505654]],[5.32898079],[6.25],[6.5323687],[[5.8560047]],4.442586968251094,4.895426273345947,4.973588943481445,5.562299728393555,5.365
M.Moody,Golden State Warriors,[[1.1922822]],[1.08516278],[1.005],[1.0185888],[[1.1953498]],1.222182216259127,1.2560746669769287,1.4324355125427246,1.4549334049224854,2.13
B.Sensabaugh,Utah Jazz,[[0.86355114]],[0.40717629],[1.],[1.032672],[[0.8336057]],0.31224541084852553,0.514578104019165,0.6278647184371948,0.948603093624115,0.825
K.Anderson,Golden State Warriors,[[1.4555278]],[1.58620091],[1.87],[1.9002453],[[1.8100569]],2.252065939093864,2.342359781265259,2.6120126247406006,2.1549854278564453,2.425
P.George,Philadelphia 76ers,[[5.8785877]],[5.87373923],[5.43],[5.837195],[[6.2885]],4.786282807327558,4.6162638664245605,4.512363433837891,5.4830641746521,4.11
J.McDaniels,Minnesota Timberwolves,[[2.294521]],[1.94595074],[2.005],[2.079568],[[2.4684553]],1.9209521376112912,2.108671188354492,2.1877124309539795,2.3316524028778076,1.59
C.Jones,Sacramento Kings,[[0.]],[0.05764746],[0.],[1.1324616e-05],[[0.01059243]],0.06172770558155318,0.09736428409814835,0.03666374832391739,0.0443449392914772,0.0
A.Len,Sacramento Kings,[[0.79866546]],[1.02335216],[1.035],[1.1488385],[[1.0223684]],1.1589182706404262,1.7280681133270264,1.5082050561904907,1.4439069032669067,1.195
G.Bitadze,Orlando Magic,[[1.6003501]],[1.31714668],[1.82],[1.8902508],[[1.9908761]],1.1964460103532113,1.6581214666366577,1.4612168073654175,1.6525863409042358,1.645
A.Dosunmu,Chicago Bulls,[[5.0035543]],[4.86770106],[4.84],[4.5517726],[[5.3623734]],4.109811854130616,4.492508888244629,4.7270379066467285,4.828861713409424,4.405
J.McLaughlin,Sacramento Kings,[[0.67908525]],[0.67706929],[1.],[0.9972976],[[0.96882945]],0.450377469628344,0.7770507335662842,0.7212716341018677,0.8841176629066467,0.815
M.Branham,San Antonio Spurs,[[0.7730725]],[0.50681284],[1.],[0.95105875],[[0.59727836]],0.5223264889804435,1.0708972215652466,0.7515655159950256,0.8648754954338074,0.885
S.Cissoko,San Antonio Spurs,[[1.1654291]],[0.76577745],[1.005],[1.4649699],[[1.1443361]],0.4543879152874364,1.7140671014785767,0.8973917365074158,0.8285249471664429,1.205
D.Banton,Portland Trail Blazers,[[1.3969071]],[1.2550383],[1.755],[2.2563927],[[1.1267735]],1.177864637483787,2.0882790088653564,1.956932544708252,0.9958382844924927,2.08
C.Reddish,Los Angeles Lakers,[[0.73048353]],[0.7293431],[1.],[1.016146],[[0.9967566]],0.7050969345830327,1.0544776916503906,1.0610485076904297,1.0166237354278564,1.055
D.Russell,Los Angeles Lakers,[[5.922241]],[5.67323807],[5.63],[5.435284],[[6.1354628]],5.387715935110812,5.576195240020752,5.8854241371154785,5.847427845001221,5.47
R.Hachimura,Los Angeles Lakers,[[1.520627]],[1.47605221],[2.],[2.2042642],[[1.8050519]],1.4557795881535502,2.1802167892456055,1.8400061130523682,1.9289538860321045,1.965
D.Terry,Chicago Bulls,[[0.36242384]],[0.],[1.],[0.41321185],[[0.15013476]],0.30689641608061025,0.26180189847946167,0.7306496500968933,0.47422730922698975,0.55
K.Oubre,Philadelphia 76ers,[[0.81679344]],[0.76999198],[1.],[1.1587267],[[1.4987988]],0.5974741479680172,0.8175557851791382,0.6913561224937439,1.1731895208358765,0.465
C.Bassey,San Antonio Spurs,[[0.2563374]],[0.],[1.],[0.5255449],[[0.14170676]],0.07538440116823988,0.4719773232936859,0.27967920899391174,0.29102060198783875,0.35
M.Conley,Minnesota Timberwolves,[[4.7541466]],[4.36591488],[4.33],[4.4162273],[[5.033128]],4.356947638892125,4.39321231842041,4.8378777503967285,4.589910507202148,4.945
A.Simons,Portland Trail Blazers,[[5.4285197]],[4.67876717],[5.12],[4.9145513],[[5.3894854]],4.723522824258847,5.557610988616943,4.888289451599121,4.99085807800293,5.275
D.Ayton,Portland Trail Blazers,[[1.1259829]],[1.15741262],[1.27],[1.6245812],[[1.5637707]],0.9315178953328871,1.3436959981918335,1.1807960271835327,1.4412403106689453,1.025
P.Spencer,Golden State Warriors,[[0.9138994]],[1.03842033],[1.16],[1.4564991],[[1.5124817]],1.1788140792220456,1.7476060390472412,1.7443145513534546,1.5831936597824097,2.435
N.Reid,Minnesota Timberwolves,[[1.9146967]],[1.70764409],[1.995],[2.011526],[[1.8335966]],1.4525953870913602,1.7297321557998657,1.7964125871658325,2.0451018810272217,1.775
T.Haliburton,Indiana Pacers,[[6.20272]],[5.82579204],[5.63],[5.3918324],[[6.3308415]],6.334537918352314,6.840258598327637,6.808331489562988,6.288093566894531,9.375
T.Camara,Portland Trail Blazers,[[3.1308239]],[3.16345244],[3.],[3.1263597],[[3.4973736]],2.4885962868078875,3.2859604358673096,2.7079555988311768,3.057255268096924,1.91
D.Sabonis,Sacramento Kings,[[5.60208]],[5.18877449],[5.37],[5.362574],[[5.50931]],5.181487269419906,6.036137104034424,5.506062984466553,5.374125003814697,5.715
C.Anthony,Orlando Magic,[[2.4348416]],[2.65624481],[3.03],[2.9450479],[[3.4342144]],2.6356089280826414,3.010366678237915,2.7959775924682617,2.5097596645355225,2.77
T.Da,Orlando Magic,[[1.9349375]],[1.75406006],[2.015],[1.9451233],[[2.2439373]],1.562166106712943,2.1087729930877686,1.7459065914154053,2.015552520751953,2.21
N.Alexander-Walker,Minnesota Timberwolves,[[3.1843882]],[2.9210628],[3.285],[3.1272259],[[3.1341994]],2.3946426234269707,2.8440370559692383,2.8230233192443848,2.983388662338257,3.895
N.Vucevic,Chicago Bulls,[[3.6763623]],[3.1322315],[3.54],[3.3082035],[[3.4738524]],3.0395679448067097,3.6689136028289795,3.4762067794799805,3.599644899368286,4.355
M.Christie,Los Angeles Lakers,[[0.93537664]],[0.82822916],[1.],[1.0078809],[[1.1360455]],0.988825953501663,1.307583212852478,1.155216097831726,1.2107897996902466,0.89
J.Grant,Portland Trail Blazers,[[1.6389126]],[1.63819697],[2.01],[1.9173871],[[2.0799723]],1.6053699476341248,1.9595280885696411,1.790411114692688,2.0838048458099365,1.33
O.Robinson,Sacramento Kings,[[0.8173939]],[1.03753756],[1.015],[0.9940317],[[1.0535797]],1.2702747225939992,1.4173692464828491,1.7748832702636719,1.45486319065094,2.61
K.Johnson,San Antonio Spurs,[[0.5603469]],[0.60844943],[1.],[1.0857229],[[1.1642629]],0.5828728025950227,1.0302355289459229,0.7792899012565613,1.026536226272583,0.46
J.Sochan,San Antonio Spurs,[[3.9468412]],[3.28586789],[4.455],[3.5851877],[[3.8185656]],2.839836870418225,3.796039342880249,3.1356968879699707,3.7087154388427734,3.09
S.Mamukelashvili,San Antonio Spurs,[[0.35321817]],[0.],[1.],[0.33274025],[[0.03556703]],0.077917600013125,0.3388323187828064,0.215716153383255,0.4226725995540619,0.135
J.Juzang,Utah Jazz,[[0.8587869]],[0.6955075],[1.],[1.0295653],[[0.88461816]],0.720892150724284,0.36627715826034546,0.8613234758377075,1.0182722806930542,0.865
I.Collier,Utah Jazz,[[2.0172184]],[1.93240601],[2.02],[2.199051],[[2.506866]],1.4619111343361249,1.9075040817260742,1.7351192235946655,1.9380062818527222,1.39
M.Potter,Utah Jazz,[[0.6955038]],[0.81121654],[1.],[0.9964438],[[0.9962141]],1.1720559883351591,1.3685611486434937,1.2622764110565186,1.1006519794464111,1.555
D.Avdija,Portland Trail Blazers,[[2.626556]],[2.47362999],[2.59],[2.4530344],[[2.7410672]],2.5997965361871396,3.0012214183807373,2.7956929206848145,2.818885087966919,2.6
T.Horton-Tucker,Chicago Bulls,[[0.7930698]],[0.63999657],[1.],[0.96189326],[[1.0143317]],1.118463401493328,0.8449605703353882,2.098456621170044,1.1120574474334717,2.815
A.Nembhard,Indiana Pacers,[[5.227419]],[5.4111342],[5.265],[5.071824],[[5.6343913]],4.779301925647466,5.177896976470947,4.936455726623535,5.157210826873779,5.08
J.Walker,Indiana Pacers,[[0.5760108]],[0.24645358],[1.],[0.7947251],[[0.62421566]],0.7307888560371205,0.46861958503723145,0.9630662202835083,0.7962467074394226,0.525
S.Castle,San Antonio Spurs,[[3.4872973]],[3.77358363],[3.455],[3.5767493],[[4.079588]],2.7582203173129374,3.360116481781006,2.7270941734313965,3.5384953022003174,2.03
G.Antetokounmpo,Milwaukee Bucks,[[7.148043]],[6.87895462],[7.36],[7.405498],[[7.376619]],5.329087365173468,5.875789165496826,5.784719467163086,6.054514408111572,5.21
J.McCain,Philadelphia 76ers,[[1.2972964]],[0.88331584],[1.875],[1.8492817],[[1.4863594]],0.9472531796764228,1.0970911979675293,1.2340611219406128,1.4641079902648926,1.26
M.Monk,Sacramento Kings,[[3.6208246]],[2.87840006],[3.295],[3.1278567],[[3.4036164]],3.306093296629714,3.9021711349487305,3.580270767211914,3.4232611656188965,5.12
K.Murray,Sacramento Kings,[[1.6113805]],[1.391187],[2.],[1.847495],[[1.9533925]],1.5049157165200253,2.1079704761505127,2.008903741836548,1.8730859756469727,2.47
D.McDermott,Sacramento Kings,[[0.1868993]],[0.],[0.],[0.],[[0.00951457]],0.0,0.08481451123952866,0.04624849185347557,0.21159233152866364,0.0
D.Reath,Portland Trail Blazers,[[0.48361626]],[0.37987598],[1.],[0.93750316],[[0.5796988]],0.20237170940634,1.2978075742721558,0.48756682872772217,1.093274712562561,0.685
D.Knecht,Los Angeles Lakers,[[1.2963161]],[1.21183488],[1.07],[1.1321394],[[1.3430115]],0.9921624622637764,1.272940993309021,1.2283345460891724,1.5062252283096313,1.16
K.Lowry,Philadelphia 76ers,[[3.1118698]],[2.90379755],[3.245],[3.254795],[[3.1103613]],2.2057079413168346,2.503232717514038,2.6683151721954346,2.905327558517456,2.32
C.Martin,Philadelphia 76ers,[[2.7097416]],[2.23699902],[2.96],[2.7988284],[[2.8143175]],2.1511628905025972,2.3442840576171875,2.141608715057373,2.7097465991973877,2.405
B.Mathurin,Indiana Pacers,[[1.336941]],[1.21159234],[1.72],[1.2624693],[[1.4433872]],1.3476161065460543,1.3852139711380005,1.5632257461547852,1.5724995136260986,2.695
M.Wagner,Orlando Magic,[[0.8147235]],[0.28381404],[1.],[1.1084415],[[0.7224745]],0.5591288891874211,0.547433614730835,0.7856433987617493,0.8488988876342773,0.91
A.Traore,Los Angeles Lakers,[[0.123312]],[0.],[0.],[0.06031264],[[0.]],0.0,0.12203186750411987,0.020303571596741676,0.24823325872421265,0.0
S.Sharpe,Portland Trail Blazers,[[1.2185874]],[1.25665847],[1.695],[1.3864686],[[1.4983815]],1.2480139606387655,1.5105960369110107,1.379417896270752,1.542737603187561,1.035
O.Toppin,Indiana Pacers,[[2.0117521]],[1.75602371],[2.],[2.1133],[[1.8938215]],1.7183530755290326,1.9034631252288818,2.112356185913086,2.140826463699341,2.61
A.Drummond,Philadelphia 76ers,[[0.1757088]],[0.32644272],[1.005],[0.09301157],[[0.93099004]],0.4097140887705495,0.475417822599411,0.6094322204589844,0.7854737639427185,1.2
K.Martin,Philadelphia 76ers,[[1.1332668]],[0.73179531],[1.04],[1.1065321],[[1.3006389]],0.6163898659243172,0.9011799097061157,0.9984497427940369,1.1581088304519653,0.725
B.Wesley,San Antonio Spurs,[[1.1892693]],[1.38027522],[1.79],[1.8986527],[[1.8794277]],1.0803278753852215,1.7089248895645142,1.1549267768859863,1.3536112308502197,0.6
D.Fox,Sacramento Kings,[[6.389694]],[5.75892345],[6.185],[6.030569],[[6.43269]],6.232189567749642,6.91015100479126,6.5237345695495605,6.273283958435059,4.195
I.Jones,Sacramento Kings,[[0.00281209]],[0.],[0.],[0.01408481],[[0.07682595]],0.25129699579781684,0.059291936457157135,0.03864539414644241,0.1190129816532135,0.0
L.Garza,Minnesota Timberwolves,[[0.10077181]],[0.],[0.],[0.],[[0.0842196]],0.0359694291582995,0.07469648867845535,0.0,0.08349442481994629,0.0
J.Randle,Minnesota Timberwolves,[[6.044596]],[5.47473798],[5.88],[5.697901],[[5.949066]],5.0374625929953645,5.6196088790893555,5.767520904541016,5.465418815612793,6.46
F.Wagner,Orlando Magic,[[4.5398903]],[4.10223439],[4.035],[3.6859853],[[4.5143213]],3.058120410849569,3.8665730953216553,3.521149158477783,3.7076406478881836,3.895
G.Vincent,Los Angeles Lakers,[[0.30357417]],[0.1046666],[1.],[0.05315898],[[0.4362848]],0.2617720791087377,0.47721463441848755,0.4487912952899933,0.642662525177002,0.33
K.Ellis,Sacramento Kings,[[0.950922]],[0.85189144],[1.005],[0.9360267],[[0.9842178]],0.7055730175299095,1.0829823017120361,1.0532864332199097,1.246885895729065,0.455
D.DeRozan,Sacramento Kings,[[3.404372]],[3.16583715],[3.175],[3.4677546],[[3.2412775]],3.2180383438202376,4.050204753875732,3.508323907852173,3.670921564102173,2.92
D.Lillard,Milwaukee Bucks,[[6.2894206]],[5.56298131],[5.955],[5.8759522],[[6.305723]],5.742425617418674,6.0076904296875,6.246279239654541,5.929793357849121,6.105
C.White,Chicago Bulls,[[4.607075]],[4.14891313],[4.49],[4.187928],[[4.58069]],4.1103736575766625,4.578118801116943,4.303215980529785,4.633945465087891,3.82
K.Murray,Portland Trail Blazers,[[1.5298557]],[1.45929053],[1.52],[1.5585762],[[1.6697003]],0.9917827715705239,1.3195617198944092,1.2680386304855347,1.5598570108413696,1.535
J.Walker,Portland Trail Blazers,[[0.05381867]],[0.],[0.],[0.0016734],[[0.02138903]],0.0,0.04394367337226868,0.022052323445677757,0.3137720227241516,0.0
L.Ball,Chicago Bulls,[[2.972985]],[3.7551237],[3.625],[3.468049],[[3.7631314]],3.5691780545948544,3.7631285190582275,3.8890585899353027,3.6019108295440674,4.255
A.Edwards,Minnesota Timberwolves,[[3.563195]],[3.12469251],[3.64],[3.547104],[[3.6198454]],3.302277560716383,3.727696657180786,3.519547700881958,3.948195695877075,3.815
R.Gobert,Minnesota Timberwolves,[[1.4369591]],[1.57487202],[1.92],[1.942901],[[1.8717847]],1.2451234543830247,1.7974892854690552,1.7277737855911255,1.7853151559829712,2.265
K.Looney,Golden State Warriors,[[1.5043293]],[1.31062571],[1.885],[1.8348712],[[1.767781]],1.593093221610631,1.8788695335388184,1.8443772792816162,1.9205740690231323,1.32
P.Dozier,Minnesota Timberwolves,[[0.4999908]],[0.36258502],[1.],[0.8883551],[[0.33304784]],0.46945284980053326,0.8966017961502075,0.8414004445075989,0.8770319223403931,0.805
D.Nix,Minnesota Timberwolves,[[1.031175]],[0.27218463],[1.],[1.2326483],[[1.1472403]],1.0230002710443542,0.9860011339187622,0.8339011669158936,1.2859206199645996,1.07
Z.Collins,San Antonio Spurs,[[1.0443434]],[0.65444807],[1.005],[1.0448756],[[1.1216516]],0.7201590222408341,1.3138937950134277,0.9990707039833069,1.2661687135696411,0.39
T.Shannon,Minnesota Timberwolves,[[0.390108]],[0.09048233],[1.],[0.79523826],[[0.]],0.3179443508151534,0.5052054524421692,0.5207714438438416,0.7367352247238159,0.23
H.Barnes,San Antonio Spurs,[[0.6702174]],[0.67710947],[1.],[1.0216017],[[1.0934227]],0.42306620532541017,1.2232344150543213,0.7618328332901001,1.1091384887695312,0.365
D.Eubanks,Utah Jazz,[[2.119657]],[3.08642297],[2.74],[2.624387],[[3.0284162]],1.0314047914760474,1.847575306892395,1.2275238037109375,2.184870719909668,1.13
R.Sheppard,Houston Rockets,[[1.161126]],[1.27561657],[1.46],[1.746318],[[1.816139]],1.1914514960875604,1.8492263555526733,1.5391253232955933,1.4533569812774658,0.715
S.Adams,Houston Rockets,[[1.4372139]],[1.36922103],[1.685],[1.9740402],[[1.9017202]],1.3896046693107722,1.6744704246520996,1.7272000312805176,1.783119797706604,1.48
A.Gordon,Denver Nuggets,[[2.888163]],[2.72137739],[3.03],[3.564534],[[2.8677022]],2.9332621540753183,3.5182271003723145,3.5224478244781494,3.270548105239868,2.795
F.VanVleet,Houston Rockets,[[5.7327275]],[5.63887753],[6.435],[5.9016457],[[5.948342]],5.566992681510257,6.247294902801514,6.030074119567871,5.882274627685547,4.96
B.Bol,Phoenix Suns,[[0.33908975]],[0.38189813],[1.],[1.0016232],[[0.22292337]],0.014672490316846497,0.3789464831352234,0.18271134793758392,0.8512465357780457,0.22
I.Okoro,Cleveland Cavaliers,[[1.4083914]],[1.29173041],[1.06],[1.1240911],[[1.6952089]],1.2739140363680244,1.3336678743362427,1.4077709913253784,1.4966790676116943,0.795
D.Brooks,Houston Rockets,[[0.4048263]],[0.46815736],[1.],[0.34125835],[[1.132174]],0.40323503084318024,0.854968786239624,0.7962904572486877,0.8943283557891846,1.46
G.Temple,Toronto Raptors,[[0.58318526]],[0.7077933],[1.],[1.0154846],[[0.8189021]],1.0214689581485927,1.0980151891708374,1.4177677631378174,0.9562734365463257,2.135
M.Diabate,Charlotte Hornets,[[0.38866067]],[0.],[1.],[0.484325],[[0.34420064]],0.30447688914442295,0.1833917498588562,0.4324345886707306,0.586535632610321,0.735
A.Holiday,Houston Rockets,[[1.4005274]],[1.90522888],[2.01],[2.1057763],[[2.340638]],1.5006726424583696,1.867106318473816,1.8607269525527954,2.039954900741577,1.635
J.Smith,Houston Rockets,[[1.055859]],[1.10928909],[1.],[1.34202],[[1.485347]],1.177942789053496,1.6424283981323242,1.5166065692901611,1.4648780822753906,0.83
A.Sengun,Houston Rockets,[[4.1838636]],[3.68929149],[3.915],[4.0610175],[[4.1319394]],3.443659740926522,4.008810520172119,3.8576807975769043,4.036975860595703,3.905
C.Duarte,Chicago Bulls,[[0.5179108]],[0.70420617],[1.],[0.83716553],[[0.]],0.0,0.31254225969314575,0.3378460109233856,0.6692633032798767,0.1
M.Kleber,Dallas Mavericks,[[0.66261744]],[0.28751242],[1.],[0.7570852],[[0.6849256]],0.4346199920601974,0.8119064569473267,0.7107052803039551,0.7538653016090393,0.385
D.Vassell,San Antonio Spurs,[[2.9812984]],[2.56077275],[2.97],[2.9996977],[[3.0907283]],2.7480188787579363,3.1665847301483154,2.989521026611328,2.878394603729248,1.845
K.Towns,New York Knicks,[[2.9759984]],[2.57929466],[2.815],[3.0073183],[[2.7291093]],2.4351195150330014,3.1980395317077637,3.010063409805298,3.060692071914673,4.47
C.Boucher,Toronto Raptors,[[0.6523084]],[0.36057806],[1.],[0.88912815],[[0.643114]],0.36989475490759927,0.40763425827026367,0.6308180689811707,0.7761363983154297,0.775
J.Shead,Toronto Raptors,[[5.3198075]],[5.36753853],[5.115],[4.8372755],[[6.1638966]],5.320351796829617,5.564071178436279,5.751956462860107,5.3468098640441895,7.675
J.Crowder,Sacramento Kings,[[0.93795544]],[0.68006269],[1.],[0.9876888],[[1.082797]],0.5638958395441354,0.9076203107833862,0.8119661211967468,1.0866997241973877,0.985
T.Salaun,Charlotte Hornets,[[0.8267043]],[0.70998772],[1.],[1.0396012],[[0.9770894]],0.9015560978800563,0.6946790218353271,1.035563349723816,1.1077282428741455,1.095
J.Carter,Chicago Bulls,[[0.8253719]],[1.05173256],[1.03],[1.2494348],[[1.23824]],0.5962825021393996,1.0621919631958008,0.8938326835632324,1.3497183322906494,1.45
J.Green,Houston Rockets,[[3.1207368]],[2.87351602],[3.06],[3.2252712],[[3.1301467]],2.7814227129661493,3.5962467193603516,3.4025790691375732,3.304518699645996,3.67
N.Richards,Charlotte Hornets,[[1.5670332]],[1.54024871],[2.],[2.0319753],[[1.8921773]],1.4666684450986358,1.4964765310287476,1.7597317695617676,1.9515162706375122,1.335
M.Brogdon,Washington Wizards,[[2.770993]],[2.35042138],[2.55],[2.6815724],[[2.8045127]],2.0082086009441844,2.2002062797546387,2.3362679481506348,2.587069272994995,2.77
J.Toppin,New York Knicks,[[0.49085826]],[0.07636087],[1.],[1.009467],[[0.6726865]],0.19052597495947435,0.47827550768852234,0.45464664697647095,0.5948875546455383,0.575
A.Thompson,Houston Rockets,[[0.97271985]],[0.9337794],[1.005],[1.1111835],[[1.1516513]],1.0828711790235717,1.1318116188049316,1.2682901620864868,1.263508677482605,1.13
M.Morris,Dallas Mavericks,[[0.6356317]],[0.62278852],[1.],[0.9143163],[[0.7258829]],0.6964904214595233,0.3574862480163574,0.6853475570678711,1.0659123659133911,0.635
M.Ryan,New York Knicks,[[0.05516765]],[0.],[0.],[0.01616147],[[0.07259706]],0.1761134055440239,0.11786717176437378,0.019214699044823647,0.2741221785545349,0.0
A.Flagler,Oklahoma City Thunder,[[0.01626904]],[0.],[0.],[0.],[[0.]],0.0,0.02051311731338501,0.03134699910879135,0.3804425895214081,0.0
B.Fernando,Toronto Raptors,[[0.8329913]],[0.53027671],[1.],[1.0200721],[[1.1839857]],0.31922413820567175,0.6306884288787842,0.6847487092018127,0.98942631483078,0.725
J.Hardy,Dallas Mavericks,[[0.9280497]],[0.89600278],[1.],[1.0083041],[[1.1602252]],0.7983985369624176,0.8974233865737915,0.8642001748085022,1.3377479314804077,0.9
A.Sarr,Washington Wizards,[[1.5570136]],[1.5644399],[1.97],[1.9030353],[[1.7775666]],1.2481966356460619,1.2951126098632812,1.5155447721481323,1.8868862390518188,2.01
B.Carlson,Oklahoma City Thunder,[[0.31088483]],[0.16518387],[1.],[0.7594945],[[0.32376105]],0.47970616477976624,0.2990390360355377,0.7458709478378296,0.6175356507301331,1.315
Z.Nnaji,Denver Nuggets,[[0.7592353]],[0.97964729],[1.005],[1.0492587],[[1.0278318]],0.35262526503198655,1.0001462697982788,0.48093971610069275,1.2476831674575806,0.435
J.Murray,Denver Nuggets,[[4.7246103]],[4.10489603],[4.695],[4.4454513],[[4.6529846]],4.226423550527342,5.010611057281494,4.683441162109375,4.599325656890869,4.17
A.Bona,Philadelphia 76ers,[[0.05663144]],[0.],[0.],[0.01409393],[[0.]],0.057822065663022636,0.024927854537963867,0.0343165285885334,0.1427803337574005,0.0
D.Sharpe,Brooklyn Nets,[[1.5456228]],[1.39524412],[1.89],[1.7182167],[[1.6988857]],1.2717649131929096,1.421082854270935,1.346132516860962,1.7786303758621216,1.215
R.Jackson,Philadelphia 76ers,[[1.8154237]],[2.28257547],[2.06],[2.146538],[[2.8930514]],2.3533262750848847,1.6252497434616089,2.345961570739746,2.170269727706909,2.88
