PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
J.Suggs,Orlando Magic,[[3.71367]],[3.01005667],[3.345],[3.2456806],[[2.7052248]],3.573733319253688,3.1327614784240723,3.4068596363067627,3.581381320953369,3.35
W.Carter,Orlando Magic,[[0.7859718]],[1.39755114],[0.97],[1.3200569],[[1.253664]],0.4732906083152576,0.0776768624782562,0.3819561302661896,0.5960293412208557,0.235
K.George,Utah Jazz,[[1.8849714]],[1.68259685],[1.61],[1.6487733],[[1.3855844]],1.5227203758548808,1.4976956844329834,1.590312957763672,1.7958838939666748,1.255
T.Prince,Milwaukee Bucks,[[1.3077857]],[1.52817169],[1.77],[1.6963263],[[1.069307]],1.5909114634384605,1.5257598161697388,1.5771524906158447,1.8997652530670168,1.34
A.Davis,Los Angeles Lakers,[[0.9737886]],[2.12522208],[0.69],[0.8556009],[[3.745264]],0.4290885592394128,0.0,0.4688477218151092,0.4432702660560608,0.45
K.Middleton,Milwaukee Bucks,[[0.16877894]],[0.98491952],[0.85],[0.81763107],[[2.0628917]],1.0822404296205783,0.7272828817367554,1.004529595375061,1.1410346031188965,1.005
T.McConnell,Indiana Pacers,[[0.03761049]],[0.],[0.],[0.06930321],[[0.83874345]],0.0,0.0001221744023496,0.0,0.4134243130683899,0.0
G.Yabusele,Philadelphia 76ers,[[1.2117784]],[1.47631197],[1.075],[1.2488674],[[0.9935974]],1.3816477515218155,1.2144558429718018,1.2360703945159912,1.5638635158538818,1.935
C.Paul,San Antonio Spurs,[[2.2695177]],[2.30843821],[2.05],[2.2631972],[[1.7362387]],2.263468404835282,2.176219940185547,2.2217462062835693,2.370335340499878,2.65
K.Huerter,Sacramento Kings,[[2.5986166]],[2.76043744],[2.425],[2.7989683],[[1.5786268]],2.448780931087118,2.348145008087158,2.2381770610809326,2.578155279159546,1.96
A.Horford,Boston Celtics,[[1.7515591]],[2.12901756],[1.995],[2.0897324],[[1.407849]],2.5616510229050085,2.447973251342773,2.36105751991272,2.5207855701446533,2.125
B.Podziemski,Golden State Warriors,[[1.2013867]],[1.49479669],[1.115],[1.1192749],[[1.2413955]],1.1746892663658428,0.8013187646865845,1.056238889694214,1.4121344089508057,1.61
J.Kuminga,Golden State Warriors,[[0.2947166]],[0.69169163],[0.545],[0.6306369],[[1.1983966]],0.395816648391162,0.0,0.424152672290802,0.6882030963897705,0.205
J.Giddey,Chicago Bulls,[[1.1485708]],[1.36833972],[1.07],[1.0851842],[[2.3015466]],2.1667562352070515,2.0673696994781494,2.2178053855896,2.123609066009521,3.135
W.Kessler,Utah Jazz,[[0.]],[0.],[0.],[0.],[[1.189905]],0.1142574934547484,0.0,0.0061140675097703,0.2353090792894363,0.0
J.Collins,Utah Jazz,[[0.79671645]],[1.19193297],[0.935],[0.74386334],[[1.909611]],1.0490514180330173,0.7189772129058838,1.040854811668396,1.136294722557068,0.675
B.Hield,Golden State Warriors,[[4.4055185]],[3.6812309],[4.19],[4.091665],[[3.4222507]],5.011005965670544,5.145103454589844,5.006832122802734,4.68484354019165,4.53
A.Wiggins,Golden State Warriors,[[2.5407944]],[2.22410116],[2.145],[1.9598104],[[2.2037163]],2.7045540015044733,2.396227598190308,2.5829365253448486,2.6377193927764893,1.375
A.Green,Milwaukee Bucks,[[0.4461911]],[1.01612073],[1.],[1.0076406],[[0.5623369]],1.1784977766527704,1.0772132873535156,1.069570779800415,1.3527034521102903,0.855
C.Sexton,Utah Jazz,[[0.4627665]],[0.81671825],[0.47],[0.65162873],[[1.4870331]],0.3902678928004847,0.0,0.4187571108341217,0.690622091293335,0.165
S.Mykhailiuk,Utah Jazz,[[0.7992702]],[1.50812673],[1.43],[1.1887711],[[0.6819098]],1.456178288575629,1.7275513410568235,1.8333711624145508,1.860228896141052,1.755
P.Siakam,Indiana Pacers,[[1.9554265]],[2.08264962],[2.56],[2.3295588],[[2.9565802]],2.232393201904054,1.9643055200576784,2.40444564819336,2.281052589416504,3.71
J.Phillips,Chicago Bulls,[[0.7157519]],[0.98270736],[1.015],[0.737151],[[0.56384355]],1.1376030423852554,1.1747535467147827,1.075215458869934,1.4513256549835205,0.89
J.Furphy,Indiana Pacers,[[0.]],[0.],[0.],[0.00094212],[[0.15643284]],0.0,0.0001067353587131,0.0047803074121475,0.3225068151950836,0.0
M.Turner,Indiana Pacers,[[1.8669859]],[1.47027935],[1.86],[1.57376],[[1.5834405]],1.5322645787954456,1.377223253250122,1.5380866527557373,1.8215631246566768,1.8
G.Trent,Milwaukee Bucks,[[1.9921381]],[2.05554908],[2.025],[1.8841512],[[1.0793972]],1.5069533677343063,1.4022719860076904,1.4454667568206787,1.8939001560211184,0.83
J.Smith,Chicago Bulls,[[1.6211036]],[2.19525428],[1.68],[1.8049463],[[1.3775142]],2.0689497896566498,1.9772228002548216,2.0063905715942383,2.0218026638031006,1.505
M.Buzelis,Chicago Bulls,[[0.]],[0.14053449],[0.],[0.],[[0.13112836]],0.0,0.0,0.0076033789664506,0.3509986102581024,0.0
K.Caldwell-Pope,Orlando Magic,[[0.90852994]],[1.25968596],[1.21],[0.93891126],[[0.81014496]],0.7901030793647809,0.5539768934249878,0.8038251399993896,1.182096242904663,1.43
T.Maxey,Philadelphia 76ers,[[3.4369285]],[3.19773451],[3.585],[3.9796112],[[3.231469]],3.0516582436312008,3.113323450088501,3.847961664199829,2.8836545944213867,3.97
M.Moody,Golden State Warriors,[[2.3396945]],[2.47773045],[2.25],[2.4934666],[[1.2963765]],2.712072718178009,2.5549516677856445,2.9908037185668945,2.78945255279541,2.645
B.Sensabaugh,Utah Jazz,[[0.28079832]],[0.92678166],[0.54],[0.67453235],[[0.70390236]],1.3105139498489382,1.1007673740386963,1.4912930727005005,1.4689394235610962,1.395
K.Anderson,Golden State Warriors,[[0.14351489]],[0.57494191],[0.],[0.168319],[[0.81595427]],0.5668855407560743,9.502022294327617e-06,0.4578960835933685,0.5534448027610779,0.425
P.George,Philadelphia 76ers,[[2.6815057]],[2.08024086],[2.245],[1.9625776],[[2.5553682]],2.209685449409139,2.214064359664917,2.360809326171875,2.3562636375427246,4.745
J.McDaniels,Minnesota Timberwolves,[[0.75955427]],[0.93773244],[0.94],[1.0447569],[[1.0440327]],0.8367993470659846,0.7158316373825073,0.7863284349441528,1.1458072662353516,1.49
C.Jones,Sacramento Kings,[[0.02521334]],[0.],[0.],[0.],[[0.]],0.0,0.000175942419446,0.0079698180779814,0.0935593470931053,0.0
A.Len,Sacramento Kings,[[0.01075765]],[0.08587132],[0.],[0.0225844],[[0.4568018]],0.0594687981312994,0.0,0.0,0.221816748380661,0.0
G.Bitadze,Orlando Magic,[[0.13285647]],[0.54492672],[0.295],[0.53514725],[[0.60524297]],0.0788101452026243,0.0,0.0,0.4126217663288116,0.0
A.Dosunmu,Chicago Bulls,[[0.71527267]],[1.0284886],[0.95],[0.90693575],[[0.94844365]],0.6750760553097266,0.2995742857456207,0.6476638913154602,0.914098024368286,0.275
J.McLaughlin,Sacramento Kings,[[0.03367308]],[0.],[0.],[0.00177966],[[0.1773488]],0.2156352705645841,0.0002234860148746,0.3899480104446411,0.2242577970027923,0.405
M.Branham,San Antonio Spurs,[[0.9875917]],[1.63304122],[1.275],[1.2412145],[[1.516293]],1.753802611403222,1.686227321624756,1.5983331203460691,1.810181736946106,1.315
S.Cissoko,San Antonio Spurs,[[0.03279722]],[0.10746012],[0.005],[0.08749766],[[0.30176607]],0.5142690773575666,0.0,0.7746108770370483,0.0,0.575
D.Banton,Portland Trail Blazers,[[0.17827323]],[0.19233111],[0.185],[0.4450257],[[0.7659449]],0.6723699968126184,0.3172994256019592,0.907159149646759,0.8492102026939392,1.23
C.Reddish,Los Angeles Lakers,[[0.2866329]],[1.01065138],[0.465],[0.54767144],[[0.74913377]],0.8894200586164513,0.2445025146007537,0.8468153476715088,0.9589959383010864,1.04
D.Russell,Los Angeles Lakers,[[1.388205]],[1.76553897],[1.46],[1.2082937],[[1.4563359]],1.3742806714102949,0.9445154070854188,1.3025872707366943,1.4817181825637815,0.62
R.Hachimura,Los Angeles Lakers,[[0.56567216]],[1.05821299],[0.9],[0.8131578],[[2.146072]],1.590184162335273,1.058741807937622,1.569432020187378,1.5719969272613523,0.755
D.Terry,Chicago Bulls,[[0.02410524]],[0.],[0.01],[0.07872724],[[0.31635275]],0.1166196359841188,0.0005530791240744,0.0077543728984892,0.3109579682350158,0.0
K.Oubre,Philadelphia 76ers,[[1.8996335]],[1.70187803],[1.455],[1.9504144],[[2.040547]],2.031482408353844,2.006739616394043,2.024984836578369,2.137500762939453,2.71
C.Bassey,San Antonio Spurs,[[0.0478229]],[0.],[0.],[0.],[[0.14308298]],0.0586246198026044,0.0,0.0028522440697997,0.1395576149225235,0.0
M.Conley,Minnesota Timberwolves,[[1.3727688]],[1.46281119],[1.235],[1.0352354],[[1.07116]],1.6532554191248632,1.5958696603775024,1.5243475437164309,1.890684962272644,1.79
A.Simons,Portland Trail Blazers,[[3.0668685]],[2.48954061],[2.465],[2.0974793],[[2.5054486]],2.5885858738102576,2.052426815032959,2.490045547485352,2.761378049850464,2.725
D.Ayton,Portland Trail Blazers,[[0.01456168]],[0.40076336],[0.045],[0.],[[1.9387581]],0.4444174807461507,0.0092017687857151,0.4230602383613586,0.5564767122268677,0.72
P.Spencer,Golden State Warriors,[[0.06662489]],[0.00173174],[0.],[0.],[[0.41875258]],0.083323564960474,0.0002556671388447,0.0094264233484864,0.1425044387578964,0.0
N.Reid,Minnesota Timberwolves,[[2.3769906]],[2.12732263],[2.35],[2.0374887],[[1.9965786]],1.964257994568672,1.8641836643218996,1.7595646381378174,1.9987127780914309,1.39
T.Haliburton,Indiana Pacers,[[2.295525]],[2.1343214],[2.65],[2.144176],[[1.8246741]],2.112870797169034,1.8426729440689087,1.850937008857727,2.363311767578125,1.96
T.Camara,Portland Trail Blazers,[[0.63838315]],[1.22278176],[1.32],[1.3735344],[[1.3040117]],1.487178260341077,1.1611859798431396,1.4030780792236328,1.6277002096176147,1.885
D.Sabonis,Sacramento Kings,[[1.1189066]],[1.81273149],[0.98],[1.0923486],[[3.1810613]],1.2563078186152874,1.0119433403015137,1.1339212656021118,1.3178244829177856,0.38
C.Anthony,Orlando Magic,[[0.06651418]],[0.],[0.],[0.06267123],[[0.39015123]],0.1051737334543651,0.0,0.1874040067195892,0.6217623949050903,0.15
T.Da,Orlando Magic,[[0.88674986]],[1.40702661],[1.475],[1.0082287],[[0.845602]],1.2335559795265458,0.9861400723457336,1.2301746606826782,1.5250062942504885,1.175
N.Alexander-Walker,Minnesota Timberwolves,[[2.012162]],[2.19478556],[2.565],[2.6101081],[[1.4771258]],2.637202480541889,2.5409421920776367,2.4993042945861816,2.5822346210479736,2.465
N.Vucevic,Chicago Bulls,[[1.5816327]],[1.83228029],[1.715],[1.7954379],[[2.680867]],2.313231698068944,2.2280080318450928,2.377341985702514,2.301805257797241,1.725
M.Christie,Los Angeles Lakers,[[0.64499414]],[0.71506815],[0.955],[0.9494258],[[0.5265645]],0.6137476151086216,0.3903781175613403,0.6654192209243774,0.9635971188545228,0.95
J.Grant,Portland Trail Blazers,[[2.4485683]],[2.1866862],[2.6],[2.7122662],[[2.4557507]],3.00771895485564,2.621032238006592,2.9448132514953613,3.149707078933716,2.735
O.Robinson,Sacramento Kings,[[0.045726]],[0.2001633],[0.32],[0.32837158],[[0.41048485]],0.4099415016092517,0.0,0.3944700062274933,0.6062005162239075,0.35
K.Johnson,San Antonio Spurs,[[0.7813168]],[1.08016777],[0.865],[0.9633818],[[1.0759138]],0.7025577521107126,0.5703721046447754,0.7063291668891907,1.1323055028915403,0.725
J.Sochan,San Antonio Spurs,[[0.18155521]],[0.5579668],[0.535],[0.54562336],[[2.1998272]],0.3526021708641701,0.0346508063375949,0.4064518809318542,0.582696259021759,0.755
S.Mamukelashvili,San Antonio Spurs,[[0.10828599]],[0.35039087],[0.005],[0.5620546],[[0.5162114]],0.7014779525091961,0.2306280583143234,0.9532041549682616,1.0111836194992063,0.86
J.Juzang,Utah Jazz,[[1.1328496]],[1.91967455],[1.32],[1.3869139],[[0.7875814]],1.6911050445751632,1.8668930530548096,1.855857014656067,1.9435735940933228,2.415
I.Collier,Utah Jazz,[[0.14662836]],[0.36250573],[0.],[0.22287346],[[0.49791688]],0.3004476856290062,0.0,0.2436794489622116,0.6913816928863525,0.525
M.Potter,Utah Jazz,[[1.1537443]],[1.62579977],[1.005],[1.0341868],[[0.8245941]],1.559063711481368,1.7166824340820312,1.4364871978759766,1.8388110399246216,1.1
D.Avdija,Portland Trail Blazers,[[0.49553218]],[0.98251134],[0.575],[0.4019251],[[1.403599]],0.4316873542516528,0.0581708252429962,0.4702812135219574,0.6306807398796082,0.64
T.Horton-Tucker,Chicago Bulls,[[0.03963587]],[0.23401114],[0.145],[0.08484825],[[0.31970045]],0.2767500807131869,0.0002798553032334,0.2561479806900024,0.5978172421455383,0.235
A.Nembhard,Indiana Pacers,[[0.22987556]],[0.42842293],[0.79],[0.53761506],[[0.9278051]],0.1724199072533891,4.493078449741006e-06,0.2050152420997619,0.5381959080696106,0.08
J.Walker,Indiana Pacers,[[0.1028139]],[0.39067674],[0.],[0.62556505],[[0.3984861]],0.3835399780650551,7.832166738808155e-05,0.4790487885475158,0.8085740804672241,0.325
S.Castle,San Antonio Spurs,[[0.11600175]],[0.33619746],[0.37],[0.3854846],[[0.6766355]],0.1023779402791628,9.052775567397477e-05,0.1835445463657379,0.6174381971359253,0.525
G.Antetokounmpo,Milwaukee Bucks,[[0.8405113]],[1.82717636],[0.13],[0.21920982],[[3.587989]],0.0,0.0,0.0,0.3062516748905182,0.0
J.McCain,Philadelphia 76ers,[[0.14130577]],[0.45912398],[0.55],[0.41507864],[[0.99537385]],0.5883240354770303,0.0313792675733566,0.4949036538600921,0.5287683606147766,0.855
M.Monk,Sacramento Kings,[[1.9979883]],[1.82142578],[1.795],[1.5085953],[[1.5575854]],1.6207562325335414,1.6143158674240112,1.492478370666504,1.8144060373306277,0.62
K.Murray,Sacramento Kings,[[1.8487126]],[2.09991007],[1.97],[1.7846409],[[1.7940648]],1.933297088561268,1.9407247304916384,1.8854026794433596,2.1564409732818604,1.575
D.McDermott,Sacramento Kings,[[0.30025953]],[0.63819555],[0.],[0.22960101],[[0.4614916]],0.6243824964066168,0.5393404960632324,0.6627206206321716,0.9419729113578796,0.69
D.Reath,Portland Trail Blazers,[[0.03670685]],[0.24474534],[0.],[0.16811734],[[0.4289347]],0.581822419483538,0.0239321608096361,0.5261913537979126,0.2998297214508056,0.64
D.Knecht,Los Angeles Lakers,[[1.1866138]],[1.83430161],[1.865],[1.5520135],[[0.9107504]],1.43911957217091,1.1812719106674194,1.4229329824447632,1.6104661226272583,1.795
K.Lowry,Philadelphia 76ers,[[2.4148095]],[2.47448472],[2.985],[2.8313742],[[1.4466343]],2.6938798773602803,2.5506856441497803,2.8048269748687744,2.609639406204224,2.9
C.Martin,Philadelphia 76ers,[[0.19419187]],[0.43887237],[0.305],[0.17874445],[[1.2044176]],0.4127219114741921,0.0,0.2955227792263031,0.7829327583312988,0.38
B.Mathurin,Indiana Pacers,[[2.98273]],[2.51551779],[2.395],[2.3879168],[[1.8166853]],1.4240052394873497,1.348747491836548,1.390506386756897,1.6360591650009155,1.82
M.Wagner,Orlando Magic,[[1.1712993]],[1.470354],[1.175],[1.0546889],[[1.1621684]],1.101554875854425,0.8056945204734802,1.0138838291168213,1.2876641750335691,1.15
A.Traore,Los Angeles Lakers,[[0.01156836]],[0.20346025],[0.],[0.12504409],[[0.2860845]],0.0492970157707193,0.0,0.008882462978363,0.3307978212833404,0.0
S.Sharpe,Portland Trail Blazers,[[1.9465883]],[1.71313558],[1.765],[1.9724987],[[1.7721186]],1.4116294549008994,1.5751004219055176,1.4470009803771973,1.582711100578308,2.19
O.Toppin,Indiana Pacers,[[1.5240566]],[1.7149664],[1.285],[1.43564],[[1.6304599]],1.313051257193797,1.04666268825531,1.2282953262329102,1.4160062074661257,1.74
A.Drummond,Philadelphia 76ers,[[0.04196906]],[0.],[0.06],[0.00446649],[[1.0044131]],0.0435099624772667,0.0,0.0093827610835433,0.4037349224090576,0.0
K.Martin,Philadelphia 76ers,[[0.]],[0.33932358],[0.385],[0.23135579],[[0.6395749]],0.3870658791215838,0.0,0.2702228724956512,0.519519567489624,0.145
B.Wesley,San Antonio Spurs,[[0.10625558]],[0.37124382],[0.05],[0.442081],[[0.38414335]],0.0952705814622477,0.0,0.2274893820285797,0.6908166408538818,0.165
D.Fox,Sacramento Kings,[[2.3452957]],[2.23511013],[2.3],[2.3146603],[[2.876741]],2.155981501786429,2.2552366256713867,2.3527300357818604,2.2814395427703857,3.3
I.Jones,Sacramento Kings,[[0.03548297]],[0.],[0.],[0.],[[0.07490065]],0.0,7.489125709980726e-05,0.0078418338671326,0.224541962146759,0.0
L.Garza,Minnesota Timberwolves,[[0.06400719]],[0.14123922],[0.29],[0.0724129],[[0.23871209]],0.0,0.0,0.0,0.5653731226921082,0.0
J.Randle,Minnesota Timberwolves,[[2.2418866]],[2.36701145],[2.22],[2.1664937],[[3.1715236]],2.520151317452385,2.336890935897827,2.5147714614868164,2.4796738624572754,2.45
F.Wagner,Orlando Magic,[[2.7622519]],[2.4031346],[2.67],[2.6064239],[[2.665245]],2.341694875042841,1.8906418085098269,2.240821599960327,2.286582946777344,1.265
G.Vincent,Los Angeles Lakers,[[0.16948771]],[0.3604521],[0.79],[0.5166484],[[0.45913512]],0.5479111082517558,0.0636766329407692,0.6251484155654907,0.8867504596710205,0.835
K.Ellis,Sacramento Kings,[[0.46748966]],[0.97652536],[0.095],[0.17370032],[[1.0895002]],0.9555478767879856,0.6739055514335632,0.8119447827339172,1.1103285551071167,1.055
D.DeRozan,Sacramento Kings,[[0.62709373]],[1.59086143],[0.71],[0.76112294],[[3.183086]],0.6162848481733219,0.3012717664241791,0.6817120313644409,0.6581091284751892,0.815
D.Lillard,Milwaukee Bucks,[[3.5931256]],[3.0015208],[2.58],[2.415641],[[2.814939]],2.3261218597234974,2.0173652172088623,1.8574689626693728,2.5064704418182373,1.025
C.White,Chicago Bulls,[[3.5041766]],[2.9457498],[3.23],[3.3787866],[[2.4389348]],3.274081881798054,3.190554141998291,3.3974852561950684,3.357205390930176,3.46
K.Murray,Portland Trail Blazers,[[0.34441653]],[0.68416594],[0.45],[0.3889366],[[0.7007592]],0.9012675286641036,0.4604457914829254,0.8730499744415283,1.1627047061920166,0.96
J.Walker,Portland Trail Blazers,[[0.11579088]],[0.54666368],[0.315],[0.01789837],[[0.41857615]],0.2237859422459677,0.0,0.2082505673170089,0.4825334250926971,0.34
L.Ball,Chicago Bulls,[[1.1738925]],[1.22704252],[0.92],[1.0678217],[[0.94966197]],1.4498847251420088,1.5158697366714478,1.2234745025634766,1.5519177913665771,0.52
A.Edwards,Minnesota Timberwolves,[[5.186459]],[4.00939893],[4.31],[4.246243],[[3.216731]],5.8094662482861406,6.091124057769775,6.146939754486084,4.574024677276611,6.805
R.Gobert,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.],[[1.5114508]],0.071498986566346,0.0002000488457269,0.0866459757089614,0.2627016901969909,0.0
K.Looney,Golden State Warriors,[[0.03457456]],[0.],[0.],[0.],[[0.82294255]],0.1500802494088719,0.0001246225147042,0.0047760833986103,0.2545736134052276,0.0
P.Dozier,Minnesota Timberwolves,[[0.02643461]],[0.31500603],[0.],[0.13835624],[[0.3580148]],0.3888144765596171,0.0212212651968002,0.4026908278465271,0.1992149949073791,0.395
D.Nix,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.01845982],[[0.11351972]],0.0,0.0009674757020547,0.0030421048868447,0.252266377210617,0.0
Z.Collins,San Antonio Spurs,[[0.134179]],[0.63081137],[0.49],[0.12608884],[[0.6598266]],0.6731170114416318,0.3771099150180816,0.6123557686805725,0.8959055542945862,0.24
T.Shannon,Minnesota Timberwolves,[[0.05312696]],[0.04590071],[0.],[0.16003662],[[0.76460814]],0.4403446186892659,0.0375488251447677,0.3002341985702514,0.187179148197174,0.435
H.Barnes,San Antonio Spurs,[[1.0031265]],[1.62966807],[1.025],[0.9217772],[[1.4380387]],1.2281221091967622,1.109968900680542,1.1216037273406982,1.4047592878341677,0.56
D.Eubanks,Utah Jazz,[[0.11550041]],[0.51642192],[0.],[0.3517588],[[0.7118075]],0.3742637687461975,0.0,0.2218766808509826,0.4552411139011383,0.085
R.Sheppard,Houston Rockets,[[0.03708896]],[0.35461369],[0.],[0.02702211],[[0.34780416]],0.5008956263392921,0.0,0.5328713059425354,0.6394618153572083,0.59
S.Adams,Houston Rockets,[[0.0222284]],[0.03078116],[0.],[0.12813476],[[0.56226635]],0.0541772269115157,0.0006863873568363,0.0013361540623009,0.342993289232254,0.0
A.Gordon,Denver Nuggets,[[1.2051742]],[1.70778056],[1.37],[0.7042593],[[2.6672063]],1.93971111463698,2.010218858718872,2.2720296382904053,1.9031670093536377,2.445
F.VanVleet,Houston Rockets,[[2.4743705]],[2.58953968],[2.525],[2.3022492],[[1.7560605]],2.8632796279763157,2.701980829238892,1.976528763771057,2.913459300994873,1.21
B.Bol,Phoenix Suns,[[0.104139]],[0.2745024],[0.475],[0.535033],[[0.5321286]],0.4225738783367442,0.0099522694945335,0.3601012825965881,0.4831524193286896,0.365
I.Okoro,Cleveland Cavaliers,[[0.05602783]],[0.14590523],[0.185],[0.04008687],[[0.5053293]],0.3338664324988888,0.0005492889904417,0.2555716037750244,0.5175393223762512,0.54
D.Brooks,Houston Rockets,[[1.2978098]],[1.97319568],[1.47],[1.3004806],[[1.4708558]],1.8483652577346887,1.847540259361267,1.7668126821517944,1.9506970643997192,1.795
G.Temple,Toronto Raptors,[[0.03237535]],[0.0634387],[0.],[0.07794066],[[0.19964838]],0.2272966789125016,0.0004344802000559,0.2964818775653839,0.3290767967700958,0.3
M.Diabate,Charlotte Hornets,[[0.02571484]],[0.12025417],[0.],[0.11095068],[[0.41898292]],0.086265528685552,0.0,0.018960565328598,0.3505659401416778,0.0
A.Holiday,Houston Rockets,[[0.25573194]],[0.89629521],[0.79],[0.6322092],[[0.49982145]],0.6936737161516741,0.5999972820281982,0.7516128420829773,0.9384808540344238,0.835
J.Smith,Houston Rockets,[[1.3803275]],[1.67279729],[1.865],[1.7045909],[[1.5422913]],1.2957236167814483,1.24678373336792,1.1598933935165403,1.407809495925903,1.135
A.Sengun,Houston Rockets,[[0.00059392]],[0.41481143],[0.215],[0.29000366],[[2.1793425]],0.9028045643443968,0.2838812470436096,0.7363379001617432,0.9103553295135498,0.37
C.Duarte,Chicago Bulls,[[0.8554378]],[0.91477549],[1.],[1.009947],[[0.7921764]],0.9243840914543552,1.0233910083770752,0.5518450736999512,0.8859821557998657,0.335
M.Kleber,Dallas Mavericks,[[0.05542313]],[0.1442722],[0.005],[0.12373975],[[0.3491994]],0.2573121817878888,0.0050801499746739,0.27501380443573,0.6421927213668823,0.255
D.Vassell,San Antonio Spurs,[[2.4990141]],[2.25499452],[1.745],[1.9791275],[[2.0104725]],2.532476143929676,2.480376005172729,2.47327184677124,2.5969154834747314,2.245
K.Towns,New York Knicks,[[1.3864216]],[2.0198704],[1.715],[1.5879158],[[3.2165337]],2.270816234448323,2.0111067295074463,2.661961078643799,2.1748194694519043,3.01
C.Boucher,Toronto Raptors,[[0.8539854]],[1.58491876],[1.025],[0.7789814],[[0.9570818]],1.0497028648003337,0.7635210156440735,1.0284451246261597,1.3161671161651611,1.045
J.Shead,Toronto Raptors,[[0.55045396]],[0.98153629],[0.82],[0.99978226],[[0.9216097]],0.8368823565975331,0.354320079088211,0.7812093496322632,1.1309266090393066,0.905
J.Crowder,Sacramento Kings,[[0.17071536]],[0.67602834],[0.015],[0.19575572],[[0.5318021]],0.5923310727300491,0.2555595934391022,0.5602168440818787,0.8629259467124939,0.44
T.Salaun,Charlotte Hornets,[[0.47213623]],[0.79714725],[0.7],[0.56173766],[[0.47496083]],0.7989784283847485,0.5544549226760864,0.6924483776092529,1.119949221611023,0.885
J.Carter,Chicago Bulls,[[0.07578581]],[0.66296845],[0.78],[0.07152668],[[0.44011682]],0.8753105169208377,0.4248427748680115,1.177899956703186,0.7801018357276917,1.165
J.Green,Houston Rockets,[[3.9393325]],[3.34718001],[3.57],[3.5138085],[[3.4002082]],4.512610886375041,4.30467414855957,4.007351398468018,4.1067070960998535,3.94
N.Richards,Charlotte Hornets,[[0.02561581]],[0.],[0.],[0.],[[1.3862822]],0.1006446003131319,0.0,0.0,0.2306256294250488,0.0
M.Brogdon,Washington Wizards,[[0.25148407]],[0.7082083],[0.74],[0.46412212],[[1.2442714]],0.3706470404360579,0.0215901136398315,0.3971655368804931,0.6648708581924438,0.155
J.Toppin,New York Knicks,[[0.01999586]],[0.04924735],[0.005],[0.0171276],[[0.116982]],0.0209692911046459,0.0,0.0092333499342203,0.1220540255308151,0.0
A.Thompson,Houston Rockets,[[0.20907545]],[0.5721134],[0.605],[0.53819686],[[0.89957786]],0.5118520317537593,0.0148571375757455,0.3907727599143982,0.7212762832641602,0.225
M.Morris,Dallas Mavericks,[[0.04128446]],[0.],[0.],[0.],[[0.31273663]],0.2436167474277215,0.0002054834039881,0.4378598034381866,0.5277853012084961,0.83
M.Ryan,New York Knicks,[[0.]],[0.],[0.],[0.02173348],[[0.0522363]],0.1919436854565129,0.0001491696748416,0.329553872346878,0.2241167277097702,0.165
A.Flagler,Oklahoma City Thunder,[[0.33344868]],[0.82362958],[0.],[0.431971],[[0.47038257]],0.9986548009745724,1.0867068767547607,1.008339524269104,0.5715148448944092,1.015
B.Fernando,Toronto Raptors,[[0.0372715]],[0.11641684],[0.],[0.11807234],[[0.35919657]],0.0165930107968332,0.0004852574202232,0.0118974652141332,0.4417032599449157,0.0
J.Hardy,Dallas Mavericks,[[0.18769726]],[0.48932446],[0.835],[0.725242],[[0.33106118]],0.5723647702823961,0.5183358192443848,0.7176350355148315,0.991701066493988,0.355
A.Sarr,Washington Wizards,[[1.3151693]],[1.68257185],[1.38],[0.9270238],[[1.2571536]],1.1982787180014234,1.1873559951782229,1.1395468711853027,1.4171748161315918,1.1
B.Carlson,Oklahoma City Thunder,[[0.]],[0.30915733],[0.],[0.01038636],[[0.3290512]],0.137216421909023,0.000112737485324,0.0221083499491214,0.227139338850975,0.0
Z.Nnaji,Denver Nuggets,[[0.04848219]],[0.35325467],[0.],[0.05981043],[[0.36593136]],0.1371867114647315,0.0,0.0201353505253791,0.3578302562236786,0.0
J.Murray,Denver Nuggets,[[1.0115628]],[1.3288907],[1.285],[1.4425198],[[1.9248046]],1.4297107532043305,1.6579536199569702,1.4412000179290771,1.5408283472061155,0.78
A.Bona,Philadelphia 76ers,[[0.]],[0.],[0.],[0.],[[0.22414741]],0.1178162581462283,0.0001684043672867,0.0134916566312313,0.2146291732788086,0.0
D.Sharpe,Brooklyn Nets,[[0.12245274]],[0.28209413],[0.375],[0.41295815],[[0.85463214]],0.6245710330185148,0.0003706382412929,0.585483729839325,0.6906492710113525,0.92
R.Jackson,Philadelphia 76ers,[[0.07595818]],[0.33420934],[0.045],[0.5326284],[[0.4020355]],1.0104724745226246,0.1158017367124557,1.4515515565872192,1.292371153831482,2.29
X.Tillman,Boston Celtics,[[0.116133]],[0.39762796],[0.785],[0.12332897],[[0.41240928]],0.6087227219085857,0.164585992693901,0.6573318839073181,0.8987470865249634,0.405
