PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
K.George,Utah Jazz,[[3.0961435]],[2.92046158],[3.13],[3.0531883],[[3.1000233]],3.4042409750215845,3.2410223484039307,3.5038795471191406,2.616107702255249,3.565
T.Prince,Milwaukee Bucks,[[5.221095]],[4.80715062],[4.945],[4.9794374],[[5.004072]],4.991153202467082,5.106875896453857,5.0090532302856445,4.265971183776856,3.325
A.Davis,Los Angeles Lakers,[[12.8498745]],[12.51642697],[12.95],[12.955645],[[11.489427]],12.272866616783595,12.774698257446287,12.678984642028809,10.596275329589844,12.1
K.Middleton,Milwaukee Bucks,[[2.9600008]],[3.0839387],[3.04],[3.0574698],[[3.5632381]],3.0616285240455627,3.1585941314697266,3.075756311416626,2.957233190536499,3.13
T.McConnell,Indiana Pacers,[[2.036873]],[1.3720404],[2.06],[2.482123],[[2.286891]],2.265050415121592,1.905662417411804,2.2565388679504395,1.807066798210144,2.155
G.Yabusele,Philadelphia 76ers,[[4.820634]],[4.38446801],[4.04],[3.9273043],[[4.7241197]],3.894366754984597,3.612603187561035,3.876722574234009,3.987919330596924,3.155
C.Paul,San Antonio Spurs,[[3.5462415]],[3.67702947],[3.895],[3.5626678],[[3.8159392]],4.107043259684806,4.252139091491699,3.9935555458068848,3.192021369934082,5.43
K.Huerter,Sacramento Kings,[[2.8859587]],[3.08601626],[3.005],[2.9839692],[[3.426368]],2.786153093660982,3.0289111137390137,2.8869528770446777,2.670904397964477,2.44
A.Horford,Boston Celtics,[[5.108043]],[4.7199933],[4.745],[5.083715],[[4.889117]],4.1153565589374,4.271254062652588,4.121055603027344,3.9536383152008057,4.11
B.Podziemski,Golden State Warriors,[[5.8247933]],[5.36902513],[5.3],[5.3655334],[[5.7012777]],5.618049737718841,5.075981616973877,5.564194202423096,4.9852399826049805,6.585
J.Kuminga,Golden State Warriors,[[3.319198]],[2.73455872],[3.03],[3.018584],[[3.7356288]],3.4555785790379474,3.1965463161468506,3.411750555038452,2.8612637519836426,3.84
J.Giddey,Chicago Bulls,[[8.064366]],[7.08750353],[7.01],[7.0545506],[[7.465607]],8.07318671213095,7.589346408843994,8.109978675842285,6.957114219665527,9.915
W.Kessler,Utah Jazz,[[10.312698]],[10.42854458],[9.985],[10.446971],[[10.065035]],10.53823704634753,10.09791088104248,10.586599349975586,9.208477020263672,10.785
J.Collins,Utah Jazz,[[7.2438035]],[6.81354037],[6.27],[6.569971],[[7.727611]],7.079283802342158,6.722801685333252,7.459702014923096,6.673483371734619,9.345
B.Hield,Golden State Warriors,[[3.8493314]],[3.75044008],[3.79],[3.9383261],[[4.0237765]],3.614031505464509,3.811413049697876,3.7202532291412354,3.7502501010894775,3.03
A.Wiggins,Golden State Warriors,[[5.768257]],[4.72153726],[5.075],[5.23686],[[5.5207005]],5.358473097719824,5.016413688659668,5.374477386474609,4.891919136047363,4.635
A.Green,Milwaukee Bucks,[[0.90747964]],[0.53333138],[1.],[0.9817658],[[0.6220846]],0.117535308729093,0.664149820804596,0.4565666615962982,1.3617297410964966,0.21
C.Sexton,Utah Jazz,[[2.081459]],[1.66258437],[2.11],[2.027444],[[2.7348256]],2.534901750024662,2.416567087173462,2.664283037185669,1.9324054718017576,2.765
S.Mykhailiuk,Utah Jazz,[[1.0134461]],[0.86753874],[1.005],[1.0753795],[[1.3086288]],1.957427513601456,1.5365283489227295,2.289517879486084,1.306916356086731,4.72
P.Siakam,Indiana Pacers,[[8.497773]],[7.61907939],[8.31],[8.505912],[[7.9741673]],7.501411372203368,7.65272331237793,7.972898960113525,7.642440319061279,9.405
J.Phillips,Chicago Bulls,[[1.1497846]],[0.62586726],[1.015],[1.5656582],[[1.2952306]],1.408352925884133,0.8842201828956604,1.3797255754470823,1.3904529809951782,1.245
J.Furphy,Indiana Pacers,[[0.9037148]],[0.76355958],[1.025],[1.5353944],[[1.2929263]],1.877314840077744,1.1409614086151123,1.5449939966201782,1.713531732559204,1.485
M.Turner,Indiana Pacers,[[6.845665]],[6.09289856],[6.765],[6.7434297],[[6.5339737]],5.6624812741425465,5.826142311096191,5.715215682983398,5.300825119018555,4.62
G.Trent,Milwaukee Bucks,[[1.4147415]],[1.30355849],[1.935],[1.954172],[[1.8566898]],1.4015457589414917,1.683195948600769,1.5708637237548828,1.5983810424804688,1.95
J.Smith,Chicago Bulls,[[5.1144643]],[4.73210135],[5.19],[5.6724353],[[6.0462174]],5.47070947473872,5.149935722351074,5.645642757415772,5.021109580993652,5.43
M.Buzelis,Chicago Bulls,[[0.5824207]],[0.22352664],[1.],[1.5067528],[[0.6627159]],0.6024987253836798,0.2984969317913055,0.7495997548103333,1.0009738206863403,0.36
K.Caldwell-Pope,Orlando Magic,[[1.0467106]],[1.06694802],[1.],[1.0076653],[[1.3008124]],0.9589327497427378,1.1073209047317505,0.958442449569702,1.0468192100524902,0.855
T.Maxey,Philadelphia 76ers,[[3.8948314]],[3.54989744],[3.215],[3.2441888],[[3.576034]],3.390161253238078,3.790427923202514,3.067140817642212,3.054135322570801,2.83
M.Moody,Golden State Warriors,[[2.0324872]],[1.62355766],[2.005],[2.45658],[[2.562054]],2.237165707636279,2.263029098510742,2.1643574237823486,2.0319838523864746,3.14
B.Sensabaugh,Utah Jazz,[[2.367775]],[2.01567419],[2.275],[2.3738859],[[2.657335]],2.9918082241215265,2.556925058364868,2.7284040451049805,2.797725200653076,3.105
K.Anderson,Golden State Warriors,[[3.6739643]],[3.90411665],[3.845],[3.6376987],[[3.737774]],3.794826676609909,3.6076254844665527,3.9239635467529297,3.9102470874786377,3.985
P.George,Philadelphia 76ers,[[7.6861625]],[7.5130156],[7.315],[7.3482366],[[7.786728]],5.664998533394899,6.05493688583374,6.221283435821533,6.34620475769043,8.17
J.McDaniels,Minnesota Timberwolves,[[1.9724138]],[2.03618735],[2.015],[2.024109],[[2.4198267]],2.188557527205624,1.836173415184021,2.2005650997161865,1.7919784784317017,1.04
C.Jones,Sacramento Kings,[[0.]],[0.01249774],[0.],[0.00057258],[[0.00415285]],0.0,0.3509547114372253,0.0570456832647323,0.0,0.0
A.Len,Sacramento Kings,[[1.9559534]],[2.61539487],[2.575],[2.3857234],[[2.4016407]],2.361288327372239,2.7194042205810547,2.2739715576171875,1.76917564868927,1.45
G.Bitadze,Orlando Magic,[[5.336552]],[4.56985847],[5.425],[5.355428],[[5.798522]],5.147885625119218,4.220460891723633,5.555739879608154,4.900567531585693,7.795
A.Dosunmu,Chicago Bulls,[[4.7275186]],[4.28406205],[4.36],[4.397005],[[4.72917]],4.954544626217395,4.158000946044922,4.77336311340332,3.918104887008667,4.45
J.McLaughlin,Sacramento Kings,[[0.41629422]],[0.],[1.],[0.9487152],[[0.18723752]],0.3337808800546248,0.5252577066421509,0.5254467725753784,0.6947889924049377,1.44
M.Branham,San Antonio Spurs,[[2.4398773]],[2.11359562],[2.045],[2.1405072],[[2.4528596]],2.240370285919264,2.7612459659576416,2.1097257137298584,2.09836220741272,2.175
S.Cissoko,San Antonio Spurs,[[1.5375327]],[2.93813509],[1.055],[2.1003702],[[1.9472116]],1.2142828036933857,1.8368998765945437,1.473103404045105,1.2250535488128662,1.705
D.Banton,Portland Trail Blazers,[[0.7996776]],[0.17564081],[1.],[1.0476972],[[0.5112503]],0.3899454765263853,0.6497895121574402,0.6643109321594238,1.2331568002700806,0.84
C.Reddish,Los Angeles Lakers,[[4.29963]],[4.71301163],[4.375],[4.85839],[[4.4888844]],3.78580473619745,3.6093125343322754,3.79649829864502,3.01983380317688,3.065
D.Russell,Los Angeles Lakers,[[2.488521]],[2.59104216],[2.895],[2.9638648],[[2.8555791]],2.22678895485427,2.353888988494873,2.4270012378692627,2.0270538330078125,2.53
R.Hachimura,Los Angeles Lakers,[[8.303896]],[7.5396042],[8.085],[8.0651245],[[7.6732206]],7.130700815204415,7.221755981445312,7.259521007537842,6.83689546585083,6.08
D.Terry,Chicago Bulls,[[0.5774394]],[0.37444165],[1.],[0.984004],[[0.45895892]],1.0094031949198845,0.4505024552345276,1.1504929065704346,1.060585379600525,1.57
K.Oubre,Philadelphia 76ers,[[5.0213976]],[4.62954394],[4.835],[4.6999493],[[4.9735193]],4.665597964997056,4.344532012939453,4.831629276275635,4.316390037536621,4.795
C.Bassey,San Antonio Spurs,[[0.45402274]],[0.4672633],[1.],[1.0599666],[[0.99945974]],2.102431933878636,1.966894268989563,2.7202980518341064,0.92820006608963,2.98
M.Conley,Minnesota Timberwolves,[[2.537893]],[2.6204418],[2.99],[2.7653298],[[3.217401]],2.640776983952577,2.341757297515869,2.389533281326294,2.446600437164306,1.29
A.Simons,Portland Trail Blazers,[[1.5860351]],[1.44496434],[1.335],[1.2066203],[[1.956999]],1.4379227747839758,1.4538966417312622,1.4797531366348269,1.492296814918518,1.875
D.Ayton,Portland Trail Blazers,[[11.87993]],[11.35222977],[11.605],[11.465627],[[10.850071]],12.383829174378551,12.087529182434082,12.165660858154297,10.22734260559082,11.775
P.Spencer,Golden State Warriors,[[0.56249356]],[0.],[1.015],[1.2347164],[[0.28827807]],1.0654260241370157,0.782707154750824,1.471095085144043,1.0987238883972168,1.48
N.Reid,Minnesota Timberwolves,[[7.3465385]],[6.43342546],[6.68],[6.9749775],[[6.8145275]],6.57964014452661,6.615276336669922,6.372462749481201,5.7432379722595215,4.385
T.Haliburton,Indiana Pacers,[[5.023094]],[5.05990252],[4.915],[5.0227513],[[4.8421907]],4.929405858419821,4.928830146789551,5.205423831939697,4.302241802215576,5.59
T.Camara,Portland Trail Blazers,[[3.873981]],[3.97457429],[3.72],[3.792912],[[3.753393]],3.6340470010901513,3.302959442138672,3.2522308826446533,2.8363513946533203,2.28
D.Sabonis,Sacramento Kings,[[11.922573]],[10.99987552],[11.395],[11.840334],[[10.751441]],11.538413368544408,12.17347526550293,11.9428071975708,10.371024131774902,13.07
C.Anthony,Orlando Magic,[[1.9405749]],[1.79297244],[2.005],[2.3726435],[[2.2560189]],2.2580121454345803,1.4595913887023926,2.074443817138672,1.8393495082855225,1.48
T.Da,Orlando Magic,[[1.949402]],[2.13857659],[2.01],[2.4307156],[[2.665494]],2.5526679886842234,2.113121271133423,2.578460454940796,1.9634414911270144,1.285
N.Alexander-Walker,Minnesota Timberwolves,[[1.7202919]],[1.92640454],[2.],[2.3413868],[[2.138463]],2.1103489826769355,2.088805675506592,2.1861119270324707,1.9507304430007932,2.035
N.Vucevic,Chicago Bulls,[[10.223517]],[9.22111826],[9.785],[9.882431],[[9.600568]],10.40818446979411,10.011895179748535,10.648476600646973,9.329216957092283,12.61
M.Christie,Los Angeles Lakers,[[2.2106605]],[2.11940471],[2.03],[2.5414577],[[2.6319315]],1.6057865081035456,2.0111842155456543,1.7085487842559814,1.867189645767212,1.495
J.Grant,Portland Trail Blazers,[[5.0239973]],[5.40002948],[5.135],[5.231056],[[5.121469]],4.817685584676116,4.232265472412109,4.71414041519165,4.324284553527832,3.67
O.Robinson,Sacramento Kings,[[1.0567381]],[1.76486735],[1.98],[2.2224724],[[1.654422]],2.027021707708296,2.570366621017456,2.220621347427368,2.485980033874512,1.34
K.Johnson,San Antonio Spurs,[[5.6761765]],[4.86230334],[5.22],[5.418346],[[5.506449]],5.655714546604973,5.545002460479736,5.564483165740967,4.492860794067383,4.89
J.Sochan,San Antonio Spurs,[[8.449662]],[7.73665977],[8.2],[7.682506],[[8.002758]],8.161381681654994,8.323873519897461,8.158358573913574,7.481940269470215,6.47
S.Mamukelashvili,San Antonio Spurs,[[1.712452]],[3.16331436],[2.515],[3.648302],[[3.1697958]],2.298315066452878,2.526332139968872,2.2866673469543457,1.9288288354873655,1.15
J.Juzang,Utah Jazz,[[0.9062935]],[0.73318908],[1.005],[0.99154466],[[1.2784053]],1.0194872895533538,1.138737678527832,1.2156903743743896,1.199592351913452,1.055
I.Collier,Utah Jazz,[[1.9746388]],[1.42464841],[2.015],[1.9835788],[[2.298258]],2.351372068437867,1.8990347385406492,2.234472274780273,1.7827227115631104,2.135
M.Potter,Utah Jazz,[[7.063126]],[8.21744809],[6.545],[6.6954613],[[7.2371516]],7.490234828228311,6.766570091247559,7.292506217956543,6.277864456176758,8.785
D.Avdija,Portland Trail Blazers,[[6.9509935]],[6.67203347],[5.84],[5.982439],[[6.579148]],6.685509483371177,6.026869297027588,6.6176605224609375,5.688164710998535,8.495
T.Horton-Tucker,Chicago Bulls,[[1.5159713]],[1.40006514],[1.775],[2.150537],[[1.7930976]],2.2280757452512403,1.643273949623108,2.3289308547973637,2.122648239135742,4.425
A.Nembhard,Indiana Pacers,[[1.3701735]],[1.51933994],[1.895],[1.6601412],[[2.011203]],1.6829334933211717,1.5902756452560425,1.8043596744537356,1.5062381029129028,1.05
J.Walker,Indiana Pacers,[[1.0182161]],[0.77398649],[1.115],[1.50123],[[1.3122661]],1.7209253486233995,1.422413945198059,1.5806695222854614,1.976364493370056,1.33
S.Castle,San Antonio Spurs,[[1.9438468]],[1.85808551],[2.],[2.03282],[[2.492348]],2.411506633470956,2.3949294090271,2.454673767089844,1.829306364059448,3.455
G.Antetokounmpo,Milwaukee Bucks,[[11.13105]],[10.70496745],[10.88],[10.99401],[[10.506381]],11.692902959330874,11.38687515258789,11.862232208251951,9.653924942016602,11.345
J.McCain,Philadelphia 76ers,[[2.8986616]],[2.50948341],[3.125],[3.163721],[[3.2891874]],2.5696021166467333,2.5096466541290283,2.649733543395996,3.3157732486724854,3.225
M.Monk,Sacramento Kings,[[3.170313]],[2.89680263],[3.02],[3.123267],[[3.717405]],3.0818138039310465,3.253379344940185,3.244252920150757,2.8407371044158936,3.665
K.Murray,Sacramento Kings,[[7.9156933]],[7.3030318],[8.07],[7.655009],[[7.130371]],7.560318316559183,7.8563995361328125,7.286639213562012,6.801845073699951,8.955
D.McDermott,Sacramento Kings,[[0.8464869]],[0.22065791],[1.],[1.0296448],[[0.6957292]],0.1354492157254868,0.5959718227386475,0.4413548111915588,0.970497727394104,0.245
D.Reath,Portland Trail Blazers,[[0.27497882]],[0.38759116],[1.],[1.5213255],[[0.43309316]],0.520943205282882,0.7977723479270935,0.6086924076080322,1.7092602252960205,0.445
D.Knecht,Los Angeles Lakers,[[1.2093486]],[0.73477017],[1.64],[1.4795295],[[1.6221963]],1.2212624546110045,1.3836588859558103,1.24299418926239,1.2600747346878052,2.135
K.Lowry,Philadelphia 76ers,[[2.4986732]],[2.55465657],[2.1],[2.1810942],[[2.8154113]],2.393085239898737,2.6393654346466064,2.4263689517974854,2.407907247543335,2.905
C.Martin,Philadelphia 76ers,[[7.175775]],[6.43023006],[6.675],[6.956706],[[6.6840653]],6.7434075959746655,6.234907627105713,7.127175807952881,6.057429313659668,5.27
B.Mathurin,Indiana Pacers,[[4.4085054]],[3.55258475],[4.38],[4.2499094],[[4.5519443]],4.495749128108784,4.668778419494629,4.85483980178833,3.754366159439087,8.13
M.Wagner,Orlando Magic,[[4.222724]],[3.18873675],[4.285],[4.1844206],[[4.5198383]],4.500923944147518,3.752504110336304,4.538151741027832,3.9071178436279297,5.445
A.Traore,Los Angeles Lakers,[[1.1330198]],[1.0894752],[1.9],[1.8321693],[[1.5083376]],1.6086771434302225,0.9153701066970824,1.9684042930603027,1.663249969482422,2.39
S.Sharpe,Portland Trail Blazers,[[3.1241097]],[2.8473647],[3.01],[3.0852084],[[3.6857376]],3.3299190330298067,2.7735393047332764,3.3191142082214355,2.830533266067505,4.54
O.Toppin,Indiana Pacers,[[2.5910957]],[2.54559424],[2.92],[2.8598034],[[3.0379145]],2.911853965117725,2.992190361022949,3.046985149383545,2.652313470840454,4.595
A.Drummond,Philadelphia 76ers,[[12.240294]],[11.35965366],[12.255],[11.843072],[[10.942866]],10.990972349194474,11.93854522705078,11.342921257019045,10.087366104125977,11.13
K.Martin,Philadelphia 76ers,[[3.8353806]],[3.03284993],[3.315],[3.4169893],[[3.9370437]],3.3566072855329603,3.243391275405884,3.1019115447998047,2.8893163204193115,2.97
B.Wesley,San Antonio Spurs,[[0.76975346]],[0.29802024],[1.005],[1.4630365],[[0.7121301]],0.7737369534528895,1.0076658725738523,0.9701784253120422,1.080108404159546,0.3
D.Fox,Sacramento Kings,[[5.1713715]],[4.86496254],[5.16],[4.9959874],[[4.9453826]],5.000119525298531,5.081644058227539,5.061045169830322,4.419134616851807,6.095
I.Jones,Sacramento Kings,[[0.20987344]],[0.],[1.],[0.99045765],[[0.24240609]],0.1651792921178655,0.5007632970809937,0.2957381010055542,0.4588674306869507,0.705
L.Garza,Minnesota Timberwolves,[[1.1836495]],[0.46778532],[1.27],[1.6157871],[[1.7538711]],1.1181795062090365,1.2349720001220703,1.1995625495910645,1.3858819007873535,0.46
J.Randle,Minnesota Timberwolves,[[7.517811]],[6.82356738],[6.85],[7.3253484],[[6.9911604]],7.168199561866567,7.393664836883545,8.02617073059082,6.839155673980713,7.58
F.Wagner,Orlando Magic,[[4.150262]],[3.86424634],[3.985],[3.9646811],[[4.378032]],4.169964199665697,3.793287754058838,4.163918495178223,3.657154083251953,3.365
G.Vincent,Los Angeles Lakers,[[0.6513909]],[0.32895484],[1.],[0.9767361],[[0.93130744]],0.7554864812028157,0.9150503873825072,0.7866082191467285,0.8090619444847107,0.39
K.Ellis,Sacramento Kings,[[2.066048]],[2.38744007],[2.02],[2.3299947],[[2.3472788]],2.090974363472715,2.498563289642334,2.0817294120788574,2.36719298362732,1.52
D.DeRozan,Sacramento Kings,[[4.819112]],[4.41776457],[4.6],[4.819855],[[4.4683337]],4.790126236658095,4.968761444091797,5.176704406738281,4.108372211456299,6.86
D.Lillard,Milwaukee Bucks,[[5.0608487]],[4.68475154],[5.08],[4.8928304],[[4.95029]],5.059741248779611,4.939843654632568,5.048280239105225,4.494974613189697,3.385
C.White,Chicago Bulls,[[4.040036]],[3.88116328],[4.06],[3.8141718],[[4.1317234]],4.230379318568724,3.559112071990967,4.097644805908203,3.6273701190948486,3.335
K.Murray,Portland Trail Blazers,[[2.831967]],[2.7496186],[2.93],[2.8790812],[[3.1444612]],3.177665454932543,2.62366795539856,3.040379285812378,2.824879646301269,5.505
J.Walker,Portland Trail Blazers,[[3.1697352]],[2.98212899],[3.23],[3.2162411],[[3.3855586]],4.145737239014287,3.5222363471984863,4.474922180175781,3.306718111038208,4.465
L.Ball,Chicago Bulls,[[2.1878996]],[2.31370082],[2.],[2.046766],[[2.3420556]],2.2614586902410183,1.9866520166397093,2.5176689624786377,2.2095227241516118,2.92
A.Edwards,Minnesota Timberwolves,[[5.891922]],[5.81991283],[5.795],[5.599661],[[5.624939]],5.739130581829631,5.923640251159668,5.711768627166748,4.969669818878174,5.185
R.Gobert,Minnesota Timberwolves,[[11.858462]],[11.12779663],[11.18],[11.729875],[[10.638062]],11.696704722697636,12.231120109558104,11.893461227416992,10.154536247253418,13.01
K.Looney,Golden State Warriors,[[7.9287257]],[8.01536884],[7.095],[7.2619],[[7.6869307]],8.595118769852789,7.960019111633301,7.927830696105957,7.272326469421387,5.61
P.Dozier,Minnesota Timberwolves,[[0.5311419]],[1.64369979],[1.005],[1.4189245],[[1.2396505]],1.2234609612930487,1.98865020275116,1.6271713972091677,2.0189027786254883,1.315
D.Nix,Minnesota Timberwolves,[[0.6857717]],[0.8717084],[1.],[1.2545121],[[1.1532127]],1.5959726062099568,1.2049962282180786,1.7143499851226809,1.1610897779464722,2.11
Z.Collins,San Antonio Spurs,[[4.081107]],[4.02745085],[4.31],[4.571393],[[4.4908786]],4.803277275409519,4.847255229949951,4.5158538818359375,4.326454162597656,3.145
T.Shannon,Minnesota Timberwolves,[[0.34145445]],[0.],[1.],[0.9551696],[[0.]],0.0,0.6456231474876404,0.2757934927940368,0.7759848237037659,0.6
H.Barnes,San Antonio Spurs,[[2.7108128]],[2.83414341],[3.],[2.8858528],[[3.1786191]],3.240388002565094,3.4234392642974854,3.2854957580566406,2.455817461013794,2.64
D.Eubanks,Utah Jazz,[[3.5064886]],[3.83407218],[3.26],[3.4403186],[[3.717153]],3.8111935278582623,3.670610666275024,4.250951290130615,3.770312786102295,4.13
R.Sheppard,Houston Rockets,[[1.0429806]],[0.30160753],[1.],[1.0110635],[[0.93113524]],0.6188036508969186,1.3028758764266968,1.1208142042160034,1.439350962638855,1.21
S.Adams,Houston Rockets,[[3.4582546]],[3.38874509],[3.475],[3.6507726],[[3.5131834]],4.012050132445858,3.891486167907715,4.337547302246094,3.876605272293091,5.57
A.Gordon,Denver Nuggets,[[8.286042]],[7.65091596],[8.075],[7.736212],[[7.632121]],8.416422376359375,8.200294494628906,9.667981147766112,7.629923343658447,9.27
F.VanVleet,Houston Rockets,[[3.5405228]],[3.15377606],[3.02],[3.1660948],[[3.1128428]],3.2933486609766245,3.838437557220459,3.393972635269165,2.609617233276367,4.325
B.Bol,Phoenix Suns,[[0.3888329]],[0.70758494],[1.005],[1.4217948],[[0.9179804]],1.0503086043105074,1.589555740356445,1.2123421430587769,2.040393829345703,1.39
I.Okoro,Cleveland Cavaliers,[[1.6772249]],[1.59119294],[1.98],[2.0066352],[[1.9385233]],1.9341639437220532,1.2059557437896729,1.8129233121871948,1.695011854171753,0.86
D.Brooks,Houston Rockets,[[3.9466162]],[3.64364833],[3.665],[3.5605118],[[3.6494164]],3.9658823801219687,4.317783832550049,4.087920665740967,3.0458738803863525,4.2
G.Temple,Toronto Raptors,[[0.582814]],[0.35800834],[1.],[1.4435147],[[0.7955655]],1.1130002572839897,1.1921017169952393,1.2472877502441406,1.583389401435852,2.165
M.Diabate,Charlotte Hornets,[[4.494197]],[4.06557899],[4.09],[4.1323576],[[4.791353]],5.076737616189822,5.36455774307251,4.857918739318848,4.4166178703308105,6.26
A.Holiday,Houston Rockets,[[1.056052]],[0.34145511],[1.],[0.9984258],[[0.7542533]],0.6764699842376984,1.0846099853515625,0.7687363624572754,1.2569029331207275,1.075
J.Smith,Houston Rockets,[[8.262646]],[7.35208408],[7.605],[7.414021],[[7.7425847]],8.465907516839911,8.678349494934082,8.471373558044434,7.211053371429443,7.09
A.Sengun,Houston Rockets,[[11.771771]],[11.69102035],[11.89],[12.816672],[[11.136252]],12.981683800741427,13.189098358154297,14.260993003845217,10.55256175994873,13.025
C.Duarte,Chicago Bulls,[[0.1272079]],[0.37021544],[1.],[0.9399288],[[0.]],0.0,0.6275240182876587,0.3840064704418182,0.8195531368255615,0.305
M.Kleber,Dallas Mavericks,[[2.3668785]],[1.69045174],[2.115],[2.0150857],[[2.4803634]],2.62517114986489,2.6456336975097656,2.820204496383667,1.9289082288742063,2.73
D.Vassell,San Antonio Spurs,[[1.6163995]],[1.18636373],[1.985],[1.8673863],[[2.0357347]],1.5989215903989134,1.850311279296875,1.6513439416885376,1.551949143409729,2.61
K.Towns,New York Knicks,[[12.074318]],[11.64269642],[12.23],[12.455305],[[10.919671]],10.893828861627972,11.44583797454834,10.839513778686523,10.131611824035645,11.425
C.Boucher,Toronto Raptors,[[4.8237834]],[4.33336256],[4.34],[4.590846],[[4.8424006]],4.253433464808726,4.4146647453308105,4.444518089294434,3.878910779953003,3.85
J.Shead,Toronto Raptors,[[0.8436781]],[0.58084782],[1.04],[1.24546],[[1.4968532]],0.854970206262028,1.1168845891952517,1.1766330003738403,1.1585662364959717,1.605
J.Crowder,Sacramento Kings,[[3.7503495]],[3.43702001],[3.5],[3.448818],[[3.8791687]],3.119403651880285,3.619712829589844,3.058567523956299,3.201829195022583,3.035
T.Salaun,Charlotte Hornets,[[2.7604978]],[2.76544452],[2.945],[3.3474376],[[3.216323]],2.872505348900521,1.889127850532532,2.863521099090576,2.3633530139923096,2.265
J.Carter,Chicago Bulls,[[0.8337804]],[0.33979161],[1.005],[1.5236443],[[0.59622294]],1.4933368927584991,1.1508221626281738,1.80988872051239,1.541363000869751,2.37
J.Green,Houston Rockets,[[5.367398]],[5.39125281],[5.56],[5.2835264],[[5.53569]],5.351197094389272,5.906651020050049,6.050057888031006,4.884718894958496,8.83
N.Richards,Charlotte Hornets,[[10.089333]],[9.44500846],[9.44],[9.589068],[[9.849447]],10.236241686253235,10.471299171447754,9.405816078186035,8.679359436035156,6.64
M.Brogdon,Washington Wizards,[[3.89579]],[3.36420048],[3.94],[3.8603323],[[4.149306]],4.03943729024443,3.671486616134644,4.09490966796875,3.2662248611450195,5.26
J.Toppin,New York Knicks,[[0.37846223]],[0.],[1.],[0.98742884],[[0.67668235]],0.4707759803524828,0.5713411569595337,0.5374942421913147,0.8613288998603821,0.58
A.Thompson,Houston Rockets,[[4.4251704]],[3.9216547],[3.9],[3.7681468],[[4.5362806]],4.357454318644543,4.50264835357666,4.305934906005859,3.758346319198608,3.925
M.Morris,Dallas Mavericks,[[0.93301034]],[1.15957758],[1.8],[1.7921648],[[1.7978605]],2.50204514619553,1.675925374031067,1.9591847658157349,1.1588891744613647,1.365
M.Ryan,New York Knicks,[[0.]],[0.],[0.],[0.00174749],[[0.16080557]],0.0648170968715072,0.0273616015911102,0.0404284931719303,0.0,0.0
A.Flagler,Oklahoma City Thunder,[[0.3798313]],[0.5415362],[1.],[0.99713475],[[0.]],0.0,1.4026336669921875,0.2034739702939987,1.2441726922988892,0.135
B.Fernando,Toronto Raptors,[[3.75742]],[3.34336482],[3.22],[3.12701],[[3.6115005]],3.722736264377759,4.02460527420044,3.692763090133667,3.6587283611297607,2.075
J.Hardy,Dallas Mavericks,[[1.1320206]],[1.05457336],[1.015],[1.6577435],[[1.3545187]],1.1401187001385582,1.1952660083770752,1.0049391984939575,1.42365562915802,1.595
A.Sarr,Washington Wizards,[[7.062849]],[6.47854429],[5.955],[6.2366266],[[6.628204]],6.221038361831855,5.790765762329102,6.316453456878662,5.706569671630859,5.925
B.Carlson,Oklahoma City Thunder,[[4.5890274]],[3.40171734],[2.115],[2.7368386],[[4.3885303]],3.6065482171044954,2.1571037769317627,2.198850393295288,2.7454092502593994,2.325
Z.Nnaji,Denver Nuggets,[[0.81055605]],[0.54839631],[1.],[1.4182744],[[0.8035834]],1.1714711302992746,1.124399185180664,1.2660733461380005,1.6475322246551514,1.29
J.Murray,Denver Nuggets,[[4.1158843]],[3.63484611],[3.97],[3.8517983],[[3.9775484]],4.514463297027368,4.616905689239502,4.522964000701904,3.587891101837158,3.545
A.Bona,Philadelphia 76ers,[[0.68151665]],[0.21416016],[1.],[0.96516013],[[0.78588325]],0.274667217661467,0.8297747373580933,0.5523816347122192,0.8591840267181396,0.895
D.Sharpe,Brooklyn Nets,[[4.54204]],[4.34171772],[3.99],[3.9437308],[[4.5074344]],3.925770160876234,3.412428617477417,3.929983615875244,4.18989896774292,5.145
R.Jackson,Philadelphia 76ers,[[0.85324895]],[0.65413569],[1.01],[1.0230278],[[0.92391694]],1.4167266639793064,0.502530038356781,1.2228429317474363,0.98798006772995,2.29
X.Tillman,Boston Celtics,[[3.5073514]],[3.42513283],[3.205],[3.4224138],[[3.816456]],3.2633472187454715,2.869905471801758,2.953392505645752,3.156459331512451,2.43
N.Batum,Los Angeles Clippers,[[3.7176292]],[4.13087956],[3.245],[3.4944465],[[3.8169045]],3.35634619454737,3.6433918476104736,3.636759996414185,3.2147977352142334,4.185
T.Flowers,Los Angeles Clippers,[[3.6978874]],[2.986589],[3.87],[3.854234],[[4.2364907]],4.249333091453472,3.813432455062866,4.011783599853516,3.448535919189453,4.06
R.Rollins,Milwaukee Bucks,[[0.4279714]],[0.],[1.005],[1.5090047],[[0.36520302]],0.6702490619106817,0.4823150038719177,0.8250999450683594,1.1619020700454712,1.97
