PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
D.Murray,New Orleans Pelicans,[[0.5879069]],[0.85282928],[0.9],[1.0119395],[[1.1571286]],1.0144906718135511,0.9570313096046448,1.1456389427185059,1.130416750907898,1.225
D.Bane,Memphis Grizzlies,[[2.4208665]],[2.26051053],[2.35],[1.9313287],[[1.9994912]],2.4080793559479683,2.537545680999756,2.6376917362213135,2.4344608783721924,1.93
C.Carrington,Washington Wizards,[[1.0934517]],[1.18408307],[0.965],[0.9691647],[[0.77152336]],0.9535877315601884,1.0344569683074951,1.1528257131576538,1.2068305015563965,0.795
Q.Grimes,Dallas Mavericks,[[0.06183729]],[0.34131592],[0.485],[0.29696363],[[0.06540672]],0.5080234556532788,0.11051888763904572,0.8583983778953552,0.15237103402614594,0.76
D.Gafford,Dallas Mavericks,[[0.]],[0.],[0.],[0.06894115],[[0.88513774]],0.0,0.0,0.008869359269738197,0.0,0.0
D.Avdija,Portland Trail Blazers,[[0.55183846]],[0.7134168],[0.525],[0.49672732],[[1.0454999]],0.18016146325145138,0.0641518384218216,0.433646559715271,0.20693494379520416,0.72
J.Davis,Washington Wizards,[[0.03804436]],[0.31924789],[0.33],[0.25968063],[[0.0123911]],0.0,0.0,0.010614187456667423,0.0,0.0
D.Theis,New Orleans Pelicans,[[0.0705802]],[0.3037952],[0.],[0.15140507],[[0.25740945]],0.0,0.0,0.0036003936547785997,0.0,0.0
J.Cain,New Orleans Pelicans,[[0.6968338]],[0.79495114],[1.08],[0.9647386],[[0.37472644]],0.5219595719162425,0.9405896067619324,0.8900139331817627,0.6943134069442749,0.435
Z.Edey,Memphis Grizzlies,[[0.10858778]],[0.2706221],[0.24],[0.15291232],[[0.45851606]],0.0,0.0,0.19889692962169647,0.0,0.115
O.Anunoby,New York Knicks,[[1.8389516]],[1.83140767],[1.775],[1.9718835],[[1.3472866]],1.331856981572396,1.6684471368789673,1.6394845247268677,1.5590786933898926,2.43
D.Lively,Dallas Mavericks,[[0.]],[0.],[0.],[0.08463882],[[0.9742293]],0.0,0.003640482435002923,0.010971642099320889,0.0,0.0
J.Huff,Memphis Grizzlies,[[1.8299092]],[2.08904179],[2.2],[1.8836954],[[1.0373739]],1.8621477394654409,2.159986972808838,2.107138156890869,1.9624884128570557,1.205
C.Paul,San Antonio Spurs,[[2.238741]],[1.86431465],[2.095],[2.3317885],[[1.3632692]],1.800442609571134,2.1209216117858887,2.142321825027466,2.1026289463043213,2.57
S.Dinwiddie,Dallas Mavericks,[[0.13056852]],[0.52765365],[0.565],[0.7203495],[[0.18399733]],0.5933203691178351,0.47780513763427734,0.573580801486969,0.37330490350723267,0.78
D.Russell,Los Angeles Lakers,[[1.3949385]],[1.39901988],[1.37],[1.3572553],[[1.0895408]],1.0894204459561254,1.251058578491211,1.3657958507537842,1.3490651845932007,0.56
H.Barnes,San Antonio Spurs,[[1.0741464]],[1.43010143],[0.995],[0.930362],[[1.0680095]],0.873432019842504,1.2162823677062988,1.0998001098632812,1.1476538181304932,0.56
J.Walker,Portland Trail Blazers,[[0.09695411]],[0.45378918],[0.295],[0.03945922],[[0.14482889]],0.0,7.618870586156845e-05,0.23562756180763245,0.0,0.355
G.Allen,Phoenix Suns,[[1.9946887]],[1.99813505],[2.225],[2.2021248],[[0.9432044]],1.4449713683900105,1.6101162433624268,1.8158904314041138,1.7589777708053589,2.115
M.McBride,New York Knicks,[[2.633576]],[2.1050135],[2.52],[2.4343867],[[1.3849272]],2.0755804594622442,2.459601640701294,2.465277910232544,2.3271782398223877,2.14
S.Pippen,Memphis Grizzlies,[[0.5692161]],[0.7596046],[0.765],[0.69999725],[[0.97790587]],0.7779650770610078,0.8197143077850342,1.0117276906967163,0.876528263092041,0.555
A.Wiggins,Golden State Warriors,[[2.436991]],[2.22724806],[2.025],[2.0668216],[[1.7715082]],2.3343065851670013,2.4881691932678223,2.5833702087402344,2.3519835472106934,1.32
S.Castle,San Antonio Spurs,[[0.08218923]],[0.31773831],[0.36],[0.3947467],[[0.3825265]],0.0,0.0,0.1775534451007843,0.028371183201670647,0.545
C.McCollum,New Orleans Pelicans,[[2.9222016]],[2.78720136],[3.735],[3.1306381],[[2.1402886]],2.9567449061048268,3.5466468334198,3.24387526512146,2.936715602874756,3.11
J.Jackson,Memphis Grizzlies,[[1.109341]],[1.40160065],[1.495],[1.28343],[[2.136026]],0.9423743362038115,0.8799462914466858,1.1854569911956787,1.0515068769454956,1.61
T.Jackson-Davis,Golden State Warriors,[[0.0460368]],[0.],[0.],[0.01289923],[[1.0585504]],0.0,0.0,0.005712670274078846,0.0,0.0
J.Walker,Indiana Pacers,[[0.08689056]],[0.38975093],[0.],[0.6249556],[[0.10276225]],0.2639752133739051,0.0,0.4820864200592041,0.025743937119841576,0.315
B.Clarke,Memphis Grizzlies,[[0.07106756]],[0.25459558],[0.44],[0.592461],[[0.2585503]],0.0,0.0,0.021441888064146042,0.0,0.0
M.Smart,Memphis Grizzlies,[[0.12356061]],[0.37049884],[0.265],[0.2969505],[[0.35953897]],0.31558187064396676,0.002747326623648405,0.588050365447998,0.25866585969924927,0.615
T.Haliburton,Indiana Pacers,[[2.2417777]],[2.03895842],[2.58],[1.9384406],[[1.4251281]],1.7711615557518747,2.0559427738189697,1.9144017696380615,1.9784823656082153,2.11
T.Queen,Orlando Magic,[[0.00816679]],[0.],[0.],[0.],[[0.]],0.5009452574663765,0.0,0.6222261190414429,0.0,0.755
B.Podziemski,Golden State Warriors,[[1.2139566]],[1.13505651],[1.135],[1.1371466],[[0.88553834]],0.9414690441321797,0.7225705981254578,1.0923094749450684,0.9828804731369019,1.54
X.Tillman,Boston Celtics,[[0.0953802]],[0.38329867],[0.83],[0.07917011],[[0.15078303]],0.42468243867640876,0.5456687808036804,0.6418478488922119,0.16306297481060028,0.415
J.Hart,New York Knicks,[[1.9920063]],[1.76905849],[2.085],[1.9642324],[[1.676422]],0.8970416466825508,1.3674291372299194,1.1797866821289062,1.1964006423950195,1.075
J.Green,New Orleans Pelicans,[[0.43718597]],[0.78430952],[0.965],[0.9483476],[[0.5933503]],0.3270664229302761,0.5682946443557739,0.5933518409729004,0.44104671478271484,0.665
K.Looney,Golden State Warriors,[[0.]],[0.],[0.],[0.],[[0.51633716]],0.0,0.0,0.009180505760014057,0.0,0.0
O.Prosper,Dallas Mavericks,[[0.]],[0.],[0.],[0.01768035],[[0.]],0.0,0.0,0.003996540792286396,0.0,0.0
L.James,Los Angeles Lakers,[[1.7023067]],[1.90250933],[2.14],[2.180108],[[2.4555101]],1.716240749119382,1.7704663276672363,2.017984628677368,1.8910601139068604,1.665
J.Gortman,Dallas Mavericks,[[0.62357014]],[0.20637213],[0.],[0.31395108],[[0.45293322]],0.10368460628847698,0.21948401629924774,0.5137176513671875,0.0,0.48
D.Clingan,Portland Trail Blazers,[[0.021777]],[0.23702981],[0.025],[0.06684163],[[0.40159762]],0.026392611889320662,0.0,0.29221367835998535,0.0,0.62
C.Bassey,San Antonio Spurs,[[0.02790394]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.006229261867702007,0.0,0.0
B.Wesley,San Antonio Spurs,[[0.12965599]],[0.47054864],[0.04],[0.53182834],[[0.09112689]],0.0,0.0,0.2038068324327469,0.0,0.135
S.Mamukelashvili,San Antonio Spurs,[[0.12213687]],[0.31413709],[0.005],[0.35594028],[[0.20028728]],0.5682894792561055,0.19785499572753906,0.8489576578140259,0.10433055460453033,0.92
K.Caldwell-Pope,Orlando Magic,[[0.71750754]],[1.27382466],[1.115],[0.7483026],[[0.4965499]],0.5994365331054639,0.6096947193145752,0.8538191914558411,0.6662653684616089,1.49
R.O'Neale,Phoenix Suns,[[2.1405408]],[2.02008443],[2.025],[2.0569365],[[1.3527031]],1.6222206177838512,1.7575347423553467,2.111585855484009,1.9498738050460815,3.97
M.Wagner,Orlando Magic,[[1.1108533]],[1.41967752],[1.255],[1.0405651],[[0.8085714]],0.7543615908805816,0.5907599925994873,1.0372037887573242,0.9505685567855835,1.145
B.Boston,New Orleans Pelicans,[[0.23821977]],[0.92388583],[0.675],[0.6891332],[[0.9398603]],0.7193776473993463,0.9472669363021851,1.0723940134048462,0.7863774299621582,1.095
A.Davis,Los Angeles Lakers,[[0.58069074]],[1.66675768],[0.69],[0.6528788],[[3.4626005]],0.031375793356424375,0.05400311201810837,0.4630967974662781,0.32387152314186096,0.5
B.Mathurin,Indiana Pacers,[[3.0736408]],[2.72631579],[2.41],[2.5205839],[[1.4118593]],1.0492164931565333,1.575871229171753,1.454075574874878,1.3678635358810425,1.725
J.Tatum,Boston Celtics,[[4.782937]],[4.46637835],[4.695],[4.8824234],[[3.6635647]],4.16676481672066,4.829588890075684,5.118399620056152,4.3417649269104,5.015
J.Kuminga,Golden State Warriors,[[0.16074812]],[0.72967852],[0.71],[0.7381052],[[0.8426363]],0.12228737852439767,0.0,0.4007995128631592,0.0977470651268959,0.245
B.Hield,Golden State Warriors,[[4.279956]],[3.74787758],[4.12],[4.1444197],[[3.0792742]],4.679593011621835,4.9389238357543945,4.983080863952637,4.741090774536133,4.59
P.Siakam,Indiana Pacers,[[1.7972027]],[1.92978714],[2.485],[2.4857113],[[2.5509446]],1.7944847464095544,2.08547306060791,2.2991549968719482,2.009964942932129,3.345
D.Green,Golden State Warriors,[[0.5668422]],[0.77324887],[0.26],[0.5888154],[[0.8212133]],1.0225486570603346,0.8848068118095398,1.2475346326828003,1.0572046041488647,2.05
J.Springer,Boston Celtics,[[0.01607068]],[0.05504114],[0.],[0.00500332],[[0.]],0.0,0.0,0.0011299801990389824,0.0,0.0
C.Joseph,Orlando Magic,[[0.6334918]],[0.60044815],[0.],[0.29590598],[[0.22272168]],0.4953138017299433,0.7069623470306396,0.6967587471008301,0.0,0.795
M.Bridges,New York Knicks,[[2.3372996]],[2.25318563],[2.4],[2.71401],[[2.136717]],2.059134777828279,2.449510097503662,2.5218071937561035,2.264509916305542,2.73
L.Kennard,Memphis Grizzlies,[[1.3678361]],[1.37208235],[1.24],[1.5136726],[[0.6081867]],1.504390563577338,1.7090426683425903,1.7356144189834595,1.6757328510284424,0.825
J.Morant,Memphis Grizzlies,[[1.2837222]],[1.52990888],[2.1],[1.9536663],[[2.1514862]],0.6955582264319408,0.7546252608299255,1.0147980451583862,0.8317571878433228,1.35
N.Queta,Boston Celtics,[[0.02766192]],[0.14020452],[0.],[0.07413721],[[0.12286948]],0.0,0.0,0.017668498679995537,0.0,0.0
T.Da,Orlando Magic,[[0.9089526]],[1.35117374],[1.62],[1.0885506],[[0.534502]],1.015498617834384,0.9790782928466797,1.2372057437896729,1.1429059505462646,1.115
W.Carter,Orlando Magic,[[0.83193046]],[1.02771351],[0.995],[1.2699896],[[0.90966195]],0.1040095744703474,0.060919877141714096,0.41297194361686707,0.18085192143917084,0.185
C.Houstan,Orlando Magic,[[0.05172243]],[0.3032483],[0.],[0.03706098],[[0.]],0.4087387023381772,0.00037629250437021255,0.5567511320114136,0.0,0.3
N.Alexander-Walker,Minnesota Timberwolves,[[2.0312848]],[2.05328086],[2.605],[2.6248438],[[1.1202065]],2.066799471006219,2.334773063659668,2.448458433151245,2.236471652984619,2.45
R.Dillingham,Minnesota Timberwolves,[[0.05695147]],[0.36371801],[0.355],[0.11063596],[[0.17962253]],0.294623877276648,0.0,0.5390851497650146,0.0,0.51
L.Garza,Minnesota Timberwolves,[[0.10529926]],[0.31915396],[0.315],[0.04156039],[[0.]],0.0,0.0,0.015633082017302513,0.0,0.0
J.McDaniels,Minnesota Timberwolves,[[0.78524286]],[0.72644442],[0.865],[1.0682306],[[0.7041884]],0.5607676968782344,0.4624132215976715,0.7763062715530396,0.6422051191329956,1.5
M.Branham,San Antonio Spurs,[[1.0066035]],[1.22835308],[1.355],[1.4107906],[[1.1096076]],1.3978848809833937,1.5694888830184937,1.5843509435653687,1.5709949731826782,1.415
M.Christie,Los Angeles Lakers,[[0.541617]],[0.54340729],[0.96],[0.7282484],[[0.25500703]],0.35561489207368874,0.4290783703327179,0.6430004835128784,0.40746885538101196,0.93
M.Turner,Indiana Pacers,[[1.5909643]],[1.54036424],[1.845],[1.5577612],[[1.1896622]],1.2591121758910817,1.6305041313171387,1.671020269393921,1.5001293420791626,1.875
J.LaRavia,Memphis Grizzlies,[[0.31310955]],[0.4672376],[0.89],[0.41303614],[[0.53319347]],0.1587810046985806,0.0,0.40560659766197205,0.13530907034873962,0.24
J.Wells,Memphis Grizzlies,[[1.0000893]],[1.06059252],[1.05],[1.2172925],[[0.5232387]],1.1786266989294192,1.3584263324737549,1.5822062492370605,1.325260877609253,1.915
M.Plumlee,Phoenix Suns,[[0.01986862]],[0.2048572],[0.],[0.0594304],[[0.3957005]],0.0,0.0,0.0,0.0,0.0
J.Champagnie,Washington Wizards,[[0.15558796]],[0.67556301],[0.43],[0.32771784],[[0.56472826]],0.7920284725062353,0.5724513530731201,1.0023046731948853,0.7278280258178711,1.03
B.Coulibaly,Washington Wizards,[[1.4707435]],[1.80539621],[1.52],[1.266465],[[2.1721895]],1.735021079722916,1.6964839696884155,1.9694606065750122,1.9361937046051025,2.2
P.Spencer,Golden State Warriors,[[0.02011449]],[0.06777387],[0.],[0.00460161],[[0.11295563]],0.0,0.0,0.014865692704916,0.0,0.0
D.DiVincenzo,Minnesota Timberwolves,[[2.0501652]],[1.62609932],[2.175],[2.2101548],[[0.7857704]],1.7051806194475145,1.9741806983947754,1.7708832025527954,1.8369077444076538,1.865
J.Furphy,Indiana Pacers,[[0.01618185]],[0.00060488],[0.],[0.],[[0.]],0.0,0.0,0.0012299681548029184,0.0,0.0
V.Wembanyama,San Antonio Spurs,[[2.1631823]],[2.25968057],[2.27],[2.2019343],[[2.185085]],1.3003040163976596,1.4654724597930908,1.8303916454315186,1.5422298908233643,2.345
C.Reddish,Los Angeles Lakers,[[0.21943489]],[0.7891816],[0.47],[0.50467515],[[0.453486]],0.6669862201500419,0.7331786155700684,0.8378956913948059,0.6581194400787354,0.905
G.Payton,Golden State Warriors,[[0.103186]],[0.57738579],[0.185],[0.30968145],[[0.4484414]],0.0,0.0,0.26075127720832825,0.0,0.28
R.Hachimura,Los Angeles Lakers,[[0.38714573]],[0.78409542],[0.94],[1.101578],[[1.7246015]],1.3108019635946093,1.4367895126342773,1.54841148853302,1.5114740133285522,0.845
A.Reaves,Los Angeles Lakers,[[2.74752]],[2.6976783],[2.935],[2.7550545],[[2.0044162]],2.3443718815455075,2.431674003601074,2.651898145675659,2.4509599208831787,1.61
J.Minott,Minnesota Timberwolves,[[0.02735924]],[0.0351617],[0.],[0.],[[0.]],0.0,0.0,0.004558338783681393,0.0,0.0
S.Aldama,Memphis Grizzlies,[[1.5605046]],[1.96837586],[1.795],[1.4808084],[[1.3099705]],1.8564774712162282,2.0383546352386475,2.0132741928100586,1.8633180856704712,0.85
R.Dunn,Phoenix Suns,[[2.1098437]],[2.08935248],[2.39],[2.4631925],[[0.81867486]],1.8692449947510807,2.015268564224243,2.2477431297302246,2.1463003158569336,3.395
P.Dozier,Minnesota Timberwolves,[[0.05487235]],[0.25582596],[0.],[0.2048834],[[0.0479006]],0.18246942542717612,0.0,0.40416252613067627,0.0,0.415
M.Bagley,Washington Wizards,[[0.0271566]],[0.1391893],[0.],[0.],[[0.13344337]],0.0,0.0,0.007150915451347828,0.0,0.0
A.Gill,Washington Wizards,[[0.03527522]],[0.12248477],[0.],[0.03685338],[[0.04345629]],0.21042611030085023,0.0,0.3841044008731842,0.0,0.58
J.Valanciunas,Washington Wizards,[[0.]],[0.],[0.02],[0.12326049],[[1.0111995]],0.0,0.0,0.20341451466083527,0.03154923766851425,0.135
P.Baldwin,Washington Wizards,[[0.43784845]],[0.51861594],[0.225],[0.29367703],[[0.37955618]],0.5562278853813173,0.47195687890052795,0.7854416370391846,0.13743236660957336,0.27
J.Poole,Washington Wizards,[[3.9236372]],[3.54886976],[3.98],[3.7730837],[[2.7352054]],3.971630965514138,4.165300369262695,4.087152004241943,4.015472888946533,3.045
H.Jones,New Orleans Pelicans,[[0.9197836]],[1.12725927],[1.405],[0.78451484],[[0.73122454]],0.5803935329989811,0.8579282164573669,0.8065481185913086,0.6854333877563477,1.34
L.Waters,Golden State Warriors,[[1.1693552]],[1.60222261],[1.96],[1.283478],[[0.953979]],1.512704227486108,1.4969384670257568,1.672309398651123,1.5264791250228882,1.63
Y.Missi,New Orleans Pelicans,[[0.]],[0.],[0.],[0.12211259],[[0.5390957]],0.0,0.0,0.008518223650753498,0.0,0.0
A.Simons,Portland Trail Blazers,[[2.7264555]],[2.68308892],[2.365],[2.201289],[[2.091955]],2.3655632995438896,2.3116157054901123,2.3720543384552,2.4629781246185303,2.645
P.Achiuwa,New York Knicks,[[0.06537969]],[0.13370227],[0.],[0.20667705],[[0.3694113]],0.0,0.0,0.007080148905515671,0.0,0.0
C.Payne,New York Knicks,[[0.48367763]],[0.66105673],[0.87],[0.6031804],[[0.4531347]],0.4834628765486506,0.5546066761016846,0.7705223560333252,0.5331764221191406,0.37
G.Bitadze,Orlando Magic,[[0.09997946]],[0.46539503],[0.27],[0.4456229],[[0.3224665]],0.0,0.0,0.0035452370066195726,0.0,0.0
T.Camara,Portland Trail Blazers,[[0.7054088]],[0.92761031],[1.2],[1.0644583],[[0.96318823]],1.202528866818775,1.3246285915374756,1.4676138162612915,1.3735531568527222,1.83
J.Brown,Boston Celtics,[[1.9509121]],[2.09759182],[2.085],[2.0003703],[[2.384477]],2.125065496302919,2.595747947692871,2.277404308319092,2.2114174365997314,1.785
J.Holiday,Boston Celtics,[[1.8047366]],[1.72042745],[1.64],[1.5447158],[[1.1019205]],1.9055443620425712,2.472712516784668,2.250927448272705,2.1257810592651367,1.595
K.Porzingis,Boston Celtics,[[2.9173625]],[2.64392458],[2.775],[2.262423],[[2.4737923]],2.0090461822445715,2.3269171714782715,2.1296403408050537,2.2853543758392334,2.425
C.Anthony,Orlando Magic,[[0.06282984]],[0.16007011],[0.],[0.04794562],[[0.12289029]],0.0,8.435919880867004e-05,0.17479953169822693,0.0016444269567728043,0.18
A.Sarr,Washington Wizards,[[1.297809]],[1.40087323],[1.355],[1.1276945],[[0.9112052]],0.9746449165668649,1.066964030265808,1.1724011898040771,1.1527093648910522,1.17
D.Vassell,San Antonio Spurs,[[2.4571476]],[2.24854096],[1.69],[1.5984735],[[1.5810118]],2.1730872780999313,2.28865385055542,2.5480117797851562,2.3188366889953613,2.135
J.Isaac,Orlando Magic,[[0.5407777]],[0.80068607],[0.985],[0.625932],[[0.42053017]],0.6091102388622419,0.41597414016723633,0.7271310091018677,0.542170524597168,0.32
J.Brunson,New York Knicks,[[1.5736479]],[1.75083768],[1.735],[1.6118555],[[2.6140785]],2.2916079021529874,2.6823859214782715,3.107012987136841,2.412447690963745,4.83
L.Kornet,Boston Celtics,[[0.04080629]],[0.1377464],[0.],[0.],[[0.30128554]],0.0,0.0,0.012525584548711777,0.0,0.0
D.White,Boston Celtics,[[3.9736216]],[3.62423277],[3.73],[3.5735047],[[2.6359463]],3.177733374399766,3.8027093410491943,3.5833804607391357,3.343231439590454,4.145
D.Knecht,Los Angeles Lakers,[[1.3195124]],[1.70029814],[1.91],[1.5358387],[[0.597887]],1.1757420372780016,1.2829527854919434,1.3902102708816528,1.3645521402359009,1.665
C.Koloko,Los Angeles Lakers,[[0.02513266]],[0.2567119],[0.],[0.0106695],[[0.21408904]],0.0,0.0,0.020430129021406174,0.0,0.0
R.Williams,Portland Trail Blazers,[[0.12039071]],[0.33553145],[0.36],[0.30887997],[[1.4055299]],0.0,0.0,0.19377031922340393,0.0,0.135
J.Okogie,Phoenix Suns,[[1.3694156]],[1.44696331],[1.38],[1.2378646],[[1.1833057]],0.945325230856428,1.064294457435608,1.2436457872390747,1.1355167627334595,1.2
O.Toppin,Indiana Pacers,[[1.6579407]],[1.61667754],[1.32],[1.5969344],[[1.2437247]],0.8614992987802734,1.1844466924667358,1.238809585571289,1.096238613128662,1.82
T.McConnell,Indiana Pacers,[[0.00026661]],[0.],[0.],[0.05616603],[[0.5239115]],0.0,0.0,0.0,0.0,0.0
T.Murphy,New Orleans Pelicans,[[2.6595993]],[2.41208911],[2.065],[1.8971847],[[1.71278]],2.2966174740355934,2.336487054824829,2.5613954067230225,2.460451602935791,3.565
S.Sharpe,Portland Trail Blazers,[[1.8450689]],[1.8415693],[1.505],[1.9440678],[[1.3672311]],1.1569465417669622,1.169412612915039,1.468966007232666,1.3687926530838013,2.355
K.Edwards,Dallas Mavericks,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.007204612251371145,0.0,0.0
J.Walsh,Boston Celtics,[[0.06638173]],[0.39916275],[0.],[0.03523738],[[0.02887285]],0.3433501957130106,0.19896173477172852,0.7306787967681885,0.0,0.76
K.Irving,Dallas Mavericks,[[2.2254922]],[2.49707537],[2.575],[2.4205046],[[2.954206]],3.3709985691044304,3.65686297416687,4.464682102203369,3.3016300201416016,4.795
R.Gobert,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.05421068],[[1.135421]],0.0,0.0,0.04520652815699577,0.0,0.0
J.Sochan,San Antonio Spurs,[[0.03457372]],[0.2728458],[0.585],[0.42041922],[[1.7699524]],0.0786799548606194,0.1631614863872528,0.38191288709640503,0.22005817294120789,0.76
S.Gilgeous-Alexander,Oklahoma City Thunder,[[2.5341525]],[2.75462952],[2.885],[2.494775],[[3.3703191]],1.720473094276846,1.5358363389968872,1.7701712846755981,1.839024543762207,1.295
K.Williams,Oklahoma City Thunder,[[0.50099987]],[0.69514792],[0.165],[0.6512065],[[0.36852106]],0.1202363260074723,0.3009664714336395,0.4178773760795593,0.1353262960910797,0.255
C.Wallace,Oklahoma City Thunder,[[0.80071694]],[0.94730441],[1.01],[1.314159],[[0.83407044]],0.7761801680750665,0.7632200717926025,1.0482001304626465,0.9105908870697021,1.775
A.Thompson,Houston Rockets,[[0.15260994]],[0.38998109],[0.57],[0.5332982],[[0.5861127]],0.245158594037921,0.0,0.40247002243995667,0.2071549892425537,0.265
A.Mitchell,Oklahoma City Thunder,[[0.07429467]],[0.28179299],[0.22],[0.11011939],[[0.2720557]],0.35337148459802,0.02311168983578682,0.727682888507843,0.22281388938426971,1.365
L.Dort,Oklahoma City Thunder,[[2.1103406]],[2.31256738],[2.285],[2.2067006],[[1.3414001]],1.9941662965514921,2.0817618370056152,2.4351463317871094,2.2599565982818604,1.855
A.Sengun,Houston Rockets,[[0.]],[0.12519918],[0.23],[0.28603628],[[1.7478331]],0.6169354822329146,0.14606985449790955,0.754189670085907,0.6248171329498291,0.325
D.Brooks,Houston Rockets,[[1.3686746]],[1.71986353],[1.35],[1.330948],[[1.0895063]],1.6159279587185669,1.914090871810913,1.6564509868621826,1.699615478515625,1.92
A.Green,Milwaukee Bucks,[[0.56490815]],[0.82842362],[1.],[0.99772054],[[0.25737157]],0.8928315363558343,1.330806016921997,1.0975843667984009,0.46142199635505676,0.89
I.Hartenstein,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.012539],[[1.9130781]],0.0,0.0,0.014408709481358528,0.0,0.0
J.Green,Houston Rockets,[[3.5735343]],[3.47674342],[3.425],[3.6768222],[[3.0598018]],4.162951122207416,4.39225959777832,3.980030059814453,3.917891263961792,3.795
S.Adams,Houston Rockets,[[0.00230849]],[0.03437526],[0.],[0.12038451],[[0.2817734]],0.0,0.0,0.006932562682777643,0.0,0.0
J.Williams,Oklahoma City Thunder,[[1.337193]],[1.4953269],[1.655],[1.7257051],[[2.2078254]],1.345263303076737,1.295568585395813,1.6381189823150635,1.5152618885040283,2.69
T.Eason,Houston Rockets,[[0.61798537]],[1.14926788],[1.235],[1.1417977],[[1.1978807]],0.6219852061294213,0.5472263693809509,0.9889644980430603,0.6524202823638916,0.98
F.VanVleet,Houston Rockets,[[2.4725416]],[2.25469058],[2.555],[2.2393413],[[1.3720888]],2.5740916056897687,2.7446796894073486,2.006868600845337,2.5488603115081787,1.045
A.Caruso,Oklahoma City Thunder,[[0.0671898]],[0.39250826],[0.],[0.03141026],[[0.3439419]],0.0008393662543549497,0.0,0.09745887666940689,0.0,0.08
A.Jackson,Milwaukee Bucks,[[0.05309887]],[0.19498381],[0.],[0.],[[0.11318244]],0.0,0.0,0.28982770442962646,0.0,0.4
B.Lopez,Milwaukee Bucks,[[1.8597596]],[1.55468015],[1.65],[1.6586294],[[1.0922196]],1.2461122088092982,1.7171213626861572,1.452086329460144,1.5356820821762085,2.17
D.Lillard,Milwaukee Bucks,[[3.197906]],[3.17690265],[2.575],[2.8980107],[[2.4177775]],1.9741727999567296,2.4579641819000244,1.9189621210098267,2.2133734226226807,1.03
I.Joe,Oklahoma City Thunder,[[1.9569628]],[1.51313631],[1.615],[1.6175188],[[0.5368573]],1.6772218007772897,1.7750743627548218,2.0212085247039795,1.9537197351455688,2.525
G.Trent,Milwaukee Bucks,[[1.854873]],[1.76444163],[2.01],[2.0278056],[[0.7243382]],1.183956068010647,1.6903988122940063,1.2518033981323242,1.5445647239685059,0.645
J.Smith,Houston Rockets,[[1.4545045]],[1.48329906],[1.815],[1.6832262],[[1.161084]],0.99391926742137,1.1312274932861328,1.2171056270599365,1.1669936180114746,1.15
B.Portis,Milwaukee Bucks,[[0.22535092]],[0.68036224],[0.745],[0.63480246],[[0.88079184]],0.5175055065284021,0.7824299335479736,0.9681183099746704,0.6255717277526855,0.965
T.Prince,Milwaukee Bucks,[[1.2469674]],[1.35010843],[1.58],[1.7095845],[[0.73531544]],1.216277307469539,1.7887907028198242,1.4710043668746948,1.5643597841262817,1.28
A.Holiday,Houston Rockets,[[0.3250456]],[0.73538065],[0.74],[0.5012456],[[0.21209988]],0.5250519888409716,0.33213162422180176,0.7512940168380737,0.21584588289260864,0.955
A.Wiggins,Oklahoma City Thunder,[[1.010909]],[1.16971129],[1.325],[1.200108],[[0.8632426]],0.7236591873538657,0.8494782447814941,1.0243110656738281,0.9185022115707397,1.985
G.Antetokounmpo,Milwaukee Bucks,[[0.467932]],[1.32159642],[0.135],[0.35296467],[[3.272909]],0.0,0.0015358696691691875,0.0,0.12635937333106995,0.0
K.Middleton,Milwaukee Bucks,[[0.40853488]],[0.55219273],[0.6],[0.48816174],[[0.88748425]],0.496227809143593,0.3393422067165375,0.7438228130340576,0.4782131016254425,0.81
J.Pickett,Denver Nuggets,[[0.22084254]],[0.46633936],[0.],[0.35905656],[[0.04672519]],0.40637796269290044,0.39925307035446167,0.7004614472389221,0.0,0.835
E.Freeman,Indiana Pacers,[[0.00399005]],[0.],[0.],[0.00197444],[[0.]],0.0,0.0,0.006315615028142929,0.0,0.0
C.Braun,Denver Nuggets,[[0.75052637]],[1.08818167],[1.295],[1.231946],[[1.4530666]],0.7602051244545258,0.8965311646461487,0.9897938966751099,0.9180399179458618,1.14
K.Simpson,Charlotte Hornets,[[0.65698093]],[0.92276211],[1.07],[0.48044735],[[0.4868265]],0.31026629626487273,0.24131688475608826,0.5851142406463623,0.33177846670150757,0.24
Q.Jackson,Indiana Pacers,[[0.07365739]],[0.34736633],[0.],[0.44893113],[[0.3078922]],0.027928476568185746,0.0,0.23980365693569183,0.0,0.345
Y.Kawamura,Memphis Grizzlies,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0397801510989666,0.0,0.0
