PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
M.Morris,Phoenix Suns,[[0.38861382]],[0.74705674],[1.],[0.9050054],[[0.388757]],0.18281432415233242,0.1620294153690338,0.6460516452789307,0.6205723881721497,0.195
T.Jones,Phoenix Suns,[[1.4893547]],[1.53674013],[1.],[1.3777615],[[1.4772203]],0.9138747567882853,1.3037850856781006,1.297999620437622,1.5206981897354126,0.46
D.Murray,New Orleans Pelicans,[[2.3438394]],[2.37669936],[2.295],[2.0054405],[[2.192912]],2.00359530831323,2.4482131004333496,3.4763541221618652,2.462637186050415,4.005
D.Bane,Memphis Grizzlies,[[0.90553916]],[1.06720719],[1.],[0.9853941],[[0.88661283]],0.5864065429714193,1.1436481475830078,1.0034711360931396,0.9839289784431458,0.43
C.Carrington,Washington Wizards,[[0.83265287]],[0.9997548],[1.],[0.9838534],[[0.8582569]],0.5252327983169233,0.9082654714584351,0.9691509008407593,1.048197627067566,1.775
Q.Grimes,Dallas Mavericks,[[0.12516902]],[0.27768453],[1.],[0.],[[0.1439191]],0.0,0.0003001859877258539,0.24481318891048431,0.2604295313358307,0.155
D.Gafford,Dallas Mavericks,[[0.280558]],[0.52689898],[1.],[0.5755589],[[0.29055968]],0.0,0.0003001859877258539,0.4158594608306885,0.36896592378616333,0.155
D.Avdija,Portland Trail Blazers,[[1.5323764]],[1.60150285],[1.58],[1.6934683],[[1.5277307]],0.9954873458673216,1.2922043800354004,1.2776787281036377,1.6141892671585083,1.2
J.Davis,Washington Wizards,[[0.07848244]],[0.20484793],[0.855],[0.],[[0.04797845]],0.0,0.0003001859877258539,0.3422568738460541,0.15169288218021393,0.235
D.Theis,New Orleans Pelicans,[[0.20865232]],[0.44349524],[1.],[0.09976717],[[0.28413236]],0.0067631441702623585,0.0003001859877258539,0.42300522327423096,0.3835982084274292,0.24
J.Cain,New Orleans Pelicans,[[0.0683592]],[0.36851351],[0.],[0.03492633],[[0.00964521]],0.0,0.0002128385822288692,0.21172823011875153,0.12548914551734924,0.13
Z.Edey,Memphis Grizzlies,[[0.2113738]],[0.46967607],[1.],[0.01306995],[[0.26981437]],0.0911469160212959,0.0007224457804113626,0.4383229613304138,0.3724822700023651,0.66
O.Anunoby,New York Knicks,[[1.6842937]],[1.73404935],[1.145],[1.6501253],[[1.6339599]],1.101101167400185,1.5386440753936768,1.4913663864135742,1.8172156810760498,1.85
D.Lively,Dallas Mavericks,[[0.92375135]],[1.06291744],[1.],[1.0175401],[[0.90195733]],0.5263611781223396,1.0133681297302246,0.9561585783958435,0.9878008365631104,0.5
J.Huff,Memphis Grizzlies,[[0.33821735]],[0.61056932],[1.],[0.7934096],[[0.28743356]],0.0,0.0007969830767251551,0.4363201856613159,0.3676946759223938,0.205
C.Paul,San Antonio Spurs,[[1.2439606]],[1.34868675],[1.],[1.0515065],[[1.2811351]],0.7603504239203949,1.0277856588363647,1.118401288986206,1.2866042852401733,1.48
S.Dinwiddie,Dallas Mavericks,[[0.09339331]],[0.32350679],[1.],[0.],[[0.11031036]],0.0,0.0003001859877258539,0.2671392261981964,0.20405180752277374,0.215
D.Russell,Los Angeles Lakers,[[0.91813296]],[1.04400797],[1.],[0.99472195],[[0.9391367]],0.5396965919672984,1.0719815492630005,1.0205148458480835,1.0657106637954712,0.695
H.Barnes,San Antonio Spurs,[[0.23050183]],[0.4851462],[1.],[0.01991186],[[0.3610461]],0.0029581044911958787,0.0,0.42343688011169434,0.3509834408760071,0.23
J.Walker,Portland Trail Blazers,[[0.00032777]],[0.14433303],[0.],[0.02667732],[[0.]],0.0,4.952921881340444e-05,0.009776173159480095,0.0,0.0
G.Allen,Phoenix Suns,[[0.9614079]],[1.11686214],[1.],[0.98950887],[[1.0197234]],0.5042832801183815,0.8548039793968201,1.0296802520751953,1.0773706436157227,0.715
M.McBride,New York Knicks,[[1.2737432]],[1.3459489],[1.],[1.0035892],[[1.197873]],0.6265183758869779,1.1096254587173462,1.1285572052001953,1.30229651927948,1.805
S.Pippen,Memphis Grizzlies,[[1.5035793]],[1.5881476],[1.525],[1.7615087],[[1.5073464]],1.0014331915466241,1.5481587648391724,1.5998411178588867,1.6039180755615234,1.44
A.Wiggins,Golden State Warriors,[[0.21704224]],[0.44378484],[1.],[0.02331487],[[0.3066757]],0.011808731047960763,0.001545402454212308,0.4519306421279907,0.34435614943504333,0.245
S.Castle,San Antonio Spurs,[[0.73335105]],[0.83760366],[1.],[0.93312246],[[0.77082497]],0.5069281824776799,0.5585250854492188,0.7399383187294006,0.9125624299049377,0.775
C.McCollum,New Orleans Pelicans,[[1.6959658]],[1.72301636],[1.95],[1.5063131],[[1.6542177]],1.3105257109096935,1.8667114973068237,1.6467598676681519,1.9281965494155884,1.04
J.Jackson,Memphis Grizzlies,[[1.6369945]],[1.75487149],[2.],[1.8770704],[[1.665018]],1.169356452270558,1.6021896600723267,1.6327053308486938,1.7342606782913208,2.015
T.Jackson-Davis,Golden State Warriors,[[0.09895122]],[0.24054278],[0.],[0.1296964],[[0.06843946]],0.0,0.0,0.15568284690380096,0.1554960459470749,0.265
J.Walker,Indiana Pacers,[[1.2848549]],[1.48005212],[1.405],[1.1946605],[[1.1450758]],0.7305406596483537,0.893491804599762,1.2204575538635254,1.1340457201004028,1.26
B.Clarke,Memphis Grizzlies,[[0.5375165]],[0.71896156],[1.],[0.8780864],[[0.62028193]],0.5050150833956468,0.7622905373573303,0.854948103427887,0.8206274509429932,1.31
M.Smart,Memphis Grizzlies,[[0.97547394]],[0.99939489],[1.],[1.0252209],[[1.0124623]],0.8898155395544279,1.331810474395752,1.375594973564148,1.2738803625106812,1.445
T.Haliburton,Indiana Pacers,[[1.3872613]],[1.47680547],[1.],[1.2404745],[[1.3520857]],1.0643926544520288,1.5357412099838257,1.7982813119888306,1.6439738273620605,1.84
T.Queen,Orlando Magic,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.017170283943414688,0.0,0.0
B.Podziemski,Golden State Warriors,[[0.71138006]],[0.96038045],[1.],[1.0480983],[[0.8689628]],0.5446675142520886,0.8574923276901245,0.7877238988876343,0.9629532694816589,1.045
X.Tillman,Boston Celtics,[[0.60820055]],[0.75522025],[1.],[0.86763287],[[0.69414777]],0.22850434015492013,0.1594800502061844,0.6109598278999329,0.7816926836967468,0.74
J.Hart,New York Knicks,[[1.3315465]],[1.46478338],[1.],[1.3426336],[[1.3530277]],0.8645909471680154,1.312813639640808,1.4111984968185425,1.4776008129119873,1.645
J.Green,New Orleans Pelicans,[[1.4172083]],[1.49154923],[1.035],[1.0864637],[[1.4640019]],1.0688963823022148,1.6155797243118286,1.5263644456863403,1.6818407773971558,2.315
K.Looney,Golden State Warriors,[[0.8979608]],[1.18798074],[1.],[0.99455535],[[1.0628297]],0.8506998480008569,1.3347852230072021,1.2313507795333862,1.2818841934204102,0.48
O.Prosper,Dallas Mavericks,[[0.]],[0.],[0.],[0.01579436],[[0.]],0.0,0.0003001859877258539,0.004191114101558924,0.026158154010772705,0.0
L.James,Los Angeles Lakers,[[0.11032341]],[0.33680536],[0.],[0.02929061],[[0.22721721]],0.0,0.0,0.22219513356685638,0.164366215467453,0.215
J.Gortman,Dallas Mavericks,[[0.00328985]],[0.09556478],[0.],[0.00020587],[[0.]],0.0,0.0003001859877258539,0.027167323976755142,0.10409917682409286,0.0
D.Clingan,Portland Trail Blazers,[[0.3322144]],[0.67422285],[1.],[0.8340049],[[0.34644133]],0.0,0.0,0.37179306149482727,0.4489912986755371,0.53
C.Bassey,San Antonio Spurs,[[0.18904209]],[0.42828565],[1.],[0.67566556],[[0.04444655]],0.0,0.000684570986777544,0.29018086194992065,0.27420392632484436,0.235
B.Wesley,San Antonio Spurs,[[0.]],[0.],[0.],[0.02977857],[[0.]],0.0,0.0003001859877258539,0.0,0.02064085565507412,0.0
S.Mamukelashvili,San Antonio Spurs,[[0.]],[0.12555557],[0.],[0.],[[0.]],0.0,0.0003001859877258539,0.0,0.0065040807239711285,0.0
K.Caldwell-Pope,Orlando Magic,[[1.5033863]],[1.59447181],[1.595],[1.7673538],[[1.4573529]],1.0364219344034216,1.2742313146591187,1.2910966873168945,1.6321719884872437,1.18
R.O'Neale,Phoenix Suns,[[0.49681082]],[0.72951628],[1.],[0.7208914],[[0.57163185]],0.08228212648561742,0.10400068014860153,0.6214112043380737,0.5535593032836914,0.92
M.Wagner,Orlando Magic,[[0.12692684]],[0.3665589],[1.],[0.00841457],[[0.11667641]],0.0,0.0003001859877258539,0.20031221210956573,0.17742478847503662,0.135
B.Boston,New Orleans Pelicans,[[1.4998846]],[1.51105994],[1.485],[1.3424872],[[1.5337095]],0.7129331943116347,1.37038254737854,1.269911527633667,1.4659730195999146,1.72
A.Davis,Los Angeles Lakers,[[1.5233271]],[1.70413903],[1.],[1.5449886],[[1.6785209]],1.0206020949231454,1.7002482414245605,1.882111668586731,1.5871392488479614,2.31
B.Mathurin,Indiana Pacers,[[0.12375887]],[0.31316064],[0.],[0.01253319],[[0.18956088]],0.0,0.0003001859877258539,0.1854369044303894,0.22531670331954956,0.155
J.Tatum,Boston Celtics,[[1.882384]],[2.00260454],[2.],[1.9324154],[[2.0433226]],1.3591331961166002,1.6915940046310425,2.2109010219573975,1.9372676610946655,2.695
J.Kuminga,Golden State Warriors,[[1.1321405]],[1.39182295],[1.],[0.9893128],[[1.2399452]],0.9348697854631284,1.3749489784240723,1.1895047426223755,1.4589935541152954,1.255
B.Hield,Golden State Warriors,[[0.869922]],[1.10160658],[1.],[0.9958247],[[1.0707163]],0.446847585915067,1.093207836151123,0.8808560967445374,1.0145673751831055,1.07
P.Siakam,Indiana Pacers,[[0.7525731]],[0.91456117],[1.],[0.9664695],[[0.8205535]],0.33777106394352896,0.9012797474861145,1.1017911434173584,0.8161850571632385,0.94
D.Green,Golden State Warriors,[[1.3451977]],[1.63771096],[1.96],[1.7958201],[[1.5456101]],0.8474811591529788,1.3634819984436035,1.311675786972046,1.5089890956878662,1.155
J.Springer,Boston Celtics,[[0.48617038]],[0.70535063],[1.],[0.8400503],[[0.31036654]],0.3416337809113459,0.2588091790676117,0.6673657894134521,0.6813113689422607,0.69
C.Joseph,Orlando Magic,[[0.0146188]],[0.17712863],[0.],[0.],[[0.]],0.0,0.0003001859877258539,0.0035552987828850746,0.04695875570178032,0.0
M.Bridges,New York Knicks,[[1.6256641]],[1.70990234],[1.025],[1.4909555],[[1.621617]],1.041804600713481,1.5425275564193726,1.7087676525115967,1.7315922975540161,2.27
L.Kennard,Memphis Grizzlies,[[0.2456986]],[0.44909065],[1.],[0.02472333],[[0.27482593]],0.0,0.001197233097627759,0.41222524642944336,0.315041184425354,0.21
J.Morant,Memphis Grizzlies,[[0.24262783]],[0.47726527],[1.],[0.01187821],[[0.31951776]],0.0,0.0012395051307976246,0.43046867847442627,0.31261128187179565,0.67
N.Queta,Boston Celtics,[[0.]],[0.08566477],[0.],[0.00119921],[[0.]],0.0,0.0003001859877258539,0.0,0.008325902745127678,0.0
T.Da,Orlando Magic,[[0.00514396]],[0.13884872],[0.],[0.01803079],[[0.]],0.0,0.0002974165545310825,0.0,0.014180121943354607,0.0
W.Carter,Orlando Magic,[[1.2455491]],[1.42883693],[1.],[1.0708178],[[1.3517764]],0.7730335079859515,1.0869351625442505,1.2754912376403809,1.3713326454162598,1.08
C.Houstan,Orlando Magic,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0003001859877258539,0.0073116314597427845,0.00022188900038599968,0.0
N.Alexander-Walker,Minnesota Timberwolves,[[0.7617693]],[0.82649969],[1.],[0.97542703],[[0.7118205]],0.2255267962532175,0.7522906064987183,0.8412883877754211,0.762509286403656,1.515
R.Dillingham,Minnesota Timberwolves,[[0.01689394]],[0.16315384],[0.],[0.],[[0.]],0.0,0.0,0.018122229725122452,0.02313627488911152,0.0
L.Garza,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.0109102],[[0.]],0.0,5.130993667989969e-05,0.0013357785064727068,0.010043232701718807,0.0
J.McDaniels,Minnesota Timberwolves,[[0.687068]],[0.89182671],[1.],[0.9106526],[[0.74852014]],0.20377096955203625,0.3750976622104645,0.5848598480224609,0.751547634601593,0.865
M.Branham,San Antonio Spurs,[[0.6180253]],[1.01233262],[1.],[0.8224655],[[0.64957607]],0.289194536054164,0.6787518262863159,0.9625383019447327,0.7919762134552002,1.665
M.Christie,Los Angeles Lakers,[[0.43220714]],[0.62377961],[1.],[0.8938023],[[0.48769903]],0.19653205436454305,0.1415584236383438,0.6337733268737793,0.6256380677223206,0.79
M.Turner,Indiana Pacers,[[0.57369477]],[0.7872302],[1.],[0.6840068],[[0.6820657]],0.500192123710947,0.7631982564926147,0.8200875520706177,0.8896096348762512,0.43
J.LaRavia,Memphis Grizzlies,[[0.09998161]],[0.30071057],[0.],[0.00835702],[[0.16993384]],0.0,0.0007395768770948052,0.19051998853683472,0.1847548484802246,0.145
J.Wells,Memphis Grizzlies,[[0.25379205]],[0.49608102],[1.],[0.0242073],[[0.36158192]],0.10080024913987704,0.0006963831838220358,0.41938796639442444,0.43977877497673035,0.39
M.Plumlee,Phoenix Suns,[[0.51199603]],[0.73141798],[1.],[0.870575],[[0.5616272]],0.16979886556692844,0.11817025393247604,0.6423537135124207,0.6388851404190063,1.415
J.Champagnie,Washington Wizards,[[0.7445127]],[0.85295326],[1.],[1.019339],[[0.74838626]],0.8782217879113775,1.271966576576233,2.6625747680664062,1.2147927284240723,3.445
B.Coulibaly,Washington Wizards,[[1.1104546]],[1.20421545],[1.],[1.0039128],[[1.1152465]],0.6641453013612597,1.1524425745010376,0.9488861560821533,1.2244744300842285,0.655
P.Spencer,Golden State Warriors,[[0.16792226]],[0.45259877],[1.],[0.6441353],[[0.06446689]],0.0,0.0003001859877258539,0.23425200581550598,0.23632106184959412,0.615
D.DiVincenzo,Minnesota Timberwolves,[[1.3278482]],[1.42459381],[1.],[1.2878137],[[1.2595263]],0.7977482043531635,1.2247248888015747,1.1829841136932373,1.410835862159729,1.04
J.Furphy,Indiana Pacers,[[0.15018952]],[0.21996345],[1.],[0.7289205],[[0.12486682]],0.0,0.0003001859877258539,0.1426735818386078,0.24937790632247925,0.185
V.Wembanyama,San Antonio Spurs,[[0.84375083]],[1.14874322],[1.],[1.002729],[[1.0567135]],0.5934170789863642,0.7937264442443848,1.1939969062805176,0.9923810362815857,2.885
C.Reddish,Los Angeles Lakers,[[0.9549605]],[1.01438366],[1.],[0.94144607],[[0.9551465]],0.5490531340246873,1.0279455184936523,0.9693173170089722,1.0837147235870361,0.815
G.Payton,Golden State Warriors,[[0.6413237]],[1.12944785],[1.],[1.0012399],[[0.7240102]],0.5904688734261359,1.0657366514205933,1.2502453327178955,1.0382466316223145,1.32
R.Hachimura,Los Angeles Lakers,[[0.8132466]],[0.97817765],[1.],[0.9774995],[[0.86819285]],0.330290283317622,0.7390097379684448,0.7979176640510559,0.8491098284721375,0.75
A.Reaves,Los Angeles Lakers,[[1.1280509]],[1.24014117],[1.],[1.0418493],[[1.1412407]],0.7043729880046571,1.350131869316101,1.294098138809204,1.2296783924102783,1.135
J.Minott,Minnesota Timberwolves,[[0.]],[0.02991632],[0.],[0.00197081],[[0.]],0.0,0.0,0.01107230968773365,0.011850740760564804,0.0
S.Aldama,Memphis Grizzlies,[[0.39205348]],[0.62820798],[1.],[0.],[[0.47976258]],0.015565158531852502,0.0031109433621168137,0.3989236652851105,0.41205671429634094,1.155
R.Dunn,Phoenix Suns,[[0.23842227]],[0.49959652],[1.],[0.03854108],[[0.2685775]],0.0,0.0003001859877258539,0.4060428738594055,0.34393101930618286,0.775
P.Dozier,Minnesota Timberwolves,[[0.25066456]],[0.52771251],[1.],[0.6476491],[[0.07080728]],0.0,8.847525168675929e-05,0.18266279995441437,0.3449620306491852,0.325
M.Bagley,Washington Wizards,[[0.00122827]],[0.08980456],[0.],[0.],[[0.]],0.0,0.0003001859877258539,0.0,0.0,0.0
A.Gill,Washington Wizards,[[0.58438903]],[0.71978589],[1.],[0.9520821],[[0.20935762]],0.0,0.19709400832653046,0.6905090808868408,0.6324983835220337,0.75
J.Valanciunas,Washington Wizards,[[0.3122125]],[0.53631176],[1.],[0.59903145],[[0.3946751]],0.0,0.00037905402132309973,0.3809036314487457,0.4202215075492859,0.58
P.Baldwin,Washington Wizards,[[0.402978]],[0.82548237],[1.],[0.8003906],[[0.174492]],0.0,0.007408933714032173,0.12013769894838333,0.4821476340293884,0.135
J.Poole,Washington Wizards,[[2.775401]],[2.87672666],[2.8],[2.7591677],[[2.7998745]],2.1819232983004158,2.655150890350342,2.136415958404541,2.752150297164917,2.39
H.Jones,New Orleans Pelicans,[[2.2111738]],[2.24052849],[2.],[2.0230517],[[2.1597838]],1.736822269568283,2.2730159759521484,2.199387311935425,2.3904311656951904,2.965
L.Waters,Golden State Warriors,[[0.52783734]],[0.9201263],[1.],[0.72388935],[[0.5562499]],0.08112918221219925,0.44025975465774536,0.5406056046485901,0.6567962765693665,0.8
Y.Missi,New Orleans Pelicans,[[0.4868267]],[0.65831969],[1.],[0.8861689],[[0.54406697]],0.1405384054770291,0.2994554340839386,0.6344824433326721,0.621121346950531,0.33
A.Simons,Portland Trail Blazers,[[0.73788446]],[0.907708],[1.],[0.9570767],[[0.8060298]],0.3832376556659013,0.6973101496696472,0.806934118270874,0.8385137319564819,0.55
P.Achiuwa,New York Knicks,[[0.71187997]],[0.83700813],[1.],[0.8764346],[[0.79097223]],0.4270010944579923,0.4910471439361572,0.8469527363777161,0.8776455521583557,0.945
C.Payne,New York Knicks,[[0.50487494]],[0.7592218],[1.],[0.8717577],[[0.56096405]],0.09753861929863641,0.05325284227728844,0.5910401344299316,0.6666151881217957,0.36
G.Bitadze,Orlando Magic,[[0.14772479]],[0.37361512],[1.],[0.00110208],[[0.15430547]],0.012903885383582281,0.00034645828418433666,0.45050933957099915,0.27871042490005493,0.665
T.Camara,Portland Trail Blazers,[[1.89706]],[1.86924308],[2.],[1.9318818],[[1.817587]],1.3468453995687506,1.7344837188720703,1.7645565271377563,1.9933414459228516,2.21
J.Brown,Boston Celtics,[[1.6916385]],[1.81596538],[1.145],[1.671934],[[1.687136]],1.1561786161462655,1.3267532587051392,1.5766115188598633,1.8273240327835083,1.76
J.Holiday,Boston Celtics,[[0.11329658]],[0.32936059],[0.],[0.],[[0.2309763]],0.0,0.0002930921909864992,0.1576242446899414,0.20353055000305176,0.145
K.Porzingis,Boston Celtics,[[0.93136406]],[1.07050684],[1.],[0.98619074],[[0.9614569]],0.5204909426016425,0.9541049003601074,0.9779406785964966,0.9733462333679199,0.92
C.Anthony,Orlando Magic,[[0.6556019]],[0.71588582],[1.],[0.9567522],[[0.65348226]],0.5559589756667536,0.6727599501609802,0.6624428629875183,0.8542662262916565,0.205
A.Sarr,Washington Wizards,[[0.4708102]],[0.72489876],[1.],[0.9852157],[[0.55232173]],0.10769007576131559,0.014980806037783623,0.6051262021064758,0.5899724960327148,0.37
D.Vassell,San Antonio Spurs,[[0.8396125]],[0.86013825],[1.],[0.9536918],[[0.79529554]],0.4529702997625725,0.9486881494522095,0.9100169539451599,0.8575126528739929,1.39
J.Isaac,Orlando Magic,[[0.825888]],[1.11153021],[1.],[1.0405537],[[0.97414213]],0.5801330420187732,0.9135744571685791,1.114200234413147,1.0908987522125244,0.725
J.Brunson,New York Knicks,[[0.2931121]],[0.5214506],[1.],[0.],[[0.39505285]],0.0,0.00019343101303093135,0.4384934604167938,0.3563217520713806,1.12
L.Kornet,Boston Celtics,[[0.25551412]],[0.55035992],[1.],[0.57319945],[[0.2623556]],0.0,0.0003001859877258539,0.3574925363063812,0.35635265707969666,0.265
D.White,Boston Celtics,[[0.798106]],[1.00025173],[1.],[0.9241191],[[0.91826445]],0.21350809957555175,0.5615171790122986,0.7620691061019897,0.7880297303199768,0.69
D.Knecht,Los Angeles Lakers,[[0.36676535]],[0.67572443],[1.],[0.91005135],[[0.41358662]],0.0,0.0,0.4335041344165802,0.46841517090797424,0.26
C.Koloko,Los Angeles Lakers,[[0.30292514]],[0.71381642],[1.],[0.7257995],[[0.23102136]],0.0,0.12677446007728577,0.6362423300743103,0.4344881474971771,0.69
R.Williams,Portland Trail Blazers,[[1.1057609]],[1.28780907],[1.],[1.0573353],[[1.168854]],0.6042256816182888,1.2908493280410767,1.34263014793396,1.1847844123840332,1.125
J.Okogie,Phoenix Suns,[[1.1693629]],[1.24443214],[1.015],[0.9795649],[[1.1869959]],0.6249578601932008,0.7775254249572754,1.0359755754470825,1.296908974647522,1.18
O.Toppin,Indiana Pacers,[[0.7702552]],[0.83895854],[1.],[1.089429],[[0.7031945]],0.3149689065939021,0.8164469003677368,0.863457202911377,0.8359235525131226,1.155
T.McConnell,Indiana Pacers,[[1.0419316]],[1.12233211],[1.065],[1.0600336],[[1.1301957]],0.4654479084409866,0.8655630946159363,1.1822923421859741,1.156803846359253,0.9
T.Murphy,New Orleans Pelicans,[[0.5323346]],[0.7344334],[1.],[0.62619674],[[0.618592]],0.19108635154041362,0.3325474262237549,0.558891236782074,0.6262407898902893,0.2
S.Sharpe,Portland Trail Blazers,[[0.32940018]],[0.60134041],[1.],[0.01967907],[[0.4491484]],0.17066734777927292,0.08347625285387039,0.6168897747993469,0.5605469346046448,0.25
K.Edwards,Dallas Mavericks,[[0.]],[0.01993119],[0.],[0.00194593],[[0.]],0.0,0.0003001859877258539,0.006757374387234449,0.0,0.0
J.Walsh,Boston Celtics,[[0.00297639]],[0.09825892],[0.],[0.],[[0.]],0.0,0.0003001859877258539,0.0,0.0,0.0
K.Irving,Dallas Mavericks,[[1.4825933]],[1.61764259],[1.01],[1.3268613],[[1.5356299]],0.9083555031951075,1.5883690118789673,1.370538353919983,1.46763277053833,0.635
R.Gobert,Minnesota Timberwolves,[[0.6836391]],[0.97543777],[1.],[0.7847583],[[0.8190514]],0.37959324250780735,0.8460314273834229,0.8309555649757385,0.793737530708313,0.845
J.Sochan,San Antonio Spurs,[[0.8855753]],[1.1072386],[1.],[1.0252333],[[1.0038629]],0.6249307241512368,0.7939246892929077,0.9295135140419006,1.0564438104629517,1.41
S.Gilgeous-Alexander,Oklahoma City Thunder,[[2.0193622]],[2.33406952],[2.],[1.9163287],[[2.4653552]],1.664218885679321,2.083786964416504,1.8908181190490723,2.196718454360962,1.23
K.Williams,Oklahoma City Thunder,[[0.39609078]],[0.70954815],[1.],[0.7866182],[[0.43341497]],0.18847845637219654,0.36515817046165466,0.6420440077781677,0.5863314270973206,0.29
C.Wallace,Oklahoma City Thunder,[[2.241363]],[2.50249854],[2.01],[2.0251486],[[2.4687393]],1.8148930787623425,2.092580556869507,2.105231285095215,2.4186601638793945,1.785
A.Thompson,Houston Rockets,[[0.3730046]],[0.55376159],[1.],[0.84265167],[[0.47037664]],0.057695232295618876,0.0013706410536542535,0.4070529341697693,0.4741361737251282,0.64
A.Mitchell,Oklahoma City Thunder,[[0.53906935]],[0.6826758],[1.],[0.87337613],[[0.6318667]],0.4712068615534216,0.6594855785369873,0.8100118637084961,0.7852089405059814,0.395
L.Dort,Oklahoma City Thunder,[[1.4141318]],[1.6555783],[1.98],[1.8306527],[[1.5953643]],0.9481906910558245,1.3464210033416748,1.4076228141784668,1.5174005031585693,2.875
A.Sengun,Houston Rockets,[[1.7237253]],[1.92870516],[2.],[1.9193771],[[1.8964574]],1.2144617001427394,1.4573838710784912,1.5990437269210815,1.8486332893371582,0.89
D.Brooks,Houston Rockets,[[0.5366485]],[0.81470827],[1.],[0.06826074],[[0.6724023]],0.27413116245552094,0.09745203703641891,0.5983788371086121,0.6598941683769226,0.41
A.Green,Milwaukee Bucks,[[0.3792538]],[0.80875405],[1.],[0.8126032],[[0.23586148]],0.0,0.0018591026309877634,0.16658690571784973,0.4276167154312134,0.2
I.Hartenstein,Oklahoma City Thunder,[[0.27607626]],[0.60582559],[1.],[0.09190823],[[0.4896618]],0.003284631751968664,0.005931745283305645,0.4534968137741089,0.4054858386516571,0.67
J.Green,Houston Rockets,[[0.71477383]],[1.00073515],[1.],[0.94284314],[[0.8745852]],0.3447430776860685,0.5625113248825073,0.8097079992294312,0.7638676762580872,0.87
S.Adams,Houston Rockets,[[0.36761352]],[0.66022295],[1.],[0.7807508],[[0.40614823]],0.026799169452467797,0.010770589113235474,0.4022987186908722,0.4961506426334381,0.24
J.Williams,Oklahoma City Thunder,[[2.2026584]],[2.5122541],[2.125],[2.1605778],[[2.5784793]],1.5591534162569216,1.910813331604004,2.015639543533325,2.3022499084472656,2.635
T.Eason,Houston Rockets,[[1.6464522]],[2.24055428],[2.],[2.0332415],[[2.0867045]],1.2478834404146786,1.6557462215423584,1.4633848667144775,1.7694141864776611,0.765
F.VanVleet,Houston Rockets,[[1.5567042]],[1.73084178],[1.045],[1.3914446],[[1.579211]],1.2357039704861763,1.5221930742263794,1.439305305480957,1.7561557292938232,0.96
A.Caruso,Oklahoma City Thunder,[[1.6846261]],[1.91091229],[2.],[1.526005],[[1.9405183]],1.4583958153267689,1.6984516382217407,1.363495945930481,1.940454125404358,0.885
A.Jackson,Milwaukee Bucks,[[1.187899]],[1.51170667],[1.595],[1.358244],[[1.2320956]],0.37495780741507356,0.5745494961738586,0.5993708968162537,1.0398262739181519,0.35
B.Lopez,Milwaukee Bucks,[[0.7172006]],[0.90024256],[1.],[0.9730253],[[0.80279535]],0.3840752165073389,0.586190938949585,0.7318153977394104,0.8277295827865601,0.39
D.Lillard,Milwaukee Bucks,[[0.50353557]],[0.72047338],[1.],[0.02369833],[[0.5992854]],0.13585530268214988,0.07408108562231064,0.5781766176223755,0.544336199760437,0.72
I.Joe,Oklahoma City Thunder,[[0.4043415]],[0.56754233],[1.],[0.79734284],[[0.46786144]],0.23567661151257105,0.2881438434123993,0.6411891579627991,0.5567024946212769,1.275
G.Trent,Milwaukee Bucks,[[0.9362694]],[1.06915379],[1.],[0.9682551],[[0.92461234]],0.624073550735863,1.0155525207519531,1.0411322116851807,1.1104357242584229,0.985
J.Smith,Houston Rockets,[[0.30360022]],[0.57235318],[1.],[0.],[[0.48494226]],0.053854638821505235,0.0,0.4086868166923523,0.4127471446990967,0.77
B.Portis,Milwaukee Bucks,[[0.70856816]],[0.90321749],[1.],[0.9536487],[[0.74856114]],0.39786199025926783,0.5203771591186523,0.6863870620727539,0.8502491116523743,0.835
T.Prince,Milwaukee Bucks,[[1.4912163]],[1.50190911],[1.],[1.3803033],[[1.4272507]],0.9632444866466837,1.4663481712341309,1.2699861526489258,1.5767821073532104,2.5
A.Holiday,Houston Rockets,[[0.10303572]],[0.34022478],[1.],[0.01079619],[[0.0266709]],0.0,0.0003001859877258539,0.26186931133270264,0.15297824144363403,0.11
A.Wiggins,Oklahoma City Thunder,[[0.49918702]],[0.6769445],[1.],[1.008605],[[0.576832]],0.19753859118706377,0.4072313606739044,0.5954562425613403,0.5956193208694458,0.75
G.Antetokounmpo,Milwaukee Bucks,[[0.32873708]],[0.61008641],[1.],[0.04795706],[[0.49265677]],0.0,0.010148340836167336,0.3706754446029663,0.3359314203262329,0.705
K.Middleton,Milwaukee Bucks,[[1.6052932]],[1.7538994],[1.485],[1.3195739],[[1.720852]],1.0114265667141025,1.416426420211792,1.4108835458755493,1.6918939352035522,1.225
J.Pickett,Denver Nuggets,[[0.06976628]],[0.24869855],[0.855],[0.00985805],[[0.00723967]],0.0,0.0003001859877258539,0.34378373622894287,0.1281135082244873,0.225
