PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
D.Bane,Memphis Grizzlies,[[0.61390007]],[0.60534577],[1.],[0.99847627],[[0.473206]],0.6742522169556577,0.05682060867547989,0.6661832928657532,0.4647205173969269,0.465
C.Carrington,Washington Wizards,[[0.5529627]],[0.62803829],[1.],[0.93736076],[[0.41872334]],0.41667512050167277,0.0,0.38170015811920166,0.44599831104278564,0.265
Q.Grimes,Dallas Mavericks,[[0.10253003]],[0.34968257],[1.],[0.02403792],[[0.07099432]],0.3379010506511404,0.0,0.23285937309265137,0.25122708082199097,0.205
D.Gafford,Dallas Mavericks,[[1.160264]],[1.49486049],[1.06],[1.2179525],[[1.615385]],1.4651374444874623,1.796412467956543,1.4701210260391235,1.5660628080368042,1.49
D.Avdija,Portland Trail Blazers,[[1.3651497]],[1.46844537],[1.],[1.0361009],[[1.2763606]],1.2217989307459352,0.8288034796714783,1.1347614526748657,1.2272089719772339,1.64
J.Davis,Washington Wizards,[[0.00340135]],[0.15790012],[0.],[0.],[[0.]],0.03973465818566965,0.0,0.0,0.03027639165520668,0.0
D.Theis,New Orleans Pelicans,[[0.83284175]],[1.18479258],[1.],[0.999934],[[1.1270572]],1.2903652516181499,0.9604931473731995,0.9665509462356567,1.119343638420105,0.285
J.Cain,New Orleans Pelicans,[[0.2415148]],[0.62655166],[1.],[0.86683124],[[0.30629325]],0.4447708397586334,0.0,0.42116475105285645,0.3839007616043091,0.735
Z.Edey,Memphis Grizzlies,[[0.08831292]],[0.33039707],[0.],[0.00435319],[[0.05530198]],0.31041569150493364,0.0,0.21685637533664703,0.14452524483203888,0.045
O.Anunoby,New York Knicks,[[0.17973533]],[0.41892845],[0.],[0.0055227],[[0.17106536]],0.24071760214124677,0.0,0.2075076699256897,0.1822999268770218,0.205
D.Lively,Dallas Mavericks,[[1.1095653]],[1.07171449],[1.],[1.0261161],[[1.0969067]],1.073498117438271,1.3127743005752563,0.9877849817276001,1.0500191450119019,0.965
J.Huff,Memphis Grizzlies,[[1.0687717]],[1.51306847],[1.01],[1.0942233],[[1.5352471]],1.4448673195272517,1.4874286651611328,1.3336173295974731,1.4625316858291626,0.79
C.Paul,San Antonio Spurs,[[0.2306541]],[0.35999991],[0.],[0.],[[0.20188053]],0.14204573418774474,0.0,0.16277961432933807,0.1560640037059784,0.19
S.Dinwiddie,Dallas Mavericks,[[0.18885747]],[0.48439513],[1.],[0.9961429],[[0.25171512]],0.5138992863205681,0.0,0.4468511939048767,0.3700544536113739,0.67
D.Russell,Los Angeles Lakers,[[0.22394834]],[0.36288803],[0.],[0.00683102],[[0.16687532]],0.28801850532736,0.0004741509910672903,0.19341056048870087,0.18986007571220398,0.1
H.Barnes,San Antonio Spurs,[[0.5064261]],[0.5752676],[1.],[0.],[[0.3979526]],0.3599262315608207,0.0,0.3734322488307953,0.3697648048400879,0.61
J.Walker,Portland Trail Blazers,[[0.07978304]],[0.35913432],[1.],[0.0048185],[[0.08422795]],0.2623503232612168,0.0003758519305847585,0.2050054967403412,0.1871185153722763,0.175
G.Allen,Phoenix Suns,[[0.58845246]],[0.76459873],[1.],[0.9777866],[[0.70710874]],0.7642504062152126,0.41612187027931213,0.7058609127998352,0.6848752498626709,0.44
M.McBride,New York Knicks,[[0.28726745]],[0.39065921],[1.],[0.0265965],[[0.19247387]],0.22509077148175693,0.0,0.202932670712471,0.18281707167625427,0.13
S.Pippen,Memphis Grizzlies,[[0.7755797]],[0.73663147],[1.],[0.9953937],[[0.638651]],0.6784837441153323,0.13951648771762848,0.6229022145271301,0.5865015983581543,0.59
A.Wiggins,Golden State Warriors,[[1.2808304]],[1.40117748],[1.],[0.96346825],[[1.3276415]],1.0723613605666058,1.0196837186813354,1.0557975769042969,1.3013999462127686,1.17
S.Castle,San Antonio Spurs,[[0.35424912]],[0.46829354],[1.],[0.9827661],[[0.31041205]],0.38223391879341406,0.0,0.5211700797080994,0.3825151324272156,0.22
C.McCollum,New Orleans Pelicans,[[0.8485415]],[0.98985768],[1.],[0.97029877],[[0.7645854]],0.8823671236478577,0.5832164883613586,0.7842499017715454,0.7434350252151489,0.355
J.Jackson,Memphis Grizzlies,[[1.2955023]],[1.39713034],[1.],[1.0009996],[[1.2705652]],1.0853084036718483,0.9919288754463196,1.031304955482483,1.0861104726791382,1.325
T.Jackson-Davis,Golden State Warriors,[[0.57998633]],[0.75144456],[1.],[1.165777],[[0.7419761]],0.656894083291378,0.3958492875099182,0.6739575862884521,0.7204657196998596,0.85
J.Walker,Indiana Pacers,[[0.00649163]],[0.10163523],[0.],[0.03523817],[[0.]],0.12259201514347967,0.0003215700853615999,0.0,0.025783829391002655,0.0
B.Clarke,Memphis Grizzlies,[[0.]],[0.17662097],[0.],[0.00940814],[[0.]],0.11046576511103079,0.0,0.003114623250439763,0.0,0.0
M.Smart,Memphis Grizzlies,[[0.57363033]],[0.67727175],[1.],[0.96674776],[[0.5626418]],0.7050132483330023,0.1031716912984848,0.7092958092689514,0.6030073761940002,0.93
T.Haliburton,Indiana Pacers,[[0.561347]],[0.73200354],[1.],[0.],[[0.45741197]],0.7344180467114294,0.31297481060028076,0.6124697327613831,0.535434901714325,0.32
T.Queen,Orlando Magic,[[0.00824369]],[0.05876111],[0.],[0.00441161],[[0.]],0.2150777870017918,0.0005602102028205991,0.00585569953545928,0.03801419585943222,0.0
B.Podziemski,Golden State Warriors,[[0.5804886]],[0.78317957],[1.],[0.98088723],[[0.5776353]],0.7057430565711985,0.160133495926857,0.5948252081871033,0.6607133150100708,0.21
X.Tillman,Boston Celtics,[[0.]],[0.15035895],[0.],[0.0057549],[[0.]],0.12585880230523122,5.719551700167358e-05,0.0,0.012780987657606602,0.0
J.Hart,New York Knicks,[[0.]],[0.24688786],[0.],[0.00404796],[[0.00200868]],0.03157134806196307,5.1180817536078393e-05,0.0,0.0003467388451099396,0.0
J.Green,New Orleans Pelicans,[[0.8733473]],[0.92106986],[1.],[0.99403477],[[0.92153263]],0.8729536474281686,0.642158567905426,0.8032752275466919,0.8399742245674133,1.305
K.Looney,Golden State Warriors,[[0.5318033]],[0.75829289],[1.],[0.95637643],[[0.76409584]],0.6624232120060792,0.4578426778316498,0.7648876309394836,0.7427013516426086,0.49
O.Prosper,Dallas Mavericks,[[0.00238673]],[0.02526263],[0.],[0.],[[0.]],0.15668232822545064,0.0,0.0011141970753669739,0.07144526392221451,0.0
L.James,Los Angeles Lakers,[[0.6959843]],[0.84588589],[1.],[1.0074416],[[0.6126989]],0.6637132230852936,0.0004733782261610031,0.5797922611236572,0.5699044466018677,0.185
J.Gortman,Dallas Mavericks,[[1.7153224]],[0.98484547],[1.08],[1.1345334],[[1.1609473]],0.19978782225898628,0.0,0.44926169514656067,0.6608982682228088,0.715
D.Clingan,Portland Trail Blazers,[[1.461008]],[1.82957588],[1.925],[1.7450867],[[1.9086285]],1.772877086186487,1.3654205799102783,1.4409384727478027,1.8757494688034058,1.23
C.Bassey,San Antonio Spurs,[[0.18033162]],[0.39714104],[1.],[0.8234339],[[0.09748135]],0.17420930683115754,0.0,0.3156815469264984,0.32759594917297363,0.275
B.Wesley,San Antonio Spurs,[[0.00145989]],[0.08768564],[0.],[0.00853355],[[0.]],0.009903240697158838,0.0,0.0,0.04423828050494194,0.0
S.Mamukelashvili,San Antonio Spurs,[[0.19924824]],[0.55993857],[1.],[0.82252824],[[0.19732387]],0.16285418943820662,0.0,0.3227618634700775,0.342384397983551,0.155
K.Caldwell-Pope,Orlando Magic,[[1.3172333]],[1.43618358],[1.],[0.9354831],[[1.1563343]],0.9548188421610834,0.9262663722038269,0.7713162302970886,1.0987305641174316,0.5
R.O'Neale,Phoenix Suns,[[1.1038826]],[1.0867511],[1.],[1.0061698],[[0.9814923]],0.9587320701735441,0.7777982950210571,0.9187516570091248,0.9305672645568848,1.015
M.Wagner,Orlando Magic,[[0.3391853]],[0.67650586],[1.],[0.95823884],[[0.5197167]],0.34175938509666937,0.0006405900348909199,0.41761913895606995,0.49126768112182617,0.345
B.Boston,New Orleans Pelicans,[[0.07052152]],[0.37230499],[0.],[0.00948494],[[0.01993627]],0.2235182412385921,0.0,0.20872187614440918,0.0707840695977211,0.56
A.Davis,Los Angeles Lakers,[[2.0929186]],[2.24619924],[2.],[1.931119],[[2.1185472]],1.9967018634254492,2.061630964279175,1.8855828046798706,2.2405760288238525,1.36
B.Mathurin,Indiana Pacers,[[0.]],[0.23021668],[0.],[0.],[[0.]],0.1418909684700092,0.0,0.004526317585259676,0.005122764501720667,0.0
J.Tatum,Boston Celtics,[[0.6140438]],[0.85623592],[1.],[0.98730356],[[0.64044845]],0.6449930784400225,0.44869810342788696,0.6209744215011597,0.5412179231643677,0.41
J.Kuminga,Golden State Warriors,[[0.68168885]],[0.7922119],[1.],[0.94014674],[[0.6615149]],0.7065167561370876,0.2616247832775116,0.5943692326545715,0.7163639068603516,0.315
B.Hield,Golden State Warriors,[[0.3036694]],[0.42566351],[1.],[0.05409965],[[0.32514447]],0.43222044686806804,0.0004620160907506943,0.4111892580986023,0.37874507904052734,0.775
P.Siakam,Indiana Pacers,[[0.14203161]],[0.34714806],[0.],[0.02231203],[[0.11461683]],0.3096295509196283,0.0,0.19338101148605347,0.13401192426681519,0.105
D.Green,Golden State Warriors,[[1.6273868]],[1.92816518],[1.455],[1.4760462],[[1.9440397]],1.8475529974653444,1.8998955488204956,2.2230265140533447,2.225114583969116,2.865
J.Springer,Boston Celtics,[[0.00020309]],[0.04706293],[0.],[0.01495239],[[0.]],0.11121968018266554,0.0,0.0027560617309063673,0.032385166734457016,0.0
C.Joseph,Orlando Magic,[[0.33534068]],[0.59319402],[1.],[0.887932],[[0.31648907]],0.10952589853011052,0.0004581630346365273,0.13906656205654144,0.495415061712265,0.045
M.Bridges,New York Knicks,[[0.85442764]],[1.06096905],[1.],[0.97654355],[[0.81665057]],0.8146066946950129,0.5805466175079346,0.7390332818031311,0.7687092423439026,0.77
L.Kennard,Memphis Grizzlies,[[0.10511568]],[0.36042151],[0.575],[0.04609412],[[0.12310427]],0.21879167695038504,0.0,0.17276631295681,0.11981666833162308,0.07
J.Morant,Memphis Grizzlies,[[0.31917125]],[0.38701302],[1.],[0.03443341],[[0.22808085]],0.2808426528169655,0.0,0.21678116917610168,0.1934385448694229,0.2
N.Queta,Boston Celtics,[[0.08597223]],[0.3409069],[1.],[0.00506158],[[0.06509963]],0.3267880152217648,0.0002240604517282918,0.20337902009487152,0.20203547179698944,0.1
T.Da,Orlando Magic,[[0.09189439]],[0.33510015],[0.],[0.07780061],[[0.0599589]],0.1717744627273649,0.00010558293433859944,0.2300093173980713,0.13601171970367432,0.185
W.Carter,Orlando Magic,[[0.40099895]],[0.58233286],[1.],[0.06927329],[[0.40785432]],0.33513635303245837,0.00018296409689355642,0.37088096141815186,0.34341874718666077,0.65
C.Houstan,Orlando Magic,[[0.0027682]],[0.09316468],[0.],[0.00127784],[[0.]],0.0,0.0,0.0,0.034649480134248734,0.0
N.Alexander-Walker,Minnesota Timberwolves,[[0.16468497]],[0.40486186],[0.],[0.],[[0.08094102]],0.24403401564333022,0.00031999347265809774,0.19888964295387268,0.09987694025039673,0.61
R.Dillingham,Minnesota Timberwolves,[[0.0174304]],[0.1936695],[0.],[0.],[[0.]],0.10214028854330137,0.0,0.004636723548173904,0.035487107932567596,0.0
L.Garza,Minnesota Timberwolves,[[0.0061189]],[0.08692975],[0.],[0.00835213],[[0.]],0.20162815406932433,0.0,0.001820806646719575,0.06592395156621933,0.0
J.McDaniels,Minnesota Timberwolves,[[0.96568084]],[1.00596133],[1.],[0.9945189],[[0.76985323]],1.0730265671218464,0.5347163081169128,0.9629813432693481,0.847568690776825,1.615
M.Branham,San Antonio Spurs,[[0.33465558]],[0.71250027],[1.],[0.9222057],[[0.49533868]],0.31371160509047225,0.028266524896025658,0.5900514125823975,0.4633268713951111,0.24
M.Christie,Los Angeles Lakers,[[0.2630968]],[0.4826353],[1.],[0.922902],[[0.25277802]],0.4921966041465624,0.0005403736722655594,0.3842988908290863,0.3347143828868866,0.215
M.Turner,Indiana Pacers,[[1.7192427]],[1.83016549],[1.805],[1.8747594],[[1.5369122]],1.9148218760391051,2.002568483352661,1.7985929250717163,1.6792231798171997,1.49
J.LaRavia,Memphis Grizzlies,[[0.5449893]],[0.5979225],[1.],[0.9905398],[[0.44184074]],0.505136018986862,0.007723677903413773,0.4301243722438812,0.4472988247871399,0.66
J.Wells,Memphis Grizzlies,[[0.19047499]],[0.40145979],[1.],[0.01739169],[[0.14637221]],0.32115567684204627,0.0,0.20405074954032898,0.2272988110780716,0.345
M.Plumlee,Phoenix Suns,[[0.40423548]],[0.6724503],[1.],[0.9618447],[[0.5383617]],0.5916083201691246,0.048678673803806305,0.5993222594261169,0.5434121489524841,0.84
J.Champagnie,Washington Wizards,[[0.13115554]],[0.3978994],[0.],[0.00206157],[[0.07794446]],0.4128812160360623,0.0,0.4810653626918793,0.1756553053855896,0.24
B.Coulibaly,Washington Wizards,[[0.15009683]],[0.36386027],[0.],[0.02668424],[[0.12867881]],0.20131809618441515,0.0,0.20345018804073334,0.1403222382068634,0.115
P.Spencer,Golden State Warriors,[[0.01888693]],[0.18680984],[0.],[0.],[[0.]],0.09419471515469341,0.0,0.003681871108710766,0.013576965779066086,0.0
D.DiVincenzo,Minnesota Timberwolves,[[0.]],[0.11535968],[0.],[0.02299297],[[0.]],0.08693496579844062,0.0,0.0,0.00868649035692215,0.0
J.Furphy,Indiana Pacers,[[0.19061944]],[0.35036251],[1.],[0.8186402],[[0.05745822]],0.3613411216763607,0.0,0.2826959788799286,0.3280404806137085,0.38
V.Wembanyama,San Antonio Spurs,[[2.9124618]],[3.40943345],[2.82],[2.9537444],[[3.214893]],3.050700267444619,3.356370687484741,3.726569652557373,3.7657761573791504,3.855
C.Reddish,Los Angeles Lakers,[[0.09304009]],[0.3555307],[0.],[0.01478501],[[0.06355474]],0.2893060246917259,0.0,0.201490119099617,0.09897828847169876,0.085
G.Payton,Golden State Warriors,[[0.20465621]],[0.57934053],[1.],[0.86214143],[[0.32640904]],0.27201201429731514,0.00017898691294249147,0.3197636902332306,0.3889668881893158,0.285
R.Hachimura,Los Angeles Lakers,[[0.43567008]],[0.62793717],[1.],[0.],[[0.38100007]],0.4769108790303267,0.00047051324509084225,0.35065996646881104,0.36305373907089233,0.25
A.Reaves,Los Angeles Lakers,[[0.41446084]],[0.6190036],[1.],[0.00997804],[[0.37567493]],0.4682452225956266,0.0004764447803609073,0.35283195972442627,0.3425593376159668,0.205
J.Minott,Minnesota Timberwolves,[[0.2659697]],[0.59328387],[1.],[0.8878675],[[0.25548527]],0.5654451808795866,0.0,0.5521419048309326,0.5004030466079712,0.485
S.Aldama,Memphis Grizzlies,[[1.071421]],[1.06018022],[1.],[0.9837401],[[0.9065539]],0.8786875623210842,0.6496384143829346,0.7496607303619385,0.8376611471176147,0.485
R.Dunn,Phoenix Suns,[[0.5450044]],[0.73954645],[1.],[0.96592736],[[0.6275617]],0.39720850824932696,0.0,0.37444111704826355,0.545098066329956,0.14
P.Dozier,Minnesota Timberwolves,[[0.00526969]],[0.1667196],[0.],[0.],[[0.]],0.05832818728951866,0.0,0.012154832482337952,0.05056101456284523,0.0
M.Bagley,Washington Wizards,[[0.1534771]],[0.4869842],[1.],[0.79456997],[[0.11093742]],0.2210892040108698,0.0,0.29399728775024414,0.2707365155220032,0.12
A.Gill,Washington Wizards,[[0.01877199]],[0.18282679],[0.],[0.],[[0.]],0.0,0.0,0.0027005320880562067,0.04383211210370064,0.0
J.Valanciunas,Washington Wizards,[[0.18030636]],[0.40498742],[1.],[0.],[[0.13849343]],0.20560116800435752,0.0,0.18410424888134003,0.17034485936164856,0.42
P.Baldwin,Washington Wizards,[[0.2625336]],[0.60954564],[1.],[0.810771],[[0.26730493]],0.1426387642085506,0.0,0.23970550298690796,0.42479103803634644,0.11
J.Poole,Washington Wizards,[[0.5582362]],[0.68426221],[1.],[0.958255],[[0.47176978]],0.5669805910805673,0.0,0.5692179799079895,0.46366143226623535,1.155
H.Jones,New Orleans Pelicans,[[0.48408097]],[0.56385386],[1.],[0.],[[0.36549595]],0.5021614702367001,0.0,0.39489760994911194,0.3801678419113159,0.67
L.Waters,Golden State Warriors,[[0.06363859]],[0.37363943],[0.],[0.11078751],[[0.07124323]],0.24351440524984014,0.00044563680421561003,0.34298041462898254,0.15223950147628784,0.715
Y.Missi,New Orleans Pelicans,[[1.4211729]],[1.65263169],[1.93],[1.8356553],[[1.7946208]],1.8662922216314457,1.5367580652236938,1.3553388118743896,1.8005224466323853,1.015
A.Simons,Portland Trail Blazers,[[0.]],[0.1900398],[0.],[0.01487528],[[0.]],0.06489087767978807,0.00022661314869765192,0.0016039221081882715,0.022799912840127945,0.0
P.Achiuwa,New York Knicks,[[0.7483457]],[0.93332054],[1.],[0.958716],[[0.92501646]],1.0529485939906018,0.9800980091094971,0.996307373046875,0.9059786200523376,0.51
C.Payne,New York Knicks,[[0.22770728]],[0.55300176],[1.],[0.9575883],[[0.3187839]],0.2368016856566123,0.0,0.21091938018798828,0.32341301441192627,0.13
G.Bitadze,Orlando Magic,[[0.7532976]],[1.22354282],[1.],[1.0478376],[[1.1562109]],0.9360112156571295,0.8517672419548035,0.921406090259552,1.0559266805648804,1.735
T.Camara,Portland Trail Blazers,[[0.5023795]],[0.61203791],[1.],[0.],[[0.41891953]],0.4377614792071435,0.00011785395327024162,0.3507208228111267,0.379882276058197,0.585
J.Brown,Boston Celtics,[[0.23012888]],[0.52144652],[0.],[0.0019712],[[0.258959]],0.5040107980301984,0.0009675045730546117,0.79777592420578,0.2790735363960266,1.13
J.Holiday,Boston Celtics,[[0.16124661]],[0.26707141],[0.],[0.00227091],[[0.10120294]],0.31686212825110405,0.00041328236693516374,0.20290593802928925,0.15014700591564178,0.17
K.Porzingis,Boston Celtics,[[1.4476953]],[1.50387804],[1.],[1.0831237],[[1.3707793]],1.4112134109266967,1.193580150604248,1.4727308750152588,1.386092185974121,1.84
C.Anthony,Orlando Magic,[[0.12388963]],[0.29339725],[1.],[0.],[[0.09453606]],0.1929976913454476,0.00028870487585663795,0.18654677271842957,0.25723251700401306,0.135
A.Sarr,Washington Wizards,[[2.4136772]],[2.77155523],[2.785],[2.7219162],[[2.7596345]],2.7348807261994175,2.5596249103546143,2.623838424682617,3.0965754985809326,3.145
D.Vassell,San Antonio Spurs,[[0.39146394]],[0.53856198],[1.],[0.],[[0.31053632]],0.4780782195696831,0.08472884446382523,0.43732523918151855,0.31858277320861816,0.185
J.Isaac,Orlando Magic,[[0.6920997]],[1.13178878],[1.],[0.8536023],[[1.0742549]],0.7154834175597083,0.7328621745109558,0.6485441327095032,0.9338074922561646,0.415
J.Brunson,New York Knicks,[[0.]],[0.13294337],[0.],[0.01257411],[[0.]],0.03624444435578439,5.782906373497099e-05,0.0,0.0,0.0
L.Kornet,Boston Celtics,[[0.5333495]],[0.87973744],[1.],[0.94736874],[[0.79135996]],0.6911705761248838,0.6119818091392517,0.6293812394142151,0.7226579189300537,0.37
D.White,Boston Celtics,[[0.9227617]],[1.06657419],[1.],[1.0206344],[[0.8508896]],1.0571658623148217,1.0187981128692627,1.005688190460205,0.8471843004226685,1.04
D.Knecht,Los Angeles Lakers,[[0.]],[0.23845516],[0.],[0.00461278],[[0.]],0.0842812604540919,0.00045725132804363966,0.0,0.0,0.0
C.Koloko,Los Angeles Lakers,[[0.2321929]],[0.70470561],[1.],[0.8299911],[[0.34113067]],0.5343070926722783,0.0008672289550304413,0.4766070246696472,0.42299744486808777,0.705
R.Williams,Portland Trail Blazers,[[1.3882506]],[1.68554983],[1.525],[1.4822823],[[1.7919134]],1.2080385134630989,1.2245457172393799,1.0991283655166626,1.5203303098678589,0.64
J.Okogie,Phoenix Suns,[[0.]],[0.27485518],[0.],[0.00668611],[[0.]],0.0,5.9454061556607485e-05,0.0,0.0,0.0
O.Toppin,Indiana Pacers,[[0.3631245]],[0.55955482],[1.],[0.00507806],[[0.28423226]],0.5041813146643702,0.0,0.4031849801540375,0.31557556986808777,0.695
T.McConnell,Indiana Pacers,[[0.]],[0.19711159],[0.],[0.],[[0.]],0.13833878785911197,0.0,0.002757106442004442,0.004850941710174084,0.0
T.Murphy,New Orleans Pelicans,[[0.8229823]],[0.89286478],[1.],[0.9829732],[[0.6729867]],0.6488130675306475,0.018791427835822105,0.6158208250999451,0.6491488814353943,0.77
S.Sharpe,Portland Trail Blazers,[[0.30411583]],[0.44283852],[1.],[0.],[[0.22761984]],0.3263809386463644,0.0009795654332265258,0.20479390025138855,0.2842019498348236,0.13
K.Edwards,Dallas Mavericks,[[0.01062158]],[0.13700875],[0.],[0.00056014],[[0.]],0.20942951516917008,0.0,0.0023690841626375914,0.023730367422103882,0.0
J.Walsh,Boston Celtics,[[0.12174043]],[0.42918353],[1.],[0.8699453],[[0.09725676]],0.3213681871093237,7.68735189922154e-05,0.24746084213256836,0.23466560244560242,0.145
K.Irving,Dallas Mavericks,[[0.40891886]],[0.68792134],[1.],[0.02887803],[[0.4267566]],0.4866465392925866,0.0002076322998618707,0.4046250283718109,0.39138856530189514,0.41
R.Gobert,Minnesota Timberwolves,[[1.0853338]],[1.26853513],[1.],[1.0196682],[[1.0440122]],1.4395146751088927,1.076900839805603,1.5041481256484985,1.1174722909927368,1.73
J.Sochan,San Antonio Spurs,[[0.40011728]],[0.60259032],[1.],[0.02167364],[[0.39333883]],0.35706132357938003,0.0,0.3400458097457886,0.35391393303871155,0.635
S.Gilgeous-Alexander,Oklahoma City Thunder,[[0.86313945]],[1.14630722],[1.],[1.3053817],[[1.0782406]],1.1470169366481922,1.176733136177063,0.8862931728363037,0.9785360097885132,0.45
K.Williams,Oklahoma City Thunder,[[0.68731916]],[1.19096494],[1.],[0.97781813],[[1.1378671]],0.8200842646072478,0.8122735023498535,0.6577727198600769,0.9817683100700378,0.355
C.Wallace,Oklahoma City Thunder,[[0.4185742]],[0.60405843],[1.],[0.02181131],[[0.4858219]],0.40920807621091815,0.0,0.4481315016746521,0.36320677399635315,0.79
A.Thompson,Houston Rockets,[[0.4090287]],[0.52607798],[1.],[0.95026994],[[0.3920405]],0.458083978138232,0.0002536591491661966,0.3994043171405792,0.4004013240337372,0.26
A.Mitchell,Oklahoma City Thunder,[[0.10475829]],[0.32147951],[1.],[0.01827975],[[0.14317353]],0.22944316382700825,0.0,0.20515257120132446,0.17435693740844727,0.16
L.Dort,Oklahoma City Thunder,[[1.1541524]],[1.37000776],[1.],[1.0220184],[[1.252383]],0.9849953828832015,0.941208004951477,0.9959833025932312,1.0637253522872925,1.39
A.Sengun,Houston Rockets,[[0.5845346]],[0.77422126],[1.],[0.9828782],[[0.6220131]],0.620672314347843,0.03653312101960182,0.613258421421051,0.5181141495704651,0.52
D.Brooks,Houston Rockets,[[0.29743272]],[0.54225912],[0.995],[0.],[[0.278156]],0.4670432736391752,0.0,0.36009615659713745,0.3259185552597046,0.56
A.Green,Milwaukee Bucks,[[0.00416151]],[0.22966011],[0.],[0.00046175],[[0.]],0.0736018623585018,0.0,0.011565927416086197,0.0,0.0
I.Hartenstein,Oklahoma City Thunder,[[2.0052829]],[2.23595425],[2.005],[1.917573],[[2.2035844]],1.638521753302233,1.6055115461349487,1.3533416986465454,2.3427083492279053,1.27
J.Green,Houston Rockets,[[0.31024718]],[0.57516083],[1.],[0.01456621],[[0.33951363]],0.427896000080381,0.0,0.42687898874282837,0.2875690758228302,0.565
S.Adams,Houston Rockets,[[0.]],[0.18658738],[0.],[0.02755747],[[0.]],0.0731534551824598,0.0,0.004919989500194788,0.0018083751201629639,0.0
J.Williams,Oklahoma City Thunder,[[0.4992966]],[0.76932556],[1.],[1.0552809],[[0.6595905]],0.5863596601054742,0.2837137281894684,0.5672034621238708,0.49064958095550537,0.35
T.Eason,Houston Rockets,[[0.48438233]],[0.74569255],[1.],[1.0615939],[[0.61136013]],0.5783019770501578,0.13112872838974,0.6823845505714417,0.5692403316497803,0.87
F.VanVleet,Houston Rockets,[[0.]],[0.29647584],[0.],[0.],[[0.03068922]],0.0648360442008648,0.0,0.006341335829347372,0.03545914962887764,0.0
A.Caruso,Oklahoma City Thunder,[[0.8388897]],[0.97868098],[1.],[0.9563076],[[1.0021601]],0.8101030880307797,0.6268545389175415,0.6499068140983582,0.8378469347953796,0.35
A.Jackson,Milwaukee Bucks,[[0.08505794]],[0.31695211],[1.],[0.01175391],[[0.05622609]],0.27550506895300886,0.0,0.3146824538707733,0.12123849242925644,0.18
B.Lopez,Milwaukee Bucks,[[2.2564743]],[2.45830737],[2.1],[2.0809708],[[2.3588257]],2.6550609469562114,2.5286920070648193,1.7409166097640991,2.5922718048095703,1.035
D.Lillard,Milwaukee Bucks,[[0.22072527]],[0.4516354],[0.],[0.01557813],[[0.1992524]],0.3088308261746743,0.0,0.23053298890590668,0.17932112514972687,0.125
I.Joe,Oklahoma City Thunder,[[0.]],[0.18416824],[0.],[0.],[[0.]],0.03510872207442453,0.0,0.006468947045505047,0.0,0.0
G.Trent,Milwaukee Bucks,[[0.]],[0.0974143],[0.],[0.],[[0.]],0.13773291571310675,0.0,0.0,0.05597105622291565,0.0
J.Smith,Houston Rockets,[[0.50208694]],[0.682006],[1.],[0.03141582],[[0.4673787]],0.6479922032583842,0.002076356904581189,0.6057760715484619,0.47451362013816833,0.465
B.Portis,Milwaukee Bucks,[[0.81709653]],[0.80077408],[1.],[0.9631835],[[0.6457106]],0.7097041361918175,0.11375685781240463,0.612921953201294,0.6298670172691345,0.375
T.Prince,Milwaukee Bucks,[[0.]],[0.11551914],[0.],[0.],[[0.]],0.1127454337404149,0.0,0.004792462103068829,0.0,0.0
A.Holiday,Houston Rockets,[[0.01226357]],[0.18583844],[0.],[0.],[[0.]],0.1356319101663842,0.0002874266356229782,0.004291449673473835,0.0,0.0
A.Wiggins,Oklahoma City Thunder,[[0.28315634]],[0.4721801],[1.],[1.0012059],[[0.36251277]],0.40729762346159504,0.0,0.41225865483283997,0.3120003938674927,0.28
G.Antetokounmpo,Milwaukee Bucks,[[0.5755888]],[0.79058629],[1.],[1.0075252],[[0.55389494]],0.662649712169931,0.15615597367286682,0.622972309589386,0.47435399889945984,0.865
K.Middleton,Milwaukee Bucks,[[0.6411929]],[0.67250918],[1.],[0.9762541],[[0.6167223]],0.5015488968498683,0.0,0.47322767972946167,0.515805184841156,0.785
J.Pickett,Denver Nuggets,[[0.0125944]],[0.15447594],[0.],[0.03066808],[[0.]],0.10491168030182157,0.0,0.008097612299025059,0.0,0.0
E.Freeman,Indiana Pacers,[[0.13288128]],[0.35854071],[1.],[0.8263941],[[0.05469464]],0.3668610563879092,0.0,0.25519710779190063,0.27897942066192627,0.075
C.Braun,Denver Nuggets,[[1.4283401]],[1.54869911],[1.37],[1.3192521],[[1.3101809]],1.495794312507852,1.2066559791564941,1.3085157871246338,1.365018367767334,0.84
K.Simpson,Charlotte Hornets,[[0.10802866]],[0.41149933],[1.],[0.01860117],[[0.14805391]],0.2683463612413106,0.00018467647896613926,0.18010829389095306,0.18353311717510223,0.085
Q.Jackson,Indiana Pacers,[[0.17624919]],[0.57204144],[1.],[0.8315016],[[0.23583576]],0.2816281479984003,0.0,0.19556307792663574,0.30368003249168396,0.135
