PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
C.Carrington,Washington Wizards,[[0.9046683]],[0.74173316],[1.],[0.959252],[[0.9425162]],1.1567692790272,0.8766863942146301,0.9639016389846802,1.0180996656417847,1.8
D.Brooks,Houston Rockets,[[0.57735884]],[0.53973205],[1.],[0.10492735],[[0.7171325]],0.7987618441740569,0.6111478805541992,0.6237807273864746,0.6922888159751892,0.385
J.Strawther,Denver Nuggets,[[1.1119388]],[1.1697834],[1.],[1.0110651],[[1.344944]],1.329375219567722,0.8765077590942383,0.9510883092880249,1.1675024032592773,0.91
Z.Nnaji,Denver Nuggets,[[0.01913406]],[0.],[0.],[0.],[[0.04434935]],0.3185742665984927,0.004091138951480389,0.014053435064852238,0.0,0.0
J.Brunson,New York Knicks,[[0.36278105]],[0.26790753],[1.],[0.03610801],[[0.4736363]],0.7177391016868246,0.010143380612134933,0.44944918155670166,0.4018089771270752,1.065
J.Murray,Denver Nuggets,[[1.3091503]],[1.07730052],[1.],[1.1491693],[[1.2811725]],1.422060463292874,1.0922569036483765,1.300135850906372,1.346970558166504,1.36
P.Achiuwa,New York Knicks,[[0.01420288]],[0.1275038],[0.],[0.],[[0.]],0.0,0.0063585638999938965,0.009972363710403442,0.03791679069399834,0.0
J.Sims,New York Knicks,[[0.01608919]],[0.],[0.],[0.0044476],[[0.]],0.13101577784191165,0.0048085651360452175,0.0,0.0,0.0
M.Brogdon,Washington Wizards,[[0.25720543]],[0.32246439],[1.],[0.01230194],[[0.38984314]],0.7393214113075379,0.0027290708385407925,0.4294675588607788,0.37954750657081604,0.26
H.Jones,New Orleans Pelicans,[[2.2670898]],[1.95487958],[2.],[2.027371],[[2.2488985]],2.5063681483706657,2.0494093894958496,2.3617091178894043,2.2930243015289307,3.175
Y.Missi,New Orleans Pelicans,[[0.47631434]],[0.53714298],[1.],[0.89496297],[[0.6660696]],0.9008848648828556,0.1922377347946167,0.6277998685836792,0.6105523109436035,0.32
J.LaRavia,Memphis Grizzlies,[[0.13114148]],[0.19241521],[0.],[0.0212273],[[0.216165]],0.4929429317622987,0.0011242781765758991,0.18670472502708435,0.20000790059566498,0.19
P.Watson,Denver Nuggets,[[0.39674035]],[0.54871364],[1.],[0.86154085],[[0.55261034]],0.5360136430119975,0.003330165520310402,0.4141237139701843,0.5061508417129517,0.715
J.Hart,New York Knicks,[[1.3900621]],[1.23330634],[1.005],[1.2423551],[[1.4525625]],1.6811140705983758,1.4405616521835327,1.3895872831344604,1.4618357419967651,1.57
V.Micic,Charlotte Hornets,[[0.3212424]],[0.4250479],[1.],[0.8158223],[[0.4290547]],0.6106406867795164,0.0036410167813301086,0.49799662828445435,0.44352012872695923,0.44
A.Hukporti,New York Knicks,[[0.02256522]],[0.],[0.],[0.04021142],[[0.]],0.0,0.0046460991725325584,0.0,0.0,0.0
B.Miller,Charlotte Hornets,[[0.9926064]],[0.84760462],[1.],[0.9926096],[[1.1616443]],1.3951898023198603,0.559543251991272,0.6976878046989441,0.8628796935081482,1.005
M.McBride,New York Knicks,[[1.2767494]],[1.03568639],[1.],[1.0014005],[[1.3432131]],1.5679792245547677,1.15593421459198,1.1497938632965088,1.253770112991333,1.77
J.Green,Charlotte Hornets,[[0.59025604]],[0.59970364],[1.],[0.89239043],[[0.73820835]],0.9997413454931767,0.03493283689022064,0.6065945625305176,0.6345006823539734,0.275
N.Richards,Charlotte Hornets,[[0.20128736]],[0.27716009],[1.],[0.],[[0.36476266]],0.7902559864072181,0.002847660332918167,0.42442038655281067,0.33891165256500244,0.23
M.Bridges,New York Knicks,[[1.6874151]],[1.48574785],[1.09],[1.409627],[[1.7218721]],1.9262693922950802,1.6257736682891846,1.8276907205581665,1.716233730316162,2.275
O.Agbaji,Toronto Raptors,[[1.3084652]],[1.02582925],[1.],[0.9925552],[[1.3407751]],1.6408012100848908,1.2377086877822876,1.310687780380249,1.2880680561065674,0.77
S.Gilgeous-Alexander,Oklahoma City Thunder,[[2.115847]],[2.18568979],[2.],[1.969018],[[2.546215]],2.863914491398404,1.8901034593582153,1.8638627529144287,2.168971300125122,1.285
J.Williams,Oklahoma City Thunder,[[2.28392]],[2.33209368],[2.2],[2.1678598],[[2.625987]],2.475356105318053,1.7655519247055054,1.9729617834091187,2.27494740486145,2.725
A.Mitchell,Oklahoma City Thunder,[[0.57070535]],[0.69863841],[1.],[0.91702336],[[0.77470374]],1.1029550200966856,0.4719181954860687,0.749809741973877,0.7189533114433289,0.36
M.Smart,Memphis Grizzlies,[[0.971147]],[0.98329105],[1.],[1.0022012],[[1.1499854]],1.485985047058539,1.2329429388046265,1.1977651119232178,1.224501132965088,1.425
J.Huff,Memphis Grizzlies,[[0.2712113]],[0.33480458],[1.],[0.7758543],[[0.45618758]],1.019506188974471,0.0020325882360339165,0.4191284775733948,0.336887925863266,0.275
S.Adams,Houston Rockets,[[0.34410998]],[0.49867699],[1.],[0.7592506],[[0.5720827]],0.7820081201889089,0.0037890998646616936,0.4089926481246948,0.42538368701934814,0.155
D.Jeffries,Charlotte Hornets,[[0.0190043]],[0.],[0.],[0.00284468],[[0.]],0.36755662123478233,0.0014644465409219265,0.003752786433324218,0.0,0.0
J.Walter,Toronto Raptors,[[0.15784273]],[0.17028835],[1.],[0.00135906],[[0.23400494]],0.5593364072233147,0.0,0.5207138061523438,0.3280242681503296,1.015
O.Ighodaro,Phoenix Suns,[[0.02167794]],[0.],[0.],[0.01906447],[[0.00371597]],0.09461130328037065,0.0008041765540838242,0.005080125760287046,0.0,0.0
C.Boucher,Toronto Raptors,[[0.40353206]],[0.51499754],[1.],[0.886246],[[0.60737854]],0.9777294306747888,0.3298487663269043,0.6211382150650024,0.5395174622535706,0.34
B.Carlson,Oklahoma City Thunder,[[0.20027602]],[0.28565356],[1.],[0.652571],[[0.24753189]],0.6114197428553236,0.0009522978216409683,0.32550832629203796,0.22381803393363953,0.245
L.Dort,Oklahoma City Thunder,[[1.4783062]],[1.45493202],[1.98],[1.8208635],[[1.7355183]],1.921312063251763,1.2494916915893555,1.4178006649017334,1.4631925821304321,2.75
J.Shead,Toronto Raptors,[[0.56674355]],[0.59079749],[1.],[0.87964237],[[0.728564]],0.9633067669895388,0.46382465958595276,0.6229661703109741,0.6493799090385437,0.795
G.Temple,Toronto Raptors,[[0.365154]],[0.42519003],[1.],[0.80161023],[[0.3526785]],0.8539745534725709,0.3861605226993561,1.1865571737289429,0.49918872117996216,1.49
B.Fernando,Toronto Raptors,[[0.10763613]],[0.14908946],[1.],[0.],[[0.18308654]],0.4937908323986448,0.004880170337855816,0.2395372837781906,0.14859701693058014,0.195
C.Martin,Charlotte Hornets,[[0.51827264]],[0.53255531],[1.],[0.85584396],[[0.63567156]],1.0438050983849898,0.03158312290906906,0.7524032592773438,0.5854896903038025,0.795
N.Smith,Charlotte Hornets,[[0.18113738]],[0.24559583],[1.],[0.76103157],[[0.10387261]],0.06642875013320126,0.0029711173847317696,0.2088538557291031,0.19645260274410248,0.29
K.Simpson,Charlotte Hornets,[[0.5878028]],[0.80333572],[1.],[0.94792193],[[0.8877766]],1.1836460592470344,0.2706334888935089,0.870148241519928,0.7814751863479614,0.98
D.Murray,New Orleans Pelicans,[[2.3987954]],[2.15648796],[2.33],[2.020483],[[2.2519906]],2.563874934454841,2.2979416847229004,3.478314161300659,2.3769853115081787,4.105
M.Morris,Dallas Mavericks,[[0.01276357]],[0.],[0.],[0.],[[0.]],0.0,0.006435403600335121,0.0,0.0,0.0
S.Pippen,Memphis Grizzlies,[[1.5181298]],[1.29108278],[1.48],[1.6288025],[[1.6583043]],1.8652261677055486,1.4400992393493652,1.5445462465286255,1.5613832473754883,1.545
B.Boston,New Orleans Pelicans,[[1.5176469]],[1.4149105],[1.59],[1.4139938],[[1.716099]],1.7680904435267597,1.0607030391693115,1.3818572759628296,1.373288631439209,1.765
R.Sheppard,Houston Rockets,[[0.09308517]],[0.10596881],[1.],[0.],[[0.17756662]],0.5014183182157972,0.001242952886968851,0.25463834404945374,0.13756200671195984,0.135
O.Anunoby,New York Knicks,[[1.7325554]],[1.49590152],[1.14],[1.7352877],[[1.7285435]],1.811019784998219,1.6324180364608765,1.459459900856018,1.791429042816162,1.845
K.Towns,New York Knicks,[[0.8246459]],[0.80362998],[1.],[0.9773392],[[1.0088207]],1.2547603291526506,0.7128786444664001,0.8276691436767578,0.8093727231025696,1.305
G.Allen,Phoenix Suns,[[0.97153413]],[1.0085803],[1.],[1.0144503],[[1.2164863]],1.4374087357727137,0.9354574084281921,1.0001481771469116,0.9981521368026733,0.86
L.Doncic,Dallas Mavericks,[[1.0408027]],[1.00035132],[1.],[1.016805],[[1.1714501]],1.3220874721683016,1.0573872327804565,0.9891182780265808,1.0649988651275635,0.98
S.Curry,Charlotte Hornets,[[0.84825987]],[0.74971916],[1.],[0.92735654],[[0.92928976]],1.2660258249454464,0.5100229382514954,0.8540493249893188,0.8567175269126892,1.015
B.Ingram,New Orleans Pelicans,[[0.70449555]],[0.62379355],[1.],[0.97918904],[[0.825789]],1.1796351619372616,0.8016075491905212,0.7249928116798401,0.7740054130554199,0.345
M.Bagley,Washington Wizards,[[0.01818196]],[0.],[0.],[0.],[[0.04207632]],0.21373513237476882,0.003112372476607561,0.018465902656316757,0.0,0.0
D.Booker,Phoenix Suns,[[1.437969]],[1.31435434],[1.005],[1.2149267],[[1.5323702]],1.84331809521404,1.3878364562988281,1.456896185874939,1.435750961303711,2.335
K.Irving,Dallas Mavericks,[[1.5438164]],[1.40883928],[1.05],[1.2763726],[[1.6350564]],1.8757619649210022,1.3669503927230835,1.3625011444091797,1.4883215427398682,0.835
A.Flagler,Oklahoma City Thunder,[[0.30751443]],[0.35420815],[1.],[0.5674031],[[0.3256746]],1.0329041826281595,0.002872138749808073,0.1817382574081421,0.23373009264469147,0.205
J.Davis,Washington Wizards,[[0.08455838]],[0.07148112],[0.835],[0.],[[0.11810315]],0.3225002978443631,0.003151128999888897,0.35747042298316956,0.11712486296892166,0.2
D.Powell,Dallas Mavericks,[[0.02175727]],[0.],[0.],[0.],[[0.03502373]],0.24050880399653107,0.005555349867790937,0.008851934224367142,0.0,0.0
J.Mogbo,Toronto Raptors,[[1.368172]],[1.44970926],[1.74],[1.6964873],[[1.6670125]],1.8048791623261196,1.2281670570373535,1.1316146850585938,1.300439715385437,1.31
I.Hartenstein,Oklahoma City Thunder,[[0.30059776]],[0.39695349],[1.],[0.08027877],[[0.5869852]],0.8023698535761081,0.0,0.4021119773387909,0.3921716511249542,0.63
I.Joe,Oklahoma City Thunder,[[0.4122208]],[0.46402726],[1.],[0.80272573],[[0.5854323]],0.9406815136967681,0.004280112683773041,0.6726428866386414,0.5154958367347717,1.26
C.Wallace,Oklahoma City Thunder,[[2.277579]],[2.32420117],[2.01],[2.0381076],[[2.5027368]],2.604768762976411,1.9429279565811157,2.0556840896606445,2.3941361904144287,1.86
A.Caruso,Oklahoma City Thunder,[[1.7347225]],[1.777029],[2.],[1.4720787],[[2.005735]],2.1315315578181235,1.6318832635879517,1.390161395072937,1.8893241882324219,0.94
B.Bol,Phoenix Suns,[[0.]],[0.],[0.],[0.00782618],[[0.16525576]],0.6143613820744458,0.0002332376316189766,0.012945931404829025,0.0,0.0
D.Vassell,San Antonio Spurs,[[0.80957085]],[0.76512412],[1.],[0.96975356],[[0.9473573]],1.3100436920787362,0.8133503198623657,0.9207298755645752,0.8239771127700806,1.255
A.Sarr,Washington Wizards,[[0.48139498]],[0.53931373],[1.],[0.8658818],[[0.65065867]],0.796339286876848,0.17671014368534088,0.6170235276222229,0.579866886138916,0.415
C.Duarte,Chicago Bulls,[[0.01485769]],[0.],[0.],[0.],[[0.1880593]],0.9548244771451837,0.0024028820917010307,0.0,0.0,0.0
C.Braun,Denver Nuggets,[[0.88287413]],[0.77248986],[1.],[0.9021616],[[0.962486]],1.0896514029257391,0.7224113941192627,0.7816113829612732,0.8777529001235962,0.385
I.Okoro,Cleveland Cavaliers,[[0.7960088]],[0.97425418],[1.],[0.99840957],[[1.095544]],1.05662049480966,0.7028148174285889,0.7563226222991943,0.9187357425689697,0.875
K.Williams,Oklahoma City Thunder,[[0.37422282]],[0.53594181],[1.],[0.77006847],[[0.61421347]],0.9911044843786903,0.06721111387014389,0.6446026563644409,0.5161982774734497,0.35
M.Kleber,Dallas Mavericks,[[0.0161702]],[0.],[0.],[0.],[[0.]],0.17915358618363375,0.004569031298160553,0.008184229955077171,0.0,0.0
G.Dick,Toronto Raptors,[[1.0120633]],[0.76295926],[1.],[0.9922912],[[1.0264612]],1.3682727301376245,1.1600521802902222,0.9910290241241455,1.0479897260665894,1.69
D.Gafford,Dallas Mavericks,[[0.29858062]],[0.34265478],[1.],[0.7587634],[[0.4410757]],0.8595860730007507,0.004362871870398521,0.41071394085884094,0.3273751735687256,0.18
J.Champagnie,Washington Wizards,[[0.0071494]],[0.],[0.],[0.],[[0.]],0.17121874400961656,0.0029861913062632084,0.013129645958542824,0.0,0.0
T.Murphy,New Orleans Pelicans,[[0.5687692]],[0.49973441],[1.],[0.8636922],[[0.69479054]],0.8734965301596203,0.2104969173669815,0.5652288198471069,0.6404364705085754,0.19
J.Allen,Cleveland Cavaliers,[[0.7382936]],[0.8194105],[1.],[0.9964801],[[1.0499429]],1.2662312120148829,0.8203893899917603,0.6943380236625671,0.7911557555198669,0.29
S.Dinwiddie,Dallas Mavericks,[[0.1131509]],[0.10693412],[1.],[0.],[[0.19234663]],0.4097730513655425,0.004164363723248243,0.22338905930519104,0.15219563245773315,0.14
D.Bane,Memphis Grizzlies,[[0.9493798]],[0.78464969],[1.],[0.9845142],[[1.0157543]],1.464740542996122,1.0241695642471313,0.9622766971588135,0.978279173374176,0.505
A.Gordon,Denver Nuggets,[[0.9970111]],[0.8939523],[1.],[1.0108095],[[1.0738173]],1.4117857114607677,0.9339229464530945,1.0408308506011963,1.005771279335022,0.93
J.Jackson,Memphis Grizzlies,[[1.6516868]],[1.49167567],[2.],[1.883629],[[1.7972957]],1.9830755247831313,1.7853055000305176,1.6278917789459229,1.698366403579712,2.105
M.Morris,Phoenix Suns,[[0.36455005]],[0.56270386],[1.],[0.84719163],[[0.5732454]],0.9282621083711013,0.20651042461395264,0.6904159188270569,0.5398027300834656,0.135
J.Poole,Washington Wizards,[[2.7814736]],[2.6096292],[2.815],[2.881327],[[2.8516078]],3.3143480994213315,2.573488473892212,2.1768016815185547,2.7700071334838867,2.31
P.Washington,Dallas Mavericks,[[2.1122282]],[1.91733989],[2.],[1.9812462],[[2.1666293]],2.2724172597608696,1.881742238998413,2.0278003215789795,2.212090492248535,2.48
B.Clarke,Memphis Grizzlies,[[0.51977175]],[0.723114],[1.],[0.86279684],[[0.75754774]],1.0829040940928822,0.5863111615180969,0.8362923264503479,0.7741460204124451,1.21
J.Green,New Orleans Pelicans,[[1.4180065]],[1.33848022],[1.06],[1.0191762],[[1.637537]],2.067558346930109,1.4521821737289429,1.6839853525161743,1.5492677688598633,2.195
D.Lively,Dallas Mavericks,[[0.92736214]],[0.8318034],[1.],[0.9300772],[[1.0596668]],1.4399208401155177,0.8479350209236145,0.9988659024238586,0.9453141689300537,0.475
O.Prosper,Dallas Mavericks,[[0.03134688]],[0.],[0.],[0.01714063],[[0.]],0.0,0.005232303403317928,0.00750510161742568,0.0,0.0
R.Barrett,Toronto Raptors,[[0.7588054]],[0.59357972],[1.],[0.94173825],[[0.8086518]],1.2668249210191667,0.5882057547569275,0.8009637594223022,0.7840828895568848,0.975
S.Merrill,Cleveland Cavaliers,[[0.87354016]],[0.96268313],[1.],[0.9795585],[[1.1354699]],1.2581210965870098,0.9541487693786621,0.8444539308547974,1.0559747219085693,1.06
D.Wade,Cleveland Cavaliers,[[1.7655742]],[1.60048146],[1.705],[1.7094678],[[1.944285]],1.9090620007709418,1.5663764476776123,1.7014117240905762,1.793268084526062,2.315
J.Smith,Houston Rockets,[[0.34523833]],[0.32998826],[1.],[0.02647876],[[0.5426271]],0.6246007198847427,0.04713606834411621,0.4081075191497803,0.45387470722198486,0.79
M.Plumlee,Phoenix Suns,[[0.49824804]],[0.59476813],[1.],[0.8523033],[[0.7117061]],0.9041892592585243,0.23752076923847198,0.6411690711975098,0.5884396433830261,1.44
D.Mitchell,Toronto Raptors,[[0.6182702]],[0.58522947],[1.],[0.8126884],[[0.6628282]],0.8121683722264463,0.5505231618881226,0.5215075016021729,0.6939424872398376,0.225
R.Westbrook,Denver Nuggets,[[1.4801993]],[1.42390017],[1.345],[1.2657971],[[1.6863737]],1.6936610879495815,1.1713756322860718,1.4284348487854004,1.5704010725021362,1.66
D.Garland,Cleveland Cavaliers,[[1.5462679]],[1.30530454],[1.98],[1.823367],[[1.6320729]],1.7576175218861183,1.3675410747528076,1.349951982498169,1.5265825986862183,1.625
C.LeVert,Cleveland Cavaliers,[[1.1948452]],[1.11278762],[1.],[1.1559176],[[1.4722723]],1.8636564498632684,1.1555356979370117,1.4073272943496704,1.1610568761825562,1.07
J.Butler,Washington Wizards,[[0.55337316]],[0.73880618],[1.],[0.88821876],[[0.72082233]],1.1967596068462747,0.4456958472728729,0.6063543558120728,0.5405948162078857,0.345
J.Valanciunas,Washington Wizards,[[0.34078065]],[0.39869727],[1.],[0.78394276],[[0.49867886]],0.6235455684054598,0.006021648645401001,0.38182538747787476,0.4054693579673767,0.615
A.Gill,Washington Wizards,[[0.5116544]],[0.47198809],[1.],[0.8975463],[[0.43161204]],0.9019598808348823,0.23974289000034332,0.7146245241165161,0.4842086434364319,0.695
Q.Grimes,Dallas Mavericks,[[0.14598975]],[0.16930052],[1.],[0.],[[0.21533567]],0.32679316292285104,0.004124545492231846,0.24732913076877594,0.2052174061536789,0.185
A.Holiday,Houston Rockets,[[0.08320115]],[0.0796438],[1.],[0.00779171],[[0.17780304]],0.5681309894974618,0.001649470068514347,0.2642443776130676,0.09557982534170151,0.095
B.Beal,Phoenix Suns,[[1.650398]],[1.5446119],[1.04],[1.5500875],[[1.8023981]],1.972627407874078,1.5574274063110352,1.5502846240997314,1.7079432010650635,1.77
J.Robinson-Earl,New Orleans Pelicans,[[0.19153899]],[0.30996749],[1.],[0.725787],[[0.35026422]],0.5442563962823774,0.00325244152918458,0.18065528571605682,0.29084017872810364,0.13
T.Kolek,New York Knicks,[[0.24961945]],[0.39447069],[1.],[0.7411447],[[0.38472235]],0.7232618147970586,0.003597469534724951,0.1723049134016037,0.2392510324716568,0.065
M.Williams,Charlotte Hornets,[[0.4418043]],[0.61083827],[1.],[0.7994033],[[0.6192317]],0.8044394229681848,0.003362479619681835,0.6143038272857666,0.5393925905227661,0.805
T.Jones,Phoenix Suns,[[1.5102717]],[1.34656594],[1.],[1.23116],[[1.5927058]],1.777054402979331,1.359096884727478,1.294995903968811,1.498376727104187,0.49
E.Mobley,Cleveland Cavaliers,[[1.2045128]],[1.18077057],[1.],[1.1253097],[[1.4283007]],1.4994317158468546,1.205884575843811,1.179174542427063,1.2653706073760986,0.57
T.Salaun,Charlotte Hornets,[[0.6636655]],[0.81465921],[1.],[0.98582655],[[0.8662634]],0.8071380355540232,0.043120697140693665,0.6098379492759705,0.7527598738670349,0.885
D.Mitchell,Cleveland Cavaliers,[[2.1883597]],[2.01429234],[2.],[1.9553672],[[2.2734282]],2.366608798697398,1.9342132806777954,2.038597822189331,2.2158477306365967,2.455
R.O'Neale,Phoenix Suns,[[0.50321853]],[0.4852086],[1.],[0.8781056],[[0.70214385]],1.032568205115949,0.3816194236278534,0.6014134883880615,0.5603981614112854,0.865
J.Green,Houston Rockets,[[0.7718253]],[0.79187428],[1.],[0.8872014],[[0.96971637]],1.252376608881605,0.9577828049659729,0.8237571120262146,0.8286364078521729,0.89
A.Sengun,Houston Rockets,[[1.7846538]],[1.73886822],[2.],[1.9438065],[[2.0051541]],1.9406131533016702,1.632696509361267,1.4957300424575806,1.8504689931869507,1.0
A.Thompson,Houston Rockets,[[0.40278944]],[0.4540506],[1.],[0.80636394],[[0.568649]],0.6369502418165329,0.018395589664578438,0.3858191967010498,0.4673890769481659,0.6
J.Carter,Chicago Bulls,[[0.43086338]],[0.67336512],[1.],[0.9089472],[[0.58269274]],1.1011784699603027,0.38282936811447144,0.8828998804092407,0.5372233986854553,1.16
J.Hardy,Dallas Mavericks,[[0.17506817]],[0.21085159],[1.],[0.],[[0.22421062]],0.2826922744991187,0.00407402915880084,0.2328556627035141,0.23278196156024933,0.49
G.Niang,Cleveland Cavaliers,[[0.5339775]],[0.57886856],[1.],[0.81783885],[[0.70601016]],0.8147959787205206,0.22045017778873444,0.6194620132446289,0.6134942770004272,0.7
B.Coulibaly,Washington Wizards,[[1.1845278]],[0.99318344],[1.],[1.049785],[[1.2144616]],1.48453519916126,1.166094422340393,0.9232032299041748,1.2232078313827515,0.57
K.Thompson,Dallas Mavericks,[[1.379584]],[1.12700711],[1.],[1.1582482],[[1.4242175]],1.6244903894191431,1.1518503427505493,1.267238736152649,1.3005130290985107,1.19
J.Wells,Memphis Grizzlies,[[0.31443408]],[0.34012675],[1.],[0.01960711],[[0.4260253]],0.6359288887607799,0.001039708498865366,0.42469456791877747,0.42808565497398376,0.375
C.McCollum,New Orleans Pelicans,[[1.7228935]],[1.5078586],[1.855],[1.6772025],[[1.7596003]],2.134268433802672,1.702843189239502,1.7232946157455444,1.819834589958191,0.825
S.Aldama,Memphis Grizzlies,[[0.42588845]],[0.42876273],[1.],[0.],[[0.571992]],0.7930189988406582,0.0014469288289546967,0.4035128355026245,0.44709330797195435,1.115
S.Barnes,Toronto Raptors,[[1.8029362]],[1.57022365],[1.995],[1.9412159],[[1.8276572]],2.228291772593774,1.7258490324020386,1.8563179969787598,1.8958945274353027,1.27
D.Jones,Los Angeles Clippers,[[2.0957618]],[1.86476071],[2.],[1.9779637],[[2.1482432]],2.194772607131002,1.7348036766052246,1.7346811294555664,2.042997121810913,2.485
J.Ivey,Detroit Pistons,[[1.3070271]],[1.11907615],[1.],[1.030954],[[1.3492154]],1.5590895661504998,1.2554092407226562,1.2787249088287354,1.293500542640686,1.655
M.Beasley,Detroit Pistons,[[0.17639941]],[0.26861302],[0.835],[0.03807941],[[0.30334237]],0.4172303867263097,0.0021119345910847187,0.18908922374248505,0.25491681694984436,0.085
I.Stewart,Detroit Pistons,[[0.93984324]],[0.93980133],[1.],[0.97804624],[[1.1457819]],1.0662811056386703,0.7273138761520386,0.8403926491737366,0.9370385408401489,0.87
T.Rozier,Miami Heat,[[0.53131986]],[0.51931049],[1.],[0.],[[0.7187661]],0.9009855467403081,0.6172528266906738,0.5844400525093079,0.6128767728805542,0.29
H.Highsmith,Miami Heat,[[0.8241849]],[0.91823947],[1.],[0.95310766],[[1.0794524]],1.5604624611973237,1.3064662218093872,1.2430473566055298,1.0784565210342407,1.72
T.Flowers,Los Angeles Clippers,[[0.01225007]],[0.],[0.],[0.],[[0.]],0.2690779551646053,0.0018590614199638367,0.0018194299191236496,0.0,0.0
K.Jones,Los Angeles Clippers,[[0.0149051]],[0.],[0.],[0.01625032],[[0.02680157]],0.376653898261783,0.004191161133348942,0.002405432052910328,0.0,0.0
J.Duren,Detroit Pistons,[[0.06807224]],[0.14657685],[0.],[0.],[[0.20069632]],0.5004905817512388,0.000657934695482254,0.21185365319252014,0.15603427588939667,0.145
A.Bona,Philadelphia 76ers,[[0.00554255]],[0.],[0.],[0.],[[0.05171588]],0.3678672755028088,0.002646137960255146,0.006230426020920277,0.0,0.0
K.Dunn,Los Angeles Clippers,[[1.0580511]],[0.98559651],[1.],[0.9964465],[[1.2407619]],1.6799229638129258,1.157939076423645,1.2254528999328613,1.1294007301330566,0.46
E.Freeman,Indiana Pacers,[[0.17087564]],[0.26096105],[1.],[0.70575863],[[0.19961342]],0.4468269575617027,0.004647925496101379,0.227255716919899,0.21569235622882843,0.08
M.Bamba,Los Angeles Clippers,[[1.2004706]],[1.28102579],[1.1],[1.0502164],[[1.4138454]],1.2686296369657704,0.8859350085258484,0.6798475384712219,0.9715008735656738,0.615
D.Sharpe,Brooklyn Nets,[[0.90891254]],[1.0938494],[1.],[1.0267369],[[1.241933]],1.4643373105360844,1.0096473693847656,1.0740840435028076,1.0255540609359741,1.075
R.Rollins,Milwaukee Bucks,[[0.01396928]],[0.],[0.],[0.],[[0.08231664]],0.3597390764363703,0.0032088602893054485,0.0,0.0,0.0
P.Larsson,Miami Heat,[[0.8291776]],[0.93098543],[1.],[0.9972144],[[1.0736456]],1.1127725150667456,0.7249886989593506,0.5973856449127197,0.7739621996879578,0.295
X.Tillman,Boston Celtics,[[0.59764934]],[0.84058827],[1.],[0.86711234],[[0.8355707]],0.7151802343575298,0.06195396929979324,0.690743625164032,0.7324994206428528,0.795
R.Jackson,Philadelphia 76ers,[[0.44397685]],[0.64066656],[1.],[0.85437435],[[0.5413098]],0.5544476902204623,0.007725135888904333,0.43869125843048096,0.5425283312797546,0.855
R.Holland,Detroit Pistons,[[0.24828511]],[0.3555404],[1.],[0.72400016],[[0.42886567]],0.7266928010852749,0.0015235026367008686,0.43128156661987305,0.35494744777679443,0.215
C.Christie,Los Angeles Clippers,[[1.8794801]],[1.94206531],[2.],[2.023025],[[2.2235036]],2.4900964759795055,1.8053873777389526,2.0805296897888184,2.0223169326782227,1.995
T.Hardaway,Detroit Pistons,[[0.14889291]],[0.16138911],[0.],[0.00499637],[[0.2669063]],0.5621122193819699,0.0023581297136843204,0.19296173751354218,0.21528112888336182,0.155
S.Umude,Milwaukee Bucks,[[0.01405966]],[0.],[0.],[0.],[[0.15718979]],0.5677033535632809,0.004347175359725952,0.0,0.0,0.0
I.Zubac,Los Angeles Clippers,[[0.7616863]],[0.79270747],[1.],[0.90224254],[[0.9657529]],1.167521245868166,0.8988518118858337,0.7977246046066284,0.8149856925010681,0.96
T.Harris,Detroit Pistons,[[0.6028253]],[0.53212388],[1.],[0.11809351],[[0.70526826]],0.7205168401797308,0.44375306367874146,0.5894614458084106,0.7032392621040344,0.42
J.Walsh,Boston Celtics,[[0.01750131]],[0.],[0.],[0.],[[0.01670273]],0.19486475314862156,0.0048013711348176,0.0,0.0,0.0
J.Miller,Los Angeles Clippers,[[0.18508759]],[0.28652381],[1.],[0.6787068],[[0.3101532]],0.6913237981348372,0.0027140467427670956,0.6685171723365784,0.3118177056312561,1.305
A.Coffey,Los Angeles Clippers,[[0.23997197]],[0.31786894],[1.],[0.09952779],[[0.39460713]],0.7714729736319237,0.012442657724022865,0.39798858761787415,0.3327960968017578,0.155
N.Claxton,Brooklyn Nets,[[0.6016609]],[0.62414385],[1.],[1.0102384],[[0.77342314]],1.1034589852431844,0.32481926679611206,0.6203879117965698,0.5918687582015991,0.7
D.Wright,Milwaukee Bucks,[[0.32981765]],[0.43049856],[1.],[0.7840448],[[0.4955384]],0.6763800190782681,0.001049380749464035,0.4494740068912506,0.4139668345451355,0.28
K.Johnson,Miami Heat,[[0.02349776]],[0.],[0.],[0.03089933],[[0.02189817]],0.13784227644223246,0.0020720334723591805,0.0,0.0,0.0
C.Cunningham,Detroit Pistons,[[1.0287572]],[0.97216565],[1.],[1.0059061],[[1.152477]],1.381601163446588,1.1053110361099243,1.0557845830917358,1.0425232648849487,1.035
T.Herro,Miami Heat,[[0.46996757]],[0.45653929],[1.],[0.01316694],[[0.66387004]],1.018946831339924,0.5078356862068176,0.6190230250358582,0.5590888857841492,0.365
