PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
D.Brooks,Houston Rockets,[[3.8968866]],[3.58235303],[3.75],[3.4609275],[[3.649318]],3.4233290577362707,4.152620315551758,4.009944438934326,3.9543607234954834,4.22
J.Strawther,Denver Nuggets,[[1.570933]],[1.48986872],[2.],[2.308277],[[2.0669837]],1.4979837194780892,1.8673039674758911,2.009042501449585,2.170616865158081,1.4
Z.Nnaji,Denver Nuggets,[[0.81496024]],[0.9743235],[1.],[1.4934776],[[0.92975056]],0.9064523492242288,0.949103832244873,1.3444379568099976,1.7754647731781006,1.27
J.Brunson,New York Knicks,[[2.555795]],[2.18444267],[2.87],[2.6563158],[[2.6578927]],1.881235780104568,2.6594533920288086,2.32456111907959,2.8661859035491943,1.74
J.Murray,Denver Nuggets,[[4.0340824]],[3.52940698],[4.025],[3.8648088],[[3.9116976]],4.059671425742135,4.45206356048584,4.457947731018066,4.185826778411865,3.545
P.Achiuwa,New York Knicks,[[3.7202728]],[3.54699497],[4.04],[3.9870634],[[4.0269313]],3.943467390703028,4.373192310333252,3.8864901065826416,4.169951915740967,4.145
J.Sims,New York Knicks,[[4.067592]],[4.2677343],[4.27],[4.3163896],[[3.9765582]],3.732620711231873,4.654176712036133,4.949071407318115,4.38389253616333,5.77
M.Brogdon,Washington Wizards,[[3.7402065]],[3.58972417],[3.945],[3.946905],[[4.023614]],3.630199211687689,3.5378506183624268,4.112637042999268,3.655200242996216,5.175
H.Jones,New Orleans Pelicans,[[3.463421]],[3.73241943],[3.365],[3.5675497],[[3.7012055]],2.8796854098037907,2.786642551422119,3.3906280994415283,3.437384843826294,5.71
Y.Missi,New Orleans Pelicans,[[5.5438004]],[5.5454779],[5.245],[4.956052],[[5.444086]],4.810619923593416,4.3924336433410645,5.026716232299805,5.085988521575928,3.975
J.LaRavia,Memphis Grizzlies,[[5.896318]],[5.42191257],[5.825],[5.659086],[[5.6405973]],5.395726933259602,4.705475330352783,5.817054748535156,5.416673183441162,6.365
P.Watson,Denver Nuggets,[[1.88376]],[1.94491625],[2.],[2.394733],[[2.1620567]],2.1676963253722725,2.158891439437866,2.5700833797454834,2.483295202255249,1.995
J.Hart,New York Knicks,[[10.440551]],[9.75257882],[11.12],[11.062206],[[10.086967]],9.465064294866531,10.880895614624023,9.216014862060549,9.599051475524902,9.465
V.Micic,Charlotte Hornets,[[2.1706586]],[2.32346808],[2.13],[2.517347],[[2.4106538]],2.6254398105945667,2.1869680881500244,2.951352834701538,2.7650694847106934,1.43
A.Hukporti,New York Knicks,[[2.2432613]],[2.32991032],[2.005],[2.1128175],[[2.1867619]],1.7392719470829956,2.8933420181274414,2.61364221572876,0.8274257183074951,2.355
B.Miller,Charlotte Hornets,[[3.4233828]],[3.60675598],[3.46],[3.6144035],[[3.9518936]],3.425514651837865,3.154274702072144,4.074990749359131,3.8187997341156006,5.13
M.McBride,New York Knicks,[[1.8799018]],[2.27102641],[2.055],[2.3848479],[[2.6178916]],1.6238450848313706,2.4902937412261963,2.243743658065796,2.5666303634643555,2.505
J.Green,Charlotte Hornets,[[1.1995052]],[1.11040118],[1.21],[1.2151619],[[1.4533232]],0.4769516839813891,1.3556711673736572,1.231170654296875,1.640857458114624,0.43
N.Richards,Charlotte Hornets,[[9.826609]],[9.55674741],[9.535],[9.417404],[[9.885183]],9.637782068782268,9.969233512878418,9.138821601867676,9.774883270263672,6.585
M.Bridges,New York Knicks,[[3.7107272]],[3.36210626],[3.18],[3.2642043],[[3.6330187]],2.7559698445358247,3.79897141456604,3.345628023147583,3.853923797607422,5.28
O.Agbaji,Toronto Raptors,[[5.8473377]],[5.37020558],[5.745],[5.5867114],[[5.7614627]],4.463106438548933,4.802624702453613,4.897408962249756,5.563622951507568,3.615
S.Gilgeous-Alexander,Oklahoma City Thunder,[[6.7385144]],[6.95431607],[6.895],[6.818748],[[7.227986]],6.81121978322391,6.888091087341309,7.205657482147217,7.480654239654541,7.485
J.Williams,Oklahoma City Thunder,[[6.395102]],[6.43232909],[5.99],[5.9940658],[[6.592987]],5.977009444163964,6.365808486938477,6.017003059387207,6.43871021270752,5.42
A.Mitchell,Oklahoma City Thunder,[[1.8970792]],[1.89758476],[2.],[2.5834432],[[2.2502158]],1.6589610114540374,2.338839530944824,2.1035196781158447,2.436931610107422,2.005
M.Smart,Memphis Grizzlies,[[1.8107032]],[1.7300299],[2.],[2.2924109],[[2.4216123]],1.479528317487432,1.8255045413970947,2.154205560684204,2.44579815864563,2.1
J.Huff,Memphis Grizzlies,[[1.8510001]],[1.60727502],[2.],[1.8883846],[[2.0787318]],1.7783102339195485,1.7700406312942505,2.420942068099976,2.406470537185669,1.215
S.Adams,Houston Rockets,[[3.101816]],[3.78533542],[3.48],[3.4782734],[[3.200736]],3.496808848301775,3.964688539505005,4.337967395782471,4.054859161376953,5.62
D.Jeffries,Charlotte Hornets,[[1.1932682]],[0.50895012],[1.02],[0.9846835],[[1.1531498]],0.2238656234075803,0.7803783416748047,0.9940614700317384,1.4828011989593506,1.03
J.Walter,Toronto Raptors,[[3.4674165]],[3.74360559],[3.265],[3.392919],[[3.610208]],3.987630390777701,4.354691982269287,4.59724760055542,3.808699131011963,8.16
O.Ighodaro,Phoenix Suns,[[1.4180856]],[2.31203424],[2.005],[2.0228193],[[1.7471406]],2.0781037840602887,2.232602596282959,2.613842010498047,2.8725857734680176,2.14
C.Boucher,Toronto Raptors,[[4.4796143]],[4.40760296],[4.32],[4.8027267],[[4.642652]],3.840340639754854,3.905976295471192,4.444044589996338,4.116822242736816,3.945
B.Carlson,Oklahoma City Thunder,[[3.940407]],[3.30895502],[2.08],[2.8078208],[[3.9095252]],1.5003681581015038,2.771005392074585,2.1303465366363525,3.981480121612549,2.445
L.Dort,Oklahoma City Thunder,[[3.1090167]],[3.56292381],[3.325],[3.0906332],[[3.602989]],2.5232852930438177,3.53259825706482,3.1656570434570312,3.634182929992676,4.305
J.Shead,Toronto Raptors,[[1.0227548]],[0.89959475],[1.025],[1.2455146],[[1.2781729]],0.4843230645687062,0.8959466814994812,1.200385332107544,1.4680571556091309,1.51
G.Temple,Toronto Raptors,[[0.5914449]],[0.70204807],[1.005],[1.3392361],[[0.91848254]],0.7113721229065808,0.9662520885467528,1.1670398712158203,1.8633275032043457,2.25
B.Fernando,Toronto Raptors,[[2.8725584]],[3.69425018],[3.235],[3.0517082],[[2.9651332]],3.2147023599234146,3.0460121631622314,3.019748449325561,3.8461754322052,1.905
C.Martin,Charlotte Hornets,[[4.816543]],[4.52238081],[4.655],[4.5681963],[[4.9433703]],4.088499410136928,4.121509552001953,4.717569828033447,4.713334083557129,3.425
N.Smith,Charlotte Hornets,[[0.1761299]],[0.],[1.],[0.4313305],[[0.3310259]],0.1415148526467648,0.4247133135795593,0.2241547554731369,0.6062310934066772,0.48
K.Simpson,Charlotte Hornets,[[2.4960663]],[2.86071156],[2.91],[2.8725214],[[2.6888194]],2.1728228676851,2.1484358310699463,2.608251571655273,3.057866096496582,4.535
D.Murray,New Orleans Pelicans,[[6.0156813]],[6.34963872],[5.695],[5.9520965],[[6.4638853]],5.778035421477545,5.5298027992248535,6.089816093444824,5.96537971496582,5.13
M.Morris,Dallas Mavericks,[[0.81302154]],[1.53286679],[1.74],[1.760782],[[1.481716]],1.5387637060049788,1.2783552408218384,1.8330532312393188,1.487351655960083,1.305
S.Pippen,Memphis Grizzlies,[[2.3512766]],[2.92310602],[2.995],[2.9140236],[[3.1570134]],2.3345741949517222,2.33539080619812,2.871832609176636,2.890913486480713,1.535
B.Boston,New Orleans Pelicans,[[2.4917736]],[2.5007665],[2.83],[2.5097952],[[3.0071733]],2.020303159260317,3.095353841781616,2.6499648094177246,2.764058351516724,2.935
R.Sheppard,Houston Rockets,[[0.92255783]],[0.41331212],[1.],[0.9945057],[[1.0617409]],0.4106984775114025,0.8834458589553833,1.2481344938278198,1.7079440355300903,1.22
O.Anunoby,New York Knicks,[[4.1510544]],[3.95535291],[4.035],[3.8508148],[[3.939519]],3.020884677227238,4.238210678100586,3.670668363571167,4.096006870269775,3.875
K.Towns,New York Knicks,[[12.055806]],[11.1993769],[12.],[12.24972],[[11.468557]],10.700040487308843,12.27975082397461,11.14531135559082,11.096814155578612,11.03
G.Allen,Phoenix Suns,[[2.2162828]],[2.33304226],[2.225],[2.4756196],[[2.675375]],1.8617481390997623,2.3677423000335693,2.44769287109375,2.756725549697876,2.33
L.Doncic,Dallas Mavericks,[[7.82864]],[7.83820016],[8.08],[7.5743413],[[7.9937124]],8.126987695340178,8.389500617980957,8.355157852172852,8.159525871276855,7.4
S.Curry,Charlotte Hornets,[[2.5469413]],[2.49445193],[3.],[2.9920788],[[3.1557667]],2.237970088959492,2.4778592586517334,2.950106143951416,3.097298383712769,2.435
B.Ingram,New Orleans Pelicans,[[6.5059066]],[6.21325414],[6.265],[6.0206757],[[6.6108813]],5.894300757578874,5.612873554229736,6.196322917938232,6.280503749847412,5.655
M.Bagley,Washington Wizards,[[2.143575]],[3.45000808],[2.94],[3.2064466],[[3.6551878]],2.824033841091258,2.7769598960876465,3.323261976242065,3.2539823055267334,2.175
D.Booker,Phoenix Suns,[[3.3575978]],[3.08435407],[3.115],[3.2438748],[[3.3253474]],2.616907007790812,3.2464661598205566,3.430011034011841,3.651311635971069,4.465
K.Irving,Dallas Mavericks,[[4.4930873]],[4.30710283],[4.16],[4.483377],[[4.428008]],4.17608481237322,4.741453647613525,4.5228190422058105,4.756937980651856,6.13
A.Flagler,Oklahoma City Thunder,[[0.34941566]],[0.26676138],[1.],[0.99171656],[[0.]],0.0,0.8793164491653442,0.2861867547035217,1.0703229904174805,0.175
J.Davis,Washington Wizards,[[0.86263716]],[0.82626725],[1.005],[1.3029264],[[0.9545014]],1.4702286661273276,1.2119208574295044,2.356390953063965,1.7196142673492432,1.24
D.Powell,Dallas Mavericks,[[0.592679]],[1.23689178],[1.],[1.6838672],[[0.8338001]],1.4201008031684217,1.812750101089477,1.2484933137893677,1.8723863363265991,1.55
J.Mogbo,Toronto Raptors,[[3.797964]],[4.06314341],[3.92],[4.047202],[[3.8377512]],3.3405160588953158,3.3514299392700195,3.8649163246154794,4.204229831695557,3.795
I.Hartenstein,Oklahoma City Thunder,[[12.763183]],[12.524724],[12.7],[12.486161],[[11.722021]],13.375876473116069,14.064085006713867,13.529166221618652,12.642834663391112,13.72
I.Joe,Oklahoma City Thunder,[[1.4539965]],[1.19921492],[2.],[1.8386334],[[1.8903328]],1.2466319074365564,1.9585309028625488,2.052617311477661,2.050347089767456,3.375
C.Wallace,Oklahoma City Thunder,[[2.4664214]],[3.10279166],[2.99],[3.140634],[[3.1483624]],2.516508755032324,3.226114511489868,3.0928502082824707,2.9850845336914062,2.015
A.Caruso,Oklahoma City Thunder,[[2.879796]],[3.70346829],[2.92],[2.87021],[[3.388851]],2.504883873389678,3.397759437561035,2.897466897964477,3.1710684299468994,3.14
B.Bol,Phoenix Suns,[[0.02313221]],[0.84555685],[1.],[1.3930266],[[0.4826306]],1.0280904820077137,1.2115261554718018,1.1119136810302734,1.914074420928955,1.36
D.Vassell,San Antonio Spurs,[[1.5402035]],[1.47464527],[1.99],[1.8645422],[[1.8484308]],0.9871147096202936,1.2792662382125854,1.646074652671814,1.8110021352767944,2.405
A.Sarr,Washington Wizards,[[6.7569194]],[6.58451802],[5.995],[6.143412],[[6.6213403]],5.86636566089675,6.287656784057617,6.3560285568237305,5.992241382598877,5.905
C.Duarte,Chicago Bulls,[[0.07960528]],[0.],[1.],[0.92195344],[[0.]],0.0,0.202248677611351,0.402186244726181,0.6031925082206726,0.305
C.Braun,Denver Nuggets,[[5.9554563]],[5.37704212],[5.665],[5.4392624],[[5.579665]],5.210901683577971,5.908283710479736,6.073766231536865,5.74389123916626,6.125
I.Okoro,Cleveland Cavaliers,[[1.6836246]],[1.73062026],[1.985],[1.9183041],[[1.9506252]],1.402216645896241,1.8098249435424805,1.835802435874939,2.174499988555908,0.88
K.Williams,Oklahoma City Thunder,[[1.991456]],[2.04110117],[2.],[1.9702464],[[2.310816]],2.2291935097088,2.665431022644043,2.691662073135376,2.477064371109009,2.39
M.Kleber,Dallas Mavericks,[[2.0361848]],[2.21226858],[2.12],[2.0656347],[[2.3853104]],2.0431031400884554,2.5662059783935547,2.8377318382263184,2.480662107467652,2.735
G.Dick,Toronto Raptors,[[1.2414377]],[1.19726596],[1.89],[1.710254],[[1.5925013]],0.6510291280290086,1.3312456607818604,1.3288630247116089,1.6888972520828247,1.86
D.Gafford,Dallas Mavericks,[[5.269779]],[5.08879058],[5.39],[5.247032],[[5.509149]],5.359991801027688,5.545372486114502,5.694522857666016,5.589698791503906,4.375
J.Champagnie,Washington Wizards,[[2.4964156]],[3.08739733],[2.215],[2.4533255],[[2.6474676]],2.11070947738904,2.796589136123657,3.12464451789856,3.1764204502105717,4.24
T.Murphy,New Orleans Pelicans,[[4.676724]],[4.29020855],[4.945],[5.384466],[[4.967709]],4.273915527029898,4.667681694030762,4.776872158050537,4.484960079193115,4.475
J.Allen,Cleveland Cavaliers,[[11.641242]],[10.34007177],[11.835],[11.225242],[[10.930132]],10.520327747762368,10.962372779846191,12.255027770996094,11.183892250061035,14.6
S.Dinwiddie,Dallas Mavericks,[[1.4977626]],[1.70829455],[1.235],[1.2835699],[[1.7558867]],0.675782959826938,1.5329608917236328,0.8264654278755188,1.8795175552368164,0.43
D.Bane,Memphis Grizzlies,[[6.307865]],[5.67454291],[6.26],[6.397133],[[6.338073]],4.812940605417756,4.118503570556641,5.004945278167725,5.576286315917969,5.745
A.Gordon,Denver Nuggets,[[8.224181]],[7.68092596],[7.94],[7.955829],[[7.8957276]],7.857594017261975,8.437177658081055,9.158345222473145,8.132147789001465,9.345
J.Jackson,Memphis Grizzlies,[[5.012947]],[4.42022263],[5.075],[4.9412904],[[5.169808]],4.554436531258604,4.529572486877441,5.12322473526001,4.794619560241699,5.56
M.Morris,Phoenix Suns,[[0.9861807]],[0.82967222],[1.005],[1.4892569],[[1.015414]],0.961011654817078,1.2814613580703735,1.2499831914901731,1.6625216007232666,0.46
J.Poole,Washington Wizards,[[1.2742937]],[1.22916913],[1.],[1.0363443],[[1.5597566]],0.8114850498177786,1.1343063116073608,1.0690456628799438,1.6732892990112305,0.435
P.Washington,Dallas Mavericks,[[7.8222175]],[8.15800629],[7.85],[7.907811],[[7.6400905]],7.530404785950785,7.964566230773926,7.76655387878418,7.4415764808654785,8.07
B.Clarke,Memphis Grizzlies,[[3.2210536]],[3.5433556],[3.04],[3.1834931],[[3.2985706]],3.0760520035727605,2.753927230834961,3.5166618824005127,3.597308158874512,3.115
J.Green,New Orleans Pelicans,[[4.2526126]],[4.29268604],[3.94],[3.8971832],[[4.294324]],3.2414631903693034,3.1054904460906982,3.879061460494995,4.068583488464356,4.85
D.Lively,Dallas Mavericks,[[7.694426]],[7.0323275],[7.81],[7.775734],[[7.8901033]],7.3229098772046655,7.662607669830322,7.532567501068115,7.628137588500977,5.335
O.Prosper,Dallas Mavericks,[[0.7015637]],[0.71365308],[1.06],[1.1648654],[[0.58152676]],0.736559919949883,1.3565497398376465,0.959090292453766,0.9740842580795288,0.895
R.Barrett,Toronto Raptors,[[5.731665]],[5.46011569],[5.56],[5.2277],[[6.0627737]],5.0744750012734565,5.555051326751709,5.764220714569092,6.0687255859375,6.145
S.Merrill,Cleveland Cavaliers,[[0.8907437]],[0.57361456],[1.],[0.98651654],[[0.9448638]],0.4170068746626976,1.0682998895645142,1.0891773700714111,1.2908645868301392,0.5
D.Wade,Cleveland Cavaliers,[[5.863743]],[6.098593],[5.875],[6.4592133],[[5.8497925]],4.512171503026436,5.08567476272583,5.260872840881348,5.421767234802246,3.905
J.Smith,Houston Rockets,[[8.104804]],[7.55019603],[7.635],[7.688809],[[7.8155518]],7.961149512107142,8.491196632385254,8.60999584197998,7.858814716339111,6.985
M.Plumlee,Phoenix Suns,[[4.695193]],[4.46313933],[4.805],[4.725616],[[4.709268]],4.661659537183182,5.2784295082092285,4.915277481079102,4.920631408691406,5.635
D.Mitchell,Toronto Raptors,[[1.5159131]],[1.72404567],[2.005],[2.111563],[[1.9415474]],1.1204148683353303,1.6567572355270386,1.767160177230835,2.1404452323913574,1.665
R.Westbrook,Denver Nuggets,[[3.2929626]],[3.11560726],[3.05],[3.241878],[[3.6412003]],3.386527377245357,3.2765889167785645,4.028903007507324,3.2188825607299805,4.815
D.Garland,Cleveland Cavaliers,[[1.3225446]],[1.30030809],[1.585],[1.5946971],[[1.568641]],1.155465414629247,1.5590999126434326,1.6435048580169678,1.7437562942504885,0.805
C.LeVert,Cleveland Cavaliers,[[1.4699295]],[1.58846732],[1.985],[1.6968269],[[1.6320289]],1.0123679004623698,1.3700881004333496,1.5822834968566897,2.3478827476501465,0.68
J.Butler,Washington Wizards,[[0.656867]],[0.32354916],[1.],[1.0070574],[[0.14601476]],0.2692594559532816,0.2420710027217865,0.6501917839050293,1.1685426235198977,0.245
J.Valanciunas,Washington Wizards,[[7.511605]],[7.51349143],[7.525],[7.420283],[[8.102841]],7.040556972725168,7.511728763580322,7.718846321105957,7.224301815032959,7.69
A.Gill,Washington Wizards,[[0.22903009]],[0.],[1.],[0.95834875],[[0.]],0.2035438018616662,0.2554098963737488,0.3394560217857361,0.6290278434753418,0.565
Q.Grimes,Dallas Mavericks,[[1.5093874]],[1.78196445],[1.93],[1.743463],[[1.9113868]],1.5465290047361155,2.0200741291046143,1.6389999389648438,2.228109836578369,1.31
A.Holiday,Houston Rockets,[[0.96828705]],[0.45261452],[1.],[1.0272793],[[0.76658976]],0.3783072365859732,1.2809414863586426,0.8539717793464661,1.3558738231658936,1.08
B.Beal,Phoenix Suns,[[3.7270842]],[3.47767774],[3.6],[3.560049],[[3.5249608]],3.1985819224450283,3.9093668460845943,3.7557451725006095,4.0045671463012695,4.67
J.Robinson-Earl,New Orleans Pelicans,[[1.4859182]],[2.29797901],[1.98],[2.3064559],[[1.8638861]],1.5660808332414409,1.3356133699417114,2.01033353805542,2.523772716522217,3.25
T.Kolek,New York Knicks,[[0.34237736]],[0.16943557],[1.],[0.9517506],[[0.]],0.0,0.5950310826301575,0.2785853147506714,0.6369091272354126,0.155
M.Williams,Charlotte Hornets,[[3.6376925]],[4.52926519],[4.24],[4.2652926],[[5.304214]],3.903833944900297,3.3843164443969727,3.822664022445679,4.6150007247924805,4.32
T.Jones,Phoenix Suns,[[3.672667]],[3.57526403],[3.34],[3.272265],[[3.6215105]],2.9182605856276296,3.901139497756958,3.572449207305908,3.8944692611694336,3.26
E.Mobley,Cleveland Cavaliers,[[9.092014]],[8.39120756],[8.665],[8.519622],[[9.335665]],7.830707640384553,7.827333450317383,7.850754261016846,8.527667999267578,6.685
T.Salaun,Charlotte Hornets,[[2.730263]],[3.03993792],[2.965],[3.5076413],[[3.0979357]],2.264133571781557,2.40317440032959,2.752382040023804,2.964726209640503,2.18
D.Mitchell,Cleveland Cavaliers,[[2.667725]],[2.3623794],[2.955],[3.0478737],[[2.8749228]],2.1891382059993627,2.51380467414856,2.558840274810791,2.9826035499572754,2.965
R.O'Neale,Phoenix Suns,[[7.388468]],[6.8796879],[6.9],[6.6545606],[[7.1840925]],6.3015213806672605,7.004177570343018,6.733458042144775,6.734432220458984,7.195
J.Green,Houston Rockets,[[5.320604]],[5.31942878],[5.485],[5.1586547],[[5.625269]],5.02986829877103,5.549203872680664,5.922013759613037,6.11876106262207,9.06
A.Sengun,Houston Rockets,[[11.315753]],[11.63390755],[11.86],[12.435674],[[11.557195]],12.251343546253672,12.84247875213623,14.53660488128662,11.438615798950195,13.015
A.Thompson,Houston Rockets,[[4.19118]],[4.01472775],[3.935],[3.8237557],[[4.2184663]],3.9300435634112505,4.3668532371521,4.382497787475586,4.120707511901856,3.89
J.Carter,Chicago Bulls,[[0.8107955]],[0.48932981],[1.],[1.4565781],[[0.75123405]],1.0519435601165674,0.980060875415802,1.663771390914917,1.7084338665008545,2.29
J.Hardy,Dallas Mavericks,[[1.1031936]],[1.51268372],[1.],[1.6298708],[[1.3870003]],1.0387651249154768,1.4656060934066772,1.016905665397644,1.968264102935791,1.585
G.Niang,Cleveland Cavaliers,[[4.0158052]],[4.16489077],[3.985],[3.8856137],[[4.0585036]],3.283827364165773,3.673367738723755,3.659745693206787,4.051013469696045,2.715
B.Coulibaly,Washington Wizards,[[6.340416]],[5.7544462],[5.915],[6.074463],[[6.1519275]],5.5816554638428775,6.28733491897583,6.153934478759766,6.366611957550049,7.04
K.Thompson,Dallas Mavericks,[[2.5303183]],[2.79868169],[3.02],[3.131228],[[3.1208944]],2.577269902555461,3.0718679428100586,2.9414618015289307,3.1252763271331787,1.88
J.Wells,Memphis Grizzlies,[[2.247186]],[2.15630552],[2.57],[2.6246479],[[2.7572541]],1.9866223344934848,1.9936603307724,2.573474407196045,2.650923728942871,1.72
C.McCollum,New Orleans Pelicans,[[3.7306583]],[3.66640194],[3.93],[3.9245229],[[3.9699829]],3.088673585903245,3.070029735565185,3.631084680557251,3.774273157119751,3.965
S.Aldama,Memphis Grizzlies,[[6.3784933]],[6.66959466],[6.005],[6.472212],[[6.399228]],6.0754724273456615,5.112854480743408,6.038488864898682,5.809509754180908,4.945
S.Barnes,Toronto Raptors,[[7.274519]],[7.21452443],[7.68],[7.686746],[[7.3804755]],6.275625093352425,6.115190029144287,6.664923667907715,7.179316520690918,5.65
D.Jones,Los Angeles Clippers,[[3.8017306]],[3.96856258],[4.165],[4.2200418],[[4.1322274]],3.3719704934481216,3.922013998031616,4.046750545501709,4.041763305664063,3.435
J.Ivey,Detroit Pistons,[[4.6984468]],[4.31740019],[4.83],[5.0482635],[[4.8711]],4.012387333439415,4.418822288513184,4.499630451202393,4.8498358726501465,3.68
M.Beasley,Detroit Pistons,[[2.3469489]],[2.57183039],[2.975],[2.7544405],[[2.9506288]],2.3168491991296167,2.496349334716797,2.6076667308807373,2.6829426288604736,2.59
I.Stewart,Detroit Pistons,[[7.866635]],[8.47273984],[7.57],[7.0675874],[[7.993604]],7.567708257607731,8.351380348205566,8.665693283081055,8.02791976928711,9.98
T.Rozier,Miami Heat,[[4.2423368]],[3.91623574],[4.095],[4.2172194],[[4.3694367]],4.06730310072312,4.229001998901367,4.384554386138916,4.436104774475098,3.895
H.Highsmith,Miami Heat,[[4.6462817]],[5.63320392],[4.27],[4.958448],[[5.002038]],3.602983924491381,3.83577299118042,4.060280799865723,4.646700382232666,5.925
T.Flowers,Los Angeles Clippers,[[3.1927576]],[3.47781301],[3.865],[3.8614595],[[3.8967907]],3.932001153310044,3.7856967449188232,4.096451282501221,3.7241504192352295,3.725
K.Jones,Los Angeles Clippers,[[2.737533]],[3.7488501],[3.07],[2.9422681],[[2.934625]],2.5240428230749226,2.5906786918640137,2.8927595615386963,4.090932369232178,2.41
J.Duren,Detroit Pistons,[[10.266718]],[10.04303574],[9.13],[9.292046],[[10.044614]],8.965707749320496,10.217695236206056,9.710695266723633,10.16690444946289,9.405
A.Bona,Philadelphia 76ers,[[0.28040156]],[0.60104943],[1.],[1.0850952],[[0.71875715]],0.2532268802626461,0.8347142934799194,0.5634421110153198,1.0027718544006348,0.855
K.Dunn,Los Angeles Clippers,[[5.2445436]],[5.14045798],[5.175],[4.9749584],[[5.194908]],4.47982008424845,4.658525943756104,4.929564476013184,4.914257049560547,4.275
E.Freeman,Indiana Pacers,[[0.54021794]],[0.02537258],[1.],[1.3671309],[[0.4338259]],0.2132507737848505,0.7175694108009338,0.5729990601539612,1.0566582679748535,0.295
M.Bamba,Los Angeles Clippers,[[4.8139696]],[5.37793607],[5.37],[5.1176724],[[5.525104]],4.903004344016476,4.166178226470947,4.468261241912842,5.2363810539245605,4.285
D.Sharpe,Brooklyn Nets,[[4.3119216]],[4.68932935],[3.95],[4.0376444],[[4.3001294]],3.6339084199486154,3.794053077697754,4.063028812408447,4.525188446044922,5.385
R.Rollins,Milwaukee Bucks,[[0.43969172]],[0.],[1.005],[1.4510865],[[0.52666926]],0.4463383500732192,0.7788639068603516,0.8133930563926697,1.2842354774475098,2.02
P.Larsson,Miami Heat,[[1.1257325]],[0.6778721],[1.],[0.97237706],[[1.1346687]],0.4214224396115167,1.0527236461639404,1.1516590118408203,1.5527287721633911,1.415
X.Tillman,Boston Celtics,[[3.3378053]],[3.82019756],[3.175],[3.3616216],[[3.4701414]],2.875690825453754,2.869612455368042,2.879468441009521,3.756743669509888,2.485
R.Jackson,Philadelphia 76ers,[[0.89127576]],[1.06749122],[1.],[0.9825326],[[0.8232182]],0.903913894488682,1.2216356992721558,1.210923194885254,1.4208403825759888,2.37
R.Holland,Detroit Pistons,[[2.4825835]],[3.05558394],[3.02],[3.0851862],[[3.0002878]],3.1980681070969204,3.3151674270629883,3.176535129547119,2.850493669509888,3.08
C.Christie,Los Angeles Clippers,[[2.9366999]],[4.21955828],[2.97],[3.1372132],[[3.4563074]],2.9753568192163287,3.232308387756348,3.066432237625122,3.335834503173828,3.18
T.Hardaway,Detroit Pistons,[[1.3355657]],[1.22583752],[1.795],[1.4499826],[[1.5196055]],0.5800408704914082,1.5224517583847046,1.1755982637405396,1.8466705083847048,0.615
S.Umude,Milwaukee Bucks,[[0.57700616]],[1.24464278],[1.],[1.109083],[[0.82561827]],0.669670711136138,1.204088807106018,0.977187991142273,1.4689189195632937,1.065
I.Zubac,Los Angeles Clippers,[[12.60688]],[12.37244722],[12.97],[12.546759],[[12.049748]],12.703285542462757,13.291570663452148,12.41592025756836,12.092362403869627,11.975
T.Harris,Detroit Pistons,[[8.64452]],[8.57138536],[8.67],[9.0432415],[[8.054117]],8.098154060637155,8.750454902648926,8.494745254516602,7.8875555992126465,11.275
J.Walsh,Boston Celtics,[[0.7439944]],[0.74171082],[1.],[1.0291872],[[0.7970414]],0.5246513950622538,0.8020359873771667,1.1417611837387085,1.4708727598190308,0.45
J.Miller,Los Angeles Clippers,[[0.9462584]],[1.28007014],[1.],[1.2604431],[[1.2545675]],1.6872655617260115,1.7533793449401855,1.917994856834412,1.9821807146072388,2.315
A.Coffey,Los Angeles Clippers,[[1.6989677]],[1.59915324],[2.],[1.8918387],[[2.1602871]],1.0228166303914552,1.644500732421875,1.7829777002334597,2.2581377029418945,1.335
N.Claxton,Brooklyn Nets,[[8.727058]],[8.53254087],[8.415],[8.189648],[[8.7383795]],7.93126943080274,8.852900505065918,8.978615760803223,8.850970268249512,9.025
D.Wright,Milwaukee Bucks,[[0.6525494]],[0.22139706],[1.],[0.9645893],[[0.38817263]],0.0775357024342191,0.901532769203186,0.6583859920501709,0.9781033992767334,0.985
K.Johnson,Miami Heat,[[0.96796423]],[1.40669971],[1.02],[1.1884604],[[1.3526065]],1.108800022214902,1.3218560218811035,1.467307686805725,1.65794837474823,1.09
C.Cunningham,Detroit Pistons,[[5.730341]],[5.69939154],[5.45],[5.777896],[[5.9339805]],5.340082502268336,5.698886394500732,5.588400840759277,6.094459533691406,5.08
T.Herro,Miami Heat,[[4.875723]],[4.54034018],[5.005],[4.8076687],[[5.1246963]],4.524275429937673,4.631580352783203,5.173573970794678,5.109004020690918,5.91
J.Harden,Los Angeles Clippers,[[7.887412]],[8.32298315],[7.73],[7.535928],[[8.485275]],7.60731527952621,7.8381195068359375,8.59436321258545,8.279558181762695,9.21
