PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
B.Mathurin,Indiana Pacers,[[0.36379734]],[0.94469946],[1.],[1.2871568],[[2.4754338]],0.7516750553162219,0.5404189825057983,1.026740550994873,1.0364912748336792,0.525
K.George,Washington Wizards,[[1.3293]],[2.4146648],[2.025],[2.1090395],[[2.3169289]],1.9893443974367708,2.3533551692962646,1.9944374561309814,2.3240058422088623,1.35
R.Holland,Detroit Pistons,[[0.03514567]],[0.72445874],[1.005],[0.9565751],[[1.6220541]],0.32140819814934257,0.35885411500930786,0.4821387231349945,0.8467767834663391,0.175
B.Sheppard,Indiana Pacers,[[0.1533232]],[0.52813734],[1.],[0.901441],[[1.2943689]],0.33510817354052097,0.3298248052597046,0.5858660936355591,0.5757437944412231,0.155
A.Jackson,Milwaukee Bucks,[[2.1904461]],[1.06828258],[1.],[1.2763213],[[0.7554214]],1.0094706007797805,0.9531562924385071,1.4628007411956787,1.197157382965088,1.595
D.Wright,Milwaukee Bucks,[[0.34561983]],[1.1955025],[1.04],[1.107991],[[1.1628944]],0.8507927468335141,0.6937093138694763,1.0463601350784302,1.0954848527908325,0.96
A.Nembhard,Indiana Pacers,[[3.2694962]],[5.88847239],[5.995],[5.973965],[[3.1109219]],5.764379349963171,5.616701126098633,6.024251461029053,5.672216415405273,6.42
P.Siakam,Indiana Pacers,[[3.580148]],[5.33495611],[5.62],[5.5749693],[[3.5910614]],5.056243541954449,4.782839775085449,5.373960018157959,5.343728065490723,4.9
A.Black,Orlando Magic,[[2.3555794]],[4.10869468],[4.],[3.6090999],[[3.0344198]],3.487815777968916,3.239074945449829,3.7465081214904785,4.040687084197998,3.185
G.Vincent,Los Angeles Lakers,[[0.17180118]],[0.28792448],[1.],[0.43906263],[[1.5993031]],0.27793462764606164,0.2606721520423889,0.487102210521698,0.44997453689575195,0.285
J.Brunson,New York Knicks,[[3.377619]],[3.68397657],[4.855],[4.362875],[[3.4535074]],4.151395883715764,4.5131425857543945,4.260091304779053,4.0469183921813965,5.325
S.Henderson,Portland Trail Blazers,[[3.6857324]],[5.79975261],[6.12],[5.9899106],[[3.3345385]],5.25954585238201,5.593770980834961,5.206305027008057,5.66129732131958,5.36
K.Murray,Portland Trail Blazers,[[0.256554]],[1.3613103],[1.17],[1.0410414],[[1.8866361]],0.8139413229590433,1.1287802457809448,0.9829224944114685,1.4099446535110474,0.48
J.Walker,Portland Trail Blazers,[[0.]],[0.],[0.],[0.03481871],[[1.2800473]],0.0,0.14673614501953125,0.011548426002264023,0.02521194890141487,0.0
R.Rupert,Portland Trail Blazers,[[0.7005975]],[1.25664237],[1.145],[1.430111],[[1.931314]],0.6312896281792661,1.1622555255889893,0.6933910846710205,1.1899480819702148,1.085
J.Smith,Houston Rockets,[[1.8886919]],[1.34670841],[1.245],[1.5595418],[[3.06089]],1.5646119637719338,2.062631368637085,1.7388681173324585,1.5682376623153687,1.51
A.Sengun,Houston Rockets,[[2.4361691]],[3.72550878],[3.76],[3.4169428],[[3.4099817]],3.428432417458839,3.915018081665039,3.7775957584381104,3.7730491161346436,4.21
V.Wembanyama,San Antonio Spurs,[[2.134575]],[1.96034147],[2.175],[2.4340353],[[3.3650289]],1.9633137255665294,2.2240757942199707,2.5050711631774902,2.183030843734741,3.485
J.Sochan,San Antonio Spurs,[[2.4599564]],[3.09390642],[3.58],[3.8244314],[[3.4227147]],2.631564881839544,2.999884843826294,3.0068728923797607,3.1232693195343018,3.425
H.Barnes,San Antonio Spurs,[[1.5515362]],[0.86651312],[1.],[1.1740935],[[2.8073404]],0.6071734344484581,1.1743056774139404,0.9578035473823547,1.0584399700164795,0.57
C.Paul,San Antonio Spurs,[[3.7232955]],[6.71069568],[5.995],[6.298245],[[3.1497378]],6.262574397288981,6.59433650970459,6.3360724449157715,6.458276748657227,4.26
A.Simons,Portland Trail Blazers,[[3.0935373]],[4.3760655],[5.1],[4.810845],[[3.4829912]],4.526781287664198,4.868097305297852,4.692004680633545,4.564115047454834,3.93
D.Clingan,Portland Trail Blazers,[[0.]],[0.],[0.],[0.1865899],[[1.4298261]],0.0,0.17216065526008606,0.02304811216890812,0.042517442256212234,0.0
D.Banton,Portland Trail Blazers,[[1.1669306]],[0.53410202],[1.],[1.0331417],[[0.21907328]],0.49806994868632376,0.7367464303970337,0.5396008491516113,0.42291608452796936,0.285
K.Durant,Phoenix Suns,[[3.3301294]],[2.94242335],[2.905],[3.5464668],[[3.7255375]],2.5509491844351873,3.2639920711517334,3.454580068588257,3.028752326965332,3.595
D.Powell,Dallas Mavericks,[[0.]],[0.],[0.],[0.09262106],[[0.]],0.027496083800107006,0.014770343899726868,0.02262779325246811,0.0,0.0
B.Williams,Dallas Mavericks,[[0.3171968]],[0.],[0.],[0.00119982],[[0.]],0.0,0.0,0.0,0.04088907688856125,0.0
A.Thompson,Houston Rockets,[[0.43822843]],[1.05074524],[1.],[1.153106],[[2.2727826]],1.1440194608057932,1.1545690298080444,1.2840901613235474,1.0818508863449097,0.465
S.Adams,Houston Rockets,[[0.]],[0.],[0.],[0.01862454],[[1.3199487]],0.0,0.0,0.03153715282678604,0.03566426411271095,0.0
T.Hendricks,Utah Jazz,[[0.99396175]],[0.67009904],[1.],[1.050151],[[2.4340708]],0.43839258778970674,0.7377543449401855,0.7247310280799866,0.786594033241272,1.36
T.Rozier,Miami Heat,[[2.803666]],[3.90339202],[4.035],[3.865274],[[3.473992]],3.307173828125609,3.2796056270599365,3.6728100776672363,3.7696845531463623,3.355
N.Vucevic,Chicago Bulls,[[2.4072797]],[2.60858583],[3.095],[2.5206516],[[3.4442778]],2.6639342593372324,3.3728995323181152,2.987895965576172,2.924934148788452,3.88
Z.LaVine,Chicago Bulls,[[2.582362]],[2.69599874],[2.85],[2.8479156],[[3.560881]],2.4088889131010314,3.1482090950012207,2.7937865257263184,2.8039557933807373,3.495
J.Jaquez,Miami Heat,[[1.7306744]],[3.42239823],[3.045],[3.2032802],[[3.0366595]],2.042287278946676,2.138758897781372,2.3997981548309326,2.9494831562042236,1.125
N.Queta,Boston Celtics,[[0.]],[0.],[0.],[0.03112537],[[0.02661733]],0.0,0.0,0.0,0.12464413046836853,0.0
J.Springer,Boston Celtics,[[0.16361813]],[0.15631505],[1.],[0.9057464],[[0.]],0.4796377819849959,0.4160774350166321,0.5165661573410034,0.5040253400802612,0.615
T.Bryant,Miami Heat,[[1.2191391]],[1.51114356],[2.03],[1.8037918],[[1.9359965]],1.2194134283472864,1.4598100185394287,1.2766902446746826,1.7470285892486572,0.675
A.Burks,Miami Heat,[[1.5421937]],[1.73274851],[1.895],[1.8609717],[[1.8430803]],0.8557746432065385,1.432245135307312,1.0457502603530884,1.452332615852356,1.49
J.Ivey,Detroit Pistons,[[2.7741268]],[3.59112962],[4.055],[4.1510262],[[3.5257564]],3.5150792783952425,3.424649477005005,3.666144371032715,3.50653076171875,2.58
J.Grant,Portland Trail Blazers,[[2.1126668]],[2.13573574],[2.115],[2.174265],[[3.5117888]],1.7563163606791328,2.102626085281372,1.9923959970474243,2.1815860271453857,2.05
J.Allen,Cleveland Cavaliers,[[1.532899]],[0.92257683],[1.],[0.8322372],[[3.266582]],1.0374018256053885,1.4855034351348877,1.2972060441970825,1.2825146913528442,1.145
M.Beasley,Detroit Pistons,[[0.6863619]],[0.70906205],[1.],[0.9620169],[[2.5881436]],0.5053375163062901,0.42574554681777954,0.7217470407485962,0.712062656879425,1.005
C.LeVert,Cleveland Cavaliers,[[2.3626604]],[3.03473091],[2.805],[2.6598537],[[3.0520697]],3.1777750634489688,3.331655740737915,3.759406566619873,3.00423002243042,3.435
C.Anthony,Orlando Magic,[[1.9823402]],[3.16914529],[3.295],[2.858802],[[1.6138589]],2.6110666418120663,2.4798340797424316,2.758638620376587,2.498779296875,2.455
C.Carrington,Washington Wizards,[[1.4511375]],[2.71688518],[2.77],[2.9151144],[[2.7218351]],2.2851549335419112,2.707639694213867,2.4814016819000244,2.783383846282959,2.255
M.Bagley,Washington Wizards,[[0.]],[0.13929742],[1.],[0.78431046],[[1.1974589]],0.05298498934716541,0.3450223207473755,0.34431684017181396,0.3123883903026581,0.225
K.Kuzma,Washington Wizards,[[2.4170816]],[2.95254604],[3.44],[4.018938],[[3.1818337]],3.238223275583152,3.1833531856536865,4.05327033996582,3.1453044414520264,5.64
B.Coulibaly,Washington Wizards,[[2.5881755]],[2.81184578],[3.21],[2.9556286],[[3.3046598]],2.8850853178108213,3.2759480476379395,3.10408091545105,3.115591049194336,3.055
W.Carter,Orlando Magic,[[2.141551]],[2.00298572],[2.09],[2.1692162],[[2.9890642]],1.9489652328439253,2.0828475952148438,2.197269916534424,2.1186420917510986,1.45
D.Robinson,Miami Heat,[[0.21079095]],[0.94106996],[1.],[0.97020036],[[1.5741724]],0.3602517960635558,0.4155324697494507,0.5830247402191162,0.6913948059082031,0.43
P.Banchero,Orlando Magic,[[4.5159116]],[6.05450681],[6.05],[6.2222433],[[3.7774472]],5.678657272492284,5.281903266906738,6.6642560958862305,5.987247943878174,7.925
S.Aldama,Memphis Grizzlies,[[2.503001]],[3.92792228],[4.1],[3.968869],[[3.381177]],3.9982539572599225,4.446603298187256,4.251347541809082,4.091577053070068,5.47
D.Bane,Memphis Grizzlies,[[2.391764]],[3.32416583],[3.525],[3.6650972],[[3.4467602]],3.243970512455105,3.7932536602020264,3.729611396789551,3.4446935653686523,4.715
T.Camara,Portland Trail Blazers,[[2.3489447]],[3.52711002],[3.78],[3.1500716],[[3.0717506]],3.0659066082999114,3.635972738265991,3.5009829998016357,3.41999888420105,3.32
J.Jackson,Memphis Grizzlies,[[0.8612686]],[0.65388639],[1.],[0.87863874],[[2.6346486]],0.6554103950795613,1.115350365638733,1.01511812210083,0.8126212954521179,0.94
Z.Edey,Memphis Grizzlies,[[0.]],[0.29619491],[1.],[0.08151981],[[1.4828304]],0.0,0.2582918107509613,0.2826632261276245,0.20355935394763947,0.14
D.Brooks,Houston Rockets,[[1.8579814]],[0.10121368],[0.],[0.31641948],[[2.7627778]],0.013838918479180472,0.7083399891853333,0.2814987301826477,0.2357531040906906,0.255
S.Pippen,Memphis Grizzlies,[[5.0069075]],[7.61620482],[7.825],[5.980807],[[3.2631383]],8.000121323433994,8.40233039855957,8.488372802734375,7.943613529205322,9.09
J.Huff,Memphis Grizzlies,[[0.37439758]],[0.4835538],[1.],[1.0215796],[[2.6598969]],0.454941591203394,0.967018723487854,0.7744107246398926,0.872615396976471,0.795
T.Eason,Houston Rockets,[[0.91282946]],[1.6470294],[1.655],[1.8051293],[[2.5953]],1.4500023812664788,1.722167730331421,1.5871042013168335,1.7550498247146606,2.045
P.Williams,Chicago Bulls,[[1.5084002]],[1.79027281],[2.],[1.9791008],[[2.7868981]],1.7250971372159745,2.0184662342071533,1.911329746246338,1.9532344341278076,1.54
A.Dosunmu,Chicago Bulls,[[2.435578]],[4.59144009],[4.48],[4.3497076],[[2.8819907]],4.25913392266377,4.615975856781006,4.098657608032227,4.720076084136963,4.115
O.Prosper,Dallas Mavericks,[[0.]],[0.01176856],[0.],[0.],[[0.06497836]],0.24397767558061012,0.13353952765464783,0.016262833029031754,0.0,0.0
K.Edwards,Dallas Mavericks,[[0.]],[0.],[0.],[9.0861795e-05],[[0.06661285]],0.13318833217340748,0.031053222715854645,0.018531259149312973,0.0,0.0
D.Reath,Portland Trail Blazers,[[4.079296]],[0.65050025],[1.015],[1.2508934],[[1.121422]],0.5367868116140122,1.6074970960617065,0.6837769746780396,1.2522575855255127,1.055
J.Smith,Chicago Bulls,[[0.]],[0.47011081],[1.],[0.7719689],[[2.208981]],0.21500188103942494,0.4509543776512146,0.5128299593925476,0.48756155371665955,0.665
M.Buzelis,Chicago Bulls,[[0.37086147]],[0.64242558],[1.],[0.99555343],[[0.10565089]],0.670647800865471,0.5592235326766968,0.8761582970619202,0.9021933078765869,0.605
D.Avdija,Portland Trail Blazers,[[1.679363]],[2.7197674],[2.775],[2.8075583],[[3.134304]],2.82163463955794,3.064177989959717,3.031296491622925,2.954338312149048,2.215
M.Smart,Memphis Grizzlies,[[1.2394353]],[2.5700064],[2.7],[2.3846788],[[2.6486204]],3.019139571458547,2.9963557720184326,3.9955031871795654,2.8464889526367188,5.04
A.Green,Milwaukee Bucks,[[0.5683165]],[0.27229202],[1.015],[0.93372643],[[1.460506]],0.6018155458958847,0.5629649758338928,0.766968309879303,0.8254637718200684,0.425
R.Rollins,Milwaukee Bucks,[[0.]],[0.],[0.],[0.06699695],[[0.]],0.0,0.0,0.04792892932891846,0.0,0.0
T.Smith,Milwaukee Bucks,[[0.]],[0.],[0.],[0.],[[0.13834922]],0.0,0.0,0.00549204321578145,0.0,0.0
G.Antetokounmpo,Milwaukee Bucks,[[4.9444275]],[6.66136682],[7.125],[6.718653],[[3.7313635]],5.828103113423781,5.7666916847229,6.430652141571045,6.190206527709961,6.0
G.Trent,Milwaukee Bucks,[[2.1227365]],[1.00003673],[1.],[1.341545],[[2.811844]],0.8267910421394333,1.2499439716339111,1.1445672512054443,0.9344955682754517,1.12
D.Lillard,Milwaukee Bucks,[[4.2334175]],[5.50442034],[5.685],[5.798435],[[3.7121727]],5.869842834117539,5.582501411437988,6.390788555145264,5.668044567108154,6.655
B.Lopez,Milwaukee Bucks,[[1.6495531]],[1.05907745],[1.075],[1.2635697],[[3.0673263]],1.408303676498428,1.3716273307800293,1.6170271635055542,1.2328027486801147,0.94
T.Prince,Milwaukee Bucks,[[2.2421863]],[1.61078016],[1.155],[1.6354003],[[2.892904]],1.37588729862023,1.752761721611023,1.6257091760635376,1.4311944246292114,1.345
C.White,Chicago Bulls,[[2.8778675]],[4.1542008],[4.375],[4.293674],[[3.4677496]],4.481068808113867,4.959014892578125,4.894896984100342,4.498452663421631,5.0
J.Giddey,Chicago Bulls,[[3.8300877]],[6.20052876],[5.48],[5.79139],[[3.3668299]],5.7487165035469445,6.233736991882324,5.983791828155518,6.223832130432129,7.14
J.Poole,Washington Wizards,[[3.8775895]],[5.77238486],[5.595],[4.8109603],[[3.6486497]],4.63698653878909,4.646580219268799,4.331862449645996,5.1937384605407715,4.1
L.Ball,Chicago Bulls,[[2.494986]],[3.59639822],[3.475],[3.9397821],[[2.1615832]],3.5600047565561392,3.805480718612671,3.958294153213501,3.88008189201355,5.095
J.Phillips,Chicago Bulls,[[0.]],[0.44267771],[1.],[0.8966491],[[1.5095133]],0.2297264886208583,0.41875195503234863,0.4720233380794525,0.5724581480026245,0.7
G.Allen,Phoenix Suns,[[0.55609095]],[1.31396344],[1.325],[1.4651792],[[2.0879624]],1.2336542535489698,1.5702701807022095,1.531453251838684,1.5625356435775757,0.72
M.Morris,Phoenix Suns,[[1.2614083]],[1.75842303],[1.815],[1.399031],[[1.7201072]],1.9203441226136944,2.115022897720337,1.9641519784927368,2.082897186279297,2.175
D.Ayton,Portland Trail Blazers,[[1.7498426]],[1.14395444],[1.195],[1.4357202],[[3.1926956]],0.9589294248309006,1.4559649229049683,1.2436466217041016,1.420485258102417,1.215
R.Hachimura,Los Angeles Lakers,[[2.2776012]],[1.11788464],[1.645],[1.9803048],[[3.3389883]],1.3845229675097537,1.862165927886963,1.6189087629318237,1.4590983390808105,1.405
M.Christie,Los Angeles Lakers,[[0.25122494]],[1.03431678],[1.],[0.9096274],[[1.6207837]],1.056687094451696,0.9014010429382324,1.1739723682403564,0.9746772646903992,1.05
T.Jones,Phoenix Suns,[[4.093407]],[6.33861427],[6.06],[5.7035923],[[3.52493]],5.599691235919837,5.905362606048584,5.190069198608398,6.592404365539551,5.025
J.Walker,Indiana Pacers,[[0.07442968]],[0.2343581],[1.],[0.9725372],[[0.94644403]],0.9291785580882208,0.6036607623100281,1.1677738428115845,0.8894241452217102,1.13
J.Mogbo,Toronto Raptors,[[0.55000865]],[1.07586044],[1.275],[1.4612049],[[2.1602228]],1.5217927209848066,1.4999289512634277,1.4879226684570312,1.6359126567840576,1.25
D.Booker,Phoenix Suns,[[3.3006768]],[4.08315944],[4.19],[4.4561286],[[3.6427028]],3.813248489600125,4.266368389129639,4.156513214111328,4.229408264160156,2.895
A.Sarr,Washington Wizards,[[0.85677403]],[0.75621558],[1.],[1.223674],[[2.4939265]],0.632502245087148,0.9504280090332031,0.9184698462486267,0.9651331305503845,0.975
I.Stewart,Detroit Pistons,[[0.93490475]],[2.16313808],[2.055],[1.8221222],[[1.9307522]],1.8985360245988456,1.7990658283233643,1.9606882333755493,2.15433931350708,1.87
D.White,Boston Celtics,[[3.2868974]],[4.2475264],[4.3],[4.0034504],[[3.6040568]],4.442203549098782,4.3232011795043945,4.979674339294434,4.48264217376709,6.725
J.Holiday,Boston Celtics,[[2.267429]],[2.32665937],[2.53],[2.636562],[[3.1605568]],2.6243883846198908,2.5798707008361816,2.969069004058838,2.730135917663574,3.15
B.Adebayo,Miami Heat,[[1.998958]],[2.3672887],[2.615],[2.90519],[[3.1671817]],2.3086074502515608,2.260477304458618,2.6009795665740967,2.5320370197296143,3.195
J.Butler,Miami Heat,[[4.3288774]],[7.00805092],[6.545],[6.4410696],[[3.6332452]],6.311677842275537,6.017129898071289,6.440933704376221,6.9778523445129395,6.725
J.LaRavia,Memphis Grizzlies,[[1.5036396]],[2.32979473],[2.005],[2.0197585],[[2.6641212]],2.5073747589916104,2.7422075271606445,2.7708740234375,2.4886677265167236,3.645
T.Herro,Miami Heat,[[3.2504165]],[4.80352322],[5.365],[4.7527976],[[3.4768333]],4.312562696025353,4.136575222015381,4.783657073974609,4.675745964050293,5.69
N.Jovic,Miami Heat,[[1.2418509]],[2.43245219],[2.755],[2.1762612],[[2.817204]],2.375906538064208,2.1059927940368652,2.649646520614624,2.5104596614837646,1.68
J.Wells,Memphis Grizzlies,[[0.3866067]],[1.22294145],[1.07],[0.95172757],[[2.1843224]],0.9646681523183522,1.0076912641525269,1.208681344985962,1.1208337545394897,1.455
J.Champagnie,San Antonio Spurs,[[1.1297821]],[1.22680717],[1.29],[1.328515],[[3.0550852]],0.9969201922285396,1.343816876411438,1.3586182594299316,1.5664217472076416,1.24
D.Carton,Toronto Raptors,[[0.2391099]],[0.72268775],[1.],[0.96713215],[[0.43330565]],0.8945196544077896,0.9187234044075012,1.0729111433029175,0.9890747666358948,0.34
C.Cunningham,Detroit Pistons,[[5.5123453]],[8.19226943],[8.245],[8.127304],[[3.7476046]],7.158989924163266,7.04730224609375,6.804687023162842,7.382806777954102,6.265
T.Hardaway,Detroit Pistons,[[1.7458051]],[0.83344487],[1.],[1.3185675],[[3.0082788]],0.9493395778437219,1.0976067781448364,1.2162128686904907,1.1450426578521729,1.215
M.Beauchamp,Milwaukee Bucks,[[0.04013885]],[0.],[0.],[0.],[[0.]],0.0,0.008967623114585876,0.0,0.0,0.0
J.Duren,Detroit Pistons,[[2.887495]],[3.2887363],[3.895],[3.4305525],[[3.2817755]],3.0244591310249045,3.232614278793335,3.5137922763824463,3.163611650466919,2.61
S.Fontecchio,Detroit Pistons,[[0.039478]],[0.],[0.],[0.],[[1.6689975]],0.0,0.01145702600479126,0.02414003200829029,0.10158541053533554,0.0
J.Brown,Boston Celtics,[[2.7754984]],[2.52956107],[2.945],[2.9458902],[[3.486681]],2.8456618671474145,3.042532205581665,3.4824395179748535,2.783738613128662,3.59
J.Tatum,Boston Celtics,[[4.5086317]],[5.75989712],[5.59],[5.9421806],[[3.790993]],5.214576165252733,5.235018253326416,5.622938632965088,5.485889911651611,4.835
A.Horford,Boston Celtics,[[1.7997578]],[1.82005698],[1.99],[1.8960465],[[2.9841053]],1.6457001897860262,1.6012858152389526,1.9382485151290894,1.9022654294967651,1.695
P.Pritchard,Boston Celtics,[[1.3961711]],[1.67088138],[2.02],[2.3693578],[[3.175534]],1.9017528116232865,1.6909089088439941,2.190335273742676,2.0128934383392334,2.755
C.Kispert,Washington Wizards,[[1.6070417]],[1.99678517],[2.015],[2.0253973],[[2.8937557]],1.5867331479814717,2.15533447265625,1.8066928386688232,2.1426243782043457,1.43
X.Tillman,Boston Celtics,[[0.2202939]],[0.97508635],[1.],[0.95766973],[[1.6786501]],0.7144167843635776,0.5633074641227722,0.9835708141326904,0.9337388277053833,0.6
B.Portis,Milwaukee Bucks,[[0.97909653]],[1.60585103],[2.02],[2.093873],[[2.8286543]],1.1856098778098345,1.2518064975738525,1.4624792337417603,1.616694688796997,0.85
P.Connaughton,Milwaukee Bucks,[[0.43598202]],[0.79616488],[1.],[1.1303914],[[1.8310407]],0.6590308611767282,0.8515276908874512,0.9800773859024048,0.9535230994224548,0.58
B.Clarke,Memphis Grizzlies,[[0.]],[0.43134971],[1.],[0.67063284],[[1.13634]],0.2652040505610315,0.33737263083457947,0.4042379856109619,0.42634087800979614,0.13
T.Harris,Detroit Pistons,[[2.3176966]],[1.93519325],[2.02],[2.4517329],[[3.0994596]],2.0016396267458694,2.027791976928711,2.190345287322998,1.928727149963379,1.505
D.Terry,Chicago Bulls,[[0.]],[0.2161819],[1.],[0.68445915],[[0.72439826]],0.42458149934699424,0.4527820944786072,0.7044764757156372,0.34439101815223694,0.83
A.Coffey,Los Angeles Clippers,[[1.1171844]],[1.20937482],[1.],[1.0596075],[[2.5813274]],0.9345878596382704,0.9696611166000366,1.197213053703308,1.2265634536743164,0.46
A.Mitchell,Oklahoma City Thunder,[[1.035217]],[2.27251612],[1.96],[1.8196626],[[1.3515519]],2.2690150394211615,2.3950066566467285,2.4457054138183594,2.2256600856781006,2.92
O.Dieng,Oklahoma City Thunder,[[0.]],[0.18431169],[0.985],[0.16880228],[[1.6889126]],0.1503155499734263,0.21004316210746765,0.3887379765510559,0.20593486726284027,0.185
A.Flagler,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.],[[1.025711]],0.0,0.16076916456222534,0.008342395536601543,0.11406874656677246,0.0
A.Reese,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.],[[0.95634305]],0.0,0.0,0.008905398659408092,0.0487760454416275,0.0
A.Ducas,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.04385305196046829,0.030572542920708656,0.0
B.Simmons,Brooklyn Nets,[[3.2933767]],[6.20894732],[5.565],[5.44513],[[2.8734453]],5.439269437625661,5.123110771179199,5.30072021484375,5.635249614715576,5.495
K.Porter,Los Angeles Clippers,[[1.3657169]],[1.45220933],[2.16],[1.7059861],[[1.5246654]],1.7186571604975223,1.2584948539733887,2.141441822052002,1.6124368906021118,2.38
T.Maxey,Philadelphia 76ers,[[3.8611724]],[3.66410684],[3.94],[3.9714758],[[3.6743834]],3.294583645058681,3.953970193862915,3.076399087905884,3.437051773071289,3.96
K.Oubre,Philadelphia 76ers,[[2.2008388]],[1.26618878],[1.64],[1.7637686],[[3.2277865]],0.6324925858277584,1.0370827913284302,0.880144476890564,1.1269633769989014,0.38
A.Reeves,New Orleans Pelicans,[[3.9394958]],[0.02997666],[0.],[0.00119982],[[0.]],0.0,0.07916591316461563,0.0,0.08359642326831818,0.0
A.Caruso,Oklahoma City Thunder,[[1.3566258]],[2.69537964],[2.12],[2.1475794],[[2.4590244]],2.2838959573689492,2.3647491931915283,2.4764301776885986,2.3611230850219727,1.96
S.Gilgeous-Alexander,Oklahoma City Thunder,[[4.426581]],[5.5267855],[5.175],[4.8542953],[[3.8379576]],6.170267146580253,5.895413398742676,6.880126953125,5.701863765716553,8.235
J.Williams,Oklahoma City Thunder,[[3.2402306]],[4.96422972],[5.18],[4.7996893],[[3.515662]],5.152884755030246,5.028872013092041,5.442136287689209,4.7974982261657715,5.91
G.Yabusele,Philadelphia 76ers,[[1.2636387]],[3.10453517],[3.29],[2.907436],[[2.5734513]],2.4845343708931975,2.5077528953552246,2.8184213638305664,2.9034106731414795,3.25
C.Martin,Philadelphia 76ers,[[2.6572528]],[2.53414848],[2.905],[2.83758],[[3.2310543]],2.3454997515503004,2.846451759338379,2.418234348297119,2.602220058441162,1.63
A.Drummond,Philadelphia 76ers,[[0.99586993]],[0.04761804],[0.],[0.15738025],[[2.7265532]],0.012081349252861938,0.30202749371528625,0.35832762718200684,0.25331854820251465,0.78
I.Zubac,Los Angeles Clippers,[[3.4259462]],[4.37274935],[4.1],[4.149929],[[3.7161543]],3.9254642830338784,3.8470611572265625,4.466963768005371,4.410421848297119,5.37
I.Joe,Oklahoma City Thunder,[[0.05656957]],[0.9453548],[1.005],[0.96329397],[[1.8273695]],0.7960104507145611,0.8564879894256592,1.0160726308822632,0.9731913208961487,1.04
K.Martin,Philadelphia 76ers,[[1.7600982]],[1.22286479],[1.51],[1.3878217],[[2.1589901]],1.0775368690175657,1.5308597087860107,1.4251611232757568,1.3013687133789062,1.47
J.McCain,Philadelphia 76ers,[[0.8407432]],[0.50844045],[1.08],[1.1954145],[[1.1924552]],0.5577775253296582,0.7723681330680847,0.7427639365196228,1.1351577043533325,0.895
C.Wallace,Oklahoma City Thunder,[[0.9343446]],[0.64788021],[1.],[0.9576299],[[2.6475248]],0.8316754809823133,0.9056267738342285,1.0428107976913452,0.8650776743888855,1.14
N.Batum,Los Angeles Clippers,[[1.7093352]],[2.3548146],[2.15],[2.004349],[[2.3667138]],2.0452962612309116,1.9676783084869385,2.255876064300537,2.2766952514648438,2.26
K.Matkovic,New Orleans Pelicans,[[0.]],[0.],[0.],[0.05489637],[[0.53764653]],0.0,0.014550641179084778,0.015218328684568405,0.02125677466392517,0.0
E.Gordon,Philadelphia 76ers,[[1.125473]],[1.48480913],[1.955],[1.8309238],[[2.6196315]],1.078650403308791,1.3200773000717163,1.392512559890747,1.5845487117767334,1.115
J.Harden,Los Angeles Clippers,[[6.4577403]],[9.91648833],[11.085],[9.438283],[[3.8015223]],11.128870236377653,10.89769172668457,11.83444595336914,10.043814659118652,11.485
D.Jones,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.04021336883306503,0.0,0.0
N.Powell,Los Angeles Clippers,[[1.8241444]],[0.89584854],[1.],[1.1199116],[[3.4896643]],0.8847454843965599,1.0450379848480225,1.2446231842041016,1.042338490486145,0.585
L.Dort,Oklahoma City Thunder,[[1.2460911]],[0.44177723],[1.],[0.05153707],[[2.6587288]],0.3800970938707739,0.8049002289772034,0.7833548784255981,0.5168688893318176,0.865
A.Wiggins,Oklahoma City Thunder,[[0.15207724]],[0.89233296],[1.025],[1.0268613],[[2.4850612]],0.8035513101269776,0.9313132166862488,1.00623619556427,1.089968204498291,0.91
D.Jones,Los Angeles Clippers,[[1.4364094]],[0.44345222],[1.],[0.2492176],[[3.1172853]],0.23917535046174707,0.5892571806907654,0.6822608113288879,0.7773002982139587,0.43
T.Mann,Los Angeles Clippers,[[1.049326]],[1.83536552],[1.565],[1.6373649],[[2.249238]],1.3603009685442955,1.2289801836013794,1.508969783782959,1.6827610731124878,1.2
K.Dunn,Los Angeles Clippers,[[1.4285622]],[2.47796468],[2.],[1.8247061],[[2.9615467]],2.0451491932512242,1.831894874572754,2.27506685256958,2.374140739440918,2.985
C.Holmgren,Oklahoma City Thunder,[[2.4861495]],[2.51330325],[2.6],[2.9071193],[[3.669117]],2.815322412109491,2.9662694931030273,2.951528310775757,2.6995606422424316,3.515
K.Lowry,Philadelphia 76ers,[[2.928214]],[3.45874566],[3.805],[3.4787328],[[3.0789003]],3.0933385797868693,3.4972763061523438,3.23588228225708,3.378441333770752,2.725
