PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
R.Holland,Detroit Pistons,[[0.1741215]],[0.32171973],[1.],[0.],[[0.11245675]],0.24509579325138167,0.0,0.25450628995895386,0.29198119044303894,0.205
B.Sheppard,Indiana Pacers,[[0.45223904]],[0.7208294],[1.],[0.9017283],[[0.2702698]],0.2762440567551968,0.05046867951750755,0.30390921235084534,0.6040730476379395,0.225
A.Jackson,Milwaukee Bucks,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0005246840883046389,0.01897474192082882,0.04519028216600418,0.0
D.Wright,Milwaukee Bucks,[[0.23467542]],[0.44925417],[1.],[0.8943506],[[0.09497975]],0.23799507685404905,0.0002597447601146996,0.28463950753211975,0.37387919425964355,0.155
A.Nembhard,Indiana Pacers,[[0.00864448]],[0.03029309],[0.],[0.],[[0.20910156]],0.02594319653713742,0.00014198142162058502,0.005996984429657459,0.11028660833835602,0.0
P.Siakam,Indiana Pacers,[[0.16376793]],[0.20108314],[0.],[0.00133644],[[0.63250214]],0.26365903937820645,0.00020291274995543063,0.19466842710971832,0.20361164212226868,0.145
A.Black,Orlando Magic,[[0.89682364]],[1.00618281],[1.],[0.9370018],[[0.58682853]],1.0096392377968761,0.7657482028007507,0.9292463660240173,1.1301233768463135,0.97
G.Vincent,Los Angeles Lakers,[[0.02096062]],[0.],[0.],[0.00405591],[[0.05930192]],0.0,0.0,0.0,0.05258495733141899,0.0
J.Brunson,New York Knicks,[[0.03961679]],[0.07082687],[0.],[0.00179765],[[0.37995744]],0.0,0.00011551334318937734,0.0,0.011087176389992237,0.0
S.Henderson,Portland Trail Blazers,[[0.]],[0.05107854],[0.],[0.01021855],[[0.31404504]],0.0,8.481624536216259e-05,0.0,0.012950224801898003,0.0
K.Murray,Portland Trail Blazers,[[0.039919]],[0.],[0.],[0.00838393],[[0.04979576]],0.0,8.481624536216259e-05,0.0,0.02242273837327957,0.0
J.Walker,Portland Trail Blazers,[[0.16392852]],[0.29796316],[1.],[0.],[[0.12265266]],0.17366024647760434,8.481624536216259e-05,0.219585582613945,0.28588801622390747,0.07
R.Rupert,Portland Trail Blazers,[[0.]],[0.],[0.],[0.],[[0.29068562]],0.0,8.481624536216259e-05,0.0,0.0,0.0
J.Smith,Houston Rockets,[[0.6413835]],[0.6721601],[1.],[0.86047065],[[0.502463]],0.7895827690124427,0.426958829164505,0.7697114944458008,0.7142349481582642,0.49
A.Sengun,Houston Rockets,[[0.53194195]],[0.44724597],[1.005],[0.34249204],[[0.6320743]],0.5125065246126013,0.0,0.5520362257957458,0.5386612415313721,0.67
V.Wembanyama,San Antonio Spurs,[[2.0990863]],[2.7804821],[2.835],[2.482441],[[0.90590644]],2.70251335791825,2.429222345352173,2.4122867584228516,3.232025384902954,3.12
J.Sochan,San Antonio Spurs,[[0.28530213]],[0.26277136],[1.],[0.0067723],[[0.4828204]],0.2785087573597944,0.000650784233585,0.2995515465736389,0.3230879008769989,0.42
H.Barnes,San Antonio Spurs,[[0.20437865]],[0.34856729],[1.],[0.],[[0.44626158]],0.2682538077143575,0.0006149420514702797,0.28126654028892517,0.32728251814842224,0.28
C.Paul,San Antonio Spurs,[[0.]],[0.0466291],[0.],[0.02044827],[[0.2878414]],0.0,0.0002917811507359147,0.0,0.0240181814879179,0.0
A.Simons,Portland Trail Blazers,[[0.03903989]],[0.],[0.],[0.02060574],[[0.36977366]],0.0,8.481624536216259e-05,0.0007290579960681498,0.02757597714662552,0.0
D.Clingan,Portland Trail Blazers,[[2.7681441]],[1.57775736],[1.69],[1.8274484],[[0.74668264]],2.089664465775881,1.7670305967330933,1.8754905462265015,2.396332263946533,1.685
D.Banton,Portland Trail Blazers,[[0.05902505]],[0.],[0.],[0.],[[0.]],0.0,0.0001071853403118439,0.0,0.06669557094573975,0.0
K.Durant,Phoenix Suns,[[1.4998184]],[1.54021419],[1.305],[1.2265162],[[0.93868995]],1.8144405217787358,1.6933366060256958,2.3085036277770996,1.7461013793945312,2.985
D.Powell,Dallas Mavericks,[[0.067368]],[0.],[0.],[0.0126537],[[0.]],0.0,0.0003526407526805997,0.0025819730944931507,0.059537213295698166,0.0
B.Williams,Dallas Mavericks,[[0.10298504]],[0.],[0.],[0.00109806],[[0.]],0.06304375857848052,0.0,0.0028625563718378544,0.00789357628673315,0.0
A.Thompson,Houston Rockets,[[0.38340518]],[0.53708875],[1.],[0.85835207],[[0.31384474]],0.51832324201165,0.0,0.522954523563385,0.6210767030715942,0.835
S.Adams,Houston Rockets,[[0.00938116]],[0.],[0.],[0.],[[0.01948294]],0.0,0.00013926283281762153,0.004256937187165022,0.010609361343085766,0.0
T.Hendricks,Utah Jazz,[[1.0122916]],[1.20082283],[1.06],[1.0228825],[[0.5699112]],1.497085882475494,1.1787078380584717,1.2002122402191162,1.4363234043121338,1.3
T.Rozier,Miami Heat,[[0.6824319]],[0.69608535],[1.],[1.0002377],[[0.60963017]],0.7230887813205197,0.6107258200645447,0.6771459579467773,0.7030234336853027,0.24
N.Vucevic,Chicago Bulls,[[0.33383933]],[0.25617061],[1.],[0.04908269],[[0.60974365]],0.5153997196102116,0.20303478837013245,0.5128385424613953,0.3627875745296478,0.51
Z.LaVine,Chicago Bulls,[[0.67513824]],[0.65873006],[1.],[0.96737826],[[0.71609986]],0.7837695044485687,0.7891116142272949,0.6826971769332886,0.6895807385444641,0.29
J.Jaquez,Miami Heat,[[0.]],[0.02404261],[0.],[0.07811206],[[0.3247224]],0.0,0.0002867513685487211,0.012194893322885036,0.0,0.0
N.Queta,Boston Celtics,[[0.04434339]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0010703171137720346,0.08941583335399628,0.0
J.Springer,Boston Celtics,[[0.0369237]],[0.],[0.],[0.],[[0.]],0.0,0.00010382527398178354,0.0034290743060410023,0.06742452085018158,0.0
T.Bryant,Miami Heat,[[0.8378242]],[0.9171949],[1.],[0.77531874],[[0.53233093]],0.7013639610632704,0.6251764297485352,0.6284434199333191,0.8767387866973877,0.275
A.Burks,Miami Heat,[[0.23657325]],[0.39880477],[1.],[0.8832025],[[0.3128872]],0.45923751927151824,0.0,0.4810066819190979,0.47543027997016907,0.325
J.Ivey,Detroit Pistons,[[0.02144351]],[0.01212431],[0.],[0.01053899],[[0.49386075]],0.034160363459295934,0.0,0.004381152335554361,0.014283446595072746,0.0
J.Grant,Portland Trail Blazers,[[1.8393564]],[2.1772281],[2.01],[1.8275288],[[0.97193]],2.2898538354056543,2.083716630935669,2.321577548980713,2.798553466796875,1.565
J.Allen,Cleveland Cavaliers,[[1.8383065]],[1.77578799],[2.],[1.7284093],[[1.0131773]],1.8111675102458766,1.7569442987442017,1.7290639877319336,2.503957509994507,0.97
M.Beasley,Detroit Pistons,[[0.09009767]],[0.22677413],[0.],[0.02559829],[[0.25674427]],0.2756346392301052,0.0,0.2303350865840912,0.25453823804855347,0.265
C.LeVert,Cleveland Cavaliers,[[0.89241445]],[0.94485549],[1.],[1.209212],[[0.8001978]],0.7567775514261885,0.7056541442871094,0.7451708912849426,0.9538356065750122,0.435
C.Anthony,Orlando Magic,[[0.20633152]],[0.35193892],[1.],[0.7717025],[[0.12919995]],0.2033415350647723,0.0005509494803845882,0.24279682338237762,0.36796441674232483,0.59
C.Carrington,Washington Wizards,[[0.45541823]],[0.65967821],[1.],[0.97292507],[[0.42291948]],0.6647596206038655,0.2803804874420166,0.6531534194946289,0.7441839575767517,0.265
M.Bagley,Washington Wizards,[[0.44162425]],[0.43536158],[1.],[0.90362483],[[0.15331604]],0.3024481608565902,0.0,0.3559347093105316,0.46880996227264404,0.18
K.Kuzma,Washington Wizards,[[0.29962403]],[0.40477206],[1.],[0.00100888],[[0.31241733]],0.33666910290645025,0.0011466052383184433,0.3296268880367279,0.4261566996574402,0.17
B.Coulibaly,Washington Wizards,[[0.05632053]],[0.],[0.],[0.02812422],[[0.3698605]],0.0,0.0003650375292636454,0.004471991211175919,0.040231429040431976,0.0
W.Carter,Orlando Magic,[[0.25637937]],[0.16465216],[0.],[0.03767669],[[0.4612414]],0.22389736793909956,0.0004563060647342354,0.2409874051809311,0.224448561668396,0.16
D.Robinson,Miami Heat,[[0.5891358]],[0.8082837],[1.],[0.8813215],[[0.31826314]],0.7284371622947945,0.5725534558296204,0.624170184135437,0.788989782333374,0.37
P.Banchero,Orlando Magic,[[0.97919077]],[0.92431985],[1.],[0.8940831],[[0.87722045]],1.0112282409072928,0.7763716578483582,0.9851696491241455,1.0183731317520142,1.425
S.Aldama,Memphis Grizzlies,[[1.0352143]],[1.04966167],[1.],[0.93730533],[[0.8089683]],1.0245299753844852,1.004349946975708,0.867917001247406,1.2452585697174072,1.025
D.Bane,Memphis Grizzlies,[[0.61380476]],[0.64230049],[1.],[0.9166806],[[0.7051788]],0.7507116279490086,0.6146852970123291,0.7881893515586853,0.7292330861091614,0.285
T.Camara,Portland Trail Blazers,[[0.2153762]],[0.3704049],[1.],[0.08397579],[[0.534607]],0.20639258771709793,8.481624536216259e-05,0.23213215172290802,0.2995428442955017,0.61
J.Jackson,Memphis Grizzlies,[[1.3050581]],[1.51361424],[1.67],[1.8346528],[[0.6361479]],1.5464369109415845,1.3996267318725586,1.4598840475082397,1.6720421314239502,2.28
Z.Edey,Memphis Grizzlies,[[0.11524755]],[0.19211962],[1.],[0.],[[0.10419554]],0.1826109472044277,0.000515640014782548,0.2748408019542694,0.24525001645088196,0.195
D.Brooks,Houston Rockets,[[0.23741388]],[0.24921341],[0.],[0.],[[0.34460497]],0.28120941636110997,0.00045389862498268485,0.25970086455345154,0.2779602110385895,0.23
S.Pippen,Memphis Grizzlies,[[0.7741613]],[0.843139],[1.],[0.97979563],[[0.71073467]],0.7491151664220997,0.6630593538284302,0.7189871668815613,0.877015233039856,0.79
J.Huff,Memphis Grizzlies,[[2.0231173]],[1.72996156],[1.935],[1.9627117],[[0.9312085]],1.8088454090945942,1.6532903909683228,1.9047417640686035,2.570096254348755,2.02
T.Eason,Houston Rockets,[[0.30433214]],[0.56194207],[1.055],[0.8277899],[[0.64563155]],0.4516508634974258,4.208429527352564e-05,0.3972138464450836,0.5701183676719666,0.27
P.Williams,Chicago Bulls,[[0.59359366]],[0.65017359],[1.],[0.95537436],[[0.38246152]],0.7788151314630372,0.7086681723594666,0.837161660194397,0.6994868516921997,1.355
A.Dosunmu,Chicago Bulls,[[0.2786383]],[0.4180346],[1.],[0.00738025],[[0.31781]],0.5118441310642052,0.16787227988243103,0.5252792835235596,0.4517013430595398,0.67
O.Prosper,Dallas Mavericks,[[0.05602723]],[0.],[0.],[0.],[[0.]],0.0,0.00032388721592724323,0.0025819730944931507,0.055794842541217804,0.0
K.Edwards,Dallas Mavericks,[[0.04038346]],[0.],[0.],[0.],[[0.]],0.0,0.00010774756083264947,0.0028625563718378544,0.055873803794384,0.0
D.Reath,Portland Trail Blazers,[[3.5963702]],[0.69844047],[1.03],[1.2780846],[[0.4221584]],0.49740316037461096,0.0753415897488594,0.34680673480033875,0.5237182378768921,0.355
J.Smith,Chicago Bulls,[[0.]],[0.03836119],[0.],[0.08536138],[[0.32439616]],0.0,0.0001851602573879063,0.009289635345339775,0.0,0.0
M.Buzelis,Chicago Bulls,[[0.05295469]],[0.01203543],[0.],[0.],[[0.]],0.0,0.00012279256770852953,0.0037061343900859356,0.08069449663162231,0.0
D.Avdija,Portland Trail Blazers,[[0.93869567]],[0.96701719],[1.],[0.95237654],[[0.5917744]],0.9933184255309159,0.7661115527153015,0.8759464025497437,1.0615386962890625,0.625
M.Smart,Memphis Grizzlies,[[0.6110621]],[0.82964616],[1.],[1.0202175],[[0.41424993]],0.7661135056448038,0.5953130722045898,0.6656724214553833,0.8797210454940796,1.225
A.Green,Milwaukee Bucks,[[0.]],[0.],[0.],[0.0662251],[[0.05422091]],0.0,0.00029269716469570994,0.009672126732766628,0.01622553914785385,0.0
R.Rollins,Milwaukee Bucks,[[0.07241432]],[0.],[0.],[0.],[[0.]],0.0,0.00024074941757135093,0.006436688359826803,0.06180498003959656,0.0
T.Smith,Milwaukee Bucks,[[0.05155291]],[0.],[0.],[0.],[[0.]],0.0,0.0002812830498442054,0.018218211829662323,0.06091966852545738,0.0
G.Antetokounmpo,Milwaukee Bucks,[[0.48077935]],[0.40729902],[1.],[8.505129e-06],[[0.72806466]],0.533770419613311,0.3513897657394409,0.4159337878227234,0.4684986472129822,0.17
G.Trent,Milwaukee Bucks,[[0.05752865]],[0.],[0.],[0.01675647],[[0.25934458]],0.027106566963240403,0.00019286753376945853,0.040587130934000015,0.08770877122879028,0.0
D.Lillard,Milwaukee Bucks,[[0.30798575]],[0.19636827],[0.],[0.],[[0.68029994]],0.27893817376542285,0.0002119782438967377,0.2284434735774994,0.2723091244697571,0.675
B.Lopez,Milwaukee Bucks,[[2.2916987]],[3.11785041],[3.13],[2.794966],[[0.8791256]],3.393792963739245,3.479506731033325,3.688351631164551,3.5512256622314453,3.43
T.Prince,Milwaukee Bucks,[[0.]],[0.02260794],[0.],[0.01524975],[[0.36619568]],0.0008608454756753592,0.00022689216712024063,0.016547752544283867,0.0226278118789196,0.0
C.White,Chicago Bulls,[[0.21482052]],[0.16403265],[0.],[0.],[[0.45497984]],0.2636918650960325,0.0001599597599124536,0.21766704320907593,0.19984295964241028,0.145
J.Giddey,Chicago Bulls,[[0.05531895]],[0.204878],[0.],[0.04179712],[[0.50113016]],0.23499722155902483,0.0,0.24975289404392242,0.16177396476268768,0.49
J.Poole,Washington Wizards,[[0.3986677]],[0.3484686],[1.],[0.0310867],[[0.79192764]],0.2802228996956876,0.0,0.31791168451309204,0.3602113425731659,0.14
L.Ball,Chicago Bulls,[[0.13467684]],[0.26157739],[1.],[0.],[[0.23020436]],0.27862705050952896,0.00013115585898049176,0.3808905780315399,0.2715069651603699,0.63
J.Phillips,Chicago Bulls,[[0.]],[0.],[0.],[0.],[[0.04076122]],0.0,0.0001653402578085661,0.0009889996144920588,0.008812997490167618,0.0
G.Allen,Phoenix Suns,[[0.2119032]],[0.37616798],[1.],[0.84163296],[[0.34627783]],0.4657530829039892,0.00012525130296126008,0.47094303369522095,0.41811832785606384,0.34
M.Morris,Phoenix Suns,[[0.]],[0.03487734],[0.],[0.],[[0.04733272]],0.0,0.00012304872507229447,0.0025906176306307316,0.0048018209636211395,0.0
D.Ayton,Portland Trail Blazers,[[0.6570198]],[0.65217412],[1.],[0.9253397],[[0.60242987]],0.7336166372747872,0.23381125926971436,0.6263093948364258,0.6799142956733704,0.295
R.Hachimura,Los Angeles Lakers,[[0.5133023]],[0.55507472],[1.],[0.08420143],[[0.6239283]],0.5030870596729303,0.11142749339342117,0.4686657190322876,0.5190702080726624,0.75
M.Christie,Los Angeles Lakers,[[0.23685594]],[0.4135737],[1.],[0.8275135],[[0.20644397]],0.4465298284354895,0.0020495569333434105,0.528747022151947,0.4573616683483124,1.155
T.Jones,Phoenix Suns,[[0.48454276]],[0.34125346],[1.],[0.0396956],[[0.7346189]],0.5048106697385623,0.00014050844765733927,0.4355835020542145,0.43528252840042114,0.315
J.Walker,Indiana Pacers,[[0.]],[0.05026259],[0.],[0.],[[0.]],0.0,0.0002713855355978012,0.0008626700146123767,0.05027439072728157,0.0
J.Mogbo,Toronto Raptors,[[0.48562476]],[0.68888236],[1.],[0.7967237],[[0.48450065]],0.728998994497841,0.331647127866745,0.8048572540283203,0.6769682765007019,0.41
D.Booker,Phoenix Suns,[[0.5172243]],[0.51228983],[1.],[0.1271642],[[0.66573894]],0.5249276278850821,6.715072959195822e-05,0.4163694381713867,0.45764005184173584,0.19
A.Sarr,Washington Wizards,[[1.7588192]],[2.14994451],[2.005],[1.7728176],[[0.7032463]],2.0874368059228243,1.8936198949813843,1.9090754985809326,2.2095470428466797,2.045
I.Stewart,Detroit Pistons,[[0.50524026]],[0.71769992],[1.],[0.91215557],[[0.35481992]],0.5580971136637135,0.4751370847225189,0.6092814207077026,0.690351665019989,0.26
D.White,Boston Celtics,[[0.9004895]],[0.74026264],[1.],[0.87972754],[[0.8678385]],1.0400594829336478,0.8638015985488892,1.010240912437439,0.9715151190757751,1.025
J.Holiday,Boston Celtics,[[0.12070661]],[0.23068937],[0.],[0.06569388],[[0.4780276]],0.2697998666893242,0.0,0.237400084733963,0.20049263536930084,0.115
B.Adebayo,Miami Heat,[[1.1634703]],[1.30964286],[1.],[0.8831195],[[0.61553293]],1.4078004181488917,1.4332289695739746,1.5641980171203613,1.2917624711990356,1.635
J.Butler,Miami Heat,[[0.7692556]],[0.64043725],[1.],[0.94912535],[[0.7998538]],0.7138016118280137,0.6245315670967102,0.6607025265693665,0.7415680289268494,0.38
J.LaRavia,Memphis Grizzlies,[[0.16222711]],[0.32731996],[1.],[0.05874376],[[0.38275477]],0.21462647818833516,0.0010084945242851973,0.307310551404953,0.2975567877292633,0.335
T.Herro,Miami Heat,[[0.3344806]],[0.32151392],[1.],[0.],[[0.52001333]],0.37388943856876955,8.481624536216259e-05,0.31362342834472656,0.35683590173721313,0.18
N.Jovic,Miami Heat,[[0.16643539]],[0.35968723],[1.],[0.05088994],[[0.36774972]],0.34790605269824915,0.00012545014033094049,0.31052184104919434,0.3459838032722473,0.23
J.Wells,Memphis Grizzlies,[[0.00839692]],[0.],[0.],[0.],[[0.09737821]],0.0,0.0003622277872636914,0.0014153725933283567,0.054489865899086,0.0
J.Champagnie,San Antonio Spurs,[[0.8464219]],[0.8780467],[1.],[0.9971018],[[0.6892852]],0.9533096827817255,0.8246710896492004,0.9805612564086914,1.035603404045105,0.74
D.Carton,Toronto Raptors,[[0.0609175]],[0.02313377],[0.],[0.],[[0.]],0.0,0.0001220682606799528,0.0017211810918524861,0.10276230424642563,0.0
C.Cunningham,Detroit Pistons,[[1.2396897]],[1.39193255],[1.],[1.0402094],[[0.8292021]],1.368052108798174,1.4976749420166016,1.4237780570983887,1.3832828998565674,1.06
T.Hardaway,Detroit Pistons,[[0.00051558]],[0.06697581],[0.],[0.06179835],[[0.41917032]],0.02335575826050565,0.0,0.0056869047693908215,0.013520807959139347,0.0
M.Beauchamp,Milwaukee Bucks,[[0.06677705]],[0.05324266],[0.],[0.],[[0.]],0.0,0.00024282753292936832,0.009885280393064022,0.028642967343330383,0.0
J.Duren,Detroit Pistons,[[1.5910351]],[1.64836485],[2.],[1.8022585],[[0.9594584]],1.6194240708066345,1.6823084354400635,1.4717634916305542,2.053122043609619,2.185
S.Fontecchio,Detroit Pistons,[[0.1527431]],[0.25639023],[1.],[0.],[[0.17194344]],0.27052989799299987,0.0,0.23873013257980347,0.3343748152256012,0.495
J.Brown,Boston Celtics,[[0.09312324]],[0.012032],[0.],[0.],[[0.43565091]],0.02295087853453623,0.0,0.003974441438913345,0.025382157415151596,0.0
J.Tatum,Boston Celtics,[[0.8830307]],[0.56949523],[1.],[0.92306185],[[0.91593695]],0.7794827732326863,0.582981526851654,0.7305770516395569,0.8352001309394836,0.93
A.Horford,Boston Celtics,[[0.7564859]],[0.74209891],[1.],[1.0165573],[[0.7347572]],0.77771649243681,0.5678171515464783,0.7800569534301758,0.7993307709693909,1.0
P.Pritchard,Boston Celtics,[[0.]],[0.03489907],[0.],[0.01066507],[[0.5659794]],0.0,0.0,0.006786006037145853,0.0,0.0
C.Kispert,Washington Wizards,[[0.]],[0.05595406],[0.],[0.],[[0.23610058]],0.0,0.00038706851773895323,0.0,0.05429896339774132,0.0
X.Tillman,Boston Celtics,[[0.01500501]],[0.],[0.],[0.0313028],[[0.05496696]],0.0,0.0,0.001197845907881856,0.04419417306780815,0.0
B.Portis,Milwaukee Bucks,[[0.6673235]],[0.8223711],[1.],[1.0008755],[[0.49523413]],0.7891683112435225,0.8120046854019165,0.8974732160568237,0.8830857276916504,0.91
P.Connaughton,Milwaukee Bucks,[[0.10137501]],[0.1608089],[0.],[0.00861946],[[0.13779873]],0.20305220538400062,0.00022366552730090916,0.28741779923439026,0.21830019354820251,0.195
B.Clarke,Memphis Grizzlies,[[0.03588882]],[0.],[0.],[0.01090613],[[0.]],0.0,0.000471440696856007,0.0024321903474628925,0.08256600797176361,0.0
T.Harris,Detroit Pistons,[[0.9708162]],[1.16694576],[1.],[0.97628975],[[0.50846773]],1.1139751574526238,1.2535849809646606,1.07049560546875,1.0159789323806763,1.045
D.Terry,Chicago Bulls,[[0.10352765]],[0.3050396],[1.07],[0.6922366],[[0.04207895]],0.1833859616066109,0.00016168820729944855,0.31600022315979004,0.2913978099822998,0.26
A.Coffey,Los Angeles Clippers,[[0.]],[0.0188553],[0.],[0.09082609],[[0.3877258]],0.0,0.000605071778409183,0.0,0.0,0.0
A.Mitchell,Oklahoma City Thunder,[[0.24931419]],[0.34036783],[1.055],[0.82882476],[[0.10817125]],0.30706777272117625,0.0001681812573224306,0.5683645606040955,0.35096055269241333,0.81
O.Dieng,Oklahoma City Thunder,[[0.64827645]],[0.81484553],[1.01],[0.97211266],[[0.47927508]],0.6653661997462309,0.4668063521385193,0.672119677066803,0.7691676616668701,0.335
A.Flagler,Oklahoma City Thunder,[[0.]],[0.02554349],[0.],[0.],[[0.04545343]],0.0,0.0004945452092215419,0.005574236623942852,0.0,0.0
A.Reese,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.00274147],[[0.]],0.0,0.00039137297426350415,0.0026868225540965796,0.0,0.0
A.Ducas,Oklahoma City Thunder,[[0.05038263]],[0.],[0.],[0.02017225],[[0.]],0.0,0.00011345581879140809,0.001980109605938196,0.0230640210211277,0.0
B.Simmons,Brooklyn Nets,[[0.56387585]],[0.68982952],[1.],[0.9977324],[[0.43336898]],0.7028035897636052,0.4032503366470337,0.688926100730896,0.789718508720398,0.31
K.Porter,Los Angeles Clippers,[[0.02587804]],[0.],[0.],[0.05071743],[[0.03719242]],0.0,0.00025513945729471743,0.0007085575489327312,0.09460703283548355,0.0
T.Maxey,Philadelphia 76ers,[[1.012438]],[1.03162961],[1.145],[0.958307],[[0.6432608]],1.061750299738317,1.1142017841339111,1.2670685052871704,0.9573944807052612,1.465
K.Oubre,Philadelphia 76ers,[[0.110139]],[0.07348682],[0.],[0.02271236],[[0.32274076]],0.008393925457929385,8.481624536216259e-05,0.0,0.07387455552816391,0.0
A.Reeves,New Orleans Pelicans,[[0.31460056]],[0.],[0.],[0.00321365],[[0.]],0.6785462732150019,0.0,0.0006631886935792863,0.0,0.0
A.Caruso,Oklahoma City Thunder,[[1.5906131]],[1.69089329],[1.085],[1.0358984],[[0.7524613]],1.3862899138034845,1.2127629518508911,1.3948723077774048,1.750205397605896,1.85
S.Gilgeous-Alexander,Oklahoma City Thunder,[[1.6777396]],[2.0624458],[1.465],[1.8131107],[[1.0802857]],2.040934145397841,1.8589273691177368,2.2462334632873535,2.71871280670166,2.6
J.Williams,Oklahoma City Thunder,[[0.728138]],[0.62415625],[1.075],[0.32074404],[[0.55590665]],0.6960449841195849,0.47652894258499146,0.5643988847732544,0.5555186867713928,0.405
G.Yabusele,Philadelphia 76ers,[[0.22030374]],[0.37231616],[1.],[0.93931264],[[0.3166423]],0.30977414406112436,0.0004615302896127105,0.2903927266597748,0.39998388290405273,0.16
C.Martin,Philadelphia 76ers,[[0.6478706]],[0.76729419],[1.],[0.9424099],[[0.4225306]],0.7053919529685586,0.4248681366443634,0.6141244769096375,0.6734595894813538,0.32
A.Drummond,Philadelphia 76ers,[[1.0942118]],[1.18331055],[1.],[0.94202346],[[0.5704717]],1.0288127975970514,1.0274561643600464,0.9087547659873962,1.1095795631408691,0.965
I.Zubac,Los Angeles Clippers,[[0.8422497]],[0.7575435],[1.],[1.0393949],[[0.812493]],0.6819880284867734,0.325755774974823,0.7821596264839172,0.661604106426239,0.675
I.Joe,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.01849053],[[0.07112535]],0.0,0.0003152049030177295,0.00871353130787611,0.01758258044719696,0.0
K.Martin,Philadelphia 76ers,[[0.11476086]],[0.26102512],[1.],[0.03354846],[[0.35388616]],0.2879072534529533,0.00040890503441914916,0.2961868643760681,0.2823405861854553,0.09
J.McCain,Philadelphia 76ers,[[0.00554173]],[0.04383804],[0.],[0.0224347],[[0.]],0.0,0.0003860618162434548,0.0018978358712047338,0.030537959188222885,0.0
C.Wallace,Oklahoma City Thunder,[[0.05985235]],[0.],[0.],[0.],[[0.31830865]],0.0,0.0002662363986019045,0.0,0.0,0.0
N.Batum,Los Angeles Clippers,[[0.12028451]],[0.32941794],[1.],[0.00361432],[[0.40875158]],0.2891425690585677,0.00039943118463270366,0.2777554988861084,0.31909602880477905,0.16
K.Matkovic,New Orleans Pelicans,[[9.878907]],[3.046895],[1.375],[1.3935527],[[0.31380433]],1.2305527062269608,0.5836833715438843,0.396554559469223,0.23999078571796417,0.17
E.Gordon,Philadelphia 76ers,[[0.13198724]],[0.2926095],[1.],[0.02545717],[[0.29922277]],0.319761835172943,0.0003399909473955631,0.28944796323776245,0.3101077079772949,0.455
J.Harden,Los Angeles Clippers,[[0.4974244]],[0.42334268],[0.],[0.],[[0.70651865]],0.34197016361207877,0.0005249991081655025,0.2846929430961609,0.29576894640922546,0.17
D.Jones,Oklahoma City Thunder,[[0.00436812]],[0.],[0.],[0.03416651],[[0.]],0.0,0.00015814232756383717,0.0011255249846726656,0.023070640861988068,0.0
N.Powell,Los Angeles Clippers,[[0.86455303]],[0.73780769],[1.],[0.89178944],[[0.8556731]],0.6806318726036621,0.3469763398170471,0.6357777118682861,0.8185065388679504,0.79
L.Dort,Oklahoma City Thunder,[[0.28137532]],[0.21870668],[1.],[0.03540683],[[0.45883018]],0.3338958035463453,0.00023522801348008215,0.3669753968715668,0.2572953402996063,0.345
A.Wiggins,Oklahoma City Thunder,[[0.4411503]],[0.65029323],[1.],[0.919679],[[0.6072231]],0.6519678100454496,0.4634900689125061,0.6653802394866943,0.6467365622520447,0.345
D.Jones,Los Angeles Clippers,[[0.38721627]],[0.29360307],[1.],[0.],[[0.6420393]],0.3219999136098377,0.0004295776889193803,0.2811220586299896,0.32978811860084534,0.085
T.Mann,Los Angeles Clippers,[[0.]],[0.01482152],[0.],[0.05052762],[[0.14236058]],0.0,0.0004016542516183108,0.0,0.055083923041820526,0.0
K.Dunn,Los Angeles Clippers,[[0.]],[0.00791676],[0.],[0.358647],[[0.5573102]],0.0,0.0008235346176661551,0.0,0.0,0.0
C.Holmgren,Oklahoma City Thunder,[[3.4196262]],[4.28550204],[3.455],[3.4516466],[[1.214245]],4.0116412911804185,3.8095381259918213,5.415994167327881,4.626202583312988,5.475
K.Lowry,Philadelphia 76ers,[[0.]],[0.02993971],[0.],[0.05465946],[[0.54555553]],0.0,0.00032214607927016914,0.01170442160218954,0.0,0.0
S.Curry,Golden State Warriors,[[0.25495145]],[0.27662056],[1.],[0.32893744],[[0.7288268]],0.32070453392421594,0.0005345980171114206,0.482828289270401,0.30101585388183594,0.825
D.Whitehead,Brooklyn Nets,[[0.11698724]],[0.],[0.],[0.],[[0.]],0.08864061754119493,0.00014580495189875364,0.004072053357958794,0.0,0.0
D.Melton,Golden State Warriors,[[0.7111541]],[0.83020748],[1.],[0.7552142],[[0.4245069]],0.6980529723016101,0.5126674771308899,0.7082216739654541,0.8114528656005859,0.72
A.Johnson,Milwaukee Bucks,[[0.09329873]],[0.07079777],[0.],[0.00360694],[[0.]],0.0,0.00019628516747616231,0.006436688359826803,0.02593867853283882,0.0
