PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
L.Markkanen,Utah Jazz,[[0.01991507]],[0.],[0.],[0.00782777],[[0.]],0.020214822469548005,3.6226483643986285e-05,0.0008104777662083507,0.046283405274152756,0.0
J.Konchar,Memphis Grizzlies,[[0.90533525]],[0.92208222],[1.],[0.94968355],[[0.98826057]],1.0028849993047257,0.7947155833244324,1.0220361948013306,1.0577784776687622,1.005
K.Durant,Phoenix Suns,[[1.4941896]],[1.40345751],[1.83],[1.5373744],[[1.3695698]],1.6963897615111931,1.2509733438491821,1.9529988765716553,1.524295449256897,2.17
D.Bane,Memphis Grizzlies,[[0.59770536]],[0.39926161],[1.],[0.9622465],[[0.4553019]],0.5814862342197477,0.0005739341722801328,0.6883687376976013,0.543602466583252,0.455
Z.Edey,Memphis Grizzlies,[[0.0995614]],[0.],[0.],[0.],[[0.17534584]],0.16717703835191847,0.000318921753205359,0.21701085567474365,0.21456198394298553,0.075
B.Sensabaugh,Utah Jazz,[[0.01325651]],[0.],[0.],[0.01450149],[[0.]],0.021214713775324356,3.41005579684861e-05,0.007706367410719395,0.04592307284474373,0.0
M.Monk,Sacramento Kings,[[0.59185773]],[0.36694094],[1.],[0.97277516],[[0.45325953]],0.3413498816843241,0.0001172858101199381,0.3870258629322052,0.45766112208366394,0.235
S.Cissoko,San Antonio Spurs,[[0.]],[0.17936619],[0.],[0.01604498],[[0.02421533]],0.0,0.0008952172356657684,0.01821993850171566,0.04487742856144905,0.0
M.Branham,San Antonio Spurs,[[0.33209437]],[0.5724995],[1.],[0.94966495],[[0.36608422]],0.287985519855823,0.005258458200842142,0.5950159430503845,0.563410758972168,0.215
B.Clarke,Memphis Grizzlies,[[0.01011237]],[0.],[0.],[0.01119326],[[0.04242073]],0.0,0.00039810166344977915,0.003593337256461382,0.060674458742141724,0.0
L.Kennard,Memphis Grizzlies,[[0.1242019]],[0.08576959],[0.67],[0.03512177],[[0.16704011]],0.12927355270212595,0.0003523922641761601,0.16421668231487274,0.20918595790863037,0.125
J.Jackson,Memphis Grizzlies,[[1.2823792]],[1.104174],[1.],[1.0256752],[[1.131423]],0.9819612702761459,0.8582584261894226,1.1460429430007935,1.1062190532684326,1.335
J.LaRavia,Memphis Grizzlies,[[0.5354964]],[0.32680866],[1.],[0.9511709],[[0.49904042]],0.3818704305252173,0.00029014027677476406,0.43601882457733154,0.5111208558082581,0.72
Q.Grimes,Dallas Mavericks,[[0.10124441]],[0.],[1.],[0.0037603],[[0.20871355]],0.17972634051982875,0.0,0.22976796329021454,0.28842368721961975,0.175
G.Vincent,Los Angeles Lakers,[[0.02267466]],[0.],[0.],[0.],[[0.05657596]],0.0,0.00029754749266430736,0.0,0.06438382714986801,0.0
M.Smart,Memphis Grizzlies,[[0.5766666]],[0.36365747],[1.],[0.962656],[[0.6271812]],0.5885557227436339,0.1250644326210022,0.6520620584487915,0.6773812174797058,0.96
S.Pippen,Memphis Grizzlies,[[0.74071085]],[0.53363329],[1.],[0.98181915],[[0.61270463]],0.5872804007327592,0.06075677648186684,0.6290269494056702,0.6592007279396057,0.635
D.Sabonis,Sacramento Kings,[[0.4411683]],[0.41261407],[1.],[0.02113819],[[0.3733812]],0.30338078010810765,0.00015009392518550158,0.42455989122390747,0.402870774269104,0.28
M.Bamba,Los Angeles Clippers,[[0.49600562]],[0.607474],[1.],[0.9795198],[[0.57584196]],0.5333135597907216,0.5515557527542114,0.9039650559425354,0.7245737314224243,1.26
K.Murray,Sacramento Kings,[[0.58685184]],[0.38722485],[1.005],[0.],[[0.52463007]],0.49598838784606336,0.0020959628745913506,0.6222036480903625,0.5198072791099548,0.875
K.Huerter,Sacramento Kings,[[0.7885963]],[0.5435765],[1.],[0.98462933],[[0.6111355]],0.7443735583329003,0.3826056718826294,0.7389926910400391,0.6877159476280212,0.5
S.Mamukelashvili,San Antonio Spurs,[[0.19179043]],[0.45483141],[1.],[0.82631063],[[0.20057224]],0.13131834184251226,0.0010072304867208004,0.3080325126647949,0.41126757860183716,0.18
J.Walker,Portland Trail Blazers,[[0.08863057]],[0.04724658],[1.],[0.01641758],[[0.1915586]],0.05174948109908298,0.0,0.1988116204738617,0.24286982417106628,0.18
C.Paul,San Antonio Spurs,[[0.28408298]],[0.08099761],[0.],[0.],[[0.19077818]],0.0626392822529788,0.00011172385711688548,0.1934659481048584,0.26130083203315735,0.24
J.Sochan,San Antonio Spurs,[[0.46755987]],[0.24897502],[1.],[0.00028227],[[0.4088597]],0.2522856074683868,0.002745814621448517,0.3543336093425751,0.421084463596344,0.585
D.Schroder,Golden State Warriors,[[0.4288749]],[0.12384255],[1.],[0.9418126],[[0.45590597]],0.5108239435877168,0.022937839850783348,0.620833158493042,0.47843897342681885,0.84
M.Beasley,Detroit Pistons,[[0.14525197]],[0.00270699],[0.],[0.],[[0.19365919]],0.13722186126787736,7.365899364231154e-05,0.21594564616680145,0.20994357764720917,0.12
T.Hardaway,Detroit Pistons,[[0.02354804]],[0.],[0.],[0.01510946],[[0.]],0.0,0.00012256743502803147,0.003508573165163398,0.04651370644569397,0.0
T.Harris,Detroit Pistons,[[1.1231513]],[0.84636106],[1.],[0.9683737],[[0.9852632]],0.9204757610090796,0.9310581088066101,0.967484712600708,0.9673712253570557,0.995
R.Dunn,Phoenix Suns,[[0.5274276]],[0.4592942],[1.],[0.9562513],[[0.5889378]],0.32905348972536397,7.745722541585565e-05,0.37353700399398804,0.5918810367584229,0.18
T.Jones,San Antonio Spurs,[[0.01898228]],[0.],[0.],[0.],[[0.03729]],0.0,0.00019122885714750737,0.0,0.07897061109542847,0.0
S.Aldama,Memphis Grizzlies,[[1.022302]],[0.76167369],[1.],[0.9932554],[[0.8508486]],0.7895202481108589,0.49414288997650146,0.7393078207969666,0.8838817477226257,0.405
P.Larsson,Miami Heat,[[0.01433141]],[0.02574145],[0.],[0.],[[0.]],0.0,0.00028125569224357605,0.003431509016081691,0.03766368702054024,0.0
T.Murphy,New Orleans Pelicans,[[0.79795814]],[0.53167623],[1.],[0.99522346],[[0.6744388]],0.5344373808206218,0.07158751040697098,0.6258236169815063,0.6721184253692627,0.835
J.Randle,Minnesota Timberwolves,[[0.01595661]],[0.],[0.],[0.05117885],[[0.]],0.0,6.555791333084926e-05,0.0,0.0693315863609314,0.0
A.Drummond,Philadelphia 76ers,[[0.75161976]],[0.42499758],[1.],[0.96750855],[[0.65001917]],0.4638937199325446,0.021102605387568474,0.5702935457229614,0.6325056552886963,0.335
C.McCollum,New Orleans Pelicans,[[0.86634487]],[0.64065428],[1.],[0.96050566],[[0.7316122]],0.7587208241676302,0.34937894344329834,0.7630258202552795,0.7611210346221924,0.275
Z.LaVine,Chicago Bulls,[[0.59240574]],[0.43469007],[1.],[0.00635526],[[0.52029175]],0.5495143381480055,0.3182294964790344,0.610204815864563,0.5252489447593689,0.39
T.Da,Orlando Magic,[[0.11336356]],[0.],[0.],[0.03888512],[[0.16460523]],0.08099163180066651,8.742210775380954e-05,0.19843287765979767,0.18623198568820953,0.16
D.Clingan,Portland Trail Blazers,[[1.2997501]],[1.8195186],[1.915],[1.81432],[[1.5114542]],1.68789264925933,1.4204020500183105,1.595399260520935,1.655130386352539,1.305
C.Cunningham,Detroit Pistons,[[1.326033]],[1.17333297],[1.],[1.0080004],[[1.1726248]],1.1345343868076119,1.0696169137954712,1.2131677865982056,1.1998687982559204,1.245
J.Brown,Boston Celtics,[[0.31931627]],[0.13751577],[0.],[0.0023154],[[0.30007035]],0.29071941621419917,0.0,0.5990912914276123,0.3049163520336151,1.175
J.Smith,Chicago Bulls,[[0.12603092]],[0.30175533],[1.],[0.11080181],[[0.13122563]],0.176765655897246,0.00011280918988632038,0.23985658586025238,0.26552051305770874,0.525
M.Buzelis,Chicago Bulls,[[0.02032834]],[0.],[0.],[0.00184822],[[0.07971849]],0.002256276048659356,0.00014905522402841598,0.0018651392310857773,0.08194329589605331,0.0
T.Horton-Tucker,Chicago Bulls,[[0.01483505]],[0.],[0.],[0.],[[0.04933948]],0.0,0.00018780255049932748,0.0016623547999188304,0.0696180909872055,0.0
C.Martin,Philadelphia 76ers,[[0.60430616]],[0.28205029],[1.],[0.9198275],[[0.5548666]],0.4535506732057236,0.020868882536888123,0.7095598578453064,0.5744988918304443,0.775
T.Maxey,Philadelphia 76ers,[[0.5903517]],[0.51486017],[1.],[0.03212477],[[0.53277224]],0.4331752836536553,0.0013344513718038797,0.5504093766212463,0.5453596115112305,0.325
K.Jones,Los Angeles Clippers,[[0.71201056]],[1.08122154],[1.],[1.007689],[[0.88018805]],0.7321805633920279,0.6125972270965576,0.8389501571655273,1.0302753448486328,0.93
D.DiVincenzo,Minnesota Timberwolves,[[0.02271651]],[0.],[0.],[0.0136953],[[0.04445836]],0.0,0.00011019943485734984,0.0,0.055793292820453644,0.0
Y.Missi,New Orleans Pelicans,[[1.3767296]],[1.46701207],[1.935],[1.8667076],[[1.6054119]],1.8378268626666976,1.2310105562210083,1.3839621543884277,1.727303385734558,0.975
T.Martin,Brooklyn Nets,[[0.06885519]],[0.48185942],[1.],[0.05588304],[[0.08183409]],0.11078418873607074,0.0001130711825680919,0.35209769010543823,0.22453217208385468,0.61
J.Robinson-Earl,New Orleans Pelicans,[[0.00574909]],[0.],[0.],[0.],[[0.02180396]],0.0,0.00014355045277625322,0.0013013937277719378,0.05174808204174042,0.0
M.Bridges,New York Knicks,[[0.87556833]],[0.73675315],[1.],[1.0051589],[[0.75278974]],0.6688114427353359,0.328076034784317,0.739083468914032,0.7764322757720947,0.78
K.Anderson,Golden State Warriors,[[0.2928917]],[0.38492133],[1.],[0.9407987],[[0.3473099]],0.3742611690053942,0.06298069655895233,0.5640096664428711,0.46096375584602356,0.805
J.Kuminga,Golden State Warriors,[[0.70550025]],[0.54770848],[1.],[0.9803831],[[0.69143635]],0.5765084796572598,0.5531345009803772,0.5624562501907349,0.645800769329071,0.255
B.Adebayo,Miami Heat,[[1.0122014]],[0.79667791],[1.],[0.9695539],[[0.87238854]],0.9059305016706175,0.9549788236618042,0.9892274737358093,0.9032394289970398,0.865
K.Towns,New York Knicks,[[0.6846518]],[0.56314837],[1.],[0.9646361],[[0.48861855]],0.48225341120727994,0.004557529930025339,0.6083102822303772,0.5874525904655457,0.765
D.Smith,Miami Heat,[[0.6263966]],[0.92899672],[1.],[1.003573],[[0.8518837]],0.771415599131806,0.7279421091079712,0.9599701762199402,0.9469860196113586,0.42
D.Jones,Los Angeles Clippers,[[0.44088078]],[0.20939739],[1.],[0.00502134],[[0.33780706]],0.248835903644008,0.0,0.3657011091709137,0.4395318627357483,0.14
T.Rozier,Miami Heat,[[0.5020875]],[0.27954249],[1.],[0.],[[0.4112496]],0.29222895649775693,0.0,0.3956111967563629,0.40007349848747253,0.325
C.Payne,New York Knicks,[[0.2328662]],[0.26552219],[1.],[0.94419694],[[0.35914347]],0.09486825197306106,0.0,0.19223251938819885,0.38852640986442566,0.12
D.Wade,Cleveland Cavaliers,[[0.02560172]],[0.],[0.],[0.08703575],[[0.00769299]],0.0,1.876381975307595e-05,0.00636979890987277,0.057902321219444275,0.0
J.Allen,Cleveland Cavaliers,[[1.8502741]],[2.03644839],[1.705],[1.9209701],[[1.8100297]],1.783826859359986,1.6831839084625244,1.8785573244094849,1.9549877643585205,1.905
H.Highsmith,Miami Heat,[[0.492551]],[0.43275739],[1.],[0.9896607],[[0.58863586]],0.3244960401873692,0.0065836538560688496,0.41064828634262085,0.5819498896598816,0.225
M.Christie,Los Angeles Lakers,[[0.26600674]],[0.12529324],[1.],[0.8981969],[[0.34932876]],0.33452492574854464,0.0001548432046547532,0.40963315963745117,0.4018603563308716,0.21
D.Russell,Los Angeles Lakers,[[0.2326659]],[0.03848561],[0.],[0.01840697],[[0.21974303]],0.11677202756252572,0.0002869132731575519,0.17533810436725616,0.23842617869377136,0.075
C.Reddish,Los Angeles Lakers,[[0.10562954]],[0.05519114],[0.],[0.00693819],[[0.12714432]],0.12691616949835818,0.0002265537332277745,0.20013347268104553,0.17476588487625122,0.115
J.Nurkic,Phoenix Suns,[[0.9184917]],[0.67463799],[1.],[1.0240258],[[0.8921133]],0.7331707734215366,0.31490814685821533,0.5044740438461304,0.8658292293548584,0.175
J.Champagnie,San Antonio Spurs,[[0.61895347]],[0.42288976],[1.],[0.97502595],[[0.53178054]],0.4774542270746933,0.010872464627027512,0.6590093374252319,0.5714362263679504,0.535
A.Simons,Portland Trail Blazers,[[0.02361651]],[0.],[0.],[0.00165742],[[0.03883244]],0.0,1.876381975307595e-05,0.0,0.051399946212768555,0.0
H.Jones,New Orleans Pelicans,[[0.49449664]],[0.24174762],[1.],[0.],[[0.41282383]],0.3624150785648049,0.00010147026478080079,0.3934023678302765,0.4176173210144043,0.66
T.Jerome,Cleveland Cavaliers,[[0.00745046]],[0.17097706],[0.],[0.],[[0.]],0.0,2.623795262479689e-05,0.007952823303639889,0.07598859816789627,0.0
A.Black,Orlando Magic,[[1.559517]],[1.37313941],[1.53],[1.3555477],[[1.5431309]],1.3295960249831205,1.0176315307617188,1.472557544708252,1.491956353187561,2.19
J.Green,New Orleans Pelicans,[[0.8387039]],[0.73932638],[1.],[0.9877907],[[0.8179]],0.7972414986712292,0.42349493503570557,0.7735021710395813,0.8801713585853577,1.36
T.Thompson,Cleveland Cavaliers,[[0.00743591]],[0.],[0.],[0.00076329],[[0.04534511]],0.0,1.876381975307595e-05,0.005410153418779373,0.07953350991010666,0.0
J.Dowtin,Philadelphia 76ers,[[0.01591225]],[0.],[0.],[0.],[[0.0619861]],0.0,0.00015957023424562067,0.0,0.07894707471132278,0.0
L.Ball,Chicago Bulls,[[0.4623938]],[0.6179972],[1.],[0.95113987],[[0.5543089]],0.6019211789632156,0.31124791502952576,0.6344715356826782,0.6985423564910889,0.31
L.James,Los Angeles Lakers,[[0.69089067]],[0.52121044],[1.],[1.0073098],[[0.56669915]],0.523204216694838,0.0015949091175571084,0.5695605874061584,0.6167389154434204,0.275
P.Pritchard,Boston Celtics,[[0.00322416]],[0.],[0.],[0.01345311],[[0.]],0.0,0.0,0.0008207987993955612,0.04902253672480583,0.0
N.Jovic,Miami Heat,[[0.23456913]],[0.07967141],[0.995],[0.06454364],[[0.22897501]],0.10500207316153506,0.00016542384400963783,0.21297326683998108,0.22324413061141968,0.16
G.Yabusele,Philadelphia 76ers,[[0.44761312]],[0.33043141],[1.],[0.958898],[[0.48003465]],0.2731923297937995,0.00039024933357723057,0.41012945771217346,0.5093953609466553,0.31
J.Duren,Detroit Pistons,[[1.3578969]],[1.16113196],[1.005],[0.972257],[[1.2928811]],1.1797657415486642,1.04814612865448,1.18402898311615,1.2818958759307861,1.02
J.Springer,Boston Celtics,[[0.02520628]],[0.],[0.],[0.00598117],[[0.01301648]],0.0,0.0004709540226031095,0.0,0.04816600680351257,0.0
D.Terry,Chicago Bulls,[[0.12999523]],[0.12013801],[1.],[0.],[[0.14744125]],0.18993129908646975,0.0,0.1957220882177353,0.26300013065338135,0.115
D.Mitchell,Cleveland Cavaliers,[[0.25009552]],[0.06209321],[0.],[0.],[[0.1850052]],0.13850246102723493,1.876381975307595e-05,0.21390274167060852,0.24245049059391022,0.145
A.Horford,Boston Celtics,[[0.71576834]],[0.50406493],[1.],[0.940499],[[0.5166781]],0.5481181735143956,0.24724605679512024,0.6084572076797485,0.6007075309753418,0.38
G.Bitadze,Orlando Magic,[[0.7509713]],[0.98813524],[1.],[1.0587213],[[1.0384964]],0.9292818388421168,0.6632499098777771,0.8455361127853394,1.087204933166504,2.07
P.Washington,Dallas Mavericks,[[1.0780709]],[0.8707737],[1.],[0.9790256],[[0.9691141]],1.1443009724706954,1.0684610605239868,1.1308338642120361,1.0313221216201782,1.585
S.Henderson,Portland Trail Blazers,[[0.0253417]],[0.],[0.],[0.0049168],[[0.00857482]],0.0,1.876381975307595e-05,0.0002721626660786569,0.03161238133907318,0.0
D.Avdija,Portland Trail Blazers,[[1.3578882]],[1.12939212],[1.],[0.9968702],[[1.1913414]],1.0610055916838412,0.8398855924606323,1.1358298063278198,1.173138976097107,1.725
T.Camara,Portland Trail Blazers,[[0.5360464]],[0.27880081],[1.],[0.00889473],[[0.4113601]],0.24045177194821868,0.0,0.37033432722091675,0.4121619164943695,0.565
D.Ayton,Portland Trail Blazers,[[0.8046494]],[0.57943633],[1.],[1.0002865],[[0.68944836]],0.6317900423052685,0.2730705142021179,0.6941554546356201,0.6943118572235107,0.745
J.Grant,Portland Trail Blazers,[[1.7889838]],[1.58311859],[1.97],[1.9296055],[[1.6151786]],1.6586061329926194,1.3543198108673096,1.442954659461975,1.665395736694336,0.685
S.Sharpe,Portland Trail Blazers,[[0.30456996]],[0.15408979],[1.],[0.],[[0.29407492]],0.11146744038880238,0.0001797349686967209,0.21448414027690887,0.29666683077812195,0.11
C.White,Chicago Bulls,[[0.19599336]],[0.01839831],[0.],[0.],[[0.18987973]],0.14164135148038523,0.0,0.2145584374666214,0.18702071905136108,0.165
S.Merrill,Cleveland Cavaliers,[[0.01289181]],[0.],[0.],[0.02406583],[[0.02023955]],0.0,1.876381975307595e-05,0.005600303411483765,0.06450614333152771,0.0
J.Butler,Miami Heat,[[0.5133694]],[0.34932838],[1.],[0.02498831],[[0.4151642]],0.2926062325775153,4.39786454080604e-05,0.3960323631763458,0.4152853190898895,0.355
K.Love,Miami Heat,[[0.01015695]],[0.16434353],[0.],[0.01757639],[[0.]],0.0,0.0001687040348770097,0.0,0.04831821098923683,0.0
S.Curry,Charlotte Hornets,[[0.13157102]],[0.01002642],[0.],[0.00605013],[[0.13787654]],0.22204644064085524,0.0,0.2044011652469635,0.1885148584842682,0.115
G.Antetokounmpo,Milwaukee Bucks,[[0.5962965]],[0.54247163],[1.],[0.99443144],[[0.46696463]],0.5231704635820402,0.032368797808885574,0.6284019947052002,0.5920436382293701,0.86
J.Green,Charlotte Hornets,[[0.6110564]],[0.41372383],[1.],[0.98334676],[[0.59463197]],0.5833415240315254,0.10680878162384033,0.5913550853729248,0.6563459634780884,0.34
N.Richards,Charlotte Hornets,[[2.1850786]],[2.14222699],[2.27],[2.274069],[[2.2757378]],2.4901470207714698,2.0620181560516357,2.5086889266967773,2.3960330486297607,2.355
J.Embiid,Philadelphia 76ers,[[1.6330802]],[1.43249947],[1.13],[1.485476],[[1.4725546]],1.1381056615511238,1.110798716545105,1.1849217414855957,1.3601088523864746,1.615
L.Robbins,Milwaukee Bucks,[[0.01253078]],[0.],[0.],[0.],[[0.06565984]],0.03907941675957963,5.7740013289730996e-05,0.008533541113138199,0.06511016190052032,0.0
A.Wiggins,Oklahoma City Thunder,[[0.312027]],[0.23021881],[1.],[0.90280914],[[0.34895232]],0.31277480787913126,6.896028207847849e-05,0.41305193305015564,0.39391711354255676,0.34
C.Wallace,Oklahoma City Thunder,[[0.45919454]],[0.303741],[1.],[0.04255911],[[0.47138467]],0.30703591622984694,7.470812852261588e-05,0.44501993060112,0.42410051822662354,0.795
A.Mitchell,Oklahoma City Thunder,[[0.14517155]],[0.02206412],[1.],[0.01088482],[[0.21665318]],0.10407342538929712,5.531192437047139e-05,0.2077786922454834,0.24870863556861877,0.11
C.Martin,Charlotte Hornets,[[0.6194714]],[0.44694722],[1.],[0.9638771],[[0.5533064]],0.6391499798687739,0.04448211193084717,0.6213824152946472,0.6078024506568909,0.78
A.Caruso,Oklahoma City Thunder,[[0.8638728]],[0.79936353],[1.],[0.9436704],[[0.93432564]],0.7319779503604811,0.6211613416671753,0.7142953276634216,0.881459653377533,0.535
S.Gilgeous-Alexander,Oklahoma City Thunder,[[0.8961271]],[1.00791047],[1.],[1.1681814],[[0.9037452]],1.1060518110019952,0.9419469237327576,1.0238028764724731,1.0197521448135376,0.505
T.Salaun,Charlotte Hornets,[[0.02811559]],[0.],[0.],[0.0081295],[[0.04650423]],0.0,9.781670996744651e-06,0.0,0.059651367366313934,0.0
S.Umude,Milwaukee Bucks,[[0.4432011]],[0.52898507],[1.],[0.8904853],[[0.2659623]],0.1886474318324969,0.002283689333125949,0.29175564646720886,0.6087599992752075,0.27
P.Connaughton,Milwaukee Bucks,[[0.09540638]],[0.],[0.],[0.],[[0.17201401]],0.13995970302163205,3.889148501912132e-05,0.226615771651268,0.21600575745105743,0.18
M.Strus,Cleveland Cavaliers,[[0.01770958]],[0.],[0.],[0.],[[0.]],0.0,6.493484397651628e-05,0.0011296668089926243,0.034673627465963364,0.0
I.Joe,Oklahoma City Thunder,[[0.01582827]],[0.],[0.],[0.],[[0.02259925]],0.0,6.803671567467973e-05,0.0,0.03944819048047066,0.0
M.Diabate,Charlotte Hornets,[[0.2028659]],[0.29291825],[1.],[0.8102164],[[0.30283546]],0.45878792536234314,0.0,0.6047999858856201,0.42144209146499634,0.335
M.Bridges,Charlotte Hornets,[[0.80551535]],[0.53091345],[1.],[0.9627398],[[0.7229619]],0.8255420436430979,0.49988028407096863,0.995466947555542,0.7651440501213074,0.52
I.Hartenstein,Oklahoma City Thunder,[[1.9883767]],[2.02630318],[2.],[1.9822686],[[1.9550983]],1.5762013206739172,1.5075054168701172,1.2991145849227905,1.8064626455307007,1.295
J.Williams,Oklahoma City Thunder,[[0.5509291]],[0.53147433],[1.],[0.99148566],[[0.5767737]],0.4936174129353079,0.2489766925573349,0.5760600566864014,0.5484200716018677,0.325
K.Williams,Oklahoma City Thunder,[[0.65400755]],[1.03765689],[1.],[1.0201279],[[0.94402087]],0.7327465038089661,0.6356372833251953,0.7126399278640747,0.9929425120353699,0.385
L.Dort,Oklahoma City Thunder,[[1.1533324]],[1.14118908],[1.],[1.0304314],[[1.0737373]],0.9349747479331246,0.8107504844665527,1.0276925563812256,1.0699156522750854,1.37
I.Wong,Charlotte Hornets,[[0.0183453]],[0.],[0.],[0.00917342],[[0.00386965]],0.0,0.0002698845637496561,0.0,0.04418414458632469,0.0
V.Micic,Charlotte Hornets,[[0.02585974]],[0.],[0.],[0.00780601],[[0.06881855]],0.015504198960607452,0.0,0.003195199416950345,0.07523681968450546,0.0
D.Jeffries,Charlotte Hornets,[[0.5119793]],[0.43764454],[1.],[0.9097066],[[0.40914539]],0.47846972495022244,0.003772592404857278,0.5196791291236877,0.5382120013237,0.785
F.VanVleet,Houston Rockets,[[0.05608495]],[0.],[0.],[0.],[[0.08148269]],0.0,0.0,0.026563851162791252,0.07279087603092194,0.0
L.Garza,Minnesota Timberwolves,[[0.01945163]],[0.],[0.],[0.00608237],[[0.0770459]],0.0,0.0001306332997046411,0.0,0.07338257879018784,0.0
D.Green,Golden State Warriors,[[1.5583922]],[1.71388549],[1.44],[1.4750781],[[1.6948607]],1.7981998634197394,1.7008662223815918,2.2454562187194824,1.7570230960845947,3.115
K.George,Utah Jazz,[[0.01354292]],[0.],[0.],[0.],[[0.09634969]],0.0013967218674764414,1.9219736714148894e-05,0.006894718389958143,0.09913886338472366,0.0
J.McLaughlin,Sacramento Kings,[[0.00537137]],[0.],[0.],[0.],[[0.03554047]],0.0,0.00040114024886861444,0.0,0.05819505825638771,0.0
J.Walker,Indiana Pacers,[[0.01504658]],[0.],[0.],[0.02707651],[[0.0264175]],0.0,2.0003699319204316e-06,0.003477891907095909,0.061435990035533905,0.0
J.Smith,Houston Rockets,[[0.56135154]],[0.31424574],[1.],[0.03762284],[[0.4874831]],0.48767533785451755,0.1801566332578659,0.5979135036468506,0.5016876459121704,0.47
A.Hukporti,New York Knicks,[[1.0481375]],[0.94049815],[1.],[0.95340705],[[0.78652966]],0.7449876872065772,0.5540360808372498,0.9300918579101562,0.8713924884796143,0.675
C.Boucher,Toronto Raptors,[[1.0738264]],[1.29505037],[1.005],[1.0416735],[[1.3466896]],1.3571695847119278,0.9621133208274841,1.2921814918518066,1.4173849821090698,1.12
R.Sheppard,Houston Rockets,[[0.10200511]],[0.12619956],[1.],[0.01677089],[[0.16034454]],0.14491657632051294,0.0,0.24503225088119507,0.2555888593196869,0.195
A.Sengun,Houston Rockets,[[0.62512875]],[0.48560506],[1.],[0.9477745],[[0.5734899]],0.48900020919544507,0.24189700186252594,0.5912831425666809,0.5599995255470276,0.5
D.Finney-Smith,Brooklyn Nets,[[0.6179608]],[0.33308076],[1.],[0.9571187],[[0.5091541]],0.4812451113528211,0.3417035639286041,0.6259896159172058,0.5381943583488464,0.38
J.Shead,Toronto Raptors,[[0.15571183]],[0.06375631],[0.995],[0.00882284],[[0.2079814]],0.09175081658987624,0.0,0.19683760404586792,0.2367749661207199,0.125
T.Bryant,Indiana Pacers,[[0.25180537]],[0.51491761],[1.],[0.7806148],[[0.2962577]],0.49963677555915387,0.0007817206205800176,0.8077977895736694,0.524966835975647,0.555
P.Watson,Denver Nuggets,[[0.38540775]],[0.24293425],[1.],[0.92674863],[[0.5108993]],0.5851549367779311,0.27612632513046265,0.7084788680076599,0.6125900745391846,0.47
J.Murray,Denver Nuggets,[[0.02759792]],[0.],[0.],[0.0630227],[[0.06960162]],0.0,0.0,0.0,0.0671866238117218,0.0
N.Queta,Boston Celtics,[[0.0859395]],[0.00432674],[1.],[0.02732066],[[0.19314939]],0.1523700903484452,0.0,0.20495207607746124,0.26421496272087097,0.085
R.Westbrook,Denver Nuggets,[[0.76925635]],[0.58920702],[1.],[1.0047771],[[0.7829125]],0.7846497400619069,0.66575026512146,0.9810620546340942,0.8040273189544678,0.965
T.Haliburton,Indiana Pacers,[[0.5661949]],[0.3103866],[1.],[0.],[[0.5061032]],0.5347161954385113,0.5311974287033081,0.6258520483970642,0.5328238010406494,0.345
O.Toppin,Indiana Pacers,[[0.34798262]],[0.32151912],[1.],[0.],[[0.2646057]],0.3617981908730208,0.01182635873556137,0.4290568232536316,0.39008787274360657,0.61
C.Jones,Sacramento Kings,[[0.4865044]],[0.],[1.],[0.8138365],[[0.22586462]],0.31128926043731886,0.08492281287908554,0.3036341369152069,0.23353387415409088,0.285
M.Sasser,Detroit Pistons,[[0.05699594]],[0.30581433],[0.],[0.],[[0.0464384]],0.17070229592659156,5.367083940654993e-05,0.36651697754859924,0.17084571719169617,0.76
M.Ryan,New York Knicks,[[0.01938343]],[0.],[0.],[0.],[[0.08836194]],0.0,4.509666177909821e-05,0.0,0.07971629500389099,0.0
P.Dadiet,New York Knicks,[[0.14346285]],[0.16819122],[1.],[0.85910624],[[0.21028493]],0.1296313899746613,0.0,0.22392091155052185,0.32757729291915894,0.37
D.Booker,Phoenix Suns,[[0.41232452]],[0.36409317],[1.],[0.03392667],[[0.33045432]],0.286295124650783,0.00013876926095690578,0.3802229166030884,0.37396231293678284,0.14
C.Braun,Denver Nuggets,[[1.3899074]],[1.17589994],[1.295],[1.1649795],[[1.2435851]],1.3678059258026738,1.3172600269317627,1.2151002883911133,1.2842094898223877,0.85
A.Gordon,Denver Nuggets,[[0.38807413]],[0.29416973],[1.],[0.00428982],[[0.33627942]],0.34305017129258275,0.0,0.4280431270599365,0.3615328371524811,0.295
M.Porter,Denver Nuggets,[[0.16522479]],[0.01890447],[0.],[0.01907795],[[0.17567419]],0.1249916339167976,0.0,0.23931068181991577,0.17050430178642273,0.17
J.Green,Houston Rockets,[[0.36546564]],[0.30572005],[1.],[0.04154165],[[0.29057175]],0.28178878427331344,0.0,0.3817630112171173,0.3549017012119293,0.51
J.Walter,Toronto Raptors,[[0.08801122]],[0.],[0.],[0.],[[0.17620948]],0.07527124176235153,1.9245137082180008e-05,0.1537209451198578,0.21496734023094177,0.09
