PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
L.Markkanen,Utah Jazz,[[7.291713]],[6.76345825],[6.83],[7.140473],[[6.7590485]],7.139531712499468,5.550649642944336,7.216001510620117,7.31419563293457,6.575
J.Konchar,Memphis Grizzlies,[[4.4494762]],[4.89424119],[4.235],[4.0812883],[[4.4112883]],4.3299224470702535,3.7738215923309326,4.005661487579346,4.42758321762085,4.85
K.Durant,Phoenix Suns,[[6.545691]],[6.00828222],[6.495],[6.154651],[[6.4002557]],6.5758436506437645,5.870419025421143,6.581932544708252,6.975687503814697,5.835
D.Bane,Memphis Grizzlies,[[6.441668]],[5.6280299],[6.345],[6.393421],[[5.9459643]],5.203826232403986,4.596800804138184,5.024998188018799,6.233899116516113,5.615
Z.Edey,Memphis Grizzlies,[[3.6809106]],[3.61495147],[3.99],[4.011296],[[3.435957]],4.201620177127316,3.5757694244384766,4.316527366638184,4.233716011047363,3.05
B.Sensabaugh,Utah Jazz,[[2.3369505]],[2.33464132],[2.28],[2.3820586],[[2.3071709]],2.687644606150139,2.213984251022339,2.7082579135894775,2.9427671432495117,3.09
M.Monk,Sacramento Kings,[[3.1611419]],[3.27868429],[3.025],[3.1351202],[[3.1304076]],3.22440838460566,2.9813036918640137,3.2386722564697266,3.5119311809539795,3.61
S.Cissoko,San Antonio Spurs,[[2.1906054]],[2.08263502],[1.09],[2.443395],[[1.7686971]],1.5121737682982672,0.560602068901062,1.1194230318069458,1.1045849323272705,1.925
M.Branham,San Antonio Spurs,[[2.4867723]],[2.20596673],[2.065],[2.1436133],[[2.2157593]],2.164374000913321,1.9259369373321533,2.328131675720215,1.8371912240982056,2.1
B.Clarke,Memphis Grizzlies,[[3.4907422]],[3.5136815],[3.09],[3.1760294],[[3.1376472]],3.4578923261440315,3.041985511779785,3.6253559589385986,3.6845510005950928,2.985
L.Kennard,Memphis Grizzlies,[[2.5015888]],[2.65055031],[2.87],[2.9164915],[[2.524802]],2.6045748441735865,2.1769542694091797,2.5247817039489746,2.8787641525268555,3.235
J.Jackson,Memphis Grizzlies,[[5.1562214]],[4.55046368],[4.975],[4.919592],[[4.619583]],5.0070471309462095,4.4853925704956055,5.372989177703857,5.357836723327637,5.425
J.LaRavia,Memphis Grizzlies,[[5.9014487]],[5.53128281],[5.895],[5.582494],[[5.4719167]],5.798611633859689,4.998076438903809,5.7046895027160645,6.09943962097168,6.245
Q.Grimes,Dallas Mavericks,[[1.55138]],[1.92797734],[1.835],[1.8106948],[[1.5334505]],1.7535886131036649,1.5673010349273682,1.6463326215744019,2.0225725173950195,1.245
G.Vincent,Los Angeles Lakers,[[0.706446]],[0.87161533],[1.],[0.97639114],[[0.5769341]],0.8417597610884817,1.4049150943756104,0.8181824088096619,1.2438116073608398,0.32
M.Smart,Memphis Grizzlies,[[1.8776652]],[2.1786746],[2.],[2.2523227],[[1.9679261]],2.029993686058323,2.1069650650024414,2.139899969100952,2.621562957763672,2.135
S.Pippen,Memphis Grizzlies,[[2.372619]],[2.88574019],[3.],[2.995461],[[2.588866]],2.8717648844255375,2.661830186843872,2.8350026607513428,3.1422324180603027,1.735
D.Sabonis,Sacramento Kings,[[11.704227]],[11.33661546],[11.73],[11.647742],[[12.117663]],11.542294721600229,9.837624549865723,12.088565826416016,11.356804847717285,13.38
M.Bamba,Los Angeles Clippers,[[5.129623]],[5.34711108],[5.205],[5.486789],[[5.726525]],5.167729113850814,4.088564872741699,4.488495826721191,4.94481897354126,4.21
K.Murray,Sacramento Kings,[[7.6856823]],[7.38080644],[8.005],[7.704229],[[7.45396]],7.575076468599138,6.5679850578308105,7.373651027679443,7.915700912475586,8.775
K.Huerter,Sacramento Kings,[[2.75949]],[3.10818742],[3.005],[2.9821987],[[2.9309354]],2.8855264570170847,2.779783010482788,2.8927829265594482,3.4565317630767822,2.275
S.Mamukelashvili,San Antonio Spurs,[[2.1280572]],[2.71775193],[2.495],[3.4879975],[[2.8296282]],2.5976920748950825,1.504420280456543,1.9800058603286743,1.9217123985290527,1.245
J.Walker,Portland Trail Blazers,[[3.1159544]],[3.53177247],[3.255],[3.266383],[[2.9948072]],3.889742547056935,3.213696241378784,4.7072978019714355,3.5913145542144775,4.275
C.Paul,San Antonio Spurs,[[3.4009237]],[3.54188596],[3.87],[3.5875354],[[3.4275556]],4.121258103140723,3.958524227142334,3.9620511531829834,4.011381149291992,5.515
J.Sochan,San Antonio Spurs,[[8.204795]],[8.10460189],[8.03],[7.890146],[[7.881226]],8.201330348342267,7.36106538772583,8.027837753295898,8.123046875,6.44
D.Schroder,Golden State Warriors,[[2.0326984]],[2.22673598],[2.045],[2.0352418],[[1.7319436]],1.8676007620896238,2.0696628093719482,2.1362602710723877,2.777038335800171,2.185
M.Beasley,Detroit Pistons,[[2.4203708]],[2.83257134],[2.98],[2.7249508],[[2.4110773]],2.6438687973294406,2.15971040725708,2.6059694290161133,3.014376163482666,2.605
T.Hardaway,Detroit Pistons,[[1.0982499]],[1.25034468],[1.83],[1.5526534],[[1.1912731]],1.2036461454423546,1.3589868545532227,1.1631231307983398,1.783255696296692,0.58
T.Harris,Detroit Pistons,[[8.597975]],[8.47580011],[8.785],[8.908303],[[8.345964]],8.404534198605159,7.530911922454834,9.144343376159668,8.396208763122559,11.495
R.Dunn,Phoenix Suns,[[2.6844423]],[2.61930024],[2.985],[2.8893716],[[2.5492268]],2.106900671911117,2.469966411590576,2.201456069946289,2.712536334991455,3.275
T.Jones,San Antonio Spurs,[[2.1956637]],[2.46639664],[2.24],[2.3853626],[[2.2831383]],2.8641925670257415,2.8266050815582275,3.0122177600860596,2.795164108276367,4.66
S.Aldama,Memphis Grizzlies,[[6.4664874]],[6.80007581],[6.095],[6.297616],[[6.0890102]],6.4403786796130635,5.453629493713379,6.118867874145508,6.553371906280518,4.97
P.Larsson,Miami Heat,[[1.1003526]],[0.73107263],[1.],[0.96672106],[[1.0059155]],1.0268613136808735,1.1170815229415894,1.17600417137146,1.612608551979065,1.5
T.Murphy,New Orleans Pelicans,[[4.744627]],[4.39591016],[4.89],[5.243608],[[4.4600825]],4.7649806287928,4.3440470695495605,4.816850662231445,5.279900550842285,4.41
J.Randle,Minnesota Timberwolves,[[7.4315925]],[6.72674416],[6.98],[7.191295],[[7.0858464]],7.191654508743347,6.391401290893555,7.896031379699707,7.791546821594238,7.19
A.Drummond,Philadelphia 76ers,[[11.633966]],[11.90703809],[12.26],[12.178397],[[11.92953]],11.652580434512933,10.26181411743164,11.512011528015137,11.374594688415527,11.5
C.McCollum,New Orleans Pelicans,[[3.6576605]],[3.61068937],[3.945],[3.8797677],[[3.6118824]],3.6416922338334254,2.6835672855377197,3.626314640045166,4.27691650390625,4.01
Z.LaVine,Chicago Bulls,[[5.6102185]],[5.36321945],[5.85],[5.6003356],[[5.380502]],6.173333994365643,5.685229301452637,6.294077396392822,6.515442371368408,8.0
T.Da,Orlando Magic,[[1.8812977]],[2.58922619],[2.],[2.481556],[[2.1583555]],2.5419045567712417,2.548213481903076,2.573146104812622,2.772564649581909,1.175
D.Clingan,Portland Trail Blazers,[[5.4385834]],[6.5768645],[5.895],[6.1614237],[[6.2916045]],6.059183632933494,4.7482404708862305,5.804405212402344,6.611011028289795,6.22
C.Cunningham,Detroit Pistons,[[5.7325077]],[5.59048239],[5.645],[5.7868195],[[5.6885867]],5.765061203657913,4.966444969177246,5.721582412719727,6.526899337768555,5.325
J.Brown,Boston Celtics,[[8.009116]],[7.65800377],[7.715],[7.782535],[[7.983855]],7.212127501291923,6.477627754211426,7.135630130767822,8.165116310119629,6.68
J.Smith,Chicago Bulls,[[5.1213923]],[4.86473781],[5.155],[5.4357038],[[5.904312]],5.3842774618295355,4.440655708312988,5.248963832855225,5.055233478546143,5.64
M.Buzelis,Chicago Bulls,[[0.66815966]],[0.94789613],[1.],[1.3315197],[[0.514361]],0.7518384955556277,0.9206753373146057,0.6686235070228577,1.3389222621917725,0.365
T.Horton-Tucker,Chicago Bulls,[[1.5377214]],[2.11853426],[1.785],[2.0522676],[[1.4519647]],2.019088396505953,1.9423773288726807,2.367950439453125,2.183016061782837,4.465
C.Martin,Philadelphia 76ers,[[6.9258914]],[6.52146868],[6.705],[6.8050475],[[6.6174307]],6.787994960683122,5.926216125488281,6.377058029174805,7.400412082672119,5.25
T.Maxey,Philadelphia 76ers,[[3.7230628]],[3.43598907],[3.145],[3.1570973],[[3.6452568]],3.5686681222838823,3.2650136947631836,3.1709983348846436,3.8301169872283936,2.475
K.Jones,Los Angeles Clippers,[[2.692307]],[3.75026349],[3.025],[3.16735],[[3.146508]],2.928690409638539,2.397703170776367,2.711439847946167,3.597205638885498,2.505
D.DiVincenzo,Minnesota Timberwolves,[[3.0686347]],[3.35538026],[3.075],[3.3950315],[[3.0359309]],3.2344840964405064,2.902597665786743,3.160276174545288,3.6250967979431152,5.67
Y.Missi,New Orleans Pelicans,[[5.5952616]],[5.62434985],[5.19],[4.9160466],[[5.1954284]],5.181687042888915,4.121641635894775,5.047982215881348,5.783177375793457,3.95
T.Martin,Brooklyn Nets,[[3.1075013]],[3.71017607],[3.16],[3.0492265],[[3.3603463]],2.244540136550041,0.8072699308395386,3.043342351913452,2.352775812149048,4.265
J.Robinson-Earl,New Orleans Pelicans,[[1.7247764]],[2.26658815],[1.985],[2.2995026],[[1.7031142]],1.9730915315564512,1.3937640190124512,2.2087416648864746,2.2182154655456543,3.29
M.Bridges,New York Knicks,[[3.4077475]],[3.19410372],[3.19],[3.2686925],[[3.2722325]],3.5078714360762806,3.260244607925415,3.432802677154541,4.05106258392334,5.505
K.Anderson,Golden State Warriors,[[3.4707747]],[4.07782536],[3.84],[3.584357],[[3.3094635]],3.6831877691341965,3.3135483264923096,3.8588671684265137,4.132862091064453,4.105
J.Kuminga,Golden State Warriors,[[3.2402797]],[3.43668289],[3.025],[2.9810145],[[3.0174847]],3.3600981713985667,3.0144646167755127,3.447594404220581,3.632817029953003,3.75
B.Adebayo,Miami Heat,[[8.181656]],[7.60592561],[7.635],[7.521092],[[7.8435984]],8.551993657062239,7.356057167053223,8.790613174438477,8.22527027130127,10.7
K.Towns,New York Knicks,[[12.022973]],[11.35762259],[12.68],[12.723336],[[12.331136]],11.053953335022777,9.456618309020996,10.979083061218262,11.243247985839844,11.305
D.Smith,Miami Heat,[[2.5026245]],[3.16850722],[2.9],[2.9129035],[[2.6065323]],2.714206040500183,2.653209924697876,2.9710285663604736,3.2497525215148926,4.53
D.Jones,Los Angeles Clippers,[[3.6299326]],[3.78860562],[4.145],[4.1997504],[[3.704908]],3.9896821645705423,3.586854934692383,4.141900062561035,4.147820472717285,3.295
T.Rozier,Miami Heat,[[4.2022777]],[3.90851864],[4.28],[4.264237],[[4.0533395]],4.61838449365461,4.060488700866699,4.505908012390137,4.931737422943115,3.955
C.Payne,New York Knicks,[[2.3305068]],[2.23682344],[2.345],[2.4637368],[[2.1551788]],2.0166472457444233,2.0550053119659424,1.987709403038025,2.5822982788085938,1.56
D.Wade,Cleveland Cavaliers,[[5.930239]],[6.01636425],[6.195],[6.3602514],[[5.582938]],4.927697267082889,4.274970054626465,5.176652431488037,5.505704879760742,3.89
J.Allen,Cleveland Cavaliers,[[11.439108]],[10.58276569],[11.64],[11.00156],[[11.726808]],10.914757345279055,9.291457176208496,12.57294750213623,10.845301628112793,14.82
H.Highsmith,Miami Heat,[[4.727886]],[5.49808336],[4.08],[4.626298],[[4.6074815]],3.8295438633886523,3.5840904712677,3.9530675411224365,4.842871189117432,5.73
M.Christie,Los Angeles Lakers,[[2.1437507]],[2.47420738],[2.035],[2.4487903],[[2.18194]],1.6720155061848367,2.4629530906677246,1.7205170392990112,2.5454413890838623,1.48
D.Russell,Los Angeles Lakers,[[2.1768708]],[2.5653825],[2.9],[2.7991118],[[2.4017472]],2.314714270828273,2.706972360610962,2.3008005619049072,3.0112218856811523,2.565
C.Reddish,Los Angeles Lakers,[[4.3128276]],[4.86744155],[4.32],[4.609635],[[4.120707]],3.8123273552045496,3.7101314067840576,3.7832939624786377,4.212100982666016,2.975
J.Nurkic,Phoenix Suns,[[7.6480346]],[6.8793249],[7.25],[7.3398905],[[8.09379]],7.264092062377787,6.072137355804443,6.422488212585449,7.292445182800293,4.905
J.Champagnie,San Antonio Spurs,[[5.7428203]],[5.93310866],[5.22],[5.443744],[[5.2321844]],5.490689336552168,5.18637228012085,5.405076026916504,5.700706958770752,5.62
A.Simons,Portland Trail Blazers,[[1.4290088]],[1.35251037],[1.365],[1.1943657],[[1.5438658]],1.6262768870836208,1.5962754487991333,1.5423001050949097,1.8170561790466309,1.93
H.Jones,New Orleans Pelicans,[[3.3254342]],[3.68991305],[3.46],[3.6227956],[[3.4074175]],3.460704458606835,2.57619309425354,3.412708044052124,3.8920090198516846,4.88
T.Jerome,Cleveland Cavaliers,[[1.6536864]],[0.92147405],[1.435],[1.7357633],[[1.5759052]],1.6957816731986024,1.3123520612716675,1.6944053173065186,1.9967153072357178,2.045
A.Black,Orlando Magic,[[2.6412346]],[3.05362164],[3.01],[3.0374496],[[2.8332064]],3.1449490522307766,3.1716675758361816,3.2040109634399414,3.4232499599456787,3.12
J.Green,New Orleans Pelicans,[[4.195101]],[4.50333288],[3.925],[3.8389704],[[3.9878452]],3.819734459322908,2.9504950046539307,3.935293197631836,4.3374528884887695,4.58
T.Thompson,Cleveland Cavaliers,[[0.8996585]],[1.39337003],[1.],[1.2232056],[[0.8945395]],1.30131293168925,0.9529016613960266,1.088338851928711,0.9995883107185364,0.51
J.Dowtin,Philadelphia 76ers,[[0.3363781]],[0.30651987],[1.],[0.00621734],[[0.23252322]],0.7351211510298663,0.06279712915420532,0.8946707844734192,0.687261700630188,1.0
L.Ball,Chicago Bulls,[[2.1751313]],[2.37642572],[2.],[2.0641618],[[2.1466396]],2.2712610688756323,2.2926864624023438,2.4887943267822266,2.427596092224121,2.96
L.James,Los Angeles Lakers,[[7.8192725]],[7.67116922],[7.595],[7.6545405],[[8.066493]],6.827028597022509,5.98307991027832,6.869989395141602,7.794690132141113,6.0
P.Pritchard,Boston Celtics,[[3.2588036]],[3.26771336],[3.725],[3.7048633],[[3.3189285]],3.1029172033471553,2.9297444820404053,3.2354605197906494,4.044414043426514,3.87
N.Jovic,Miami Heat,[[5.4693193]],[5.07926571],[5.13],[4.9260306],[[4.8866014]],4.9848800576840375,4.357314109802246,5.091435432434082,5.2795090675354,5.255
G.Yabusele,Philadelphia 76ers,[[4.6624207]],[4.54164724],[4.035],[3.9663613],[[4.1565137]],3.867924187622419,3.3272342681884766,3.876471757888794,4.510824680328369,3.23
J.Duren,Detroit Pistons,[[9.928168]],[9.99370354],[9.4],[9.652868],[[11.035606]],9.21810872691601,8.576661109924316,10.069269180297852,10.486910820007324,9.825
J.Springer,Boston Celtics,[[0.78309256]],[0.95020315],[1.],[1.3614546],[[0.47131655]],1.3693824986519787,0.7890592813491821,1.0496561527252197,1.5240439176559448,1.2
D.Terry,Chicago Bulls,[[0.6883705]],[0.78910522],[1.005],[0.99134773],[[0.57510895]],0.7589331367773886,0.9787065982818604,1.1535217761993408,1.090498685836792,1.49
D.Mitchell,Cleveland Cavaliers,[[2.647901]],[2.52540014],[2.995],[3.1001377],[[2.543611]],2.7023101381277326,2.3122317790985107,2.5949010848999023,2.9908952713012695,2.905
A.Horford,Boston Celtics,[[4.8641815]],[5.02441254],[4.775],[4.9396944],[[4.67048]],4.279313770916003,3.8886525630950928,4.151356220245361,4.923503398895264,4.165
G.Bitadze,Orlando Magic,[[4.9898176]],[4.89821877],[5.605],[5.545259],[[5.647874]],5.211321514446084,4.578064441680908,5.64671516418457,5.4283671379089355,8.2
P.Washington,Dallas Mavericks,[[7.773182]],[8.14617888],[7.865],[8.175185],[[7.6040974]],7.889597129294888,6.952558517456055,7.623651504516602,7.852564811706543,8.34
S.Henderson,Portland Trail Blazers,[[2.9422822]],[3.12592959],[3.01],[3.1118197],[[2.9759438]],3.4468864172096696,2.6628634929656982,3.3587486743927,3.6080782413482666,3.155
D.Avdija,Portland Trail Blazers,[[6.750154]],[7.10828914],[5.9],[5.9804053],[[6.384095]],6.662629290587753,5.620648384094238,6.812594890594482,6.848172187805176,8.655
T.Camara,Portland Trail Blazers,[[3.6414368]],[3.85810528],[3.7],[3.640634],[[3.5660129]],3.711910374654613,3.218111276626587,3.4316463470458984,3.826308012008667,2.405
D.Ayton,Portland Trail Blazers,[[11.546086]],[11.55492061],[11.735],[11.807771],[[11.9738455]],12.130287779555905,10.286417961120605,12.235968589782715,11.287738800048828,11.615
J.Grant,Portland Trail Blazers,[[4.891431]],[5.10957529],[4.985],[5.0124526],[[4.803207]],4.936617103351355,4.037030220031738,4.727417469024658,5.674280166625977,3.4
S.Sharpe,Portland Trail Blazers,[[3.0443134]],[3.34512447],[3.02],[3.0905347],[[3.030378]],3.3540376136553296,3.004605531692505,3.3059730529785156,3.625004291534424,4.765
C.White,Chicago Bulls,[[3.9064603]],[3.8142816],[3.955],[3.904209],[[3.797285]],4.216937528301945,4.062166213989258,4.14522647857666,4.706783771514893,3.2
S.Merrill,Cleveland Cavaliers,[[0.83150214]],[0.87372517],[1.],[0.98724484],[[0.6912974]],1.003010421746944,0.8635172843933105,1.0562278032302856,1.3781914710998535,0.515
J.Butler,Miami Heat,[[5.2059693]],[4.99870305],[5.245],[5.2644715],[[4.9170427]],5.602856859762062,5.04118537902832,5.92290735244751,5.918395042419434,7.01
K.Love,Miami Heat,[[5.7175694]],[6.53838398],[6.19],[6.01837],[[6.194903]],5.736249281226695,4.505276679992676,6.586091041564941,5.077055931091309,6.665
S.Curry,Charlotte Hornets,[[2.441106]],[2.58939778],[2.95],[2.897737],[[2.614991]],2.9725357166401714,2.6876847743988037,3.0581064224243164,3.3140408992767334,2.465
G.Antetokounmpo,Milwaukee Bucks,[[10.953147]],[10.93173309],[10.885],[10.838822],[[12.078021]],11.444349962731634,9.484407424926758,11.85283374786377,10.990643501281738,11.16
J.Green,Charlotte Hornets,[[1.0915593]],[1.16990611],[1.29],[1.0655485],[[1.0705534]],1.1294222445578612,1.372647762298584,1.2849586009979248,1.8393745422363281,0.475
N.Richards,Charlotte Hornets,[[9.635855]],[9.6402617],[9.79],[9.471783],[[10.523355]],9.897204797348124,9.04671573638916,9.442270278930664,9.862808227539062,6.78
J.Embiid,Philadelphia 76ers,[[8.550302]],[8.43544548],[8.04],[8.567338],[[9.207007]],8.209805209351657,7.435360431671143,8.25987434387207,8.68181037902832,10.5
L.Robbins,Milwaukee Bucks,[[0.5801371]],[0.11300104],[1.005],[1.1144274],[[0.4842267]],1.128762741041031,0.9739400148391724,0.898478627204895,0.9083659648895264,0.865
A.Wiggins,Oklahoma City Thunder,[[4.073567]],[3.65251593],[3.955],[3.7340117],[[3.545162]],4.009421291161134,3.5584073066711426,4.317687034606934,4.101968765258789,6.21
C.Wallace,Oklahoma City Thunder,[[2.3754404]],[2.94572938],[2.975],[3.1768284],[[2.6653328]],3.0890142411858843,2.816762924194336,3.1379947662353516,3.236621379852295,2.09
A.Mitchell,Oklahoma City Thunder,[[1.9682527]],[2.09504525],[2.005],[2.5003846],[[1.8825301]],2.1281729194964343,2.089949607849121,2.153494358062744,2.3663957118988037,1.86
C.Martin,Charlotte Hornets,[[4.8614326]],[4.70258633],[4.585],[4.7220073],[[4.611067]],4.581494205528759,4.306066989898682,4.508585453033447,5.168459415435791,3.69
A.Caruso,Oklahoma City Thunder,[[2.8906796]],[3.7297253],[2.94],[2.9071622],[[2.9101262]],2.918520019609502,2.934359312057495,2.834860324859619,3.288773775100708,2.865
S.Gilgeous-Alexander,Oklahoma City Thunder,[[6.9048405]],[6.69243005],[6.915],[6.672346],[[6.889785]],7.241874171798352,5.630231857299805,7.449748992919922,7.4295430183410645,6.98
T.Salaun,Charlotte Hornets,[[2.816831]],[2.95181028],[2.98],[3.30947],[[2.6523244]],2.6249655339147484,2.9127297401428223,2.7853128910064697,3.002833127975464,2.19
S.Umude,Milwaukee Bucks,[[0.71508217]],[1.09929126],[1.],[1.1131161],[[0.7389549]],0.9084335003993551,1.0481534004211426,0.9034486413002014,1.0604192018508911,1.015
P.Connaughton,Milwaukee Bucks,[[3.2179785]],[3.00293151],[3.17],[3.201192],[[3.0617123]],3.304046082694401,2.5707881450653076,3.443417549133301,3.4329421520233154,3.42
M.Strus,Cleveland Cavaliers,[[0.0299658]],[0.],[0.],[0.00102067],[[0.07834771]],0.0,0.0,0.016731446608901024,0.13337653875350952,0.0
I.Joe,Oklahoma City Thunder,[[1.4820323]],[1.56809686],[2.],[1.8867508],[[1.4669552]],1.8300093815307603,1.8507721424102783,2.024662494659424,2.1695666313171387,3.425
M.Diabate,Charlotte Hornets,[[3.8187604]],[4.60735702],[4.025],[4.150231],[[4.6954055]],4.68256940232302,3.718632459640503,5.003998756408691,4.882811069488525,6.245
M.Bridges,Charlotte Hornets,[[6.51117]],[6.13799546],[6.67],[6.2448335],[[6.065004]],6.488950354485595,5.847113609313965,6.236574649810791,6.7723388671875,6.72
I.Hartenstein,Oklahoma City Thunder,[[12.638946]],[12.84239535],[12.795],[12.586425],[[12.592155]],13.617924695014246,12.001230239868164,13.524606704711914,12.754517555236816,13.58
J.Williams,Oklahoma City Thunder,[[6.4730663]],[6.261088],[5.995],[5.8172126],[[6.100526]],6.416449526040681,5.189289093017578,6.274077415466309,6.929037094116211,5.84
K.Williams,Oklahoma City Thunder,[[2.1645904]],[2.13246351],[2.],[1.9799006],[[2.0807712]],2.7223888198674366,2.5019848346710205,2.737452507019043,2.285285711288452,2.35
L.Dort,Oklahoma City Thunder,[[3.0070293]],[3.43594627],[3.32],[3.1197984],[[3.1412256]],3.220145831925654,3.0733466148376465,3.2997758388519287,3.843269109725952,4.29
I.Wong,Charlotte Hornets,[[3.1275477]],[3.080251],[3.11],[3.1783473],[[2.8133936]],3.152893930921159,3.066258192062378,3.1924407482147217,3.496182918548584,3.08
V.Micic,Charlotte Hornets,[[2.2844074]],[2.50450123],[2.215],[2.410026],[[2.037739]],3.0400891637516154,2.538299798965454,2.942007303237915,2.7945449352264404,1.085
D.Jeffries,Charlotte Hornets,[[4.294795]],[4.1841809],[3.985],[3.7708557],[[4.0165505]],3.8619575008488747,4.172163963317871,3.9274802207946777,4.626661777496338,4.37
F.VanVleet,Houston Rockets,[[3.0761302]],[2.96668534],[3.015],[3.1154127],[[2.8974988]],3.5961727779774684,2.9559712409973145,3.3521106243133545,3.6809604167938232,4.195
L.Garza,Minnesota Timberwolves,[[0.9644376]],[1.74303708],[1.345],[1.619691],[[1.5901941]],1.2944077178090818,0.27573853731155396,1.0140550136566162,1.7740939855575562,0.515
D.Green,Golden State Warriors,[[3.9070098]],[4.53669561],[3.995],[3.9304175],[[3.8800247]],4.070059383848028,3.5792715549468994,4.010984420776367,4.22930383682251,4.07
K.George,Utah Jazz,[[2.8786087]],[3.01861418],[3.19],[3.1122177],[[2.749796]],3.3681261840107246,2.9908249378204346,3.533543348312378,3.816690444946289,3.665
J.McLaughlin,Sacramento Kings,[[0.48577797]],[0.20452174],[1.],[0.95437986],[[0.29738048]],0.5669041490887216,0.22901806235313416,0.4300669729709625,0.6846089363098145,1.46
J.Walker,Indiana Pacers,[[1.3937845]],[1.65899381],[1.23],[1.4836669],[[1.1123558]],1.7031591315803423,1.8192963600158691,1.6325125694274902,1.8523712158203125,1.21
J.Smith,Houston Rockets,[[8.051593]],[7.78565072],[7.48],[7.406771],[[7.925542]],8.474381324415203,7.127040386199951,8.485356330871582,8.094310760498047,6.84
A.Hukporti,New York Knicks,[[2.2711434]],[2.41644448],[2.025],[2.029297],[[2.2366793]],2.1360040460331597,1.7651634216308594,2.5130295753479004,0.7953901290893555,2.555
C.Boucher,Toronto Raptors,[[4.937834]],[4.52869924],[4.33],[4.585686],[[4.478734]],4.152905565292564,3.4117419719696045,4.4783735275268555,4.3395094871521,4.085
R.Sheppard,Houston Rockets,[[1.0235512]],[0.88846298],[1.],[0.9948756],[[0.932014]],1.0985852422489046,0.9126825332641602,1.1850684881210327,1.4069758653640747,1.09
A.Sengun,Houston Rockets,[[11.377494]],[11.87175539],[11.73],[12.522174],[[12.344445]],12.4957661789521,10.932518005371094,14.681553840637207,11.607431411743164,12.9
D.Finney-Smith,Brooklyn Nets,[[6.4809895]],[6.53371374],[6.185],[6.2602296],[[6.0387955]],5.375636123594217,5.034050464630127,5.4667558670043945,6.512949466705322,5.195
J.Shead,Toronto Raptors,[[1.0394292]],[1.17976352],[1.015],[1.0762893],[[0.96182525]],1.0309699939623258,1.1188147068023682,1.2028335332870483,1.6152452230453491,1.585
T.Bryant,Indiana Pacers,[[3.796447]],[4.34407841],[4.245],[4.031041],[[4.477883]],3.081523071143199,1.6517987251281738,3.3010268211364746,3.7309134006500244,3.72
P.Watson,Denver Nuggets,[[1.9040856]],[2.17451792],[2.],[2.299838],[[1.7704303]],2.4961550488904107,2.3147969245910645,2.492363452911377,2.4663379192352295,1.755
J.Murray,Denver Nuggets,[[3.9094992]],[3.6818429],[4.04],[3.8629937],[[3.6978567]],4.702049563798372,4.395988464355469,4.658633708953857,4.804347515106201,3.415
N.Queta,Boston Celtics,[[2.8039188]],[3.40553949],[3.36],[3.4292762],[[2.8437927]],4.3802920901630165,3.613736867904663,5.1610846519470215,3.8937785625457764,5.625
R.Westbrook,Denver Nuggets,[[3.4691079]],[3.49616664],[3.06],[3.2565238],[[3.0200021]],3.740724183751333,3.5336220264434814,3.935356378555298,3.5830869674682617,5.01
T.Haliburton,Indiana Pacers,[[4.863889]],[4.79748914],[4.9],[5.0318103],[[4.6220016]],5.075047499448204,4.895057678222656,5.082773685455322,5.678462028503418,5.46
O.Toppin,Indiana Pacers,[[2.549918]],[2.76372118],[2.925],[2.8911655],[[2.5700114]],3.090512030580432,3.1948366165161133,3.069199323654175,3.2322635650634766,4.61
C.Jones,Sacramento Kings,[[0.]],[0.],[0.],[0.00095403],[[0.05230144]],0.3978277697387436,0.05927583575248718,0.04192886874079704,0.0,0.0
M.Sasser,Detroit Pistons,[[2.2363675]],[3.01156794],[2.015],[2.263971],[[2.2049623]],0.8451432105962258,1.068970799446106,0.6104431748390198,2.820390224456787,0.205
M.Ryan,New York Knicks,[[0.06911603]],[0.],[0.],[0.00232955],[[0.06832536]],0.27467842757853445,0.0,0.032946184277534485,0.20712393522262573,0.0
P.Dadiet,New York Knicks,[[1.5717701]],[1.75187943],[2.01],[1.9381977],[[1.6882719]],1.789358042218987,1.3960462808609009,2.280723810195923,1.4067442417144775,3.205
D.Booker,Phoenix Suns,[[3.184221]],[2.96407345],[3.23],[3.3866198],[[3.0814803]],3.199553936938358,3.328056573867798,3.400792360305786,3.535724639892578,4.31
C.Braun,Denver Nuggets,[[5.776147]],[5.33864228],[5.675],[5.37285],[[5.6160283]],5.90070927645496,5.565877437591553,5.941008567810059,6.396351337432861,6.0
A.Gordon,Denver Nuggets,[[8.05411]],[7.61339781],[8.125],[8.077383],[[7.9885583]],8.46341428582158,7.645233631134033,8.521927833557129,8.389309883117676,9.75
M.Porter,Denver Nuggets,[[7.4176764]],[7.19342611],[7.42],[7.369494],[[7.208889]],7.70085587741562,6.991125106811523,8.056549072265625,7.772912502288818,6.76
J.Green,Houston Rockets,[[5.3408456]],[5.19680737],[5.505],[5.2034616],[[5.396811]],5.559211356683611,4.526676654815674,5.915791034698486,6.164956092834473,9.455
