PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
K.Durant,Phoenix Suns,[[0.9573424]],[1.33717152],[1.],[1.3036649],[[0.9085917]],0.8849064762190506,1.3672209978103638,1.0017218589782715,0.9974614381790161,1.035
D.Bane,Memphis Grizzlies,[[0.91641736]],[1.08444391],[1.],[0.99650484],[[0.83294857]],0.8185062939433225,0.9803903698921204,0.9678073525428772,0.9491336941719055,0.47
Z.Edey,Memphis Grizzlies,[[0.2283198]],[0.64640066],[1.],[0.02151202],[[0.26794654]],0.2054054108395786,0.0,0.44966626167297363,0.40076375007629395,0.74
B.Sensabaugh,Utah Jazz,[[0.40483558]],[0.62943671],[1.],[0.8309424],[[0.39845613]],0.3262846570192577,0.0,0.42732688784599304,0.5048743486404419,0.275
M.Monk,Sacramento Kings,[[0.3237684]],[0.61273162],[1.],[0.01952176],[[0.3500742]],0.21297156121068725,0.0,0.40355515480041504,0.41696539521217346,0.19
S.Cissoko,San Antonio Spurs,[[0.]],[0.],[0.],[0.],[[0.06355637]],0.0,0.0002666912041604519,1.0141637176275253e-05,0.14939095079898834,0.0
M.Branham,San Antonio Spurs,[[0.7061416]],[0.65465633],[1.],[0.8656761],[[0.70267314]],0.690873564575661,0.7793411016464233,0.9677076935768127,0.8629785776138306,1.655
B.Clarke,Memphis Grizzlies,[[0.5752035]],[1.03839007],[1.],[0.87282556],[[0.65275854]],0.6249974418539123,0.7342027425765991,0.8507785797119141,0.8115779161453247,1.185
L.Kennard,Memphis Grizzlies,[[0.266532]],[0.48419429],[1.],[0.0183644],[[0.25270367]],0.2420511530938804,0.00019626133143901825,0.43234264850616455,0.3845251500606537,0.225
J.Jackson,Memphis Grizzlies,[[1.6961398]],[1.83640262],[2.],[1.8863592],[[1.6302496]],1.365628779809604,1.5845742225646973,1.4817508459091187,1.682541847229004,2.1
J.LaRavia,Memphis Grizzlies,[[0.09357125]],[0.51579159],[0.],[0.01296392],[[0.10703153]],0.0,0.0,0.18288195133209229,0.20028282701969147,0.105
Q.Grimes,Dallas Mavericks,[[0.13835725]],[0.61951505],[1.],[0.],[[0.15571749]],0.032646955554243795,0.0,0.2419165074825287,0.2952927052974701,0.155
G.Vincent,Los Angeles Lakers,[[0.7322039]],[1.17835982],[1.],[0.94194615],[[0.7761857]],0.6303491000052035,0.4727379083633423,0.728932797908783,0.9024970531463623,0.38
M.Smart,Memphis Grizzlies,[[0.9878403]],[1.25339503],[1.],[0.9642921],[[1.0351831]],1.018944778790489,1.2433911561965942,1.3364266157150269,1.1690784692764282,1.54
S.Pippen,Memphis Grizzlies,[[1.5668894]],[1.55647792],[1.52],[1.817638],[[1.5009493]],1.2435738439394763,1.4080922603607178,1.5747082233428955,1.4846994876861572,1.645
D.Sabonis,Sacramento Kings,[[0.4781671]],[0.85280378],[1.],[0.06452929],[[0.5240861]],0.4391169424093154,0.28578269481658936,0.6151902675628662,0.562454104423523,0.235
M.Bamba,Los Angeles Clippers,[[1.1810353]],[1.38399104],[1.075],[1.1156795],[[1.3236616]],0.7193227936124739,0.815686821937561,0.7579962611198425,1.0075796842575073,0.58
K.Murray,Sacramento Kings,[[0.5454262]],[1.10817242],[1.],[0.00436151],[[0.54115283]],0.4268923708979595,0.2279217541217804,0.46039748191833496,0.5714897513389587,0.21
K.Huerter,Sacramento Kings,[[1.0265347]],[1.20538574],[1.],[1.0228063],[[0.9437694]],0.8368464357770666,0.9747928380966187,1.0146894454956055,1.0366768836975098,0.975
S.Mamukelashvili,San Antonio Spurs,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0009232319425791502,0.0,0.11294636130332947,0.0
J.Walker,Portland Trail Blazers,[[0.]],[0.22871733],[0.],[0.00802527],[[0.]],0.0,0.0,0.005700668785721064,0.09356661885976791,0.0
C.Paul,San Antonio Spurs,[[1.2782406]],[1.42730123],[1.],[1.0463679],[[1.2148963]],1.011189292760378,1.1330410242080688,1.1404796838760376,1.243839979171753,1.47
J.Sochan,San Antonio Spurs,[[0.9185773]],[1.30430474],[1.],[0.98945713],[[0.9188592]],0.7637668928658903,0.9042559266090393,0.902988612651825,0.9811660647392273,1.405
D.Schroder,Golden State Warriors,[[0.30303872]],[1.11289115],[1.],[0.01779527],[[0.37404072]],0.2569578908238561,0.0013712740037590265,0.6639617681503296,0.46119487285614014,0.835
M.Beasley,Detroit Pistons,[[0.1496667]],[0.59883493],[0.83],[0.00076444],[[0.19494252]],0.006668205130465565,0.0006961655453778803,0.203402578830719,0.24442100524902344,0.09
T.Hardaway,Detroit Pistons,[[0.12213545]],[0.42828645],[0.],[0.01479177],[[0.10226507]],0.00973062843407646,0.0007406583172269166,0.21091008186340332,0.1927212029695511,0.13
T.Harris,Detroit Pistons,[[0.56561923]],[1.13758512],[1.],[0.07966424],[[0.5798786]],0.42969897008298275,0.5238676071166992,0.6377325654029846,0.592464029788971,0.385
R.Dunn,Phoenix Suns,[[0.26236102]],[0.47776409],[1.],[0.02716384],[[0.25588736]],0.2889469375987227,0.0008794825989753008,0.41788309812545776,0.4352920651435852,0.765
T.Jones,San Antonio Spurs,[[0.13941365]],[0.55036027],[1.],[0.03098322],[[0.16681208]],0.0,0.0012521634344011545,0.1836319863796234,0.29986128211021423,0.11
S.Aldama,Memphis Grizzlies,[[0.40276524]],[0.6984246],[1.],[0.],[[0.4048355]],0.1882115196828886,0.0,0.4067566990852356,0.42735564708709717,1.0
P.Larsson,Miami Heat,[[0.9171156]],[1.03778883],[1.],[0.980333],[[0.9011963]],0.4328756268348345,0.5538042783737183,0.5958606004714966,0.8845975995063782,0.245
T.Murphy,New Orleans Pelicans,[[0.5273284]],[0.89830386],[1.],[0.7150131],[[0.5350555]],0.35792718672784163,0.08306889981031418,0.5623465180397034,0.5965241193771362,0.245
J.Randle,Minnesota Timberwolves,[[0.3384286]],[0.71080492],[1.],[0.02311158],[[0.36208254]],0.23085963765226794,0.014539692550897598,0.45405861735343933,0.4183252453804016,0.265
A.Drummond,Philadelphia 76ers,[[1.8586634]],[2.20234891],[2.],[1.897233],[[1.7437532]],1.4043165903368047,1.4962010383605957,1.499186396598816,1.6993316411972046,1.23
C.McCollum,New Orleans Pelicans,[[1.7265464]],[1.87826305],[1.91],[1.5687821],[[1.5938338]],1.5914557243921472,1.5072636604309082,1.5441733598709106,1.791162371635437,0.875
Z.LaVine,Chicago Bulls,[[0.6718178]],[1.12166326],[1.],[0.8962121],[[0.6868308]],0.5717294447355646,0.68226158618927,0.7473487854003906,0.7296642065048218,0.905
T.Da,Orlando Magic,[[0.]],[0.3815356],[0.],[0.00595949],[[0.]],0.0,0.0,0.0,0.037062861025333405,0.0
D.Clingan,Portland Trail Blazers,[[0.39464098]],[0.55592748],[1.],[0.7715508],[[0.37959847]],0.27715244449491305,0.0,0.3599286377429962,0.5676625370979309,0.535
C.Cunningham,Detroit Pistons,[[1.0179229]],[1.33334272],[1.],[0.95505214],[[0.95448995]],0.8429065047682929,1.077426791191101,1.0569549798965454,0.9759007096290588,1.105
J.Brown,Boston Celtics,[[1.7480512]],[2.01942933],[1.075],[1.7501134],[[1.6306019]],1.3448322258232017,1.4141055345535278,1.4744610786437988,1.6620768308639526,1.685
J.Smith,Chicago Bulls,[[0.33955428]],[0.3221123],[1.],[0.7221824],[[0.313204]],0.23321948126960365,0.0002946701133623719,0.37879282236099243,0.45496055483818054,0.155
M.Buzelis,Chicago Bulls,[[0.13036862]],[1.00140076],[1.],[0.60130554],[[0.07633808]],0.0,0.0,0.17800724506378174,0.2374531477689743,0.17
T.Horton-Tucker,Chicago Bulls,[[0.]],[0.24310033],[0.],[0.],[[0.]],0.0,0.0,0.012928461655974388,0.07022593915462494,0.0
C.Martin,Philadelphia 76ers,[[0.33127895]],[0.95591725],[1.],[0.],[[0.37905636]],0.18533351379919746,0.0,0.4041751027107239,0.42455410957336426,0.64
T.Maxey,Philadelphia 76ers,[[1.6339802]],[1.90223316],[1.995],[1.659049],[[1.4897133]],1.4273196587380081,1.5184017419815063,1.917087435722351,1.5916955471038818,2.51
K.Jones,Los Angeles Clippers,[[0.]],[0.],[0.],[0.01244615],[[0.]],0.0,0.000718209776096046,0.004594636149704456,0.08423297107219696,0.0
D.DiVincenzo,Minnesota Timberwolves,[[1.3409321]],[1.61868112],[1.],[1.1796324],[[1.2348992]],1.0539667029592088,1.1689752340316772,1.1589446067810059,1.3056118488311768,1.08
Y.Missi,New Orleans Pelicans,[[0.50304234]],[0.75553518],[1.],[0.86165535],[[0.52813005]],0.4165678317553123,0.03841739147901535,0.6208562850952148,0.6278542876243591,0.355
T.Martin,Brooklyn Nets,[[0.11870889]],[0.],[0.83],[0.05698754],[[0.13539614]],0.20383378685484801,0.0,0.43110358715057373,0.2129283994436264,0.63
J.Robinson-Earl,New Orleans Pelicans,[[0.27073187]],[0.54287039],[1.],[0.7615352],[[0.2305356]],0.0546560873095526,0.0,0.16506248712539673,0.38236621022224426,0.11
M.Bridges,New York Knicks,[[1.6574817]],[1.81876492],[1.015],[1.5715355],[[1.5395153]],1.3376918336537569,1.6948347091674805,1.5993999242782593,1.6997947692871094,2.21
K.Anderson,Golden State Warriors,[[1.3957295]],[1.68603734],[1.215],[1.769636],[[1.6243981]],1.7338414589519044,1.6162192821502686,1.3518917560577393,1.7596616744995117,0.975
J.Kuminga,Golden State Warriors,[[1.1651635]],[1.59958129],[1.],[1.0361567],[[1.2362617]],1.0085403463729212,1.0190752744674683,1.2441145181655884,1.3394752740859985,1.235
B.Adebayo,Miami Heat,[[1.1767185]],[1.46554814],[1.],[1.0313671],[[1.1577175]],0.9455657292407629,1.1835439205169678,1.2037665843963623,1.2276079654693604,1.085
K.Towns,New York Knicks,[[0.80481404]],[0.96176841],[1.],[1.0103475],[[0.79549354]],0.5411754173501531,0.5735375285148621,0.8204124569892883,0.8661453723907471,1.295
D.Smith,Miami Heat,[[0.20293549]],[0.55191397],[1.],[0.71632135],[[0.2139448]],0.40233924880141914,0.007110797334462404,1.6156021356582642,0.4956666827201843,2.135
D.Jones,Los Angeles Clippers,[[2.13135]],[2.18017185],[2.],[1.9359988],[[2.0091667]],1.6151225222563383,1.457467794418335,1.811302900314331,1.8295555114746094,2.575
T.Rozier,Miami Heat,[[0.5182957]],[0.94265177],[1.],[0.],[[0.53856903]],0.3347262908034535,0.2331693172454834,0.6137920618057251,0.5841249227523804,0.23
C.Payne,New York Knicks,[[0.5421541]],[0.84437103],[1.],[0.87732625],[[0.5854607]],0.3620371637576052,0.062121856957674026,0.5831032991409302,0.7224259376525879,0.325
D.Wade,Cleveland Cavaliers,[[1.8114339]],[1.9911558],[1.785],[1.8416907],[[1.8235784]],1.4322238649185268,1.3580538034439087,1.626090407371521,1.5949667692184448,2.195
J.Allen,Cleveland Cavaliers,[[0.77154493]],[0.93766568],[1.],[1.0249668],[[0.8238967]],0.6162890418467312,0.4910731911659241,0.7297133803367615,0.7012263536453247,0.285
H.Highsmith,Miami Heat,[[0.86691546]],[1.01862591],[1.],[0.97913],[[0.9228088]],1.007670176844769,1.1477805376052856,1.2057076692581177,1.1456928253173828,1.69
M.Christie,Los Angeles Lakers,[[0.42985973]],[0.82609019],[1.],[0.9072565],[[0.48609492]],0.4265857499016187,0.01765875518321991,0.6100835204124451,0.6329270005226135,0.855
D.Russell,Los Angeles Lakers,[[0.91025895]],[1.22392806],[1.],[0.98632556],[[0.8648078]],0.8039081107687416,0.8880972862243652,1.0559707880020142,1.0058717727661133,0.64
C.Reddish,Los Angeles Lakers,[[0.98335785]],[1.00458247],[1.],[0.92917156],[[0.9494567]],0.8632409144091309,1.0752029418945312,0.9927653074264526,1.072895884513855,0.695
J.Nurkic,Phoenix Suns,[[0.29677847]],[0.82545097],[1.],[0.03762176],[[0.35351458]],0.21986535136325705,0.0012288205325603485,0.41811403632164,0.4603036940097809,0.215
J.Champagnie,San Antonio Spurs,[[1.3503336]],[1.61285468],[1.01],[1.427368],[[1.31355]],1.00375556508831,1.1447876691818237,1.0246974229812622,1.2969156503677368,1.735
A.Simons,Portland Trail Blazers,[[0.75275946]],[1.14864818],[1.],[0.95866424],[[0.71052456]],0.5679612616624007,1.0874522924423218,0.8155199885368347,0.8639761805534363,0.49
H.Jones,New Orleans Pelicans,[[2.2799811]],[2.47528767],[2.],[2.0034811],[[2.1712642]],2.022550275701265,1.9424912929534912,2.4183783531188965,2.2177648544311523,2.73
T.Jerome,Cleveland Cavaliers,[[1.5928508]],[1.71595516],[1.75],[1.7555684],[[1.896292]],1.3557978719292063,1.315185785293579,1.5658069849014282,1.4330044984817505,1.335
A.Black,Orlando Magic,[[0.45756042]],[0.80952285],[1.],[0.7562712],[[0.5064059]],0.40990764695558246,0.03471340239048004,0.6047788262367249,0.5789031386375427,0.73
J.Green,New Orleans Pelicans,[[1.4878178]],[1.40025304],[1.04],[1.1962955],[[1.4787415]],1.4699166918894255,1.3266483545303345,1.5785205364227295,1.6231653690338135,2.225
T.Thompson,Cleveland Cavaliers,[[0.]],[0.17427326],[0.],[0.],[[0.]],0.0,0.0,0.0,0.05335898697376251,0.0
J.Dowtin,Philadelphia 76ers,[[0.2724422]],[0.8191393],[1.],[0.7831659],[[0.26682028]],0.4346800641059494,0.0002000844106078148,1.06163489818573,0.523642897605896,1.29
L.Ball,Chicago Bulls,[[1.1378835]],[1.16451114],[1.21],[1.0634716],[[1.211732]],1.0532237414825645,1.309144377708435,1.2562472820281982,1.278327226638794,1.605
L.James,Los Angeles Lakers,[[0.10351786]],[0.48832626],[0.],[0.04846634],[[0.1141822]],0.0,0.0,0.2195379137992859,0.21829469501972198,0.18
P.Pritchard,Boston Celtics,[[0.7939151]],[0.92649668],[1.],[0.95720255],[[0.7320485]],0.5285892476309815,0.3067011535167694,0.7432546615600586,0.8182592391967773,0.805
N.Jovic,Miami Heat,[[1.2452258]],[1.39945192],[1.],[1.2754619],[[1.1886964]],0.9799702688190612,1.1701205968856812,1.2046235799789429,1.2642786502838135,1.885
G.Yabusele,Philadelphia 76ers,[[1.4367583]],[1.4295689],[1.225],[1.191317],[[1.4965233]],1.2770043529153126,1.290155291557312,1.3568741083145142,1.5057333707809448,1.105
J.Duren,Detroit Pistons,[[0.09360889]],[0.29180063],[0.],[0.02773806],[[0.05282384]],0.017471394003757107,0.0006922887987457216,0.20587937533855438,0.16434593498706818,0.18
J.Springer,Boston Celtics,[[0.62249625]],[0.77710904],[1.],[0.85963666],[[0.39185202]],0.4904706128541544,0.6804003119468689,0.7259957194328308,0.7395162582397461,0.655
D.Terry,Chicago Bulls,[[1.181163]],[1.22239342],[1.31],[0.9885307],[[1.2362282]],0.47082683448273766,0.7162682414054871,0.4869270324707031,0.9778558611869812,0.295
D.Mitchell,Cleveland Cavaliers,[[2.2222712]],[2.2628869],[2.],[1.959065],[[2.1415637]],1.819803296762484,1.7182698249816895,1.8872045278549194,1.9705578088760376,2.44
A.Horford,Boston Celtics,[[1.0164199]],[1.07907694],[1.],[0.94717735],[[0.9182779]],0.7384197197821353,0.6690627336502075,0.9230390787124634,1.0178101062774658,0.925
G.Bitadze,Orlando Magic,[[0.1447908]],[0.46306338],[1.],[0.],[[0.15476947]],0.2353136005769322,0.0012999806785956025,0.4565240144729614,0.33083924651145935,0.68
P.Washington,Dallas Mavericks,[[2.1330645]],[2.29479711],[2.],[1.9588535],[[2.049893]],1.8134737990138088,2.004305601119995,1.9599276781082153,2.0769712924957275,2.395
S.Henderson,Portland Trail Blazers,[[0.78741866]],[1.07062026],[1.],[0.9824101],[[0.7502185]],0.6066922737200344,1.0333129167556763,0.7627774477005005,0.9011127352714539,0.945
D.Avdija,Portland Trail Blazers,[[1.5615437]],[1.77513176],[1.595],[1.6877553],[[1.4875411]],1.213594147576577,1.7610032558441162,1.3414658308029175,1.610838532447815,1.195
T.Camara,Portland Trail Blazers,[[1.9271469]],[1.99048204],[2.],[2.0164864],[[1.777781]],1.6332597853556328,2.2250802516937256,2.046994924545288,1.9979181289672852,2.09
D.Ayton,Portland Trail Blazers,[[0.5000739]],[0.94788292],[1.],[0.01767465],[[0.5332123]],0.3789604882447807,0.5940964221954346,0.5939235091209412,0.6423617005348206,0.82
J.Grant,Portland Trail Blazers,[[1.0461975]],[1.37635158],[1.],[1.0318493],[[1.0003732]],0.7835614007485783,1.325008511543274,0.9960777163505554,1.1241731643676758,0.56
S.Sharpe,Portland Trail Blazers,[[0.3554552]],[0.67086085],[1.],[0.00689695],[[0.38554233]],0.4129280676811099,0.14929796755313873,0.6167132258415222,0.5257575511932373,0.26
C.White,Chicago Bulls,[[1.2969999]],[1.61532431],[1.],[1.3177904],[[1.2502028]],1.1685488439048457,1.5788090229034424,1.480626106262207,1.3706028461456299,1.065
S.Merrill,Cleveland Cavaliers,[[0.9355178]],[1.13025632],[1.],[0.98916954],[[0.9992073]],0.8205099762440113,0.7722669839859009,1.0093634128570557,0.9575058221817017,1.13
J.Butler,Miami Heat,[[1.9653407]],[2.02229884],[2.],[1.9058886],[[1.8455656]],1.5661791858758594,1.6884936094284058,1.7138699293136597,1.9016245603561401,1.015
K.Love,Miami Heat,[[1.4499083]],[1.41708538],[1.15],[1.5591365],[[1.6937246]],1.57620865308683,1.5526694059371948,1.5459672212600708,1.5292037725448608,1.695
S.Curry,Charlotte Hornets,[[0.8227393]],[0.92528059],[1.],[0.9740371],[[0.76828146]],0.67992454551971,0.6432843804359436,0.8525419235229492,0.839453935623169,0.985
G.Antetokounmpo,Milwaukee Bucks,[[0.33221543]],[0.64536318],[1.],[0.0470709],[[0.37257227]],0.12377749232640003,0.006240479648113251,0.3907637894153595,0.3478918969631195,0.585
J.Green,Charlotte Hornets,[[0.61211795]],[0.76537217],[1.],[0.9590577],[[0.58691496]],0.47071707293984744,0.49267205595970154,0.6199127435684204,0.667054295539856,0.275
N.Richards,Charlotte Hornets,[[0.22001702]],[0.50448206],[1.],[0.00662443],[[0.21134414]],0.24966671933840692,0.0048013897612690926,0.3689919710159302,0.3281245827674866,0.245
J.Embiid,Philadelphia 76ers,[[0.28024754]],[0.74186001],[1.],[0.00986414],[[0.3357649]],0.09275988780575581,0.0003793479991145432,0.39558759331703186,0.370482861995697,0.33
L.Robbins,Milwaukee Bucks,[[0.]],[0.19609661],[0.],[0.],[[0.]],0.0,0.0,0.008936258964240551,0.04816827550530434,0.0
A.Wiggins,Oklahoma City Thunder,[[0.5330663]],[0.67349172],[1.],[1.1404538],[[0.5641505]],0.44713427229852387,0.1774338334798813,0.6014382839202881,0.6117067337036133,0.775
C.Wallace,Oklahoma City Thunder,[[2.3384082]],[2.7011307],[2.03],[2.0247276],[[2.4968069]],2.046697818231558,1.9376364946365356,1.9302359819412231,2.2481753826141357,1.78
A.Mitchell,Oklahoma City Thunder,[[0.5827295]],[0.94065861],[1.],[0.90101826],[[0.65343523]],0.6454227282117074,0.5902247428894043,0.8132659196853638,0.7796679139137268,0.475
C.Martin,Charlotte Hornets,[[0.47514412]],[0.70493077],[1.],[0.92608917],[[0.48315513]],0.4720675744302467,0.17873072624206543,0.6502506732940674,0.5830512642860413,0.71
A.Caruso,Oklahoma City Thunder,[[1.7620561]],[2.18831301],[2.],[1.5674396],[[2.000527]],1.657717574369149,1.523838996887207,1.368289828300476,1.8057314157485962,0.77
S.Gilgeous-Alexander,Oklahoma City Thunder,[[2.1449618]],[2.17371818],[2.],[1.9665133],[[2.380417]],2.0557452000036083,1.926763653755188,2.0761356353759766,2.2233214378356934,1.315
T.Salaun,Charlotte Hornets,[[0.7339315]],[1.13353775],[1.],[0.9462252],[[0.7607446]],0.4688219478701948,0.41775935888290405,0.615998387336731,0.7937558889389038,0.895
S.Umude,Milwaukee Bucks,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.00022539752535521984,0.003696875646710396,0.07353761047124863,0.0
P.Connaughton,Milwaukee Bucks,[[0.]],[0.38567176],[0.],[0.0169446],[[0.]],0.0,0.00030641350895166397,0.0,0.021942773833870888,0.0
M.Strus,Cleveland Cavaliers,[[0.]],[0.16925143],[0.],[0.0115737],[[0.]],0.0,0.0,0.008559808135032654,0.024235617369413376,0.0
I.Joe,Oklahoma City Thunder,[[0.42646816]],[0.69617188],[1.],[0.8152034],[[0.4522293]],0.43018490720977065,0.04372946918010712,0.6042775511741638,0.5551114082336426,1.21
M.Diabate,Charlotte Hornets,[[0.13020654]],[0.36102703],[1.],[0.00990027],[[0.09818685]],0.10846535759886947,0.0,0.21082420647144318,0.2508886754512787,0.145
M.Bridges,Charlotte Hornets,[[0.2907868]],[0.77385976],[1.],[0.00484341],[[0.33643374]],0.20692555858907105,0.009016582742333412,0.36475539207458496,0.3949023485183716,0.59
I.Hartenstein,Oklahoma City Thunder,[[0.2974093]],[0.67316756],[1.],[0.04246217],[[0.38295087]],0.19765200622895987,0.0013477086322382092,0.45728766918182373,0.41600602865219116,0.67
J.Williams,Oklahoma City Thunder,[[2.3270435]],[2.50006959],[2.09],[2.091033],[[2.5456183]],1.8338534515697826,1.7465230226516724,2.020233154296875,2.1945011615753174,2.615
K.Williams,Oklahoma City Thunder,[[0.45061737]],[0.70805502],[1.],[0.80230695],[[0.4637006]],0.48274819420145065,0.10428681969642639,0.6315684914588928,0.6176927089691162,0.335
L.Dort,Oklahoma City Thunder,[[1.4854592]],[1.66995662],[2.],[1.8210169],[[1.5396051]],1.2470083292005731,1.1906838417053223,1.6128182411193848,1.469032883644104,2.43
I.Wong,Charlotte Hornets,[[0.5775299]],[0.85263561],[1.],[0.86692333],[[0.60352975]],0.5059416458338079,0.44741517305374146,0.6261202096939087,0.7111830711364746,0.325
V.Micic,Charlotte Hornets,[[0.3120146]],[0.89440691],[1.],[0.82279575],[[0.36097407]],0.2656315199102406,0.003334995359182358,0.5082854628562927,0.47708049416542053,0.33
D.Jeffries,Charlotte Hornets,[[0.4288778]],[0.44119373],[1.],[0.66957814],[[0.34873444]],0.28472478284711866,0.0,0.5162004232406616,0.49671506881713867,0.745
F.VanVleet,Houston Rockets,[[1.6248286]],[1.8988418],[1.06],[1.4883415],[[1.510098]],1.487213483610586,1.5844221115112305,1.3555238246917725,1.6097909212112427,0.945
L.Garza,Minnesota Timberwolves,[[0.]],[0.75034629],[0.],[0.00604103],[[0.]],0.0,0.0,0.0,0.04065273329615593,0.0
D.Green,Golden State Warriors,[[1.415179]],[1.70488688],[1.995],[1.6895335],[[1.508883]],1.031921041852712,1.060134768486023,1.3574180603027344,1.459447979927063,1.1
K.George,Utah Jazz,[[0.4946403]],[1.05523717],[1.],[0.00451425],[[0.50392234]],0.3951275958896411,0.0020035766065120697,0.5560557246208191,0.5749111771583557,0.325
J.McLaughlin,Sacramento Kings,[[0.72144854]],[1.02339442],[1.],[0.8932815],[[0.58718216]],0.5443468842852457,0.7104600071907043,0.7894604802131653,0.8250136971473694,0.925
J.Walker,Indiana Pacers,[[1.3633862]],[1.34907071],[1.545],[1.2377119],[[1.32487]],0.9943918201373183,1.4103423357009888,1.2394758462905884,1.1085246801376343,1.23
J.Smith,Houston Rockets,[[0.32185405]],[0.81588261],[1.],[0.01282501],[[0.3815962]],0.2487070394709923,0.0021244955714792013,0.40100011229515076,0.3999723494052887,0.765
A.Hukporti,New York Knicks,[[0.]],[0.3249687],[0.],[0.03350157],[[0.]],0.0,0.0004864007350988686,0.010403742082417011,0.06395868957042694,0.0
C.Boucher,Toronto Raptors,[[0.4457909]],[0.73671075],[1.],[0.90943724],[[0.47848094]],0.4528101382518136,0.2110406905412674,0.6126680374145508,0.6212870478630066,0.395
R.Sheppard,Houston Rockets,[[0.09756078]],[0.3432909],[1.],[0.0067451],[[0.07381009]],0.12354292871086395,0.00041262805461883545,0.2599911093711853,0.25770270824432373,0.145
A.Sengun,Houston Rockets,[[1.7941259]],[2.00865849],[2.],[1.941737],[[1.8488411]],1.4836977251742687,1.5360491275787354,1.5725784301757812,1.7602272033691406,0.81
D.Finney-Smith,Brooklyn Nets,[[1.6345059]],[1.83261511],[2.],[1.6755147],[[1.4971138]],1.2652147752232434,1.4826765060424805,1.4230365753173828,1.5170484781265259,1.72
J.Shead,Toronto Raptors,[[0.57183623]],[0.86730275],[1.],[0.97314066],[[0.6045281]],0.4382858631326775,0.3426532745361328,0.613081693649292,0.6861782670021057,0.82
T.Bryant,Indiana Pacers,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.000625353364739567,0.0,0.06018846109509468,0.0
P.Watson,Denver Nuggets,[[0.42388335]],[0.98265426],[1.],[0.8597808],[[0.47219095]],0.20667499973145106,0.002272265264764428,0.4258846044540405,0.5811427235603333,0.725
J.Murray,Denver Nuggets,[[1.2602603]],[1.61729158],[1.],[1.3467479],[[1.1350822]],0.9923560070583552,1.1687721014022827,1.4296504259109497,1.2822951078414917,1.39
N.Queta,Boston Celtics,[[0.]],[0.28374564],[0.],[0.],[[0.]],0.0,0.0004881212953478098,0.0,0.0641755536198616,0.0
R.Westbrook,Denver Nuggets,[[1.5434738]],[1.63265013],[1.225],[1.3028529],[[1.5918511]],1.2452271700415423,1.2875001430511475,1.5908076763153076,1.5939197540283203,1.565
T.Haliburton,Indiana Pacers,[[1.4258996]],[1.74582619],[1.],[1.3766435],[[1.2896526]],1.265160552546087,1.6885044574737549,1.7509702444076538,1.370743989944458,1.825
O.Toppin,Indiana Pacers,[[0.77017105]],[0.69738946],[1.],[0.97346646],[[0.6925303]],0.7283730685180108,0.9626542925834656,0.8437132835388184,0.7954490780830383,1.025
C.Jones,Sacramento Kings,[[0.]],[0.93538255],[0.],[0.00278682],[[0.]],0.026281178189958843,0.0,0.003979996778070927,0.016520313918590546,0.0
M.Sasser,Detroit Pistons,[[0.19668654]],[0.],[1.],[0.],[[0.15630324]],0.3343225251563038,0.0010775651317089796,0.5594724416732788,0.324762225151062,0.905
M.Ryan,New York Knicks,[[0.]],[0.60937904],[0.],[0.00316488],[[0.]],0.0,0.000609720591455698,0.0,0.04497377946972847,0.0
P.Dadiet,New York Knicks,[[0.12154641]],[0.44207837],[1.],[0.01156127],[[0.09651825]],0.0,0.00029145507141947746,0.22531776130199432,0.29063886404037476,0.515
D.Booker,Phoenix Suns,[[1.4171615]],[1.5590736],[1.],[1.3026168],[[1.3231753]],1.2724619686175582,1.7792328596115112,1.4508498907089233,1.4760619401931763,2.295
C.Braun,Denver Nuggets,[[0.8568908]],[1.24836628],[1.],[0.9675872],[[0.78885114]],0.5964708932826269,0.7368093729019165,0.797939658164978,0.8563910722732544,0.325
A.Gordon,Denver Nuggets,[[0.94223446]],[1.24951573],[1.],[1.0082679],[[0.8785733]],0.7970207987937854,0.9888077974319458,1.062359094619751,1.0159833431243896,0.885
M.Porter,Denver Nuggets,[[1.2388022]],[1.59010363],[1.],[1.0128263],[[1.1107736]],1.023574279405805,1.1572859287261963,1.0191112756729126,1.2497122287750244,1.3
J.Green,Houston Rockets,[[0.7401379]],[1.05629927],[1.],[0.9214179],[[0.75862455]],0.6701519995943946,0.8475094437599182,0.8477008938789368,0.7898015379905701,0.88
J.Walter,Toronto Raptors,[[0.15242785]],[0.6116304],[1.],[0.00010099],[[0.16928291]],0.2404511335224835,0.0004171376349404454,0.549534022808075,0.33861520886421204,1.05
S.Adams,Houston Rockets,[[0.4089023]],[0.70333577],[1.],[0.7862416],[[0.4334374]],0.31414182341902397,0.001549651613458991,0.41382548213005066,0.5373061895370483,0.205
