PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
J.Bridges,Phoenix Suns,[[0.02110431]],[0.],[0.],[0.00052855],[[0.3631729]],0.0987142299075114,0.0185995828360319,0.0165155529975891,0.2457203865051269,0.0
J.Randle,Minnesota Timberwolves,[[2.227039]],[1.83923484],[2.045],[2.1700807],[[2.798469]],2.607359883901789,2.049180746078491,2.488208770751953,2.4578566551208496,2.25
M.Branham,San Antonio Spurs,[[0.532751]],[0.91113921],[1.32],[1.5995547],[[1.3097762]],1.8206779502968948,1.5018575191497805,1.533829927444458,1.653622269630432,1.385
D.Booker,Phoenix Suns,[[4.02154]],[3.30228443],[3.985],[3.8173804],[[2.980562]],3.783011032040012,3.4675533771514893,3.8549981117248535,3.5955395698547363,4.47
T.Jones,Phoenix Suns,[[1.4823169]],[0.85232213],[1.255],[1.2890838],[[1.7813888]],1.525217528518486,1.4453320503234863,1.4655801057815552,1.4936847686767578,1.105
R.Dunn,Phoenix Suns,[[1.6664877]],[1.43537268],[2.195],[2.4702501],[[1.0069909]],2.3635387340750307,2.111567258834839,2.289937973022461,2.2080740928649902,3.455
R.O'Neale,Phoenix Suns,[[2.099662]],[1.66604008],[2.09],[2.0589757],[[1.7875051]],2.1493081247537704,1.893615961074829,2.131123781204224,2.02864933013916,3.87
S.Sharpe,Portland Trail Blazers,[[1.5336452]],[1.39519619],[1.725],[1.9095925],[[1.52687]],1.587840812777083,1.3129459619522097,1.4740819931030271,1.4791961908340454,2.305
T.Camara,Portland Trail Blazers,[[0.62676823]],[0.58031454],[1.345],[1.3544852],[[1.4072723]],1.5993350853151125,1.1326920986175537,1.4238969087600708,1.4602853059768677,1.81
J.Grant,Portland Trail Blazers,[[2.2116096]],[2.05329575],[2.485],[2.464956],[[2.1718595]],3.20948243696727,2.7518701553344727,3.1943013668060303,3.0258092880249023,2.57
M.McBride,New York Knicks,[[2.4220116]],[1.74283457],[2.665],[2.303811],[[1.6679152]],2.5575421236174205,2.4954662322998047,2.5025081634521484,2.4861228466033936,2.235
C.Payne,New York Knicks,[[0.17796582]],[0.24879909],[0.525],[0.41875264],[[0.60912675]],0.9066883982198384,0.7079957723617554,0.7621831893920898,0.9716067314147948,0.455
I.Joe,Oklahoma City Thunder,[[1.6227567]],[0.96919217],[1.635],[1.7161278],[[0.69853127]],2.1614185077861485,1.8800047636032104,2.0692527294158936,1.984461069107056,2.625
A.Dosunmu,Chicago Bulls,[[0.592313]],[0.4400787],[0.995],[0.918294],[[0.941604]],0.7977090782671673,0.3820432424545288,0.6624443531036377,0.8056273460388184,0.25
J.Smith,Chicago Bulls,[[1.179695]],[1.29185613],[1.63],[1.5462993],[[1.0745579]],2.1471193869060383,2.023544788360596,1.9711112976074217,1.8587188720703125,1.43
M.Buzelis,Chicago Bulls,[[0.]],[0.],[0.],[0.01052721],[[0.31027174]],0.0408078557153687,9.47111111599952e-05,0.0,0.3416788280010223,0.0
J.Phillips,Chicago Bulls,[[0.41892233]],[0.38595745],[1.],[0.77248776],[[0.41441754]],1.1877152145347054,1.091404914855957,1.0652177333831787,1.2218308448791504,0.925
K.Martin,Philadelphia 76ers,[[0.01563373]],[0.],[0.115],[0.02223599],[[0.56415194]],0.3847241658543411,0.0005719455657526,0.303536057472229,0.3408210873603821,0.135
T.Murphy,New Orleans Pelicans,[[1.5852807]],[1.28231837],[1.72],[1.7970568],[[1.0609208]],2.131988850486866,1.8669413328170776,1.836537480354309,1.7659519910812378,1.945
J.Nowell,New Orleans Pelicans,[[0.12702143]],[0.38077288],[0.425],[0.37912527],[[0.6761661]],0.9159109708024492,0.1263976544141769,0.7492218017578125,0.8400359153747559,0.65
T.Haliburton,Indiana Pacers,[[2.3408422]],[1.95826319],[2.185],[1.8187424],[[1.6921539]],2.2757731238538,1.977828025817871,1.8556832075119016,2.147732734680176,1.91
J.Cain,New Orleans Pelicans,[[0.28138858]],[0.2451975],[0.985],[1.0105317],[[0.44887933]],1.0051867544794653,0.6557608842849731,0.8069887161254883,0.8991008996963501,0.485
D.Wright,Milwaukee Bucks,[[0.]],[0.],[0.6],[0.61426026],[[0.27529112]],0.6447163031088442,0.0180002003908157,0.7290549278259277,0.6916779279708862,0.915
O.Anunoby,New York Knicks,[[2.0352175]],[1.66903977],[1.87],[1.7754532],[[1.6900694]],1.7211479112149743,1.79120934009552,1.6552884578704834,1.6872820854187012,2.26
J.Brunson,New York Knicks,[[1.714368]],[1.25678158],[1.7],[1.7314681],[[2.533335]],2.783448621335738,2.7180368900299072,2.9411890506744385,2.6176202297210693,4.82
J.Hart,New York Knicks,[[2.2391977]],[1.66987873],[2.315],[2.0506783],[[2.0235167]],1.3489028203794924,1.38028883934021,1.1652992963790894,1.3726630210876465,1.1
J.Williams,Oklahoma City Thunder,[[1.2634366]],[1.08220047],[1.95],[1.8948925],[[2.403249]],1.768029746212724,1.5616875886917114,1.6416847705841064,1.6352767944335938,2.755
C.Wallace,Oklahoma City Thunder,[[0.5950389]],[0.66135386],[1.32],[1.2132891],[[1.2089102]],1.1266629502015906,1.0184608697891235,1.0942144393920898,1.146556377410889,1.9
J.Furphy,Indiana Pacers,[[0.]],[0.],[0.],[0.0002995],[[0.25243723]],0.2721040919531353,0.0007175216451287,0.0,0.3238394260406494,0.0
A.Mitchell,Oklahoma City Thunder,[[0.07433265]],[0.],[0.13],[0.06877546],[[0.4219583]],0.696759032515205,0.0137585382908582,0.7318015694618225,0.7129372358322144,1.42
P.Williams,Chicago Bulls,[[0.68760985]],[0.55989802],[0.915],[0.9890519],[[0.9954434]],1.7874537112296685,1.715634822845459,2.07254958152771,1.5889296531677246,2.75
B.Boston,New Orleans Pelicans,[[0.19394474]],[0.37210461],[0.825],[0.8186971],[[1.19205]],1.1619320548280707,0.5350735783576965,1.1759463548660278,0.899473249912262,0.985
Y.Missi,New Orleans Pelicans,[[0.02397298]],[0.],[0.],[0.00930208],[[0.7832476]],0.1417753939788542,0.0006824664305895,0.005626153666526,0.153109073638916,0.0
J.Green,New Orleans Pelicans,[[0.21762227]],[0.09421788],[0.98],[1.0087179],[[0.8932078]],0.7824090834548044,0.301829844713211,0.5803062319755554,0.6503220796585083,0.615
J.Isaac,Orlando Magic,[[0.20413128]],[0.53842049],[0.94],[0.7288992],[[0.572664]],0.9910253940082232,0.6461375951766968,0.7232173085212708,0.993473470211029,0.4
M.Wagner,Orlando Magic,[[0.6150692]],[0.93883438],[1.24],[1.4373252],[[0.91589886]],1.2757212890626917,0.8678424954414368,1.0552144050598145,1.2220237255096436,1.185
T.Jemison,New Orleans Pelicans,[[0.]],[0.],[0.],[0.],[[0.24117097]],0.0830235763392806,0.0008045693393796,0.0,0.19077830016613,0.0
P.Siakam,Indiana Pacers,[[1.884012]],[1.56857573],[2.495],[2.3313813],[[2.6386142]],2.3520373366032605,1.8191052675247192,2.166321039199829,2.220557689666748,3.73
K.Towns,New York Knicks,[[1.339228]],[1.19580226],[1.505],[1.5086833],[[2.8519318]],2.3939310091111463,2.2263448238372803,2.526454448699951,2.23287034034729,2.93
A.Reeves,New Orleans Pelicans,[[0.0519178]],[0.],[0.],[0.11501329],[[0.42722237]],0.1945121843428948,0.0038198113907128,0.6546959280967712,0.3024884164333343,0.87
S.Gilgeous-Alexander,Oklahoma City Thunder,[[2.640479]],[2.37701422],[2.435],[2.6125636],[[3.3046997]],2.207910551906892,1.7704417705535889,1.8756511211395264,1.881230115890503,1.4
L.Dort,Oklahoma City Thunder,[[2.0439122]],[1.8815428],[2.235],[2.2357273],[[1.7293092]],2.536808026417133,2.186760187149048,2.537352561950684,2.330601215362549,1.9
J.Champagnie,Washington Wizards,[[0.]],[0.],[0.],[0.00416663],[[0.]],0.0338040025158713,0.0,4.695549432653934e-05,0.0,0.0
J.Champagnie,San Antonio Spurs,[[1.349557]],[1.03368147],[1.41],[1.5052149],[[1.2024535]],1.686798641979286,1.5600645542144775,1.445506572723389,1.6507797241210938,0.675
E.Gordon,Philadelphia 76ers,[[0.5009521]],[0.57914541],[1.46],[0.91034067],[[0.7240073]],1.231614283446238,0.5809995532035828,1.050782322883606,1.088565707206726,1.525
R.Council,Philadelphia 76ers,[[0.]],[0.],[0.49],[0.6638895],[[0.13570452]],0.600753146911265,0.0012735399650409,0.5392282009124756,0.5233700275421143,0.72
D.Vassell,San Antonio Spurs,[[2.1819222]],[1.89912384],[2.325],[2.2492394],[[1.5867879]],2.559261097813231,2.2446203231811523,2.221274852752685,2.377755641937256,1.495
K.Johnson,San Antonio Spurs,[[0.6500073]],[0.5853796],[0.94],[0.9251187],[[0.9811345]],0.8630791005626356,0.5773797035217285,0.7854688167572021,0.9866071939468384,0.745
D.Sabonis,Sacramento Kings,[[1.0982734]],[1.04690242],[1.27],[1.3821167],[[2.8428538]],1.4264761730011295,1.0227237939834597,1.1701072454452517,1.2868353128433228,0.44
R.Dillingham,Minnesota Timberwolves,[[0.00392902]],[0.],[0.195],[0.07086921],[[0.02682805]],0.6358665140219656,0.0037851959932595,0.5339789986610413,0.5753351449966431,0.6
C.Carrington,Washington Wizards,[[1.0574073]],[0.847576],[1.14],[0.99789697],[[1.0776137]],1.3217717505525233,1.066298246383667,1.2041734457015991,1.3375890254974363,0.76
A.Sarr,Washington Wizards,[[1.097192]],[0.93728573],[1.64],[1.460548],[[1.2259669]],1.3252642910440775,1.0401445627212524,1.1674621105194092,1.321084976196289,1.175
R.Jackson,Philadelphia 76ers,[[0.05450293]],[0.],[0.09],[0.7265104],[[0.35875636]],1.174803879061601,0.4853399097919464,1.4545613527297974,1.0361684560775757,2.275
R.Gobert,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.],[[1.5451862]],0.1620192628657039,0.0005641403840854,0.0255298893898725,0.2591532766819,0.0
N.Alexander-Walker,Minnesota Timberwolves,[[1.8117632]],[1.41149768],[2.63],[2.611092],[[1.4829652]],2.569820652714168,2.133586883544922,2.5314254760742188,2.3596763610839844,2.54
N.Reid,Minnesota Timberwolves,[[2.0627208]],[1.68196839],[2.195],[2.0067804],[[1.811476]],1.9892840114101733,1.621527075767517,1.796908974647522,1.8938181400299072,1.31
D.DiVincenzo,Minnesota Timberwolves,[[2.0662746]],[1.06876447],[2.11],[2.2635024],[[1.0907612]],2.102212153425832,1.7832441329956057,1.7199352979660034,1.957961678504944,1.965
J.Valanciunas,Washington Wizards,[[0.]],[0.],[0.02],[0.],[[1.2130142]],0.3588170176378631,0.0005517668323591,0.2361831963062286,0.4549145996570587,0.205
D.McDermott,Sacramento Kings,[[0.05528965]],[0.36297252],[0.005],[0.3219548],[[0.22310884]],0.7911174906125574,0.6435326337814331,0.6863847374916077,0.8285407423973083,0.65
J.McLaughlin,Sacramento Kings,[[0.]],[0.],[0.025],[0.02724297],[[0.07960562]],0.3073996866998018,0.0002762837684713,0.3119462132453918,0.2565361559391022,0.465
V.Wembanyama,San Antonio Spurs,[[2.1564798]],[1.88499011],[2.425],[2.4936512],[[2.3738616]],1.7321429363627705,1.4853321313858032,1.569609761238098,1.67506742477417,2.245
H.Barnes,San Antonio Spurs,[[0.9680544]],[1.21506119],[1.135],[1.0242183],[[1.3854973]],1.296166711072427,1.0941987037658691,1.1971546411514282,1.31108558177948,0.565
C.Paul,San Antonio Spurs,[[2.2449398]],[1.58155277],[2.065],[2.0184493],[[1.7909533]],2.300567012071124,2.0932016372680664,2.186765432357788,2.1883203983306885,2.565
M.Jones,Sacramento Kings,[[0.]],[0.],[0.],[0.],[[0.]],0.1680337224399667,0.000795580795966,0.0096148140728473,0.0,0.0
B.Coulibaly,Washington Wizards,[[1.6365126]],[1.33057926],[1.28],[1.1135384],[[2.2431402]],2.1819762621113923,1.6497911214828491,1.9204872846603396,2.039895534515381,2.165
J.Poole,Washington Wizards,[[3.8714137]],[3.25837446],[3.94],[4.0600257],[[2.7529154]],4.584365615983866,4.052338600158691,4.229896545410156,4.237335205078125,3.185
J.Howard,Orlando Magic,[[0.5016298]],[0.38484573],[0.995],[1.0562193],[[0.23090726]],1.3165506484902971,1.0254722833633425,0.996174931526184,1.1579985618591309,0.85
J.Suggs,Orlando Magic,[[3.3834145]],[3.00979244],[3.41],[3.5504549],[[2.5127373]],3.668633488523744,3.094040870666504,3.5556676387786865,3.5244596004486084,3.42
K.Kuzma,Washington Wizards,[[1.3251785]],[1.40450865],[1.495],[1.3201416],[[1.3428437]],2.130351768374427,1.7953124046325684,1.8094340562820437,1.954069972038269,2.065
C.Kispert,Washington Wizards,[[1.9370401]],[1.57784972],[2.13],[2.0565124],[[1.0450413]],2.090959756982365,1.7536615133285522,1.756663203239441,1.925362229347229,0.89
K.George,Washington Wizards,[[0.5434365]],[0.57098768],[0.83],[0.42355868],[[0.6764091]],0.4772546532081638,0.2137597799301147,0.2666473984718323,0.6186624765396118,0.18
D.DeRozan,Sacramento Kings,[[0.6505137]],[0.70886992],[0.94],[1.0137767],[[2.8031144]],0.8148940886290423,0.3731001317501068,0.6486318111419678,0.7537022829055786,0.935
K.Ellis,Sacramento Kings,[[0.09444787]],[0.29428988],[0.25],[0.5021321],[[1.0553154]],0.9719018947966116,0.5893980264663696,0.8122026324272156,0.955901861190796,1.05
T.Lyles,Sacramento Kings,[[0.28159857]],[0.52273582],[0.47],[0.73080826],[[0.5588389]],0.909305057938877,0.8113545775413513,0.7537950277328491,0.9493768215179444,0.91
N.Marshall,Dallas Mavericks,[[0.04373424]],[0.],[0.435],[0.28224444],[[0.54419726]],0.1062053413428937,0.0002687366504687,0.0,0.2587823271751404,0.0
M.Moody,Golden State Warriors,[[2.000518]],[1.52380331],[2.145],[2.441263],[[1.116958]],2.8513741034768305,2.3168652057647705,3.135618209838867,2.5823678970336914,2.58
G.Dick,Toronto Raptors,[[2.49833]],[1.86890141],[2.335],[2.2132406],[[1.8875784]],2.368779770767754,1.914518117904663,2.1461281776428223,2.1846718788146973,2.125
S.Curry,Charlotte Hornets,[[1.6026809]],[1.0032038],[1.86],[1.8655783],[[1.0986843]],2.434864259471184,1.9366179704666135,2.2121503353118896,2.1731622219085693,2.03
M.Conley,Minnesota Timberwolves,[[1.2692239]],[0.75932708],[1.335],[1.2476311],[[1.0566424]],1.709402895588514,1.3731133937835691,1.5219262838363647,1.6497523784637451,1.96
R.Barrett,Toronto Raptors,[[2.3001406]],[1.87314404],[2.54],[2.5761437],[[2.5414867]],2.938255923643252,2.535191535949707,2.176879644393921,2.6927683353424072,2.165
V.Micic,Charlotte Hornets,[[0.02392837]],[0.],[0.12],[0.01133986],[[0.4081092]],0.3500648025103205,0.0005287012318149,0.224670872092247,0.4575169384479522,0.115
G.Harris,Orlando Magic,[[0.06923892]],[0.93055687],[0.815],[0.38158724],[[0.5238507]],1.7787455479018888,1.5002304315567017,1.4658869504928589,1.5127840042114258,1.6
T.Gibson,Charlotte Hornets,[[0.03365849]],[0.],[0.02],[0.10866833],[[0.32691315]],0.3374825077448775,0.0007704540621489,0.2806062400341034,0.4739586114883423,0.145
M.Diabate,Charlotte Hornets,[[0.03916138]],[0.],[0.],[0.11120556],[[0.20138945]],0.1417573886302527,0.0009029234061017,0.0113823758438229,0.2270818799734115,0.0
R.Williams,Portland Trail Blazers,[[0.18984458]],[0.19793885],[0.765],[0.7198354],[[2.0450532]],0.5825780518414895,0.0003756446240004,0.3434161841869354,0.4527098536491394,0.175
H.Highsmith,Miami Heat,[[0.07624631]],[0.75377281],[1.025],[0.7886602],[[0.6887805]],0.713558419377671,0.0099928863346576,0.7408024072647095,0.7293648719787598,1.015
A.Simons,Portland Trail Blazers,[[2.8350186]],[2.33897675],[2.71],[2.0644577],[[2.1305091]],2.821855047794092,2.3978185653686523,2.257895469665528,2.622750759124756,2.52
D.Eubanks,Utah Jazz,[[0.02116668]],[0.],[0.005],[0.39686254],[[0.519243]],0.3991350510113715,0.0005692361155524,0.2403044998645782,0.429395467042923,0.085
K.Filipowski,Utah Jazz,[[0.06423289]],[0.62297232],[0.53],[0.38860652],[[0.41675982]],0.9794413282370968,0.3859577476978302,0.8948785662651062,0.9717944264411926,0.945
B.Adebayo,Miami Heat,[[0.31260914]],[0.24998253],[0.595],[0.56922364],[[1.9244165]],0.7360847694930189,0.058984238654375,0.6946138739585876,0.7787138819694519,1.8
S.Curry,Golden State Warriors,[[3.871752]],[3.33414758],[4.19],[3.8840928],[[3.0523326]],4.050968523517624,3.426295518875122,3.9589684009552,3.948265314102173,3.975
D.Robinson,Miami Heat,[[0.8134786]],[0.70397536],[1.65],[1.8012298],[[0.51382166]],1.741096050978484,1.4218876361846924,1.4491044282913208,1.6273677349090576,2.155
K.Looney,Golden State Warriors,[[0.02966055]],[0.],[0.],[0.],[[0.6787987]],0.1508759820771262,0.0006039030849933,0.0066727325320243,0.2634862065315246,0.0
C.Martin,Charlotte Hornets,[[1.5074141]],[1.36771214],[1.875],[1.5071886],[[1.2194791]],2.0271025245829173,1.6194252967834473,1.8224124908447263,1.7986899614334106,1.355
T.Hardaway,Detroit Pistons,[[3.2457414]],[2.59210769],[3.42],[3.0230765],[[1.7624512]],3.2923589816365584,2.8395233154296875,3.3516030311584477,3.107536792755127,3.895
B.Hield,Golden State Warriors,[[3.8968084]],[3.47089771],[4.405],[4.1868215],[[3.0737476]],5.157034241329503,4.569690704345703,5.001905918121338,4.650558471679688,4.505
B.Podziemski,Golden State Warriors,[[1.1618109]],[0.78031465],[0.99],[0.84149355],[[1.2018075]],1.324349387302998,1.0568379163742063,1.1293132305145264,1.2951338291168213,1.44
P.Larsson,Miami Heat,[[0.8207176]],[0.62831168],[1.265],[1.406251],[[0.6696949]],1.1678292587720902,0.9388359189033508,1.066983342170715,1.273699402809143,1.025
D.Gafford,Dallas Mavericks,[[0.01286376]],[0.],[0.],[0.05267666],[[1.1147463]],0.1639241846279446,0.0006718662334606,0.0053919670172035,0.2712882459163666,0.0
C.Houstan,Orlando Magic,[[0.]],[0.01254994],[0.],[0.09358559],[[0.17790757]],0.6044691158118212,0.0626029968261718,0.5051724910736084,0.561582088470459,0.305
G.Temple,Toronto Raptors,[[0.]],[0.],[0.005],[0.07558656],[[0.06859437]],0.1178170224286132,0.0008059409447014,0.0065620657987892,0.2699447572231293,0.0
J.Poeltl,Toronto Raptors,[[0.]],[0.],[0.],[0.],[[1.5288736]],0.1827069383256713,0.0009364032885059,0.0,0.2851350903511047,0.0
S.Fontecchio,Detroit Pistons,[[0.26131767]],[0.33356032],[1.],[0.72530895],[[0.46348158]],1.0553184535123437,0.6952537298202515,0.784861147403717,1.1392310857772827,0.47
L.Doncic,Dallas Mavericks,[[2.6937482]],[2.0076012],[2.89],[2.8574991],[[2.6502433]],2.9540926319659007,2.630695343017578,2.5789895057678223,2.7147369384765625,2.815
K.Irving,Dallas Mavericks,[[2.502515]],[2.12465435],[2.39],[2.6686943],[[2.9396172]],3.9900546112056503,3.580920934677124,4.53680944442749,3.7333595752716064,4.905
J.Jaquez,Miami Heat,[[0.12092145]],[0.33929148],[0.815],[0.91676927],[[1.0291934]],1.321628446947273,0.6364734172821045,1.173646092414856,1.3385355472564695,0.51
J.Richardson,Miami Heat,[[0.00767493]],[0.],[0.445],[0.31668308],[[0.47811025]],0.6307410315085931,0.0419634953141212,0.5872888565063477,0.7148399353027344,0.755
J.Embiid,Philadelphia 76ers,[[0.8509111]],[1.07028902],[1.07],[0.9945005],[[1.5199089]],1.1607456054209724,0.3507321178913116,0.8794609904289246,1.1070529222488403,0.975
A.Drummond,Philadelphia 76ers,[[0.]],[0.],[0.04],[0.],[[0.94894594]],0.2111360002044409,0.0004294613318052,0.0130860963836312,0.2392206490039825,0.0
I.Collier,Utah Jazz,[[0.05140664]],[0.],[0.02],[0.15696217],[[0.339556]],0.1769272625781094,0.0005979289999231,0.0067660463973879,0.3108965456485748,0.0
J.Juzang,Utah Jazz,[[0.83514595]],[1.35509691],[1.445],[1.4179077],[[0.669219]],1.831273012753464,1.4742900133132937,1.7028299570083618,1.6549065113067627,2.41
B.Sensabaugh,Utah Jazz,[[0.08586958]],[0.10755966],[0.635],[0.6625443],[[0.5137692]],1.417530326130677,1.2425457239151,1.4648829698562622,1.2766406536102295,1.53
P.George,Philadelphia 76ers,[[2.2688825]],[1.76549792],[2.295],[2.5101554],[[2.3492668]],2.3367957079317385,1.929328680038452,2.736347913742065,2.152972221374512,4.76
C.Boucher,Toronto Raptors,[[0.5066355]],[0.82861068],[0.985],[0.90062565],[[0.8285707]],1.1556111655544732,0.6315426826477051,1.0737289190292358,1.1778022050857544,1.065
A.Wiggins,Golden State Warriors,[[2.1710134]],[1.74223804],[2.07],[2.0943522],[[1.9492238]],2.7838409694784407,2.263575553894043,2.62581467628479,2.6198439598083496,1.245
D.Green,Golden State Warriors,[[0.45851985]],[0.46797433],[0.515],[0.66551614],[[1.2538809]],1.3713554738353722,0.9306128025054932,1.2359864711761477,1.3203085660934448,2.16
K.Love,Miami Heat,[[0.5013231]],[0.68321267],[0.835],[0.8226572],[[0.55366075]],1.1134680294414814,0.7968029379844666,1.0093269348144531,1.1443116664886477,1.06
G.Williams,Charlotte Hornets,[[2.213911]],[1.62580974],[2.295],[2.160999],[[1.2933855]],2.4407784540215545,2.057436943054199,2.1959807872772217,2.187328338623047,2.19
J.Shead,Toronto Raptors,[[0.26005098]],[0.49343777],[0.805],[0.8773746],[[0.8155618]],0.9566337671977602,0.2549144029617309,0.7948048710823059,1.007552146911621,0.94
B.Beal,Phoenix Suns,[[3.0104527]],[2.48733149],[2.6],[2.6661308],[[2.4280446]],2.9577668671618933,2.655099868774414,2.816526412963867,2.867142677307129,2.73
G.Allen,Phoenix Suns,[[1.5954555]],[1.36471947],[2.21],[2.1860285],[[1.1922002]],1.9382221555717765,1.758817195892334,1.7851136922836304,1.848718881607056,2.06
T.Herro,Miami Heat,[[3.404142]],[2.77675462],[3.575],[3.0199344],[[2.4525614]],3.7567748061865993,3.2959353923797607,3.6989245414733887,3.6577224731445312,2.855
J.Rhoden,Charlotte Hornets,[[0.]],[0.],[0.],[0.],[[0.40136492]],0.1393191656648887,0.0004866813251283,0.0136655867099761,0.267316609621048,0.0
N.Smith,Charlotte Hornets,[[0.]],[0.],[0.],[0.05888151],[[0.3758349]],0.3432425211152937,0.0005265756044536,0.2571062743663788,0.4119867980480194,0.16
C.Joseph,Orlando Magic,[[0.15969367]],[0.],[0.005],[0.39899236],[[0.]],0.9213910620502878,0.6097458004951477,0.7176122665405273,0.8269419074058533,0.81
T.Salaun,Charlotte Hornets,[[0.21718892]],[0.43376454],[0.995],[0.9474746],[[0.41101027]],0.9536156864547845,0.6049646139144897,0.751081645488739,0.908326268196106,0.805
D.Mitchell,Toronto Raptors,[[0.81262]],[0.44965505],[1.01],[1.2183332],[[0.88236755]],1.130442878983232,0.5966712236404419,1.0135334730148315,1.1564708948135376,0.405
K.Ware,Miami Heat,[[0.01908011]],[0.],[0.3],[0.15457442],[[0.37905967]],0.2570229778119832,0.0003979820467066,0.2446567565202713,0.4537388980388641,0.105
L.Markkanen,Utah Jazz,[[1.9134438]],[1.65920016],[1.95],[2.0263195],[[1.8060628]],2.400568875396385,2.1539523601531982,2.2257280349731445,2.221229076385498,2.06
C.Sexton,Utah Jazz,[[0.13379015]],[0.33005267],[0.48],[0.77553415],[[1.2520658]],0.6184341583144372,0.1229657083749771,0.400374561548233,0.6422631740570068,0.14
C.Williams,Utah Jazz,[[0.]],[0.],[0.26],[0.1212738],[[0.4977826]],0.740652562684355,0.3931560218334198,0.7431022524833679,0.7460134625434875,0.495
J.Clarkson,Utah Jazz,[[1.1909721]],[1.38008435],[1.59],[1.5398855],[[1.3078471]],1.188020592070402,1.174871802330017,0.9864278435707092,1.1718981266021729,0.48
C.Livingston,Milwaukee Bucks,[[0.]],[0.],[0.],[0.00049068],[[0.07711954]],0.0,0.0002358862257096,0.0078043323010206,0.0216745231300592,0.0
L.Ball,Charlotte Hornets,[[4.4510345]],[3.56107402],[3.73],[4.171794],[[2.695018]],5.110858832348173,4.697669506072998,6.163216590881348,4.242474555969238,5.585
T.Jackson-Davis,Golden State Warriors,[[0.02358095]],[0.],[0.],[0.04084925],[[1.3372774]],0.2106991930619491,0.000649563386105,0.0048728920519351,0.2485919743776321,0.0
J.Kuminga,Golden State Warriors,[[0.09901594]],[0.44024078],[0.375],[0.6157517],[[1.0618417]],0.5679426871261276,0.0037713979836553,0.4143453240394592,0.6260228753089905,0.205
M.Beauchamp,Milwaukee Bucks,[[0.]],[0.07324369],[0.],[0.12830564],[[0.4330483]],0.2234051913048366,0.0017232367536053,0.3522050380706787,0.3848657011985779,0.305
A.Johnson,Milwaukee Bucks,[[0.]],[0.],[0.],[0.00064134],[[0.39976305]],0.0,0.0003545785730239,0.0,0.2369337677955627,0.0
J.Battle,Toronto Raptors,[[0.5723677]],[0.67283472],[1.825],[1.7480676],[[0.47626406]],1.156739159186152,0.852849543094635,1.0264058113098145,1.1990916728973389,0.495
J.Mogbo,Toronto Raptors,[[0.12527259]],[0.1647181],[0.37],[0.51389575],[[0.9499755]],0.3771571058467465,0.0006694477051496,0.2062618434429168,0.4298649430274963,0.11
B.Miller,Charlotte Hornets,[[2.8730125]],[2.6044887],[3.04],[2.6318514],[[2.2744224]],3.492011838345431,3.016592741012573,3.471855878829956,3.2762556076049805,4.2
O.Agbaji,Toronto Raptors,[[0.6839097]],[0.81988679],[1.1],[0.941171],[[1.4972737]],1.3835028895181838,0.8211438059806824,1.2283762693405151,1.3180983066558838,1.215
G.Payton,Golden State Warriors,[[0.07375947]],[0.],[0.335],[0.3423496],[[0.46936458]],0.3825941680850457,0.0018515530973672,0.2517234086990356,0.4026339948177337,0.285
A.Horford,Boston Celtics,[[1.5666425]],[1.23376366],[1.82],[1.9605585],[[1.4497981]],2.5906280796185888,1.983802318572998,2.300496816635132,2.286892890930176,2.245
Q.Grimes,Dallas Mavericks,[[0.]],[0.],[0.86],[0.63094455],[[0.28728524]],0.7349816695584607,0.2030005007982254,0.7692250609397888,0.7589232325553894,0.69
N.Jovic,Miami Heat,[[1.6359068]],[0.99132524],[1.95],[1.8684344],[[1.0848719]],1.7106047105528397,1.4413920640945437,1.5881688594818115,1.6791982650756836,1.15
J.Hardy,Dallas Mavericks,[[0.06238047]],[0.13952882],[0.645],[0.8260696],[[0.32677785]],0.7569097774357715,0.4286926090717315,0.755172848701477,0.7904545664787292,0.275
S.Dinwiddie,Dallas Mavericks,[[0.]],[0.18269525],[0.465],[0.73671484],[[0.3571054]],0.8945854932714187,0.5876386165618896,0.6243554949760437,0.8847112655639648,0.75
D.Melton,Golden State Warriors,[[1.6301062]],[1.30922682],[2.005],[2.1223736],[[0.95803803]],2.392846834434573,1.938768029212952,2.163844108581543,2.1390438079833984,3.785
J.Green,Charlotte Hornets,[[1.1383275]],[0.87260085],[1.245],[1.36361],[[0.87987465]],2.150186323043733,1.6420973539352417,2.026375293731689,1.9540061950683596,1.45
R.Rollins,Milwaukee Bucks,[[0.]],[0.],[0.015],[0.05531445],[[0.]],0.3441804859348113,0.0006509618833661,0.2668358385562897,0.39036625623703,0.195
J.Collins,Utah Jazz,[[0.29672334]],[0.75689824],[0.665],[0.65545803],[[1.6840489]],1.229069373503356,1.0427637100219729,0.9654797315597534,1.1535807847976685,0.665
S.Umude,Milwaukee Bucks,[[0.]],[0.0169359],[0.005],[0.2823153],[[0.00455179]],0.5568339188582488,0.0651415064930915,0.5484790205955505,0.4616695940494537,0.46
