PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
J.Randle,Minnesota Timberwolves,[[7.26432]],[7.3221472],[6.975],[7.165179],[[6.499895]],7.06611583130001,6.778530120849609,7.515744209289551,7.493380546569824,6.95
M.Branham,San Antonio Spurs,[[1.0654627]],[2.30789976],[2.08],[2.191432],[[2.5700026]],2.054907773207645,1.7069729566574097,2.3357717990875244,2.326199769973755,2.13
D.Booker,Phoenix Suns,[[3.4506972]],[3.40752522],[3.07],[3.360697],[[3.6450448]],3.015312031891213,3.568011999130249,3.416541337966919,3.3801212310791016,4.52
T.Jones,Phoenix Suns,[[3.7402353]],[3.78101257],[3.625],[3.2631783],[[2.8344514]],3.37230260989567,3.725414514541626,3.586684465408325,3.760909557342529,3.295
R.Dunn,Phoenix Suns,[[1.3173828]],[2.8597662],[2.9],[2.712296],[[2.3387604]],2.120513158517357,2.3549623489379883,2.187716245651245,2.8012828826904297,3.37
R.O'Neale,Phoenix Suns,[[6.4013023]],[7.25085542],[6.295],[6.606497],[[5.96113]],6.510698841750429,6.746484756469727,6.746189594268799,6.847057342529297,6.85
S.Sharpe,Portland Trail Blazers,[[2.0790136]],[3.35407276],[3.055],[3.0696616],[[3.0801632]],3.298483657769358,2.9359490871429443,3.3952383995056152,3.416655778884888,4.905
T.Camara,Portland Trail Blazers,[[3.9607253]],[3.87032563],[3.49],[3.6208255],[[2.1805642]],3.621952872934013,3.2088494300842285,3.523946523666382,3.627320289611816,2.545
J.Grant,Portland Trail Blazers,[[4.6679173]],[5.24956517],[4.975],[5.144223],[[4.8660345]],4.706454713450428,4.551193714141846,4.784176826477051,5.000994682312012,3.675
M.McBride,New York Knicks,[[1.1904819]],[2.51312664],[2.21],[2.6274753],[[2.1981163]],2.099907445182247,2.2854127883911133,2.1462223529815674,2.518221616744995,2.48
C.Payne,New York Knicks,[[0.83746916]],[2.58996578],[2.39],[2.7722218],[[1.9480615]],2.027911410340548,2.1209957599639893,1.9487675428390503,2.637306928634644,1.515
I.Joe,Oklahoma City Thunder,[[0.7769903]],[1.82896139],[1.98],[1.8114476],[[1.1388805]],2.155700083486406,1.8227423429489136,1.9770936965942385,1.9154165983200075,3.36
A.Dosunmu,Chicago Bulls,[[4.0400987]],[4.62095616],[4.65],[4.2684326],[[3.506964]],4.843763081077473,3.71586012840271,4.686161041259766,4.573149681091309,4.365
J.Smith,Chicago Bulls,[[4.724886]],[4.94834344],[5.125],[5.4025598],[[5.739077]],5.13976057499731,3.980790853500366,5.815039157867432,5.696433544158936,5.48
M.Buzelis,Chicago Bulls,[[0.1893822]],[0.27623781],[1.01],[1.4425074],[[0.76407874]],0.5365467518995787,0.321727454662323,0.6965716481208801,1.2060221433639526,0.29
J.Phillips,Chicago Bulls,[[0.46106923]],[1.08677121],[1.095],[1.4593616],[[0.56988174]],1.394652400294886,0.6724560260772705,1.414055347442627,1.5406750440597534,1.26
K.Martin,Philadelphia 76ers,[[2.7906842]],[3.34113501],[3.285],[3.414906],[[1.9100183]],3.4359889326012967,3.0365169048309326,3.1549606323242188,3.3617117404937744,2.92
T.Murphy,New Orleans Pelicans,[[2.5526469]],[3.46033381],[3.065],[3.1954474],[[3.1020439]],3.4040369741243217,4.156477451324463,3.722102642059326,3.2661616802215576,2.76
J.Nowell,New Orleans Pelicans,[[0.52917314]],[1.43092863],[1.415],[1.8627731],[[1.2936971]],1.8458409934840372,1.3229191303253174,1.9279091358184812,1.5297446250915527,4.31
T.Haliburton,Indiana Pacers,[[4.96216]],[5.15801186],[4.705],[4.843349],[[4.1817327]],4.894099031712093,5.981460094451904,5.047797203063965,4.796111106872559,5.34
J.Cain,New Orleans Pelicans,[[0.7546846]],[2.29337865],[1.995],[2.201027],[[1.2557999]],2.3405889879759623,2.281177759170532,2.136562824249268,2.420926094055176,3.675
D.Wright,Milwaukee Bucks,[[0.6146713]],[0.090102],[1.],[0.969968],[[0.17849989]],0.5888601649232876,0.6444298624992371,0.736467182636261,0.8815309405326843,0.965
O.Anunoby,New York Knicks,[[4.4258204]],[4.07755284],[4.005],[3.8275454],[[3.0752954]],3.4574862594918567,3.672321319580078,3.655595302581787,3.895395517349243,3.775
J.Brunson,New York Knicks,[[2.4655266]],[2.59864708],[2.85],[2.5378394],[[3.0835772]],2.2597621276518685,2.818279504776001,2.3973612785339355,2.752934217453003,1.935
J.Hart,New York Knicks,[[10.225407]],[10.20545143],[11.12],[11.1108885],[[7.8665123]],9.421420091011976,9.256858825683594,9.026336669921877,10.163352012634276,9.265
J.Williams,Oklahoma City Thunder,[[5.6864123]],[6.69361844],[5.97],[5.848848],[[6.3230515]],6.190008679613476,6.670470237731934,6.062403678894043,6.396614074707031,5.67
C.Wallace,Oklahoma City Thunder,[[1.9204496]],[3.12951553],[2.97],[3.0200443],[[2.268525]],2.9948289032904025,3.161705493927002,3.0799977779388428,2.9746642112731934,2.145
J.Furphy,Indiana Pacers,[[0.60281795]],[0.79820232],[1.],[1.3853431],[[2.0352426]],1.527584362643908,1.3703842163085938,1.170068860054016,1.7651158571243286,1.615
A.Mitchell,Oklahoma City Thunder,[[0.95797324]],[2.13262121],[2.02],[2.3261511],[[1.3370442]],2.490270063967864,2.1613433361053467,2.165254831314087,2.2688887119293213,1.925
P.Williams,Chicago Bulls,[[4.8512096]],[5.73659754],[5.06],[5.026769],[[4.4107018]],5.475555165047886,4.249650478363037,6.068391799926758,5.1142191886901855,7.15
B.Boston,New Orleans Pelicans,[[1.4711044]],[2.69148484],[2.41],[2.3383741],[[2.0785513]],2.5822394794154877,2.937764883041382,2.623520851135254,2.7792975902557373,2.805
Y.Missi,New Orleans Pelicans,[[4.454174]],[5.59945929],[5.3],[5.4192944],[[5.5807686]],5.192426732767831,5.058992385864258,5.080790519714356,5.40159797668457,4.21
J.Green,New Orleans Pelicans,[[3.4065866]],[4.19469169],[3.77],[3.7131097],[[2.7880917]],3.7366284231140265,3.6745121479034415,3.912719964981079,4.109988212585449,4.405
J.Isaac,Orlando Magic,[[2.204088]],[3.67227256],[3.625],[3.6227791],[[4.1776094]],3.454884238397793,3.1379928588867188,3.900788545608521,4.169598579406738,2.635
M.Wagner,Orlando Magic,[[3.0808337]],[4.22811688],[4.53],[4.3922896],[[5.2795076]],4.341936898907211,3.797874212265015,4.5663275718688965,4.652181148529053,5.295
T.Jemison,New Orleans Pelicans,[[11.639954]],[4.96802193],[3.98],[4.173062],[[4.895307]],2.283584108950954,3.3158977031707764,3.1434695720672607,4.958869934082031,3.66
P.Siakam,Indiana Pacers,[[7.8068047]],[8.20284615],[8.33],[8.685149],[[7.3851013]],7.469483510995596,8.656023979187012,8.03821849822998,8.404953002929688,9.42
K.Towns,New York Knicks,[[11.432479]],[12.22994081],[12.16],[11.485847],[[8.734539]],10.317258938992868,10.608020782470703,10.988362312316896,11.609659194946287,11.2
A.Reeves,New Orleans Pelicans,[[1.2366619]],[0.04209098],[1.005],[1.024599],[[1.6676271]],1.875576513946136,0.8464154601097107,1.2051613330841064,1.2235329151153564,1.855
S.Gilgeous-Alexander,Oklahoma City Thunder,[[6.268878]],[7.26104046],[6.83],[6.5234146],[[7.2585635]],6.993865426725448,7.461490154266357,6.980113983154297,7.730636119842529,7.065
L.Dort,Oklahoma City Thunder,[[2.689979]],[3.6842605],[3.255],[3.2181246],[[2.4332416]],3.12188982544535,3.539414405822754,3.144690752029419,3.5703792572021484,4.33
J.Champagnie,Washington Wizards,[[1.2912526]],[0.31555985],[1.005],[1.3838007],[[0.64544755]],0.8081737105571458,1.4625310897827148,1.6517997980117798,1.0887877941131592,2.455
J.Champagnie,San Antonio Spurs,[[4.707708]],[5.60869198],[5.32],[5.497393],[[4.979954]],5.48429514837316,4.503422737121582,5.516177177429199,5.285253047943115,5.555
E.Gordon,Philadelphia 76ers,[[0.7742409]],[0.79374326],[1.],[0.996025],[[0.98593944]],0.9523934717177354,0.7675804495811462,0.9187268018722534,1.0946027040481567,0.83
R.Council,Philadelphia 76ers,[[0.26160476]],[0.45429605],[1.],[0.97020465],[[0.]],0.8637120374946405,0.4924917221069336,0.7684963345527649,0.9940022230148317,0.825
D.Vassell,San Antonio Spurs,[[0.94198126]],[2.15309313],[2.03],[1.7112851],[[1.977146]],1.5210596562628758,1.4001710414886477,1.6611733436584473,1.974129557609558,1.87
K.Johnson,San Antonio Spurs,[[4.7919726]],[5.34609574],[5.475],[5.3153853],[[4.907354]],5.587115453840612,4.633561611175537,5.5358991622924805,5.090617656707764,4.715
D.Sabonis,Sacramento Kings,[[11.353936]],[11.7259496],[11.585],[11.4857],[[8.799867]],11.015252526474203,11.83811378479004,11.952007293701172,11.378538131713867,13.415
R.Dillingham,Minnesota Timberwolves,[[0.23707947]],[0.36069368],[1.],[1.024086],[[0.]],0.7109543649214594,0.6176180839538574,0.6646179556846619,0.8580442070960999,0.305
C.Carrington,Washington Wizards,[[3.2114518]],[3.71388448],[3.745],[3.5892532],[[2.69102]],3.4321061652651927,3.357675552368164,3.6509110927581783,3.60410737991333,3.945
A.Sarr,Washington Wizards,[[5.6962724]],[6.4415647],[6.025],[6.3436203],[[6.182067]],5.979774933489238,5.462367534637451,6.150403022766113,6.1669230461120605,6.085
R.Jackson,Philadelphia 76ers,[[0.29016966]],[0.51591493],[1.005],[1.0039997],[[0.7515024]],1.6125884978654277,0.7447937726974487,1.202063798904419,1.0590749979019165,2.21
R.Gobert,Minnesota Timberwolves,[[11.470535]],[11.8067933],[11.445],[11.947539],[[8.115159]],11.394168966151447,11.210290908813477,12.176620483398438,11.16176700592041,12.86
N.Alexander-Walker,Minnesota Timberwolves,[[1.2788885]],[2.20435859],[2.],[2.2879326],[[1.5468715]],2.1550479801185443,2.017413377761841,2.272343873977661,2.312474012374878,2.09
N.Reid,Minnesota Timberwolves,[[6.088138]],[6.95127427],[6.285],[6.6495004],[[6.1841693]],6.403995169272377,6.18009614944458,6.368535995483398,6.733930587768555,4.545
D.DiVincenzo,Minnesota Timberwolves,[[2.3058748]],[3.56302399],[3.235],[3.4064243],[[3.0144866]],3.2359180165828576,3.0571706295013428,3.1991734504699707,3.299225091934204,5.78
J.Valanciunas,Washington Wizards,[[6.765195]],[7.33692093],[6.69],[6.852072],[[7.3936224]],6.97238485342024,6.358281135559082,7.646505355834961,7.685266494750977,7.54
D.McDermott,Sacramento Kings,[[0.09768583]],[0.49433181],[1.],[0.9959604],[[0.31575602]],0.2559069724425754,0.3552702069282532,0.5044035315513611,0.8681055307388306,0.345
J.McLaughlin,Sacramento Kings,[[0.15255418]],[0.],[1.],[0.9496219],[[0.]],0.63452628933384,0.0395301729440689,0.5031017661094666,0.6266790628433228,1.4
V.Wembanyama,San Antonio Spurs,[[9.39659]],[10.72111377],[10.975],[10.796989],[[8.717403]],10.318136133801085,9.126524925231934,10.878796577453612,10.506074905395508,9.71
H.Barnes,San Antonio Spurs,[[2.4233918]],[3.21848684],[2.995],[2.9119],[[2.0650861]],3.27545992959076,2.587533712387085,3.2104475498199463,3.042998075485229,2.535
C.Paul,San Antonio Spurs,[[2.9595566]],[3.83673151],[3.825],[3.5739667],[[3.192665]],4.044967546957218,3.2574212551116943,4.117312431335449,3.895144939422608,5.29
M.Jones,Sacramento Kings,[[0.05097884]],[0.],[0.],[0.00771193],[[0.]],0.268010643053489,0.0,0.0318231247365474,0.085254892706871,0.0
B.Coulibaly,Washington Wizards,[[6.1515927]],[6.12612704],[5.935],[6.0385666],[[4.839782]],6.080955068194248,5.605268955230713,6.172141075134277,5.994250297546387,7.035
J.Poole,Washington Wizards,[[1.0809942]],[1.31857946],[1.055],[0.9685981],[[2.6638968]],1.224107321126658,1.5905046463012695,1.26257061958313,1.56398606300354,0.49
J.Howard,Orlando Magic,[[0.3710338]],[1.04749873],[1.025],[1.2716497],[[0.4564186]],1.6078054408350022,1.2279504537582395,1.656052589416504,1.73259174823761,1.805
J.Suggs,Orlando Magic,[[4.46374]],[5.39340127],[5.2],[5.1653585],[[5.4696035]],4.774518434937012,4.734490871429443,5.183864593505859,5.721037864685059,5.78
K.Kuzma,Washington Wizards,[[5.8518615]],[6.16445507],[6.235],[6.0523767],[[6.5899143]],6.273690840580392,5.462776184082031,6.268969535827637,6.234691143035889,5.555
C.Kispert,Washington Wizards,[[2.8659117]],[2.92656952],[2.885],[2.8741407],[[2.3356483]],2.670076110546099,2.616943359375,2.923479557037353,2.8536252975463867,3.175
K.George,Washington Wizards,[[3.0964541]],[3.72318692],[3.64],[3.5758393],[[2.8065019]],3.737842349262449,3.4575672149658203,4.047757625579834,3.633059501647949,6.55
D.DeRozan,Sacramento Kings,[[5.051865]],[4.62304166],[4.505],[4.7777677],[[4.2152944]],4.674537075545316,4.974612712860107,5.123437404632568,4.7886061668396,6.705
K.Ellis,Sacramento Kings,[[1.3406024]],[2.23061418],[2.],[2.2385244],[[1.3280298]],2.0249066343782776,2.142498731613159,2.143418073654175,2.6129870414733887,1.595
T.Lyles,Sacramento Kings,[[1.8167305]],[3.31651683],[3.105],[3.7054465],[[2.8701606]],3.5010545844137817,3.5803592205047607,3.543443441390991,3.390899181365967,4.465
N.Marshall,Dallas Mavericks,[[1.8312923]],[2.91135582],[3.02],[3.4274054],[[2.2335532]],2.99543762115923,2.707122325897217,2.94995665550232,3.112945318222046,2.455
M.Moody,Golden State Warriors,[[0.797588]],[2.30200061],[2.],[2.2937],[[2.0525255]],2.225465569402935,2.29569411277771,2.184102773666382,2.36257266998291,3.12
G.Dick,Toronto Raptors,[[1.1828034]],[1.61265733],[1.875],[1.7755353],[[1.9154214]],1.1878519505886886,1.490082025527954,1.3050609827041626,1.7095681428909302,1.805
S.Curry,Charlotte Hornets,[[2.3248653]],[2.91220841],[3.005],[2.9271162],[[1.6990892]],2.979147317414635,2.3041832447052,2.891335248947144,2.979020118713379,2.52
M.Conley,Minnesota Timberwolves,[[1.551085]],[2.99467053],[2.94],[2.7272687],[[2.286043]],2.615049806294988,2.4961180686950684,2.453071117401123,2.956577777862549,1.315
R.Barrett,Toronto Raptors,[[5.5087147]],[5.97485765],[5.505],[5.2978473],[[5.7255983]],5.466369511710703,5.067296981811523,5.745245456695557,6.06383228302002,6.22
V.Micic,Charlotte Hornets,[[1.827105]],[3.31340252],[3.02],[3.092016],[[3.890488]],4.046318978908883,2.7712883949279785,3.652179002761841,3.2857778072357178,2.99
G.Harris,Orlando Magic,[[0.9818283]],[1.33354588],[1.885],[1.7614195],[[0.9906426]],1.9084014413030477,1.4223554134368896,1.8531146049499512,1.7675403356552124,2.065
T.Gibson,Charlotte Hornets,[[6.9379306]],[6.11868064],[5.54],[5.3623652],[[5.4516573]],3.8834805679984954,3.592280387878418,4.9139018058776855,6.247386932373047,5.445
M.Diabate,Charlotte Hornets,[[4.654793]],[4.5358517],[4.07],[4.202346],[[4.608317]],4.446544320652657,4.247914791107178,4.876182556152344,5.383325576782227,6.47
R.Williams,Portland Trail Blazers,[[6.1219997]],[6.51332414],[6.075],[6.156619],[[5.7899814]],5.640097149541206,6.025486946105957,6.388253211975098,6.45400857925415,7.535
H.Highsmith,Miami Heat,[[3.6651173]],[5.57139465],[4.19],[4.2985587],[[3.9351485]],3.811431051890969,4.228266716003418,3.935724020004273,4.836206912994385,5.6
A.Simons,Portland Trail Blazers,[[1.7289047]],[1.52458703],[1.385],[1.2034423],[[2.4668174]],1.58875677699092,1.7348712682724,1.5643454790115356,1.8859206438064573,1.89
D.Eubanks,Utah Jazz,[[2.5532117]],[3.95061922],[3.585],[3.947062],[[3.7149236]],3.743776018546889,3.0914242267608643,4.184502124786377,4.310705184936523,4.08
K.Filipowski,Utah Jazz,[[1.8477688]],[3.13825387],[3.035],[3.433005],[[3.0723567]],4.612363566958995,3.228494882583618,4.027711868286133,3.642174482345581,4.835
B.Adebayo,Miami Heat,[[7.5069127]],[7.82770839],[7.64],[7.6756177],[[7.118333]],8.3502062093503,7.662456035614014,8.694677352905273,8.041625022888184,11.11
S.Curry,Golden State Warriors,[[3.7798004]],[4.92746774],[4.985],[4.9761777],[[5.3941984]],5.158699774467819,5.257922172546387,4.911693572998047,5.406875133514404,6.2
D.Robinson,Miami Heat,[[0.73736876]],[1.74809131],[1.805],[1.744183],[[1.5223025]],1.6737964918318566,1.3746416568756104,1.614688277244568,1.6806693077087402,2.145
K.Looney,Golden State Warriors,[[8.785253]],[8.35875421],[7.24],[7.99819],[[6.501012]],7.034583171968025,7.6456193923950195,8.243910789489746,8.68477725982666,6.59
C.Martin,Charlotte Hornets,[[3.9133604]],[4.58769641],[4.565],[4.6782484],[[3.7892587]],4.523229170864134,4.006042957305908,4.591898918151856,4.786507606506348,3.375
T.Hardaway,Detroit Pistons,[[1.4969614]],[1.56210429],[1.78],[1.5496899],[[1.816856]],1.1705876825236925,0.8848283886909485,1.0942249298095703,1.7928597927093506,0.675
B.Hield,Golden State Warriors,[[2.7085664]],[3.85248168],[3.895],[3.8180757],[[4.579072]],3.595523290408833,3.835936307907105,3.575724840164185,4.184041500091553,3.115
B.Podziemski,Golden State Warriors,[[5.0485916]],[5.72068258],[5.165],[5.444188],[[4.8040824]],5.612235195537908,5.393712997436523,5.60993242263794,5.330320358276367,6.63
P.Larsson,Miami Heat,[[0.6370132]],[1.03021586],[1.],[0.9901955],[[0.48770374]],1.2371303020110234,1.055564522743225,1.0578504800796509,1.4764995574951172,1.535
D.Gafford,Dallas Mavericks,[[4.542508]],[5.47741698],[5.39],[5.246079],[[5.4711647]],5.730660223563273,5.345149517059326,5.586621284484863,5.848648548126221,4.425
C.Houstan,Orlando Magic,[[0.15911615]],[0.38996729],[1.],[1.4059467],[[0.38428336]],1.0229477197897947,0.6135396957397461,1.0306038856506348,1.3670547008514404,1.18
G.Temple,Toronto Raptors,[[0.6827697]],[0.04204348],[1.01],[1.1298416],[[0.]],0.0819572159843284,0.6556105613708496,0.5156593322753906,1.078946232795715,0.8
J.Poeltl,Toronto Raptors,[[12.008919]],[12.66563586],[13.2],[13.211715],[[8.8562]],12.498561525667748,11.847078323364258,13.269875526428224,11.842068672180176,13.3
S.Fontecchio,Detroit Pistons,[[1.462965]],[2.59061746],[2.62],[2.6387632],[[1.7711858]],2.6826429466161805,1.8256330490112305,2.723949670791626,2.753875494003296,3.305
L.Doncic,Dallas Mavericks,[[7.9978504]],[7.84415493],[7.775],[7.5264316],[[7.1071]],8.255907590066897,8.473299026489258,8.228262901306152,8.741382598876953,7.61
K.Irving,Dallas Mavericks,[[4.5471807]],[4.3751253],[3.995],[4.019274],[[4.1102]],4.574218216357664,4.644395351409912,4.672844886779785,4.570681095123291,6.58
J.Jaquez,Miami Heat,[[6.5249324]],[7.1333219],[6.715],[6.928998],[[7.271021]],7.273434458613955,6.637966156005859,7.5546369552612305,7.25409460067749,8.665
J.Richardson,Miami Heat,[[0.9591444]],[1.54268181],[1.905],[1.9492978],[[0.9685244]],1.9887251815830855,1.2634230852127075,1.7849987745285034,1.887831687927246,0.915
J.Embiid,Philadelphia 76ers,[[2.125965]],[3.03539682],[2.985],[3.0281427],[[3.1362503]],2.7835013015901757,2.6467978954315186,2.774940729141236,3.2239644527435303,2.945
A.Drummond,Philadelphia 76ers,[[11.395344]],[12.13606009],[12.325],[11.795768],[[8.705367]],11.190282520374844,11.357014656066896,11.147201538085938,11.403342247009276,11.47
I.Collier,Utah Jazz,[[0.8808059]],[1.67032828],[1.635],[1.5841141],[[1.3885912]],2.6451980639967227,1.5809828042984009,2.606955051422119,1.7580896615982056,2.155
J.Juzang,Utah Jazz,[[0.5470973]],[1.01127326],[1.005],[1.0123408],[[0.8281608]],1.241048552674328,1.0090112686157229,1.2373498678207395,1.4134150743484497,1.045
B.Sensabaugh,Utah Jazz,[[1.1364001]],[2.59425043],[2.195],[2.3530064],[[1.5222139]],2.9703735442418164,2.5561516284942627,2.698094367980957,2.956411361694336,3.085
P.George,Philadelphia 76ers,[[6.535734]],[7.57308612],[6.7],[6.7748404],[[7.5439577]],5.5557072892123385,5.986611843109131,6.006747245788574,7.23869514465332,8.545
C.Boucher,Toronto Raptors,[[3.2451205]],[4.41056275],[4.415],[4.5750804],[[5.28912]],4.228535012227491,3.714888095855713,4.558803081512451,4.721096515655518,3.975
A.Wiggins,Golden State Warriors,[[4.232344]],[5.02136756],[5.06],[5.167025],[[5.2084994]],5.388978221016313,5.159990310668945,5.368687629699707,5.351758003234863,4.465
D.Green,Golden State Warriors,[[3.2587273]],[4.36104615],[3.94],[3.779474],[[3.097503]],4.002733327367557,4.1522722244262695,4.026890277862549,4.0684990882873535,4.115
K.Love,Miami Heat,[[2.8590062]],[3.76257332],[3.48],[3.8166487],[[5.0280385]],4.056041668021843,3.8514328002929688,3.967545986175537,4.6129584312438965,2.915
G.Williams,Charlotte Hornets,[[2.7685337]],[3.8246009],[3.81],[3.7472885],[[2.7332594]],3.718916829798938,3.0932776927948,4.139674663543701,3.8830177783966064,5.47
J.Shead,Toronto Raptors,[[0.4266618]],[1.51497734],[1.045],[1.1039897],[[1.2183144]],1.0859222117418257,1.0448453426361084,1.215084671974182,1.461992621421814,1.68
B.Beal,Phoenix Suns,[[3.918155]],[3.58786242],[3.22],[2.952248],[[3.4267666]],3.5778747836319176,3.968585729598999,3.7235026359558105,3.837114334106445,4.765
G.Allen,Phoenix Suns,[[0.9659191]],[2.53594444],[2.06],[2.3263931],[[1.9837719]],2.2650783489391264,2.4317502975463867,2.4432241916656494,2.711728096008301,2.27
T.Herro,Miami Heat,[[4.2788754]],[4.96820825],[4.975],[4.667761],[[4.9084864]],4.8219966979519135,5.01499080657959,5.131800651550293,5.249383449554443,6.015
J.Rhoden,Charlotte Hornets,[[2.2443728]],[1.56644157],[1.],[1.6120534],[[3.2950013]],1.4123901565217365,1.187957525253296,0.9909322261810304,1.6482644081115725,0.75
N.Smith,Charlotte Hornets,[[0.00331163]],[0.],[1.],[0.9555674],[[0.46146876]],0.3720891938916458,0.0997350439429283,0.317043662071228,0.4993745684623718,0.175
C.Joseph,Orlando Magic,[[0.15596074]],[0.31763825],[1.],[1.2340397],[[0.]],0.7012584999905915,0.558207631111145,0.500792920589447,1.3656330108642578,0.215
T.Salaun,Charlotte Hornets,[[1.7253791]],[2.68533553],[2.945],[3.2512975],[[2.4248836]],2.669512725953469,1.911863923072815,2.7092316150665283,3.1104750633239746,2.35
D.Mitchell,Toronto Raptors,[[1.4434118]],[2.01807702],[2.02],[1.8640268],[[1.7773848]],1.615153546759721,1.7550238370895386,1.7421836853027344,2.01912784576416,1.9
K.Ware,Miami Heat,[[0.9360499]],[1.20262867],[1.645],[1.6452794],[[2.5097678]],1.7042651064594805,1.5087462663650513,1.6117438077926636,1.666857123374939,0.735
L.Markkanen,Utah Jazz,[[6.3029623]],[6.77806031],[6.8],[7.110795],[[6.7130647]],6.824592666200455,6.583625316619873,6.97283935546875,6.7829909324646,6.52
C.Sexton,Utah Jazz,[[1.3962321]],[2.58198207],[2.115],[2.128891],[[2.5184245]],2.476359808638943,2.652613401412964,2.6031041145324707,2.4541611671447754,2.65
C.Williams,Utah Jazz,[[2.8171697]],[3.35301988],[3.115],[3.4174638],[[2.4098973]],3.1528877666337083,3.3478870391845703,3.072558641433716,3.390929937362671,4.03
J.Clarkson,Utah Jazz,[[2.5806954]],[3.5138135],[3.435],[3.9806664],[[3.7863617]],3.683900431604362,3.751131296157837,3.882620334625244,3.7661383152008057,3.415
C.Livingston,Milwaukee Bucks,[[0.]],[0.08680416],[0.],[0.00236156],[[0.16179964]],0.0,0.0,0.1312590688467025,0.0255354233086109,0.0
L.Ball,Charlotte Hornets,[[4.7207246]],[4.89782415],[5.07],[5.0542793],[[4.9972672]],5.016628321086499,4.582945823669434,4.8069353103637695,5.3374223709106445,3.0
T.Jackson-Davis,Golden State Warriors,[[3.5756416]],[4.84684956],[4.37],[4.5406356],[[4.1686583]],5.045291882771818,4.860688209533691,5.14377498626709,4.843637943267822,6.96
J.Kuminga,Golden State Warriors,[[2.0102057]],[3.2122036],[3.045],[3.0055707],[[3.0533597]],3.4309488982404925,3.37636661529541,3.438438415527344,3.504897117614746,3.905
M.Beauchamp,Milwaukee Bucks,[[0.04541645]],[0.],[1.05],[1.3840035],[[0.55761474]],0.3406352112570594,0.5566660165786743,0.7893038988113403,0.6758260130882263,1.5
A.Johnson,Milwaukee Bucks,[[0.13349013]],[0.24561756],[1.],[1.0566562],[[0.8792146]],0.0,0.5013816952705383,0.1249350011348724,0.7224108576774597,0.29
J.Battle,Toronto Raptors,[[2.4933965]],[3.83176237],[3.745],[3.8549519],[[3.751632]],3.79433064778842,3.261481285095215,3.7731895446777344,4.313214302062988,3.35
J.Mogbo,Toronto Raptors,[[2.6066608]],[4.0074218],[3.78],[4.0694184],[[3.9517338]],3.828232135520053,3.290032148361206,3.830788612365722,4.434515953063965,3.86
B.Miller,Charlotte Hornets,[[2.368715]],[3.75237669],[3.635],[3.7304318],[[3.9414065]],3.72053486067257,3.134018659591675,3.992477416992188,4.031703948974609,4.855
O.Agbaji,Toronto Raptors,[[5.2184677]],[5.69897785],[5.78],[5.6695237],[[4.453586]],4.945336708413009,4.637684345245361,4.845027923583984,5.461056232452393,3.735
G.Payton,Golden State Warriors,[[0.66308206]],[1.48357402],[1.04],[1.4541465],[[0.10882925]],1.6089307858850683,1.3613104820251465,1.6418192386627195,1.9668782949447632,1.435
A.Horford,Boston Celtics,[[3.9663107]],[4.9615479],[4.545],[4.689548],[[3.5215971]],4.023640830572948,4.3558759689331055,4.06400203704834,4.662564754486084,3.94
Q.Grimes,Dallas Mavericks,[[0.7586825]],[1.61666119],[1.555],[1.6594585],[[1.5551269]],1.7756235539482763,1.3854334354400637,1.7387487888336182,2.175049304962158,1.26
N.Jovic,Miami Heat,[[4.1991315]],[4.95054684],[4.845],[4.7690487],[[4.9385147]],4.881128113275151,4.803841590881348,5.072656154632568,4.981037616729736,5.42
J.Hardy,Dallas Mavericks,[[0.4101171]],[1.11033934],[1.],[1.5598127],[[1.024687]],1.1801411010542109,0.8996647596359253,1.0643260478973389,1.7419509887695312,1.49
S.Dinwiddie,Dallas Mavericks,[[0.8491019]],[1.28811181],[1.315],[1.4710222],[[1.0271254]],0.8218388670031679,0.94880473613739,0.7966665029525757,1.7960739135742188,0.365
D.Melton,Golden State Warriors,[[1.1233333]],[2.80961933],[2.77],[2.6874826],[[2.2319071]],3.2626255890344837,3.026442289352417,3.283855438232422,2.948822021484375,6.525
J.Green,Charlotte Hornets,[[1.073667]],[1.46535624],[1.2],[1.074028],[[0.9421767]],1.0749763413027411,0.6798290610313416,1.2423591613769531,1.5967402458190918,0.46
R.Rollins,Milwaukee Bucks,[[0.0038394]],[0.],[1.],[1.3365102],[[0.]],0.9489328517139466,0.5710256695747375,0.8231279850006104,0.9735158681869508,1.975
J.Collins,Utah Jazz,[[6.0064893]],[6.98101501],[6.515],[6.765737],[[7.4731283]],6.659866777089728,6.406515121459961,7.577984809875488,7.224340915679932,9.49
S.Umude,Milwaukee Bucks,[[0.12636065]],[0.],[1.],[1.0289333],[[0.]],1.0420228678173646,0.6564602255821228,0.9462760090827942,0.8947561383247375,1.435
K.George,Utah Jazz,[[2.9316912]],[3.21631406],[3.],[3.1052506],[[2.9213884]],3.3019164821129907,3.5455870628356934,3.3133389949798584,3.0865540504455566,3.715
T.Queen,Orlando Magic,[[0.]],[0.],[0.],[0.],[[0.34362048]],0.1062883358495518,0.3160264194011688,0.0678463354706764,0.1015276834368705,0.0
